latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-48.9779,121.8177,10.0,4.1,15,22.659,0.54,12.54,1.928,0.139,14
41.2672,142.5146,53.512,4.3,21,0.889,0.58,6.55,8.85,0.147,13
9.3075,93.7511,10.0,4.2,27,5.823,0.57,13.83,1.943,0.128,18
-7.8084,106.5239,41.991,4.2,18,1.168,1.21,7.09,8.187,0.166,12
3.9525,126.4004,44.415,4.1,19,1.202,0.98,10.65,8.96,0.139,14
39.8676,143.2263,36.699,4.3,26,1.892,0.58,5.77,7.762,0.133,16
52.9507,160.6176,35.806,4.3,25,1.192,0.73,15.3,14.065,0.133,16
51.2698,159.6813,10.0,4.5,54,1.868,0.98,10.75,1.909,0.083,43
-5.2626,145.874,117.586,4.4,28,3.527,0.64,7.32,8.761,0.105,26
52.6224,159.6677,48.87,4.3,52,0.737,0.76,8.21,6.077,0.083,41
-1.7416,139.1889,22.712,4.4,31,1.28,1.07,6.89,5.082,0.134,16
-4.4101,134.0062,10.0,4.7,16,1.718,0.63,4.61,1.926,0.183,9
52.2422,160.3207,35.0,4.3,30,1.284,1.29,8.98,1.93,0.116,21
-1.6228,99.6909,37.364,4.6,13,3.595,0.66,8.92,9.92,0.207,7
51.156,159.7907,10.0,4.4,35,1.998,0.54,9.82,1.912,0.108,25
52.1059,159.4838,35.0,4.3,29,1.05,0.74,8.19,1.927,0.122,19
5.061,96.3786,184.473,4.0,31,0.59,0.71,12.28,6.318,0.104,25
-22.0099,-68.7948,108.243,4.2,23,0.466,0.55,5.29,5.739,0.167,10
53.4402,-166.8007,79.606,3.4,59,0.357,0.65,8.04,9.242,0.126,15
-20.889,-173.7415,10.0,4.5,26,4.015,1.01,14.42,1.894,0.127,19
9.2405,93.7565,10.0,4.3,21,5.811,0.56,9.36,1.93,0.154,12
29.3517,129.4191,10.0,4.5,66,2.328,0.37,6.42,1.837,0.073,55
-55.935,-27.1803,35.0,4.3,10,5.593,0.75,12.22,1.997,0.177,9
31.9766,141.0053,10.0,4.5,24,1.517,1.11,9.37,1.937,0.144,14
21.6642,99.7826,10.0,4.5,69,1.531,0.52,7.93,1.874,0.077,51
13.1322,50.1725,10.0,4.4,21,7.333,0.87,12.7,1.886,0.143,14
53.0907,161.4103,10.0,4.2,19,1.667,0.82,12.74,1.974,0.147,13
41.2729,142.3925,53.775,4.6,85,0.937,0.56,5.9,7.048,0.069,63
50.4351,156.4906,76.983,4.5,127,2.78,0.63,9.87,6.402,0.047,130
-21.3336,170.8309,177.097,4.3,20,3.389,0.67,15.47,10.412,0.129,18
52.4405,160.6459,10.0,4.1,34,1.347,0.52,11.53,1.919,0.111,22
37.2323,20.4701,37.579,4.7,58,1.163,0.76,6.54,7.66,0.062,79
51.912,159.6371,61.6,4.4,61,1.266,0.58,8.68,5.192,0.077,49
34.5946,140.4511,96.05,4.1,23,1.568,0.73,9.87,8.161,0.139,14
-5.372,152.9979,10.0,4.4,19,1.434,1.33,6.36,1.926,0.148,13
23.7674,120.9029,28.892,4.5,55,0.051,0.63,3.98,1.54,0.095,32
-22.8127,173.0743,10.0,4.4,13,5.2,1.12,7.51,1.907,0.162,11
51.1483,159.2805,35.0,4.2,12,1.918,0.63,13.96,1.993,0.2,7
-5.155,151.3527,190.4,4.3,15,1.253,0.88,15.24,8.432,0.169,10
-49.6431,122.0555,10.0,4.4,18,17.081,0.55,15.53,1.94,0.134,16
50.6319,159.9877,10.0,4.7,75,2.535,0.61,8.33,1.884,0.043,161
52.8481,160.7097,10.0,4.2,17,1.259,0.64,11.34,1.945,0.152,12
-22.2626,-179.5415,603.486,4.5,53,5.031,0.68,12.02,8.25,0.076,50
1.1085,125.58,79.47,4.3,32,0.811,0.9,5.62,7.97,0.129,17
52.9,158.9675,99.322,4.2,18,0.795,0.74,12.45,7.608,0.167,10
51.5803,160.0888,10.0,4.4,50,1.694,0.93,8.9,1.903,0.081,51
-9.8339,114.1307,36.132,4.2,19,1.355,1.07,4.36,8.398,0.16,11
-26.1558,-179.9183,484.859,4.1,31,3.565,0.76,15.65,5.72,0.12,19
17.7113,-83.6415,10.0,4.6,36,5.04,0.82,9.92,1.944,0.068,70
52.2338,160.3119,38.415,4.5,30,1.285,1.27,12.1,7.831,0.108,25
7.2744,126.6818,91.737,4.5,30,1.113,0.88,10.56,8.282,0.104,29
-37.9216,51.7886,10.0,4.7,55,19.251,0.81,12.95,1.851,0.084,43
49.1492,156.2055,35.0,4.4,41,4.074,0.48,12.41,1.936,0.103,27
32.0073,48.9837,10.0,4.7,95,4.039,1.06,8.54,1.873,0.056,98
-34.2117,178.947,237.13,4.9,38,3.384,1.11,9.91,8.436,0.083,45
-22.9236,170.9414,10.0,4.2,15,3.24,0.46,7.61,1.793,0.167,11
23.3055,-44.9733,10.0,4.7,87,19.929,0.43,14.07,1.912,0.063,76
52.1774,160.103,32.47,4.5,45,1.226,0.74,9.44,5.956,0.087,39
7.1153,126.9212,60.928,4.6,61,1.333,0.82,8.86,5.557,0.08,47
-19.8854,-178.0543,477.91,4.2,129,4.181,0.58,12.11,6.113,0.048,121
-22.5252,-68.5918,108.198,4.6,89,0.571,0.84,5.0,4.966,0.064,78
39.2423,28.124,10.0,4.4,35,0.963,1.19,3.95,1.907,0.179,9
82.025,89.1723,10.0,4.5,46,12.189,1.09,9.74,1.901,0.089,37
-19.564,-176.4719,308.266,4.6,89,5.007,0.61,11.54,5.504,0.066,69
-24.2017,179.9504,495.051,4.3,31,6.664,0.83,14.53,10.424,0.096,31
2.8603,-31.2444,10.0,4.9,51,14.194,0.44,6.17,1.84,0.061,84
52.3235,160.747,10.0,5.0,145,1.457,0.64,7.35,1.85,0.034,278
-11.0904,165.9177,35.0,4.5,23,4.508,0.7,15.11,1.984,0.131,17
51.1972,159.1672,35.0,4.2,20,1.857,0.49,12.63,1.958,0.159,13
51.5671,160.3992,10.0,4.2,29,1.811,0.75,10.59,1.9,0.125,18
50.6793,159.1171,10.0,4.1,24,2.365,0.87,12.3,1.972,0.124,18
52.5372,158.9161,72.361,5.2,105,0.513,0.81,8.37,5.849,0.02,811
-60.2434,-62.6393,10.0,4.2,14,4.595,0.9,7.39,1.948,0.167,12
-52.837,20.1006,10.0,5.1,32,20.451,0.64,13.93,1.827,0.134,19
-14.4624,-76.4447,10.0,4.5,50,2.49,0.76,9.43,1.908,0.084,41
1.4151,127.641,173.99,4.5,19,3.94,0.55,13.47,9.8,0.15,13
36.4089,142.5801,10.0,4.5,37,3.525,0.84,8.22,1.902,0.116,22
53.4673,-165.899,51.702,3.6,44,0.523,1.19,5.26,8.326,0.167,10
52.217,160.1147,44.441,4.1,27,1.204,0.85,12.56,9.329,0.127,17
52.7596,160.965,10.0,5.5,119,1.427,0.69,9.02,1.783,0.039,225
6.2295,127.0704,35.0,4.6,56,1.7,0.86,8.24,1.925,0.079,48
60.4474,-139.5567,5.0,4.4,100,0.495,0.84,1.32,1.901,0.143,14
37.4794,72.3715,210.974,4.2,26,0.837,0.61,11.21,9.06,0.215,6
52.406,161.0786,18.497,4.2,14,1.602,0.41,15.24,7.619,0.2,7
36.5348,70.9788,172.077,4.2,34,2.142,0.98,8.62,8.412,0.152,12
-24.8265,179.8495,529.804,4.2,25,7.243,0.69,14.89,11.892,0.125,19
42.0344,142.3408,70.553,4.5,43,0.608,0.6,5.96,3.376,0.078,48
45.4798,151.4646,38.589,5.1,98,6.94,0.71,9.34,5.039,0.035,265
51.376,159.6812,10.0,5.4,90,1.768,1.16,7.27,1.832,0.037,249
61.1676,-28.0776,10.0,4.3,50,4.731,0.79,11.61,1.932,0.084,40
52.4419,160.6186,26.448,4.5,97,1.331,0.65,9.16,5.702,0.054,102
51.4871,159.1092,35.0,5.2,56,1.564,0.64,11.65,1.978,0.085,45
15.0232,147.7715,10.0,4.5,34,1.923,0.99,8.51,1.916,0.113,23
53.2436,159.9863,57.704,4.7,102,0.835,0.8,9.54,7.032,0.032,301
-6.6149,129.9367,145.501,4.5,59,2.079,0.63,8.69,7.264,0.073,55
-18.885,-173.018,10.0,4.6,13,2.931,0.52,11.94,1.458,0.164,11
36.2217,69.2333,37.263,4.6,40,2.431,0.81,9.89,6.57,0.068,65
-23.3297,178.8291,553.818,5.1,42,5.604,0.65,15.36,7.2,0.098,39
50.0643,155.9152,88.217,4.2,67,3.245,0.49,7.7,5.21,0.074,54
-5.5736,152.7499,10.0,4.4,30,1.492,0.47,9.51,1.702,0.103,27
24.998,122.8429,10.0,4.2,19,0.55,0.64,4.46,1.931,0.2,7
-60.2489,-62.2307,10.0,5.0,40,4.62,0.44,10.61,1.87,0.092,38
52.8834,160.4775,10.0,4.2,29,1.115,0.78,12.11,1.903,0.124,18
51.6296,159.8964,35.211,4.2,20,1.592,0.73,10.52,8.099,0.166,13
-37.8822,178.718,23.183,4.3,15,0.457,1.07,6.77,7.125,0.142,14
52.2064,161.3435,10.0,5.1,116,1.835,0.84,7.77,1.855,0.027,454
7.9049,126.5621,86.065,4.3,45,1.28,0.61,10.21,8.813,0.095,31
51.6721,160.7083,10.0,4.2,43,1.851,0.66,9.26,1.94,0.086,37
51.3583,158.5449,35.0,4.4,20,1.669,0.93,5.87,1.958,0.149,13
52.1385,159.527,52.868,4.4,44,1.035,0.75,10.49,7.51,0.092,34
23.9796,121.671,19.975,4.6,47,0.205,0.6,3.81,3.572,0.089,38
49.1922,156.1935,91.356,4.4,22,4.034,1.09,9.37,9.778,0.131,19
-16.6946,-173.5112,38.319,4.8,35,3.233,0.97,6.9,8.072,0.104,29
48.8917,154.9013,60.257,5.5,299,4.767,0.76,9.67,4.7,0.035,278
52.1821,160.8102,10.0,4.2,12,1.564,1.25,6.9,1.878,0.215,6
54.551,-160.1022,35.174,3.5,65,0.409,0.9,4.33,18.875,0.174,9
-26.2091,178.7099,575.919,4.8,43,9.703,0.72,15.09,7.426,0.069,65
39.6117,139.4794,11.854,4.6,83,1.69,0.58,7.55,4.202,0.07,61
11.2576,-86.8498,35.0,4.4,80,1.064,0.66,7.72,1.98,0.065,67
-19.4447,168.5539,10.0,4.9,31,3.318,0.81,9.06,1.895,0.116,23
18.1139,145.4741,297.607,4.0,38,2.873,0.56,14.65,9.972,0.093,31
28.8164,128.5836,147.312,4.5,45,1.992,0.77,5.41,8.149,0.077,50
-26.8882,-176.4787,56.245,4.4,22,9.839,0.64,14.6,9.962,0.12,20
-26.1076,-177.7458,207.762,4.3,36,9.189,0.94,16.19,8.298,0.094,32
-5.3708,133.6391,10.0,4.5,24,2.739,1.03,7.41,1.932,0.139,15
52.3776,160.505,10.0,4.4,23,1.301,0.85,12.65,1.918,0.124,19
-26.4331,-177.421,111.385,4.0,14,2.852,0.71,11.29,10.884,0.143,13
38.3638,-26.6536,11.492,4.5,27,1.074,1.14,9.93,4.686,0.131,17
33.4409,-6.2869,10.0,3.8,21,0.953,1.0,4.95,1.927,0.208,6
40.3695,143.8063,10.0,4.1,12,1.715,0.63,4.45,1.96,0.262,4
-28.6596,-67.9831,10.0,4.3,15,2.263,0.38,4.41,1.901,0.376,2
50.1569,157.6475,34.849,4.3,23,2.938,0.68,7.56,6.319,0.137,16
