latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.5607,158.8308,75.31,4.2,31,0.476,0.77,8.91,6.536,0.107,24
-27.997,-178.0361,10.0,4.5,19,1.247,0.94,11.73,1.93,0.15,15
-6.1955,155.0083,158.207,4.9,79,3.463,0.63,9.87,7.24,0.067,69
34.756,70.6969,10.0,4.5,39,1.31,0.78,7.94,1.914,0.102,28
-20.9301,-67.4047,187.696,4.6,45,1.817,1.13,7.1,7.433,0.093,35
-18.0508,-178.2073,623.734,4.2,29,2.794,0.67,14.75,13.397,0.1,29
12.8559,145.4504,10.0,4.6,50,0.923,0.53,8.61,1.896,0.082,44
52.0083,159.9324,35.0,4.9,53,1.753,1.15,7.25,1.89,0.064,98
3.5505,126.7713,49.644,4.5,42,1.744,1.02,5.32,7.138,0.093,34
-29.1133,-178.5798,240.851,4.9,45,8.818,1.06,13.52,6.625,0.091,38
51.7012,159.1609,42.058,4.9,86,1.361,1.27,2.97,7.427,0.061,85
42.7322,143.2454,10.0,4.1,54,0.72,0.54,5.9,1.902,0.089,36
50.7446,157.1493,50.573,5.2,124,2.392,0.57,9.3,6.398,0.057,102
-21.7185,-179.4396,598.632,4.4,53,4.605,0.73,15.49,9.31,0.082,43
52.365,160.3621,10.0,5.0,136,1.782,0.73,9.09,1.881,0.031,340
53.0506,160.4387,45.605,4.2,21,1.081,0.57,10.16,8.434,0.132,16
12.9162,143.2532,201.838,4.4,65,1.709,0.43,12.85,8.212,0.062,74
-7.6963,127.6784,148.708,4.3,45,3.852,0.89,6.7,8.176,0.094,33
53.0668,161.2952,10.0,4.2,22,1.598,0.99,11.23,1.916,0.121,19
14.0005,120.6055,182.613,4.1,51,14.156,0.95,13.34,8.368,0.081,42
9.5382,94.0096,10.0,4.5,27,5.602,0.78,11.06,1.94,0.128,18
-52.9299,22.0895,10.0,4.6,25,20.559,0.61,10.71,1.839,0.114,23
51.1378,159.3287,27.863,4.0,9,1.934,0.53,9.34,10.103,0.258,5
9.3633,93.9614,40.127,5.0,54,5.064,0.91,10.29,5.366,0.091,38
41.4963,143.0188,45.008,4.0,53,0.528,0.56,7.36,8.415,0.092,33
2.1086,128.5542,41.783,4.7,62,1.781,0.66,6.52,6.48,0.064,74
52.3002,160.3804,10.0,4.3,29,1.279,1.14,8.11,1.927,0.099,29
50.2564,157.1007,39.866,4.3,38,2.88,0.75,10.34,9.233,0.082,48
50.6173,158.465,10.0,4.4,17,2.412,0.5,14.0,1.996,0.169,10
7.2686,126.7211,68.117,5.3,34,1.15,0.82,10.38,5.256,0.104,31
39.8128,143.098,41.582,4.6,80,1.836,0.55,8.64,7.118,0.067,66
-23.0538,179.0167,613.245,4.3,23,5.359,0.96,19.41,21.332,0.132,16
-23.4007,170.8321,10.0,4.3,19,3.216,0.59,11.22,1.949,0.16,11
-24.2812,179.795,527.083,4.2,32,6.704,0.6,14.96,7.833,0.095,31
-25.2274,-175.3988,10.0,4.7,21,9.62,0.57,12.44,1.913,0.134,23
42.0602,-29.2053,10.0,4.3,39,5.14,0.71,12.92,1.929,0.096,32
55.2446,162.0878,43.148,4.4,60,3.007,0.69,7.86,7.412,0.064,71
50.2456,158.7095,10.0,4.5,73,18.258,0.62,12.54,1.878,0.072,57
-5.9843,146.2924,112.408,4.8,77,3.505,0.82,7.36,3.64,0.047,144
-3.5765,135.5487,10.0,5.0,46,1.313,0.83,6.39,1.815,0.072,62
27.5551,128.5811,41.781,4.4,46,0.767,0.74,4.61,9.106,0.112,27
-56.2613,-27.1118,101.546,4.3,20,5.714,0.93,17.99,3.156,0.161,14
50.4624,-173.5231,10.0,3.9,45,1.792,0.86,7.18,1.958,0.066,61
-23.8486,179.9188,533.147,4.2,36,6.319,0.59,13.57,9.668,0.098,29
-8.9619,-108.8322,10.0,4.9,60,19.691,0.9,8.72,1.897,0.06,87
1.059,125.7479,72.046,4.4,32,0.985,0.57,6.59,7.679,0.124,19
53.4664,-166.8016,74.179,4.3,125,0.331,0.92,4.32,5.426,0.047,126
-20.2605,-178.0524,576.408,4.4,62,4.454,0.62,15.82,9.247,0.068,63
19.0218,121.416,45.416,4.6,63,3.79,0.79,11.48,7.815,0.058,87
36.1881,69.0821,10.0,4.7,97,1.67,0.97,6.63,1.859,0.061,82
-9.6707,152.7941,10.0,4.7,37,5.564,0.59,9.54,1.867,0.105,28
53.2429,159.8177,51.794,4.6,39,0.737,0.97,7.53,6.104,0.096,32
-3.9323,-80.808,35.0,4.7,64,2.126,1.03,6.85,1.902,0.04,184
-24.1237,-67.0744,188.778,4.2,14,1.545,0.77,7.94,13.711,0.263,4
-6.2403,151.3994,10.0,4.3,26,2.02,0.47,8.94,1.76,0.106,25
-26.3858,-177.7972,196.517,4.4,76,9.419,0.7,13.84,6.193,0.068,62
51.9253,160.4656,31.152,4.3,26,1.563,0.63,10.26,7.128,0.137,15
42.4523,-126.315,8.057,4.9,72,1.463,1.3,7.38,5.166,0.048,135
50.8858,157.0731,79.74,5.2,102,2.259,0.65,7.97,5.352,0.022,699
52.4126,160.4179,10.0,5.0,80,1.237,0.73,8.41,1.829,0.041,195
18.3466,145.5573,501.167,3.9,25,3.096,0.8,14.89,12.19,0.142,14
51.4184,159.3579,34.903,4.3,24,1.665,0.55,12.08,6.561,0.126,18
51.5329,160.8796,10.0,4.7,116,2.026,0.63,10.65,1.89,0.053,108
50.3058,159.6425,10.0,4.1,40,2.791,0.51,10.97,1.88,0.101,27
-4.2991,133.2509,10.0,4.3,19,1.697,0.65,4.57,1.878,0.123,19
50.1236,158.8934,10.0,4.6,69,2.908,1.06,8.91,1.855,0.076,52
-47.5014,-13.447,10.0,5.3,44,24.751,0.57,12.2,1.846,0.072,65
-4.6824,155.2729,518.468,5.0,162,3.258,0.68,8.63,4.342,0.03,363
51.6356,160.2222,10.0,4.5,16,1.692,0.41,13.84,1.944,0.15,13
64.5234,-39.9362,10.0,4.5,105,4.208,0.58,3.94,1.892,0.056,92
39.5558,143.2703,10.189,4.4,41,2.091,0.75,6.54,4.426,0.106,26
53.3119,160.7704,35.0,5.1,72,1.309,0.79,8.56,1.87,0.039,214
-34.9999,179.4743,132.368,4.7,55,2.726,1.29,10.19,7.663,0.078,50
6.4087,127.3969,10.0,4.1,20,1.921,0.83,5.38,1.915,0.158,12
34.5635,136.8457,337.168,4.8,98,0.799,0.64,7.34,3.531,0.024,530
52.5074,160.7114,10.0,4.5,28,1.355,0.91,10.98,1.925,0.14,15
39.5608,143.2213,10.0,4.8,74,2.058,0.82,7.5,1.872,0.048,135
-55.6902,-26.2571,10.0,4.5,22,6.056,0.62,11.21,1.815,0.14,17
-9.1425,125.9261,10.0,4.5,19,1.746,0.96,9.36,1.908,0.135,16
63.6746,-23.2381,10.0,4.3,55,1.363,0.79,8.72,1.927,0.071,56
52.2865,160.7756,10.0,5.0,174,1.49,0.79,7.53,1.803,0.028,407
46.219,136.3127,420.592,4.6,149,3.662,0.85,9.07,6.585,0.024,499
51.3118,159.4683,28.881,4.3,22,2.103,0.72,10.81,5.881,0.126,18
-6.9291,124.9926,546.063,4.4,36,2.898,0.94,12.17,8.429,0.13,18
-18.3541,-71.4343,56.74,4.3,23,1.038,0.69,8.6,8.931,0.132,16
53.5437,161.963,10.0,4.8,135,2.056,0.46,8.82,1.862,0.045,162
51.419,159.7448,10.0,4.9,120,1.742,0.89,9.49,1.879,0.052,116
-38.5674,175.6741,151.908,4.1,24,0.471,0.37,4.89,3.03,0.166,10
1.4001,126.7621,43.633,4.3,27,0.869,1.03,7.44,8.122,0.125,18
-1.0546,122.0296,22.132,4.3,41,0.742,1.16,3.63,5.462,0.103,28
52.4163,160.6915,10.0,5.6,109,1.383,0.95,9.4,1.856,0.038,242
18.1793,121.4718,125.483,4.7,78,4.629,1.07,9.92,7.292,0.071,61
-7.0846,127.8277,305.776,4.2,29,4.41,0.72,7.96,8.818,0.159,13
37.3638,145.058,10.0,4.2,15,4.621,0.7,10.81,1.908,0.215,6
-21.0279,169.7037,116.658,4.5,35,2.624,0.49,10.08,6.978,0.096,32
52.0109,-171.3717,35.0,3.8,27,1.182,0.74,6.75,1.987,0.169,10
38.3902,119.3497,10.0,4.5,38,2.956,0.69,6.47,1.875,0.089,37
-19.3442,169.6929,35.0,4.5,21,3.871,0.77,8.41,1.943,0.163,13
16.4171,41.5819,10.0,4.2,35,5.01,0.92,10.41,1.925,0.1,28
50.4151,157.2643,53.85,4.2,32,2.711,0.69,8.43,9.5,0.115,21
15.4713,-93.09,106.866,4.2,20,0.898,0.68,6.2,6.754,0.374,2
-47.865,116.1043,10.0,4.7,22,14.945,0.62,13.1,1.854,0.138,19
34.9271,26.6098,10.0,4.3,51,0.766,0.91,6.25,1.902,0.077,48
-2.7983,147.9022,10.0,4.4,18,0.922,0.77,6.22,1.909,0.17,10
13.8229,-90.9285,69.462,4.5,90,0.819,0.64,7.9,6.789,0.047,134
51.502,159.6566,10.0,5.2,89,1.645,1.23,5.45,1.856,0.04,205
-3.3915,145.9476,10.0,4.6,22,1.95,0.58,8.09,1.775,0.141,15
43.754,147.8069,10.0,4.2,47,3.783,0.81,9.71,1.91,0.102,30
49.4264,156.1591,35.0,5.7,86,3.811,0.53,12.22,1.864,0.076,62
23.1609,123.4658,10.0,4.4,22,1.365,0.94,6.99,1.937,0.19,8
-7.032,155.7382,83.873,4.7,66,4.541,0.94,8.72,7.242,0.051,118
21.6881,144.4612,83.446,4.4,36,5.769,0.62,11.67,6.155,0.111,23
-14.686,66.5037,10.0,4.7,33,5.863,0.38,13.7,1.895,0.104,28
51.4621,159.733,10.0,4.7,47,1.7,1.28,9.34,1.887,0.072,59
38.3847,-30.232,10.0,4.6,34,3.766,0.59,10.86,1.904,0.104,28
39.4639,142.7562,35.0,4.8,65,1.853,0.85,7.39,1.909,0.051,121
2.6829,96.0411,35.0,4.4,13,2.879,0.52,15.94,1.989,0.19,8
39.5714,143.2128,10.0,4.4,24,2.047,0.57,6.19,1.92,0.143,14
3.0679,-31.4528,10.0,4.9,174,9.89,0.55,10.64,1.822,0.042,177
-7.0125,155.7932,111.864,4.6,111,4.766,0.57,5.51,6.808,0.05,118
51.5214,160.248,10.0,4.4,18,1.796,0.53,10.07,1.966,0.169,10
11.4966,-87.1129,35.0,4.6,114,1.066,0.74,5.28,1.949,0.045,145
51.0052,159.3263,35.0,4.4,28,2.064,0.51,10.27,1.937,0.117,21
50.5238,156.6281,82.242,4.1,12,2.672,0.31,12.12,16.74,0.214,6
6.2029,126.8673,81.185,4.3,31,1.542,0.78,9.96,6.562,0.113,25
32.0487,131.8488,51.411,4.8,73,1.305,1.19,6.83,7.434,0.076,54
2.9108,95.4296,22.095,4.3,26,2.673,0.54,7.3,6.227,0.117,21
-49.154,127.3387,10.0,4.6,33,17.504,0.38,12.85,1.924,0.099,31
13.183,-91.0471,10.0,4.3,31,1.425,0.92,7.96,1.991,0.051,109
28.1067,52.3044,10.0,4.2,43,4.702,0.71,8.28,1.916,0.086,38
42.0733,142.5545,58.43,4.3,72,0.453,0.51,7.11,7.526,0.072,54
-10.1947,161.1338,51.588,4.4,26,1.39,1.09,5.12,6.995,0.13,17
7.2969,127.3462,10.0,4.5,39,1.768,0.81,7.4,1.865,0.102,28
61.0366,-60.3505,10.0,4.2,25,4.682,1.32,8.43,1.949,0.124,18
16.4988,41.3271,10.0,4.2,29,3.523,0.74,11.73,1.948,0.115,21
-23.5749,178.8762,558.428,4.4,25,5.851,1.2,13.65,6.32,0.117,21
52.062,159.6171,35.0,5.0,15,1.13,1.24,9.82,1.988,0.137,17
-16.0973,-173.7617,188.553,4.1,23,2.897,0.78,11.19,13.421,0.124,18
52.8141,159.5711,57.941,4.2,18,0.596,0.73,11.37,7.948,0.159,11
48.9896,156.1798,10.0,5.2,152,4.234,0.98,10.1,1.867,0.029,391
18.8533,120.5426,10.0,4.7,108,3.976,0.48,10.1,1.882,0.058,90
-23.9907,-71.108,10.0,4.4,15,0.695,0.87,3.7,1.681,0.143,14
51.853,159.0741,35.0,4.3,48,1.201,0.72,10.68,1.942,0.063,72
49.8937,158.2996,10.0,5.0,154,3.241,0.5,9.28,1.817,0.048,139
39.3494,71.7208,10.0,4.2,16,0.142,1.41,3.56,1.924,0.187,8
32.6188,47.9026,10.0,4.1,17,3.083,0.75,15.0,2.016,0.197,7
-18.3413,167.5858,10.0,4.4,14,2.901,1.09,9.18,1.99,0.17,11
51.3064,159.3758,37.033,4.8,69,1.777,0.87,10.73,7.082,0.06,86
25.0088,95.3102,117.957,4.6,94,3.803,0.52,8.09,7.087,0.065,70
-5.9523,122.5618,10.0,4.4,22,1.05,0.49,3.69,1.918,0.127,18
15.6626,122.1174,39.471,4.9,72,7.184,0.63,10.3,7.648,0.072,61
-25.3585,179.5477,537.754,4.1,20,11.396,0.36,14.52,8.65,0.131,16
-14.8992,167.4234,115.729,4.3,23,0.585,0.63,15.41,5.02,0.137,15
52.7834,160.6207,21.723,4.1,34,1.218,1.1,9.77,6.502,0.111,23
50.3392,158.5233,21.723,4.3,33,2.689,0.32,9.27,4.77,0.111,23
7.7288,127.1648,35.0,4.5,47,1.704,1.39,9.67,1.921,0.085,45
39.1979,28.2599,10.0,4.4,56,1.061,0.71,4.16,1.904,0.127,18
-7.1091,150.497,10.0,4.5,61,3.172,0.84,7.15,1.858,0.086,48
51.9748,161.0875,10.0,4.2,24,1.823,0.99,11.23,1.962,0.146,14
51.8356,159.3006,35.0,4.3,55,1.255,0.63,9.02,1.923,0.057,86
52.072,-175.091,74.568,4.1,70,0.522,0.69,8.21,6.565,0.076,48
48.9429,154.5563,84.354,4.1,19,4.618,0.71,13.16,8.918,0.139,14
-20.889,-173.7415,10.0,4.5,26,4.015,1.01,14.42,1.894,0.127,19
51.4367,159.4866,31.169,4.5,49,1.67,0.87,9.05,4.591,0.083,43
52.0965,160.9089,10.0,4.4,22,1.662,0.63,8.85,1.812,0.143,14
6.8682,140.4478,10.0,4.4,19,5.947,0.88,10.17,1.911,0.162,11
-24.9691,-70.0925,74.889,4.3,16,0.494,0.54,5.25,5.022,0.188,8
-15.6033,-179.7463,10.0,4.4,15,1.215,0.38,9.53,1.911,0.19,8
52.7014,158.8451,10.0,4.5,50,13.767,0.75,13.68,1.961,0.081,45
13.0953,144.6742,52.351,4.5,33,0.526,0.72,11.81,5.67,0.078,48
34.3744,16.3847,10.0,4.5,39,3.5,0.8,8.7,1.909,0.11,24
49.1823,157.8409,10.0,4.3,32,3.88,0.88,10.35,1.887,0.114,23
51.9743,159.0236,64.883,4.4,12,1.075,0.62,11.7,7.515,0.179,9
51.5279,159.7667,10.0,4.7,76,1.648,1.0,8.37,1.888,0.062,79
11.1771,124.0974,10.0,4.9,101,6.547,0.42,10.42,1.856,0.061,93
-14.9667,-173.5872,31.452,4.3,21,2.04,0.71,11.13,6.163,0.148,14
51.3512,159.5502,10.0,4.4,28,1.764,1.16,9.86,1.914,0.107,25
10.3876,122.3063,10.0,4.5,27,4.619,0.54,13.92,1.912,0.118,21
23.7537,122.5237,10.0,4.8,85,0.838,0.74,1.94,1.842,0.05,123
-21.2285,-68.7168,117.126,4.2,18,0.743,0.49,6.41,11.685,0.263,4
48.255,154.3649,72.511,4.1,28,5.3,0.44,13.56,10.554,0.131,16
51.5212,160.458,10.0,4.5,34,1.87,0.69,4.33,1.907,0.111,24
52.1854,160.6773,10.0,4.4,37,2.036,0.95,9.17,1.903,0.095,32
-2.1308,138.9934,35.0,4.5,28,0.971,0.89,6.16,1.831,0.116,22
50.9678,157.1172,87.219,4.2,40,2.174,0.57,13.78,8.776,0.088,36
-13.3905,167.1888,186.092,4.7,50,2.044,1.1,6.95,5.876,0.053,110
4.7394,97.0968,13.532,4.2,16,0.508,0.68,5.84,5.606,0.167,10
37.6711,144.2268,10.0,4.3,24,3.965,0.93,12.26,1.94,0.142,14
48.102,156.8116,10.0,4.5,17,5.044,0.7,8.93,1.892,0.144,16
52.0766,160.0971,35.0,4.5,26,1.296,0.82,10.79,1.942,0.121,20
-1.9247,139.1336,35.0,4.1,17,1.159,0.99,4.75,1.785,0.157,11
37.7023,144.0108,10.0,4.6,80,3.838,0.5,9.62,1.892,0.07,62
2.1264,96.5556,23.377,4.3,26,2.432,0.88,9.47,4.783,0.117,21
-10.611,161.4664,34.026,4.2,29,1.896,0.74,9.78,6.141,0.115,21
52.0569,-172.2968,56.272,3.5,30,1.18,1.32,10.36,11.635,0.097,26
-24.333,179.818,511.166,4.2,30,5.29,0.56,12.52,15.077,0.115,21
2.3985,128.2662,205.772,4.3,12,1.849,0.63,9.17,11.79,0.217,6
51.5022,-168.5208,10.0,3.4,41,1.484,0.61,6.6,1.987,0.148,11
52.8626,161.297,36.601,4.3,20,1.61,0.92,6.46,8.46,0.138,15
51.9391,160.3837,35.0,4.2,15,1.518,0.4,8.22,1.935,0.132,16
52.2175,160.5871,10.0,4.3,33,1.43,1.01,9.35,1.914,0.098,30
-9.0298,125.0407,33.611,4.4,25,1.05,0.88,6.92,7.545,0.179,9
49.0853,155.4038,79.228,4.7,125,4.28,0.73,10.0,6.926,0.033,286
29.2716,129.1199,10.0,4.9,44,2.51,1.08,9.35,1.85,0.041,187
52.5439,160.992,10.0,4.2,20,1.501,1.01,10.47,1.856,0.167,10
51.2727,158.5086,35.0,4.3,27,1.756,0.74,10.75,1.987,0.122,19
49.6853,158.6128,10.0,4.2,14,3.343,0.28,8.23,1.974,0.2,7
4.8731,96.6217,10.0,4.5,32,3.156,0.97,9.38,1.909,0.108,25
-56.9272,-26.5621,96.912,4.4,27,6.217,0.38,9.47,8.263,0.127,18
-44.136,-82.1174,10.0,4.6,11,8.461,0.43,17.29,1.99,0.182,9
52.4067,160.5803,10.0,4.6,59,1.327,0.86,8.15,1.89,0.07,60
-2.9109,128.1972,10.0,4.6,59,3.675,0.63,7.07,1.879,0.085,42
34.6813,70.7808,10.0,4.3,30,1.368,1.03,7.08,1.737,0.116,21
-21.5471,-69.1139,95.992,4.3,28,0.275,1.24,4.46,3.805,0.16,11
-18.1013,-178.6083,598.491,4.4,30,2.517,0.47,14.83,10.559,0.103,27
51.627,159.3085,54.695,4.2,33,1.456,0.73,9.96,7.695,0.132,18
-4.605,144.8992,205.996,4.2,26,4.674,0.42,8.49,7.49,0.12,19
1.5747,126.5589,35.0,4.1,14,1.135,1.02,4.22,1.958,0.175,9
-3.8491,-12.0297,10.0,4.7,17,33.599,0.44,16.66,1.905,0.158,14
-15.1925,-176.8391,10.0,4.7,13,1.52,0.51,6.97,1.834,0.195,8
-22.4554,-113.227,10.0,4.6,42,36.187,0.43,9.4,1.887,0.088,39
-8.2791,158.4812,103.688,4.3,29,1.851,0.73,11.27,8.173,0.114,27
4.3155,128.4471,10.0,4.4,26,2.988,0.46,8.68,1.904,0.144,15
5.1744,123.7663,10.0,4.4,24,1.762,0.81,6.63,1.893,0.138,15
51.2849,160.1205,10.0,4.8,23,1.963,0.55,12.57,1.961,0.125,24
51.2488,159.2394,18.01,4.5,46,2.084,0.93,13.75,5.854,0.091,36
-5.702,-81.2004,10.0,5.1,142,3.753,0.52,11.13,4.23,0.048,140
-24.3335,69.3889,10.0,4.3,32,7.205,0.54,12.42,1.877,0.113,22
-57.7004,157.8334,10.0,4.3,15,3.269,0.81,14.07,1.954,0.147,13
17.4847,-61.2607,22.975,4.3,39,0.533,0.82,5.65,7.212,0.201,8
-4.6896,153.3977,106.6,4.0,19,1.326,1.12,11.26,7.003,0.144,14
-0.4941,67.5628,10.0,4.3,16,5.52,0.39,7.42,1.994,0.178,9
84.7431,5.4117,10.0,4.1,18,4.063,1.31,8.21,1.955,0.151,12
0.6602,67.2383,10.0,4.6,45,5.758,0.82,8.0,1.87,0.087,40
-60.0375,-26.5563,10.0,4.5,28,7.894,0.62,15.34,1.522,0.118,21
42.5123,-126.3787,10.0,3.5,48,1.517,0.85,9.49,2.018,0.247,4
42.2196,144.5656,29.324,4.1,25,1.068,0.45,8.26,7.771,0.134,15
50.3077,159.6189,10.0,4.3,36,2.786,0.82,9.66,1.912,0.116,21
54.394,-158.7009,10.0,4.3,56,0.677,0.51,2.07,1.906,0.142,14
-2.1982,-80.0324,61.56,4.7,54,0.477,1.11,5.7,6.304,0.038,204
-20.3233,-178.0497,525.651,4.5,38,4.491,0.9,13.97,9.016,0.075,52
50.9094,159.0052,10.0,4.3,19,2.129,1.07,12.97,1.973,0.148,13
52.441,160.4984,10.0,4.3,16,1.266,0.77,10.03,1.999,0.147,13
49.3716,156.3627,34.158,4.5,73,3.835,0.94,10.4,5.639,0.048,127
-22.3919,-68.788,122.433,4.1,20,0.727,0.61,4.39,5.23,0.158,11
3.1322,-31.4123,10.0,4.6,39,20.446,0.81,12.72,1.882,0.081,45
52.7572,160.8608,29.462,4.5,38,1.366,0.56,13.5,6.178,0.092,35
2.624,127.2715,49.74,4.5,51,1.842,0.88,7.01,7.421,0.096,32
51.8821,160.0998,35.0,4.4,23,1.447,0.81,11.12,1.951,0.127,18
-43.5631,-16.1095,10.0,4.6,17,17.09,0.73,14.25,1.944,0.137,17
-7.3356,127.6745,10.0,5.0,63,3.568,0.6,6.94,1.85,0.084,45
52.406,161.0786,18.497,4.2,14,1.602,0.41,15.24,7.619,0.2,7
-28.4916,-177.4295,10.0,4.6,25,11.118,1.0,14.75,1.863,0.122,20
-15.6427,-173.8939,64.544,4.3,16,2.673,0.54,4.32,10.346,0.177,9
-60.4174,-62.4535,10.0,4.9,29,4.435,0.94,7.95,1.765,0.116,23
50.4963,159.5782,10.0,4.2,30,2.596,0.6,11.61,1.93,0.118,20
49.8811,155.8327,93.441,4.0,40,3.436,0.63,11.22,7.933,0.102,26
-24.32,-67.1008,167.076,4.5,34,1.683,0.62,9.02,8.977,0.135,16
52.9322,158.8783,100.073,4.8,101,0.165,0.65,9.12,5.537,0.029,370
-39.0242,175.7827,125.573,4.9,36,0.041,1.15,4.66,6.023,0.129,21
51.4759,159.745,10.0,4.0,11,1.69,1.0,7.65,1.988,0.212,7
36.3432,140.0067,84.053,4.4,59,1.463,0.71,8.6,7.476,0.074,54
50.7248,158.2866,35.0,4.3,27,2.313,0.74,9.79,1.94,0.119,20
50.9353,158.3634,39.451,4.7,31,2.099,0.73,12.17,7.384,0.104,28
-23.988,-177.3339,212.569,4.8,29,7.561,0.71,18.04,11.636,0.102,30
51.5003,160.671,10.0,4.5,37,1.967,0.65,7.62,1.924,0.091,36
-62.5919,-158.6841,10.0,4.8,19,18.72,0.61,15.63,1.92,0.134,19
-6.8978,129.9973,108.8,4.3,10,4.544,0.45,8.17,10.504,0.377,2
50.8196,158.995,11.993,4.6,84,2.217,0.65,8.74,3.985,0.066,68
34.2726,70.6976,10.0,4.4,34,1.315,0.68,8.54,1.966,0.117,21
4.3802,-73.1981,10.0,4.7,65,1.211,1.15,8.19,0.579,0.072,59
50.4915,159.7905,10.0,4.6,24,2.633,0.65,8.36,1.717,0.141,16
6.3252,125.8064,130.338,4.2,19,0.773,1.04,10.74,6.994,0.152,12
51.2958,159.4283,28.491,4.5,38,1.796,0.89,13.46,6.337,0.101,29
-14.4674,65.7235,10.0,4.4,29,5.72,1.05,10.79,1.881,0.112,23
22.7856,141.806,255.551,4.2,106,4.305,0.58,12.44,8.113,0.052,102
25.0212,122.7764,153.841,4.2,45,0.591,0.89,5.25,6.002,0.1,28
15.7827,-94.799,10.0,4.1,42,2.146,0.77,9.93,1.976,0.073,52
10.7351,-85.9493,46.643,4.2,43,0.626,0.94,8.37,13.026,0.098,29
9.4795,-84.2616,10.0,4.0,17,0.363,0.72,3.42,1.972,0.183,8
39.6661,143.2604,10.0,4.9,62,2.021,0.83,6.09,1.877,0.054,109
51.602,159.7578,10.0,4.6,59,1.578,1.09,10.32,1.9,0.065,72
51.2911,159.8501,10.0,4.5,27,1.886,0.65,9.59,1.947,0.131,17
-4.8112,103.0418,65.038,5.0,93,0.456,0.99,8.37,4.568,0.055,106
-15.2696,-173.2225,10.0,4.3,15,1.943,1.0,8.04,1.868,0.217,7
52.7818,160.9545,10.0,4.6,39,1.417,0.62,10.4,1.902,0.048,131
65.8887,-37.49,10.0,4.3,51,5.383,0.7,5.08,1.908,0.078,47
48.7852,156.0314,25.059,4.1,21,4.455,1.13,11.92,6.087,0.151,12
52.9388,161.4143,10.0,5.0,121,1.674,0.54,10.23,1.888,0.051,121
50.244,158.6693,10.0,4.5,70,2.783,0.66,11.56,1.908,0.073,55
52.031,160.4215,10.0,4.3,20,1.469,1.25,9.24,1.923,0.133,16
49.8161,156.0027,73.355,4.2,47,3.463,0.62,13.19,8.162,0.082,41
51.0905,159.0182,32.499,4.5,69,1.949,0.57,10.5,5.928,0.073,55
52.9209,160.4597,35.0,4.4,27,1.099,1.23,9.61,1.915,0.112,24
-19.75,169.6761,241.798,5.0,69,3.527,0.73,7.4,4.409,0.038,224
15.2311,146.0652,62.592,4.5,31,0.264,0.53,9.09,5.682,0.113,23
51.3398,159.7075,10.0,4.2,22,1.807,1.31,10.33,1.912,0.141,14
-6.4454,130.7902,89.641,4.9,78,3.793,0.74,7.66,7.31,0.062,82
2.4729,126.9288,57.806,4.2,26,1.745,0.56,7.11,9.811,0.136,15
49.2196,157.1683,10.0,5.2,115,3.908,0.68,8.93,1.875,0.053,117
52.1616,160.6216,21.093,4.6,48,1.48,0.74,6.98,4.185,0.091,36
39.4977,143.3376,10.0,4.5,31,2.168,0.86,7.7,1.894,0.131,17
2.6102,96.0428,38.295,4.4,28,2.879,0.45,12.41,9.038,0.13,17
-26.7347,-176.0959,10.0,5.0,53,9.507,0.84,11.38,1.815,0.079,51
26.7438,139.342,580.248,4.0,63,2.562,0.64,11.87,8.443,0.07,55
34.9228,104.6734,10.0,4.6,45,1.304,0.66,7.56,1.877,0.086,40
49.2022,156.0021,55.741,4.3,24,4.054,0.78,12.6,9.715,0.153,13
50.9219,157.9667,40.798,4.3,91,2.147,0.61,8.41,4.416,0.061,76
40.8514,142.7404,44.206,4.9,68,1.204,1.11,6.74,7.483,0.062,82
13.8317,120.7292,200.512,4.4,40,8.944,0.69,12.52,10.672,0.105,26
51.4287,16.2499,8.405,4.2,32,1.081,0.59,5.07,4.589,0.146,13
6.9045,-73.0855,155.58,4.1,94,2.387,0.78,7.14,7.969,0.06,81
-8.9108,124.0705,106.559,4.4,19,0.861,0.71,7.32,7.173,0.134,16
52.6898,160.7912,10.0,4.3,36,1.341,0.62,10.74,1.943,0.09,35
52.9096,160.3364,35.0,4.4,50,1.026,0.97,9.74,1.956,0.086,39
51.8554,160.3445,10.0,5.2,92,1.563,0.77,8.42,1.876,0.035,265
-5.9241,145.6205,106.473,5.1,112,3.779,0.75,7.65,7.098,0.057,99
52.1314,-169.8992,26.216,4.2,75,0.663,0.98,5.57,5.365,0.07,58
29.1121,129.2889,10.0,4.5,16,2.439,0.74,7.85,1.919,0.205,7
-32.5071,-71.4842,70.373,4.3,34,0.532,0.34,3.49,4.918,0.154,12
51.453,159.6794,10.0,4.4,25,1.695,0.91,9.04,1.908,0.139,15
13.21,50.9393,10.0,4.1,18,8.081,0.35,15.88,1.942,0.165,10
-16.5547,-69.9025,178.966,4.3,28,1.105,0.76,9.67,7.52,0.129,17
-13.7828,-75.9595,53.102,4.3,20,1.981,0.82,7.96,9.173,0.148,13
51.3184,159.7347,10.0,4.5,13,1.834,0.98,10.96,1.878,0.191,8
50.1435,157.2331,35.0,4.3,39,2.983,0.92,4.53,1.928,0.101,31
-26.3068,71.787,10.0,4.5,33,41.153,0.49,14.13,1.883,0.113,23
-18.0225,-178.2053,557.71,5.0,175,2.78,0.7,11.84,6.347,0.042,178
53.5623,160.0211,70.255,4.1,56,0.984,0.64,10.02,7.189,0.072,53
