14.119,8.057,0.759,3.79,1.837,1.417,0.946,1.265,3.272,2.412,1.283,2.206,0.595,0.517,2.264,3.003 
14.135,8.302,0.805,3.749,1.849,1.362,1.052,1.422,3.346,2.4,1.283,2.158,0.626,0.476,2.295,3.058 
14.478,8.372,0.795,3.52,1.724,1.356,0.975,1.44,3.435,2.398,1.193,2.18,0.62,0.496,2.231,3.094 
14.138,8.147,0.742,3.591,1.827,1.369,1.079,1.415,3.335,2.287,1.307,2.134,0.591,0.513,2.248,3.072 
14.05,8.186,0.788,3.353,1.833,1.468,1.029,1.398,3.454,2.392,1.079,2.23,0.617,0.493,2.272,3.074 
14.337,8.205,0.787,3.725,1.919,1.425,1.167,1.54,3.25,2.426,1.3,2.164,0.59,0.496,2.281,3.081 
14.403,8.198,0.793,3.838,1.808,1.374,1.019,1.281,3.424,2.411,1.073,2.152,0.732,0.47,2.23,3.001 
14.27,8.284,0.835,3.516,1.753,1.555,0.904,1.29,3.272,2.571,1.215,2.162,0.596,0.484,2.231,3.008 
14.093,8.275,0.787,3.685,1.807,1.435,1.16,1.547,3.347,2.465,1.241,2.239,0.621,0.518,2.263,2.967 
14.008,8.198,0.772,3.781,1.696,1.391,0.99,1.435,3.473,2.433,1.237,2.27,0.622,0.542,2.253,3.041 
14.076,8.238,0.795,3.818,1.833,1.375,1.113,1.525,3.431,2.434,1.246,2.153,0.635,0.508,2.258,3.074 
14.126,8.35,0.815,3.613,1.74,1.3,0.901,1.269,3.41,2.36,1.331,2.242,0.644,0.661,2.238,3.038 
14.434,8.242,0.773,3.694,1.702,1.353,1.052,1.292,3.439,2.475,1.135,2.169,0.647,0.545,2.266,3.014 
14.012,8.197,0.833,3.675,1.684,1.41,0.948,1.17,3.416,2.338,1.22,2.186,0.63,0.541,2.249,3.049 
14.125,8.333,0.834,3.721,1.776,1.344,0.954,1.287,3.36,2.321,1.253,2.209,0.576,0.485,2.199,2.945 
13.968,8.11,0.808,3.63,1.866,1.441,1.084,1.399,3.483,2.386,1.128,2.288,0.637,0.505,2.251,2.973 
14.06,8.02,0.788,3.706,1.908,1.376,0.973,1.328,3.444,2.481,1.191,2.208,0.604,0.521,2.252,3.016 
14.328,8.298,0.767,3.812,1.723,1.361,0.961,1.297,3.315,2.48,1.296,2.208,0.633,0.516,2.251,3.032 
14.034,8.164,0.749,3.514,1.74,1.484,1.095,1.481,3.238,2.49,1.209,2.186,0.59,0.474,2.232,2.965 
13.921,8.23,0.815,3.679,1.746,1.414,1.052,1.446,3.317,2.313,1.276,2.262,0.676,0.475,2.256,3.059 
14.236,8.4,0.81,3.842,1.714,1.301,1.031,1.389,3.379,2.303,1.294,2.259,0.707,0.57,2.256,2.964 
13.953,8.259,0.782,3.659,1.726,1.471,0.857,1.262,3.368,2.429,1.251,2.219,0.589,0.557,2.247,3.099 
14.102,8.185,0.744,3.641,1.779,1.344,1.087,1.36,3.296,2.273,1.249,2.12,0.616,0.468,2.224,3.062 
14.247,8.308,0.767,3.721,1.781,1.354,1.068,1.392,3.358,2.503,1.059,2.2,0.59,0.496,2.169,2.948 
14.064,8.051,0.849,3.741,1.818,1.383,1.005,1.329,3.303,2.503,1.244,2.205,0.646,0.475,2.273,3.176 
16.385,8.242,0.778,3.657,1.7,1.475,1.012,1.305,3.353,2.383,1.329,2.21,0.639,0.509,2.205,2.997 
15.072,8.538,0.801,3.625,1.741,1.337,1.157,1.506,3.345,2.301,1.299,2.189,0.655,0.676,2.251,2.938 
13.979,8.197,0.752,3.658,1.705,1.403,0.878,1.269,3.314,2.447,1.218,2.25,0.65,0.474,2.235,3.05 
14.069,8.146,0.711,3.425,1.845,1.314,1.054,1.39,3.336,2.376,1.197,2.245,0.598,0.51,2.255,3.015 
14.319,8.322,0.844,3.674,1.777,1.336,1.19,1.371,3.511,2.371,1.251,2.255,0.641,0.516,2.252,2.968 
14.063,8.19,0.791,3.603,1.822,1.532,1.143,1.561,3.353,2.352,1.172,2.224,0.606,0.522,2.196,3.031 
14.255,8.045,0.728,3.612,1.91,1.336,0.887,1.184,3.309,2.411,1.324,2.235,0.608,0.474,2.278,3.052 
14.233,8.232,0.788,3.466,1.751,1.376,1.033,1.362,3.302,2.484,1.213,2.156,0.702,0.475,2.217,2.997 
14.206,8.149,0.826,3.674,1.766,1.454,1.04,1.457,3.314,2.567,1.087,2.323,0.62,0.478,2.21,3.062 
14.089,8.256,0.79,3.612,1.696,1.474,0.934,1.457,3.439,2.461,1.257,2.166,0.619,0.529,2.251,2.971 
15.072,8.281,0.83,3.609,1.721,1.578,1.078,1.336,3.317,2.457,1.133,2.137,0.593,0.481,2.172,3.142 
14.679,8.069,0.79,3.665,1.822,1.453,0.953,1.211,3.302,2.347,1.204,2.21,0.596,0.533,2.251,2.943 
14.129,8.355,0.76,3.565,1.712,1.469,0.971,1.296,3.225,2.51,1.198,2.219,0.638,0.489,2.202,2.947 
14.192,8.331,0.788,3.525,1.793,1.378,1.085,1.408,3.415,2.399,1.223,2.158,0.646,0.487,2.268,2.986 
14.063,8.201,0.819,3.695,1.769,1.325,0.988,1.198,3.371,2.213,1.186,2.222,0.687,0.566,2.294,2.961 
13.962,8.266,0.712,3.586,1.69,1.412,1.093,1.404,3.374,2.331,1.307,2.164,0.593,0.468,2.216,2.97 
14.531,8.2,0.809,3.676,1.878,1.332,1.084,1.348,3.371,2.317,1.083,2.153,0.594,0.491,2.218,2.98 
14.28,8.168,0.762,3.829,1.773,1.356,1.054,1.416,3.401,2.386,1.248,2.183,0.639,0.532,2.186,3.112 
14.15,8.103,0.796,3.897,1.816,1.34,0.888,1.111,3.26,2.544,1.254,2.251,0.603,0.484,2.251,3.063 
14.028,8.418,0.816,3.677,1.766,1.35,0.971,1.372,3.413,2.407,1.246,2.145,0.618,0.54,2.25,3.01 
14.035,8.259,0.73,3.767,1.743,1.478,1.072,1.478,3.39,2.466,1.302,2.159,0.659,0.469,2.25,3.066 
14.025,8.117,0.77,3.402,1.731,1.526,1.133,1.459,3.346,2.381,1.087,2.188,0.595,0.503,2.346,2.985 
14.127,8.253,0.743,3.609,1.837,1.401,1.011,1.265,3.405,2.412,1.248,2.211,0.687,0.483,2.254,3.019 
14.083,8.25,0.847,3.683,1.747,1.411,1.218,1.497,3.338,2.475,1.292,2.211,0.696,0.472,2.291,3.021 
14.239,8.269,0.763,3.759,1.752,1.375,1.106,1.465,3.389,2.466,1.244,2.176,0.645,0.569,2.19,3.047 
13.827,8.391,0.798,3.766,1.7,1.341,1.025,1.475,3.451,2.355,1.179,2.173,0.612,0.487,2.302,2.983 
14.838,8.222,0.81,3.531,1.736,1.447,0.979,1.249,3.312,2.287,1.243,2.234,0.662,0.477,2.255,2.978 
14.129,8.22,0.804,3.608,1.847,1.349,1.025,1.317,3.218,2.257,1.213,2.16,0.635,0.528,2.299,2.956 
14.034,8.246,0.773,3.584,1.785,1.48,1.193,1.516,3.419,2.433,1.337,2.133,0.704,0.514,2.217,3.092 
14.405,8.128,0.775,3.485,1.798,1.391,1.044,1.37,3.198,2.407,1.244,2.286,0.608,0.488,2.223,3 
15.147,8.239,0.729,3.685,1.799,1.366,1.007,1.471,3.496,2.426,1.209,2.236,0.657,0.506,2.258,2.855 
14.271,8.256,0.804,3.63,1.807,1.476,0.971,1.266,3.402,2.395,1.236,2.281,0.622,0.512,2.183,2.984 
14.207,8.18,0.793,3.741,1.949,1.328,1.003,1.293,3.353,2.441,1.194,2.141,0.597,0.503,2.215,3.012 
14.054,8.133,0.792,3.69,1.769,1.425,1.156,1.62,3.254,2.432,1.178,2.141,0.682,0.484,2.219,3.009 
14.412,8.322,0.761,3.683,1.746,1.428,1.012,1.318,3.409,2.565,1.207,2.221,0.679,0.518,2.278,2.959 
13.978,8.186,0.782,3.658,1.691,1.481,0.955,1.129,3.385,2.49,1.191,2.205,0.592,0.474,2.172,2.968 
14.105,8.234,0.73,3.664,1.778,1.467,0.887,1.224,3.343,2.307,1.159,2.148,0.641,0.462,2.314,3.033 
13.591,8.012,0.775,3.556,1.641,1.38,0.942,1.351,3.322,2.332,1.322,2.108,0.594,0.583,2.241,3.044 
14.178,8.069,0.767,3.611,1.895,1.406,0.991,1.378,3.308,2.355,1.355,2.188,0.627,0.478,2.254,3.056 
14.244,8.098,0.796,3.716,1.847,1.323,0.961,1.276,3.321,2.315,1.212,2.161,0.699,0.529,2.241,3.088 
14.626,8.304,0.818,3.632,1.79,1.302,0.827,1.274,3.295,2.427,1.204,2.212,0.669,0.486,2.173,2.938 
13.994,8.119,0.792,3.694,1.688,1.452,1.041,1.305,3.461,2.513,1.184,2.262,0.591,0.51,2.253,2.996 
14.142,8.181,0.77,3.639,1.771,1.554,0.864,1.221,3.285,2.366,1.289,2.183,0.604,0.503,2.255,3.124 
14.106,8.188,0.775,3.526,1.82,1.434,1,1.41,3.25,2.449,1.235,2.17,0.605,0.487,2.302,3.052 
14.104,8.21,0.807,3.533,1.787,1.358,1.058,1.42,3.27,2.336,1.237,2.155,0.707,0.589,2.186,3.064 
14.227,8.291,0.801,3.451,1.69,1.319,0.945,1.328,3.366,2.404,1.199,2.243,0.631,0.591,2.243,2.981 
13.969,8.429,0.81,3.573,1.757,1.357,0.955,1.433,3.408,2.332,1.238,2.14,0.598,0.549,2.235,3.028 
14.148,8.136,0.829,3.712,1.749,1.328,0.995,1.216,3.437,2.264,1.305,2.203,0.643,0.492,2.245,3.14 
14.478,8.327,0.761,3.533,1.746,1.49,1.1,1.457,3.453,2.445,1.252,2.167,0.628,0.485,2.271,2.905 
14.117,8.17,0.774,3.577,1.871,1.36,1.013,1.202,3.279,2.322,1.128,2.164,0.605,0.513,2.239,2.994 
14.191,8.085,0.788,3.709,1.854,1.39,1.015,1.283,3.321,2.467,1.199,2.243,0.661,0.477,2.26,3.081 
14.155,8.344,0.811,3.522,1.743,1.349,1.093,1.462,3.329,2.518,1.179,2.22,0.63,0.485,2.255,2.924 
14.146,8.25,0.853,3.655,1.749,1.387,0.998,1.37,3.4,2.466,1.179,2.259,0.597,0.517,2.294,2.932 
14.354,8.177,0.797,3.574,1.724,1.545,1.028,1.307,3.324,2.389,1.1,2.288,0.661,0.509,2.191,3.123 
14.047,8.186,0.763,3.702,1.835,1.433,1.089,1.529,3.427,2.493,1.161,2.163,0.6,0.483,2.225,2.958 
14.316,8.295,0.783,3.662,1.793,1.342,0.921,1.3,3.328,2.322,1.147,2.117,0.744,0.493,2.216,3.039 
14.448,8.352,0.799,3.627,1.665,1.341,1.068,1.406,3.4,2.443,1.155,2.264,0.716,0.464,2.296,3.075 
14.039,8.222,0.805,3.537,1.802,1.384,1.156,1.388,3.316,2.318,1.186,2.191,0.608,0.532,2.252,2.993 
14.021,8.337,0.763,3.724,1.765,1.312,1.056,1.478,3.406,2.254,1.358,2.16,0.633,0.541,2.231,2.876 
14.514,8.112,0.771,3.537,1.829,1.364,0.832,1.119,3.421,2.427,1.207,2.225,0.629,0.472,2.233,2.983 
14.474,8.116,0.759,3.776,1.888,1.323,1.039,1.494,3.353,2.301,1.266,2.169,0.603,0.622,2.227,3.025 
14.124,8.272,0.796,3.596,1.739,1.342,1.042,1.522,3.202,2.421,1.119,2.145,0.595,0.483,2.206,2.986 
14.55,8.386,0.793,3.657,1.843,1.369,1.057,1.614,3.397,2.319,1.259,2.162,0.623,0.464,2.188,3.106 
15.235,8.186,0.804,3.731,1.781,1.456,1.029,1.367,3.378,2.391,1.077,2.292,0.627,0.472,2.216,3.008 
14.025,8.063,0.784,3.595,1.904,1.316,1.007,1.313,3.321,2.416,1.163,2.201,0.595,0.485,2.204,3.088 
14.244,8.097,0.739,3.584,1.851,1.384,0.996,1.256,3.376,2.392,1.272,2.22,0.606,0.597,2.273,3.15 
14.015,8.206,0.803,3.761,1.743,1.476,1.028,1.338,3.112,2.477,1.339,2.175,0.638,0.475,2.26,3.019 
14.022,8.314,0.87,3.637,1.755,1.332,0.966,1.24,3.402,2.331,1.16,2.249,0.666,0.517,2.143,3.006 
15.028,8.218,0.805,3.705,1.755,1.454,1.002,1.326,3.404,2.479,1.203,2.261,0.621,0.472,2.25,3.08 
14.261,8.139,0.808,3.429,1.868,1.359,0.962,1.318,3.303,2.369,1.234,2.189,0.675,0.509,2.242,3.064 
14.127,8.345,0.797,3.754,1.767,1.374,1.124,1.504,3.325,2.305,1.225,2.237,0.639,0.592,2.172,3.098 
14.026,8.135,0.774,3.715,1.733,1.375,1.08,1.283,3.361,2.444,1.159,2.275,0.615,0.467,2.249,3.067 
14.257,8.242,0.804,3.612,1.804,1.358,1.076,1.439,3.359,2.483,1.339,2.195,0.591,0.478,2.184,3.137 
14.111,8.273,0.829,3.657,1.792,1.341,1.017,1.377,3.434,2.368,1.15,2.181,0.604,0.517,2.299,2.916 
14.528,8.321,0.791,3.582,1.798,1.517,1.075,1.562,3.404,2.5,1.23,2.209,0.601,0.477,2.242,3.061 
14.538,8.153,0.761,3.639,1.932,1.343,1.131,1.399,3.44,2.347,1.265,2.165,0.608,0.515,2.272,3.079 
14.34,8.276,0.824,3.639,1.777,1.389,1.039,1.482,3.298,2.496,1.287,2.171,0.592,0.485,2.228,3.021 
14.389,8.077,0.867,3.606,1.863,1.344,1.065,1.334,3.321,2.379,1.252,2.136,0.587,0.47,2.247,3.015 
14.12,8.155,0.826,3.882,1.655,1.387,1.083,1.266,3.419,2.393,1.308,2.244,0.729,0.478,2.249,2.999 
14.088,8.295,0.77,3.519,1.705,1.59,0.907,1.295,3.241,2.407,1.21,2.107,0.61,0.515,2.203,3.03 
14.04,7.972,0.754,3.633,1.898,1.371,1.08,1.499,3.313,2.28,1.169,2.246,0.682,0.463,2.278,3.009 
14.528,8.327,0.784,3.549,1.696,1.334,1.008,1.342,3.345,2.337,1.19,2.236,0.739,0.525,2.229,2.968 
14.342,8.232,0.761,3.753,1.767,1.339,0.994,1.271,3.383,2.505,1.194,2.248,0.588,0.554,2.239,3.009 
14.071,8.236,0.792,3.883,1.715,1.349,0.917,1.222,3.459,2.335,1.198,2.196,0.628,0.515,2.218,2.985 
14.247,8.187,0.803,3.611,1.795,1.371,1.099,1.388,3.507,2.419,1.202,2.223,0.623,0.484,2.171,3.065 
14.248,8.154,0.769,3.65,1.939,1.297,0.934,1.303,3.297,2.257,1.294,2.151,0.624,0.515,2.212,3.045 
14.171,8.073,0.772,3.606,1.908,1.397,1.057,1.409,3.301,2.395,1.244,2.163,0.649,0.478,2.174,3.09 
14.273,8.128,0.753,3.769,1.796,1.466,1.094,1.44,3.16,2.46,1.291,2.254,0.602,0.479,2.181,2.908 
14.036,8.388,0.791,3.736,1.771,1.413,1.083,1.569,3.217,2.459,1.265,2.151,0.626,0.491,2.272,2.96 
14.338,8.132,0.813,3.647,1.717,1.387,1.026,1.368,3.422,2.416,1.164,2.104,0.619,0.47,2.215,3.008 
13.905,8.192,0.776,3.632,1.635,1.383,1.03,1.169,3.426,2.354,1.269,2.131,0.668,0.503,2.178,3.063 
13.935,8.186,0.789,3.64,1.826,1.351,1.085,1.419,3.335,2.357,1.195,2.16,0.589,0.478,2.14,3.083 
14.173,7.975,0.807,3.541,1.849,1.315,0.996,1.33,3.433,2.39,1.17,2.16,0.663,0.469,2.223,3.046 
13.906,8.234,0.748,3.622,1.771,1.409,0.883,1.172,3.264,2.437,1.347,2.173,0.609,0.515,2.24,3.067 
14.276,8.278,0.799,3.638,1.838,1.34,1.063,1.355,3.361,2.499,1.271,2.213,0.605,0.517,2.231,3.136 
13.977,8.02,0.79,3.595,1.734,1.44,1.06,1.451,3.382,2.46,1.358,2.153,0.589,0.451,2.196,3.004 
14.252,8.141,0.78,3.684,1.745,1.461,0.928,1.239,3.266,2.406,1.18,2.151,0.549,0.473,2.33,2.965 
14.048,8.077,0.808,3.669,1.76,1.398,0.929,1.188,3.308,2.251,1.258,2.159,0.639,0.58,2.233,2.977 
14.089,8.008,0.768,3.802,1.785,1.325,1.103,1.57,3.336,2.288,1.192,2.152,0.67,0.475,2.142,3.111 
14.461,8.235,0.776,3.602,1.775,1.377,1.015,1.27,3.289,2.414,1.111,2.219,0.654,0.469,2.262,2.958 
14.087,8.11,0.754,3.836,1.823,1.297,1.054,1.268,3.406,2.42,1.24,2.236,0.65,0.48,2.25,3.072 
14.095,8.166,0.785,3.584,1.765,1.396,1.037,1.318,3.307,2.368,1.172,2.192,0.607,0.462,2.152,3.065 
14.342,8.188,0.799,3.535,1.786,1.528,0.988,1.25,3.339,2.356,1.203,2.275,0.595,0.465,2.239,2.946 
14.2,8.171,0.758,3.561,1.701,1.514,1.01,1.392,3.322,2.409,1.152,2.214,0.598,0.531,2.238,2.943 
14.061,8.179,0.759,3.888,1.79,1.483,0.894,1.223,3.27,2.437,1.298,2.115,0.642,0.458,2.278,2.944 
14.059,8.224,0.752,3.637,1.749,1.315,1.06,1.34,3.435,2.45,1.198,2.166,0.704,0.499,2.301,3.016 
13.933,8.319,0.732,3.534,1.685,1.362,1.124,1.469,3.4,2.424,1.262,2.209,0.631,0.554,2.272,3.029 
14.07,8.052,0.816,3.653,1.767,1.395,0.974,1.177,3.345,2.283,1.219,2.184,0.589,0.476,2.213,3.01 
20.065,18.839,0.78,3.749,1.885,1.583,1.133,1.534,3.337,2.479,1.159,2.153,0.694,0.486,2.205,3.118 
15.084,8.389,0.753,3.601,1.831,1.367,1.025,1.226,3.409,2.327,1.288,2.174,0.661,0.488,2.27,3.009 
14.491,8.275,0.866,3.861,1.814,1.478,1.047,1.377,3.47,2.435,1.237,2.195,0.664,0.469,2.221,3.094 
14.518,8.414,0.765,3.668,1.9,1.391,0.993,1.383,3.399,2.381,1.172,2.208,0.572,0.579,2.245,3.04 
15.292,8.576,0.776,3.816,1.716,1.377,0.977,1.3,3.401,2.341,1.297,2.228,0.645,0.524,2.184,3.056 
14.626,8.364,0.729,3.714,1.804,1.401,1.038,1.486,3.475,2.346,1.173,2.242,0.643,0.502,2.261,2.989 
14.492,8.25,0.75,3.547,1.832,1.325,1.046,1.399,3.385,2.342,1.332,2.156,0.605,0.553,2.256,3.089 
14.165,8.3,0.818,3.757,1.762,1.364,1.017,1.331,3.384,2.329,1.199,2.232,0.593,0.592,2.24,3.054 
14.248,8.112,0.799,3.588,1.795,1.335,1.01,1.357,3.428,2.441,1.186,2.238,0.635,0.489,2.238,3.063 
14.402,8.22,0.757,3.68,1.786,1.444,0.993,1.394,3.35,2.406,1.159,2.298,0.613,0.48,2.249,3.135 
14.139,8.243,0.72,3.598,1.877,1.336,0.966,1.279,3.389,2.386,1.238,2.225,0.617,0.482,2.207,3.09 
14.154,8.187,0.82,3.741,1.7,1.497,1.134,1.426,3.316,2.401,1.194,2.252,0.614,0.506,2.251,2.935 
14.177,8.162,0.766,3.581,1.786,1.517,1.06,1.431,3.158,2.371,1.254,2.239,0.577,0.475,2.235,3.048 
14.199,8.353,0.742,3.818,1.771,1.336,1.127,1.582,3.455,2.378,1.226,2.217,0.721,0.505,2.232,3.112 
13.956,8.265,0.763,3.775,1.69,1.381,1.011,1.397,3.48,2.559,1.116,2.259,0.646,0.513,2.194,3.039 
14.292,8.175,0.775,3.623,1.78,1.355,0.944,1.277,3.442,2.325,1.193,2.212,0.641,0.525,2.186,3.2 
14.032,8.404,0.752,3.478,1.725,1.312,0.986,1.305,3.554,2.408,1.154,2.239,0.676,0.52,2.253,3.123 
14.282,8.109,0.76,3.714,1.835,1.362,1.019,1.324,3.354,2.354,1.187,2.201,0.605,0.502,2.232,3.138 
14.154,8.214,0.767,3.651,1.849,1.386,0.827,1.092,3.387,2.323,1.257,2.153,0.604,0.585,2.234,3.136 
14.145,8.42,0.741,3.783,1.865,1.368,1.072,1.427,3.151,2.431,1.198,2.16,0.598,0.498,2.314,2.94 
14.175,8.149,0.792,3.793,1.808,1.383,1.108,1.481,3.436,2.475,1.133,2.151,0.629,0.471,2.322,2.955 
14.991,8.323,0.792,3.706,1.842,1.462,1.036,1.314,3.464,2.385,1.233,2.226,0.587,0.471,2.322,2.974 
14.502,8.175,0.826,3.645,1.965,1.339,1.135,1.506,3.201,2.345,1.306,2.16,0.635,0.485,2.207,3.196 
14.298,8.162,0.749,3.823,1.746,1.464,0.991,1.302,3.345,2.434,1.182,2.181,0.746,0.476,2.216,2.98 
14.569,8.163,0.817,3.657,1.701,1.483,0.91,1.304,3.306,2.517,1.204,2.29,0.644,0.486,2.243,2.967 
14.014,8.363,0.733,3.688,1.819,1.448,1.087,1.464,3.38,2.408,1.2,2.213,0.6,0.491,2.307,2.938 
14.316,8.252,0.761,3.6,1.77,1.63,1.099,1.352,3.175,2.355,1.225,2.146,0.655,0.504,2.248,3.005 
14.34,8.064,0.771,3.715,1.842,1.357,1.092,1.511,3.303,2.289,1.269,2.115,0.686,0.472,2.267,2.98 
13.749,8.277,0.747,3.556,1.707,1.329,1.03,1.477,3.341,2.307,1.148,2.248,0.58,0.586,2.255,3.078 
14.634,8.258,0.752,3.58,1.693,1.447,0.935,1.183,3.363,2.471,1.221,2.13,0.592,0.482,2.24,3.009 
14.473,8.276,0.766,3.754,1.818,1.355,1.043,1.333,3.506,2.316,1.179,2.147,0.597,0.475,2.281,2.997 
14.311,8.388,0.804,3.774,1.737,1.336,1.13,1.332,3.521,2.44,1.156,2.224,0.581,0.485,2.249,3.13 
14.647,8.041,0.8,3.678,1.922,1.351,1.06,1.22,3.398,2.305,1.19,2.202,0.58,0.46,2.22,2.929 
14.292,8.223,0.774,3.617,1.807,1.356,1.121,1.333,3.375,2.304,1.25,2.237,0.716,0.597,2.298,3.005 
14.28,8.312,0.784,3.521,1.792,1.369,0.919,1.215,3.273,2.471,1.235,2.184,0.628,0.5,2.265,2.943 
14.887,8.182,0.769,3.631,1.792,1.362,0.95,1.327,3.517,2.392,1.245,2.176,0.621,0.503,2.282,3.036 
14.116,8.255,0.837,3.681,1.805,1.466,1.02,1.483,3.394,2.491,1.167,2.118,0.612,0.487,2.204,3.044 
14.417,8.178,0.774,3.689,1.956,1.349,1.039,1.447,3.292,2.364,1.252,2.193,0.665,0.486,2.28,3.057 
14.331,8.173,0.776,3.454,1.788,1.416,1.127,1.406,3.281,2.483,1.145,2.153,0.735,0.476,2.295,2.923 
14.042,8.236,0.787,3.798,1.724,1.391,0.969,1.247,3.207,2.466,1.241,2.282,0.601,0.544,2.217,3.131 
14.668,8.363,0.803,3.78,1.7,1.45,1.018,1.358,3.499,2.472,1.214,2.218,0.686,0.48,2.248,3.042 
14.05,8.4,0.811,3.633,1.654,1.53,0.88,1.227,3.245,2.311,1.279,2.191,0.636,0.518,2.288,3.123 
14.169,8.177,0.808,3.807,1.843,1.386,1.06,1.275,3.328,2.329,1.21,2.243,0.661,0.515,2.232,3.088 
14.187,8.315,0.821,3.633,1.716,1.328,0.91,1.171,3.456,2.434,1.185,2.196,0.717,0.556,2.237,3.015 
14.555,8.495,0.75,3.703,1.717,1.365,0.99,1.282,3.405,2.449,1.14,2.284,0.608,0.532,2.263,3.136 
14.502,8.268,0.75,3.789,1.72,1.36,1.075,1.364,3.358,2.287,1.242,2.136,0.601,0.508,2.181,2.872 
14.513,8.391,0.779,3.546,1.71,1.447,1.009,1.33,3.351,2.447,1.231,2.211,0.604,0.494,2.247,3.07 
14.246,8.329,0.724,3.658,1.902,1.389,1.023,1.268,3.432,2.373,1.226,2.229,0.64,0.47,2.235,3.056 
14.239,8.232,0.861,3.814,1.766,1.451,1.018,1.229,3.256,2.461,1.166,2.239,0.625,0.476,2.275,2.969 
13.903,8.209,0.83,3.534,1.929,1.314,1.02,1.504,3.365,2.434,1.178,2.212,0.586,0.529,2.295,2.944 
13.989,8.185,0.789,3.887,1.754,1.385,1.046,1.394,3.391,2.417,1.198,2.218,0.657,0.457,2.321,2.984 
14.164,8.276,0.727,3.567,1.732,1.548,1.133,1.513,3.376,2.461,1.202,2.144,0.596,0.477,2.236,2.988 
14.099,8.201,0.794,3.67,1.79,1.421,1.081,1.318,3.232,2.326,1.199,2.217,0.625,0.508,2.237,3.059 
14.03,8.235,0.717,3.697,1.765,1.356,0.702,0.969,3.5,2.471,1.224,2.175,0.676,0.565,2.197,3.015 
14.922,8.372,0.701,3.751,1.761,1.402,0.989,1.439,3.327,2.489,1.208,2.266,0.606,0.487,2.248,3.096 
13.896,8.333,0.725,3.669,1.743,1.339,1.092,1.41,3.568,2.443,1.117,2.262,0.706,0.484,2.177,3.043 
14.053,8.119,0.753,3.648,1.796,1.325,1.053,1.449,3.409,2.345,1.364,2.209,0.612,0.542,2.293,3.008 
14.319,8.106,0.855,3.719,1.767,1.446,1.133,1.451,3.352,2.3,1.108,2.128,0.629,0.527,2.315,2.928 
14.172,8.357,0.762,3.857,1.843,1.417,0.902,1.333,3.21,2.296,1.185,2.237,0.602,0.493,2.229,3.114 
14.245,8.207,0.84,3.736,1.822,1.353,1.094,1.495,3.366,2.418,1.243,2.204,0.657,0.471,2.251,2.941 
13.999,8.233,0.768,3.603,1.804,1.373,1.087,1.367,3.236,2.446,1.194,2.151,0.654,0.533,2.188,3.027 
13.992,8.457,0.794,3.665,1.617,1.482,1.008,1.26,3.325,2.389,1.136,2.27,0.599,0.525,2.244,3.062 
14.69,8.12,0.776,3.665,1.743,1.591,0.918,1.383,3.336,2.406,1.28,2.25,0.607,0.506,2.217,3.124 
14.257,8.11,0.781,3.824,1.852,1.721,1.094,1.499,3.298,2.443,1.219,2.251,0.6,0.513,2.243,3.056 
14.15,8.476,0.725,3.926,1.705,1.431,0.87,1.144,3.303,2.471,1.144,2.135,0.599,0.485,2.257,3.021 
14.236,8.224,0.784,3.663,1.729,1.351,1.049,1.369,3.258,2.355,1.193,2.173,0.69,0.462,2.283,3.001 
13.988,8.273,0.77,3.629,1.736,1.446,1.066,1.419,3.298,2.323,1.265,2.139,0.645,0.579,2.236,2.898 
14.277,8.333,0.783,3.686,1.835,1.423,1.107,1.496,3.34,2.311,1.146,2.24,0.603,0.551,2.273,3.078 
14.196,8.195,0.774,3.794,1.808,1.319,1.059,1.312,3.483,2.392,1.218,2.171,0.616,0.503,2.27,2.916 
14.25,8.202,0.773,3.641,1.79,1.394,0.877,1.377,3.252,2.349,1.206,2.198,0.633,0.56,2.238,3.114 
14.399,8.333,0.821,3.631,1.878,1.368,1.086,1.431,3.371,2.4,1.184,2.212,0.667,0.505,2.22,3.043 
14.012,8.165,0.808,3.617,1.815,1.444,1.051,1.297,3.362,2.443,1.136,2.22,0.581,0.467,2.249,2.973 
14.508,8.238,0.749,3.742,1.851,1.377,0.96,1.246,3.324,2.376,1.224,2.173,0.585,0.478,2.253,3.06 
14.575,8.226,0.798,3.472,1.878,1.407,1.028,1.439,3.24,2.448,1.191,2.282,0.605,0.492,2.26,3.004 
14.487,8.134,0.793,3.645,1.829,1.398,0.918,1.225,3.324,2.43,1.247,2.207,0.706,0.469,2.26,3.021 
14.149,8.202,0.823,3.536,1.715,1.443,0.856,1.15,3.264,2.468,1.232,2.233,0.675,0.473,2.236,3.05 
14.107,9.027,0.711,3.69,2.018,1.399,1.018,1.428,3.243,2.396,1.231,2.182,0.614,0.503,2.242,3.071 
16.945,8.619,0.801,3.777,1.851,1.371,1.059,1.23,3.506,2.431,1.234,2.201,0.609,0.661,2.22,3.073 
14.022,8.526,0.749,3.775,1.672,1.465,1.062,1.396,3.442,2.444,1.201,2.269,0.641,0.483,2.231,3.023 
14.654,8.646,0.835,3.788,2.007,1.483,1.081,1.423,3.545,2.555,1.355,2.182,0.728,0.617,2.124,3.003 
15.669,8.169,0.795,3.463,1.78,1.458,1.09,1.326,3.319,2.457,1.176,2.181,0.588,0.557,2.195,3.148 
14.101,8.308,0.798,3.79,1.68,1.381,1.003,1.327,3.319,2.357,1.296,2.141,0.744,0.48,2.283,3.002 
