fit1, pred1, iRMSE1, oRMSE1, fit2, pred2, iRMSE2, oRMSE2, fit3, pred3, iRMSE3, oRMSE3, fit4, pred4, iRMSE4, oRMSE4
11.589,3.96,0.782,3.753,1.225,0.654,1.153,1.455,3.284,2.127,1.22,2.279,0.416,0.202,2.199,3.138
11.458,3.878,0.801,3.47,1.319,0.671,0.968,1.422,3.143,2.004,1.191,2.311,0.386,0.198,2.199,3.013
11.558,4.07,0.784,3.811,1.258,0.718,1.038,1.346,3.062,2.044,1.202,2.3,0.427,0.209,2.241,3.029
11.453,4.001,0.788,3.64,1.251,0.663,1.087,1.474,3.187,2.132,1.175,2.183,0.391,0.208,2.195,3.036
11.404,3.91,0.752,3.69,1.308,0.625,1.108,1.651,3.19,2.015,1.191,2.22,0.39,0.199,2.273,2.943
11.463,4.116,0.799,3.462,1.194,0.618,1.072,1.384,3.097,1.904,1.197,2.238,0.434,0.195,2.232,2.993
11.603,3.84,0.741,3.781,1.357,0.65,1.15,1.401,2.967,1.971,1.309,2.158,0.477,0.2,2.218,3.058
11.334,3.826,0.798,3.563,1.203,0.626,1.028,1.333,3.045,1.934,1.287,2.233,0.383,0.203,2.304,2.931
10.971,3.723,0.772,3.636,1.218,0.62,1.034,1.451,2.994,1.884,1.234,2.175,0.387,0.197,2.247,2.978
11.087,3.735,0.791,3.619,1.317,0.627,1.155,1.533,3.024,1.938,1.263,2.27,0.377,0.197,2.197,2.91
10.999,3.811,0.792,3.616,1.206,0.625,0.988,1.22,3.076,1.969,1.214,2.301,0.389,0.2,2.182,3.026
11.097,3.755,0.791,3.681,1.238,0.627,1.035,1.428,2.989,2.019,1.187,2.31,0.388,0.196,2.261,2.977
10.945,3.74,0.8,3.843,1.212,0.618,1.005,1.505,3.126,2.035,1.293,2.281,0.383,0.197,2.262,2.968
10.917,3.724,0.752,3.681,1.214,0.636,1.074,1.334,3.018,1.892,1.277,2.205,0.388,0.198,2.266,3.095
10.971,3.765,0.832,3.444,1.235,0.634,1.152,1.372,3.011,1.905,1.297,2.209,0.404,0.198,2.215,3.081
10.936,3.903,0.788,3.743,1.236,0.629,1.058,1.412,2.997,1.911,1.414,2.184,0.385,0.207,2.215,3.025
11.074,3.753,0.828,3.686,1.223,0.629,1.061,1.408,3.058,2.039,1.243,2.232,0.395,0.198,2.255,3.04
10.964,3.843,0.789,3.757,1.196,0.616,0.896,1.089,2.985,1.861,1.265,2.258,0.393,0.2,2.21,3.142
10.994,3.727,0.824,3.728,1.273,0.733,1.072,1.402,3.04,1.881,1.278,2.189,0.375,0.196,2.226,3.058
11.036,3.848,0.787,3.739,1.232,0.629,1.156,1.606,2.867,1.832,1.197,2.297,0.432,0.198,2.278,3.016
11.035,3.845,0.704,3.709,1.234,0.622,1.133,1.452,3.026,1.995,1.251,2.248,0.4,0.282,2.248,3.063
10.995,3.744,0.794,3.663,1.255,0.643,1.125,1.451,3.005,1.989,1.145,2.156,0.381,0.199,2.251,2.933
10.933,3.775,0.784,3.551,1.253,0.627,1.136,1.418,3.097,2.016,1.205,2.14,0.374,0.196,2.298,2.963
11.024,3.834,0.782,3.796,1.324,0.633,1.148,1.464,2.991,1.939,1.231,2.221,0.385,0.196,2.261,2.968
11.041,3.851,0.809,3.86,1.221,0.623,0.993,1.389,3.02,1.954,1.223,2.19,0.389,0.2,2.248,3.055
10.979,3.893,0.827,3.759,1.237,0.637,1.123,1.61,3.052,2.018,1.165,2.159,0.383,0.199,2.255,3.005
11.023,3.75,0.865,3.799,1.252,0.631,1.073,1.389,3.02,1.9,1.286,2.234,0.389,0.204,2.252,3.149
10.955,3.763,0.823,3.614,1.244,0.629,1.027,1.476,3.051,1.925,1.221,2.161,0.404,0.194,2.272,3.082
11.087,3.779,0.793,3.618,1.229,0.626,1.13,1.369,2.996,2.005,1.249,2.326,0.384,0.197,2.234,2.986
10.903,3.822,0.724,3.734,1.212,0.626,0.947,1.458,2.854,1.839,1.227,2.231,0.415,0.196,2.21,3.121
11.062,3.77,0.817,3.797,1.229,0.635,1.087,1.383,2.993,2.049,1.336,2.186,0.445,0.209,2.186,3.065
11.001,3.81,0.831,3.807,1.228,0.624,1.075,1.478,2.967,1.871,1.109,2.229,0.415,0.202,2.24,3.058
11.11,3.737,0.77,3.683,1.208,0.716,0.977,1.365,2.812,1.83,1.327,2.168,0.384,0.204,2.185,2.986
10.996,3.751,0.784,3.603,1.207,0.646,1.031,1.437,2.937,1.914,1.312,2.253,0.375,0.197,2.31,2.988
11.127,3.842,0.812,3.585,1.219,0.676,1.096,1.393,2.962,1.93,1.275,2.255,0.38,0.197,2.294,2.95
11.124,3.764,0.744,3.857,1.23,0.669,1.092,1.421,2.936,1.985,1.207,2.24,0.407,0.203,2.28,2.992
11.029,3.758,0.814,3.706,1.182,0.645,1.043,1.412,2.943,1.897,1.209,2.166,0.409,0.209,2.249,3.101
10.993,3.739,0.762,3.725,1.209,0.748,1.184,1.388,3.043,1.946,1.229,2.186,0.381,0.198,2.226,2.934
10.963,3.846,0.822,3.734,1.227,0.666,1.172,1.486,2.967,1.941,1.305,2.184,0.389,0.199,2.259,3.039
11.083,3.938,0.743,3.349,1.18,0.652,1.062,1.427,2.916,1.9,1.321,2.13,0.386,0.285,2.197,3.142
10.971,3.744,0.875,3.673,1.184,0.628,0.894,1.327,2.92,1.961,1.32,2.185,0.378,0.219,2.237,3.157
10.976,3.705,0.808,3.706,1.221,0.625,1.192,1.633,3.108,2.024,1.234,2.229,0.382,0.198,2.281,3.031
11.069,3.69,0.778,3.552,1.295,0.625,1.103,1.435,3.003,1.925,1.287,2.226,0.387,0.199,2.238,2.934
11.019,3.809,0.815,3.889,1.186,0.621,1.15,1.38,3.072,1.969,1.264,2.211,0.384,0.229,2.26,3.258
10.941,3.869,0.815,3.656,1.182,0.629,1.114,1.481,3.037,2.035,1.279,2.189,0.403,0.207,2.192,2.974
10.976,3.817,0.791,3.498,1.213,0.642,0.985,1.273,3.081,1.954,1.198,2.182,0.379,0.194,2.268,2.932
10.94,3.673,0.855,3.607,1.197,0.627,1.199,1.402,3.07,1.937,1.196,2.199,0.381,0.198,2.302,3.027
11.007,3.767,0.843,3.791,1.32,0.635,1.088,1.334,3.018,1.923,1.202,2.34,0.378,0.196,2.325,2.934
11.024,3.8,0.791,3.673,1.205,0.626,1.173,1.476,3,1.921,1.266,2.302,0.383,0.205,2.268,3.016
11.169,3.78,0.762,3.639,1.187,0.614,1.121,1.477,2.886,1.932,1.224,2.191,0.377,0.198,2.283,2.923
11.132,3.751,0.779,3.736,1.235,0.633,1.117,1.387,3.036,1.93,1.218,2.215,0.381,0.201,2.226,2.961
10.989,3.76,0.834,3.724,1.229,0.634,1.177,1.513,3.078,1.925,1.293,2.349,0.383,0.207,2.238,3.015
10.972,3.753,0.726,3.707,1.263,0.655,1.078,1.523,2.956,1.885,1.19,2.183,0.45,0.202,2.249,3.129
11.021,3.835,0.822,3.734,1.213,0.619,1.036,1.308,2.996,1.922,1.244,2.23,0.382,0.199,2.202,2.913
11.032,3.721,0.836,3.591,1.258,0.62,1.237,1.541,2.966,1.968,1.283,2.087,0.388,0.197,2.288,3.073
11.097,3.817,0.752,3.483,1.211,0.622,1.177,1.416,3.017,1.906,1.237,2.236,0.379,0.201,2.194,3.046
10.913,3.747,0.685,3.556,1.226,0.721,1.085,1.312,2.915,1.853,1.131,2.133,0.413,0.199,2.28,2.972
10.947,3.802,0.797,3.758,1.251,0.634,1.055,1.367,3.098,2.001,1.258,2.241,0.383,0.204,2.246,2.917
11.094,3.809,0.797,3.735,1.239,0.64,1.175,1.482,3.046,1.904,1.267,2.226,0.385,0.263,2.271,2.991
10.966,3.737,0.853,3.642,1.228,0.623,1.137,1.456,3.006,1.994,1.225,2.235,0.382,0.197,2.28,2.955
10.95,3.76,0.772,3.581,1.215,0.624,1.012,1.305,2.987,1.85,1.231,2.202,0.409,0.221,2.294,3.029
11.034,3.757,0.766,3.787,1.305,0.64,1.033,1.401,3.048,1.993,1.248,2.222,0.421,0.206,2.203,3.053
10.973,3.814,0.813,3.68,1.247,0.622,1.059,1.422,2.924,1.921,1.311,2.182,0.423,0.198,2.266,2.976
10.981,3.879,0.824,3.754,1.249,0.635,0.857,1.245,2.981,1.935,1.187,2.16,0.498,0.2,2.139,2.999
10.961,3.758,0.782,3.552,1.206,0.622,1.101,1.586,2.934,1.996,1.207,2.286,0.376,0.225,2.167,3.045
10.948,3.767,0.745,3.678,1.183,0.654,0.941,1.246,2.997,1.913,1.125,2.245,0.376,0.196,2.237,2.965
11.104,3.727,0.803,3.821,1.259,0.65,0.978,1.393,2.929,1.902,1.26,2.107,0.384,0.204,2.274,2.992
10.952,3.84,0.804,3.736,1.217,0.662,1.084,1.382,3.021,1.961,1.223,2.165,0.38,0.205,2.224,3.049
11.001,3.852,0.795,3.658,1.199,0.662,1.017,1.388,3.07,2.027,1.293,2.153,0.374,0.223,2.236,3.116
11.036,3.756,0.778,3.638,1.192,0.66,1.157,1.594,3.017,1.919,1.354,2.222,0.384,0.198,2.25,3.093
10.995,3.746,0.796,3.658,1.202,0.673,0.968,1.235,3.005,1.934,1.28,2.258,0.375,0.196,2.233,3.168
11.142,3.825,0.774,3.849,1.324,0.659,1.168,1.488,3.082,2,1.231,2.224,0.387,0.199,2.236,3.02
11.265,3.85,0.814,3.579,1.18,0.651,1.109,1.424,2.962,1.909,1.214,2.221,0.375,0.202,2.26,3.033
11.056,3.837,0.797,3.66,1.191,0.651,0.99,1.268,2.943,1.968,1.268,2.215,0.394,0.201,2.267,3.015
11.096,3.738,0.777,3.518,1.207,0.661,1.103,1.451,3.047,1.92,1.268,2.212,0.385,0.198,2.212,3.023
10.949,3.717,0.818,3.569,1.22,0.763,1.199,1.439,2.931,1.9,1.276,2.243,0.379,0.198,2.281,2.991
11.014,3.848,0.765,3.695,1.211,0.673,1.094,1.508,2.973,1.995,1.236,2.175,0.401,0.201,2.183,3.139
11.128,3.854,0.784,3.823,1.219,0.655,1.088,1.412,3.05,1.997,1.285,2.218,0.474,0.2,2.205,3.011
11.015,3.735,0.788,3.727,1.229,0.664,1.043,1.242,2.985,1.993,1.229,2.243,0.376,0.196,2.239,2.993
11.031,3.838,0.824,3.85,1.197,0.67,1.084,1.415,3.091,1.959,1.352,2.181,0.384,0.226,2.25,3.031
10.993,3.766,0.719,3.714,1.306,0.664,0.934,1.272,2.915,1.907,1.31,2.163,0.381,0.197,2.29,3.006
11.008,3.876,0.778,3.652,1.19,0.661,1.097,1.326,3.007,1.971,1.26,2.183,0.385,0.198,2.241,3.129
11.135,3.803,0.784,3.685,1.194,0.652,0.848,1.233,3.042,2.028,1.221,2.23,0.39,0.235,2.181,3.095
10.982,3.761,0.778,3.736,1.219,0.658,1.083,1.398,2.977,1.885,1.255,2.212,0.394,0.2,2.219,3.067
11.052,3.756,0.814,3.744,1.193,0.688,1.086,1.49,2.931,1.96,1.177,2.206,0.389,0.226,2.22,3.042
11.021,3.935,0.745,3.72,1.172,0.654,1.079,1.461,2.921,1.875,1.169,2.21,0.388,0.196,2.267,3.005
10.994,3.834,0.83,3.685,1.198,0.658,1.168,1.518,2.978,1.959,1.23,2.218,0.375,0.195,2.28,3.074
11.064,3.794,0.8,3.698,1.25,0.655,1.179,1.557,2.958,1.983,1.194,2.243,0.384,0.196,2.24,3.019
10.956,3.74,0.797,3.672,1.193,0.652,1.178,1.41,3.01,1.916,1.24,2.166,0.38,0.197,2.227,2.999
10.881,3.709,0.773,3.552,1.209,0.707,1.064,1.382,3.073,1.971,1.194,2.191,0.372,0.201,2.294,2.981
11.162,3.805,0.786,3.551,1.205,0.63,1.021,1.243,2.983,1.919,1.316,2.229,0.379,0.197,2.283,3.027
11.021,3.795,0.819,3.761,1.223,0.646,0.988,1.516,2.942,1.9,1.308,2.274,0.372,0.195,2.271,2.991
11.104,3.714,0.706,3.939,1.245,0.626,1.083,1.483,2.927,1.977,1.231,2.244,0.387,0.205,2.223,3.048
11.022,3.779,0.849,3.663,1.184,0.618,0.946,1.124,3.049,1.937,1.253,2.209,0.389,0.197,2.214,3.091
11.032,3.747,0.726,3.853,1.277,0.679,1.053,1.416,3.029,1.983,1.162,2.216,0.375,0.197,2.266,3.04
11.003,3.935,0.727,3.781,1.312,0.657,1.131,1.387,2.854,1.848,1.254,2.211,0.383,0.199,2.261,2.862
10.962,3.841,0.826,3.713,1.233,0.631,1.062,1.411,3.057,1.942,1.335,2.155,0.468,0.197,2.246,3.032
10.94,3.755,0.784,3.66,1.196,0.607,1.068,1.375,2.923,1.95,1.27,2.186,0.378,0.203,2.233,2.949
11.076,3.728,0.845,3.747,1.2,0.618,1.044,1.38,3.037,2.002,1.12,2.221,0.38,0.195,2.284,2.819
10.919,3.718,0.731,3.558,1.322,0.623,0.981,1.337,2.91,1.858,1.183,2.232,0.414,0.199,2.234,2.955
10.919,3.822,0.785,3.79,1.236,0.632,1.103,1.43,2.84,1.837,1.223,2.211,0.385,0.232,2.235,3.019
11.102,3.836,0.726,3.672,1.226,0.64,1.011,1.426,2.942,1.89,1.19,2.252,0.392,0.318,2.177,3.118
10.979,3.753,0.759,3.581,1.225,0.642,1.106,1.459,2.896,1.966,1.281,2.14,0.383,0.199,2.253,3.012
10.98,3.747,0.807,3.594,1.226,0.703,1.078,1.349,3.08,1.943,1.303,2.14,0.387,0.206,2.224,3.042
11.036,3.751,0.788,3.653,1.273,0.667,1.092,1.308,2.936,1.893,1.164,2.242,0.388,0.198,2.212,3.073
10.957,3.871,0.774,3.774,1.198,0.658,1.173,1.509,2.948,1.933,1.119,2.213,0.384,0.203,2.259,2.973
11.117,3.951,0.832,3.658,1.145,0.644,0.991,1.174,2.959,1.919,1.171,2.25,0.46,0.198,2.2,3.022
10.989,3.748,0.751,3.62,1.199,0.669,1.112,1.573,2.795,1.879,1.315,2.266,0.384,0.199,2.268,2.955
11.049,3.731,0.841,3.62,1.199,0.646,1.031,1.519,3.082,1.946,1.304,2.276,0.372,0.194,2.279,3.034
11.089,3.702,0.852,3.635,1.283,0.618,1.204,1.486,3.063,1.971,1.224,2.239,0.39,0.197,2.171,3.106
10.948,3.799,0.825,3.491,1.205,0.623,1.042,1.404,3.034,1.962,1.107,2.108,0.425,0.199,2.174,3.011
10.976,3.805,0.838,3.664,1.189,0.619,1.22,1.551,2.948,2.012,1.212,2.23,0.389,0.2,2.237,2.987
11.117,3.766,0.867,3.688,1.203,0.628,1.144,1.37,3.127,1.976,1.207,2.221,0.374,0.205,2.292,3.084
11.072,3.755,0.76,3.658,1.185,0.617,1.097,1.393,2.958,1.866,1.266,2.206,0.377,0.202,2.343,2.951
10.962,3.814,0.77,3.69,1.308,0.617,0.926,1.214,3.054,1.972,1.223,2.253,0.393,0.199,2.243,3.055
10.902,3.833,0.768,3.852,1.242,0.641,1.088,1.457,2.953,1.898,1.231,2.203,0.388,0.198,2.26,2.945
10.994,3.838,0.744,3.64,1.259,0.643,1.118,1.454,3.004,2.025,1.198,2.24,0.375,0.195,2.294,3.108
11.102,3.743,0.823,3.641,1.229,0.621,1,1.358,3.137,1.978,1.33,2.293,0.386,0.196,2.239,3.131
10.886,3.721,0.8,3.625,1.243,0.679,0.984,1.392,3.006,1.935,1.128,2.26,0.388,0.225,2.301,2.928
11.011,3.856,0.828,3.757,1.26,0.629,1.137,1.457,3.021,1.937,1.285,2.164,0.424,0.197,2.212,3.035
10.964,3.838,0.827,3.679,1.205,0.625,1.107,1.465,2.95,1.914,1.255,2.252,0.386,0.198,2.237,3.016
11.108,3.773,0.773,3.701,1.248,0.626,1.135,1.463,2.865,1.94,1.166,2.232,0.385,0.205,2.199,2.987
11.003,3.734,0.776,3.471,1.32,0.628,1.173,1.625,3.026,1.9,1.195,2.179,0.39,0.196,2.238,2.969
10.96,3.737,0.775,3.691,1.233,0.724,1.063,1.413,3.009,1.938,1.274,2.181,0.378,0.197,2.245,3.069
11.073,3.868,0.832,3.576,1.207,0.618,1.07,1.36,2.919,1.851,1.357,2.237,0.401,0.199,2.257,3.097
11.047,3.935,0.858,3.64,1.236,0.631,0.939,1.254,3.067,1.941,1.36,2.216,0.47,0.201,2.282,3.075
10.994,3.736,0.777,3.734,1.224,0.623,0.982,1.37,2.98,1.979,1.288,2.161,0.393,0.206,2.214,3.009
10.98,3.727,0.791,3.748,1.239,0.62,1.136,1.481,3.163,1.96,1.179,2.178,0.388,0.198,2.25,2.975
11.013,3.745,0.768,3.728,1.319,0.634,1.046,1.472,3.055,1.961,1.206,2.161,0.379,0.2,2.274,3.064
10.877,3.804,0.762,3.645,1.228,0.613,1.007,1.422,3.029,1.948,1.25,2.201,0.383,0.204,2.24,3.019
11.022,3.83,0.847,3.576,1.196,0.691,0.857,1.266,2.993,1.961,1.284,2.153,0.414,0.206,2.288,3.033
10.934,3.742,0.774,3.59,1.258,0.638,1.128,1.523,3.1,1.951,1.264,2.175,0.413,0.198,2.273,2.986
11.04,3.784,0.784,3.569,1.241,0.636,1.168,1.477,3.046,1.887,1.172,2.165,0.408,0.196,2.251,2.889
11.332,3.752,0.782,3.817,1.214,0.613,0.99,1.369,3.082,1.992,1.064,2.122,0.386,0.197,2.211,3.11
10.93,3.819,0.846,3.64,1.228,0.635,1.125,1.419,2.955,1.904,1.297,2.183,0.383,0.23,2.31,3.074
10.946,3.727,0.734,3.435,1.259,0.64,0.993,1.386,3,1.962,1.179,2.273,0.41,0.199,2.288,3.074
11.093,3.744,0.743,3.569,1.193,0.617,0.872,1.203,2.984,1.902,1.22,2.252,0.406,0.197,2.269,2.915
10.898,3.714,0.806,3.67,1.227,0.632,0.968,1.323,3.122,2.02,1.23,2.191,0.41,0.204,2.203,3.095
11.003,3.825,0.767,3.645,1.203,0.615,1.128,1.506,2.963,1.895,1.214,2.255,0.423,0.282,2.193,3.062
11.079,3.844,0.751,3.619,1.241,0.636,1.014,1.344,2.973,1.949,1.197,2.268,0.406,0.202,2.191,3.227
11.065,3.748,0.794,3.724,1.242,0.634,1.276,1.589,2.942,1.997,1.19,2.28,0.419,0.199,2.221,3.044
10.937,3.785,0.782,3.505,1.226,0.634,1.224,1.558,3.119,2.005,1.197,2.273,0.407,0.195,2.212,3.058
10.99,3.726,0.828,3.808,1.29,0.616,1.181,1.442,3.049,1.975,1.12,2.17,0.414,0.2,2.248,2.992
10.982,3.841,0.824,3.504,1.246,0.64,1.175,1.55,2.92,1.878,1.199,2.239,0.377,0.226,2.232,3.016
11.016,3.834,0.802,3.659,1.255,0.636,1.099,1.399,2.969,1.928,1.186,2.179,0.464,0.234,2.226,2.912
11.004,3.746,0.804,3.54,1.276,0.653,1.17,1.572,2.944,1.921,1.369,2.165,0.382,0.212,2.198,2.922
11.034,3.758,0.814,3.793,1.201,0.655,1.166,1.535,3.066,1.923,1.255,2.109,0.376,0.196,2.292,3.009
10.882,3.729,0.766,3.564,1.293,0.662,1.066,1.417,2.91,1.881,1.172,2.346,0.388,0.195,2.215,3.009
11.035,3.839,0.79,3.839,1.187,0.653,0.986,1.396,2.91,1.882,1.307,2.214,0.38,0.196,2.288,2.929
11.095,3.85,0.757,3.862,1.19,0.661,1.36,1.655,3.015,1.969,1.26,2.185,0.383,0.199,2.161,3.005
10.942,3.726,0.784,3.72,1.178,0.622,1.045,1.358,3.032,1.912,1.24,2.137,0.386,0.198,2.293,3.086
11.014,3.925,0.801,3.446,1.305,0.652,1.226,1.63,3.209,2.012,1.256,2.138,0.402,0.203,2.261,3.215
11.23,3.733,0.797,3.49,1.177,0.658,0.901,1.257,2.881,1.879,1.236,2.104,0.374,0.194,2.263,2.959
11.012,3.811,0.779,3.692,1.229,0.624,0.964,1.342,3.08,1.999,1.156,2.21,0.39,0.199,2.266,3.084
11.074,3.761,0.693,3.723,1.188,0.621,0.95,1.405,3.014,2.01,1.18,2.115,0.38,0.194,2.306,2.967
11.01,3.717,0.815,3.668,1.173,0.62,1.16,1.414,3.074,1.936,1.253,2.266,0.387,0.206,2.265,2.987
11.006,3.712,0.803,3.535,1.233,0.714,1.074,1.463,3.12,1.997,1.179,2.259,0.382,0.204,2.271,3.066
11.003,3.787,0.816,3.711,1.202,0.624,1.139,1.507,3.001,1.923,1.207,2.167,0.387,0.199,2.224,3.064
11.038,3.788,0.817,3.701,1.179,0.62,1.167,1.415,3.036,1.95,1.326,2.237,0.387,0.286,2.225,3.009
10.985,3.706,0.776,3.735,1.269,0.636,1.193,1.57,3.097,2.062,1.213,2.127,0.378,0.204,2.239,2.945
11.051,3.708,0.8,3.591,1.201,0.673,1.191,1.382,3.008,1.895,1.281,2.189,0.375,0.203,2.336,2.996
11.022,3.732,0.805,3.905,1.352,0.624,1.122,1.57,2.975,1.923,1.264,2.206,0.386,0.197,2.274,2.953
10.945,3.862,0.839,3.906,1.225,0.624,1.098,1.432,2.852,1.842,1.137,2.282,0.387,0.2,2.233,2.992
11.101,3.852,0.85,3.751,1.205,0.619,1.199,1.528,2.903,1.871,1.187,2.23,0.468,0.197,2.271,3.056
11.037,3.794,0.752,3.628,1.221,0.631,1.06,1.427,2.928,1.967,1.254,2.22,0.382,0.198,2.233,3.029
11,3.763,0.872,3.578,1.361,0.63,1.054,1.503,3.173,1.962,1.203,2.325,0.373,0.201,2.185,3.039
11.101,3.747,0.819,3.62,1.289,0.611,0.917,1.225,2.997,1.939,1.22,2.224,0.38,0.2,2.235,3.096
10.928,3.825,0.8,3.706,1.264,0.632,1.076,1.464,3.002,1.943,1.19,2.282,0.388,0.199,2.241,2.997
10.991,3.853,0.667,3.736,1.233,0.636,1.127,1.329,3.046,2.025,1.22,2.251,0.378,0.198,2.228,3.203
10.957,3.735,0.808,3.646,1.255,0.632,1.001,1.505,2.947,1.858,1.262,2.199,0.388,0.201,2.193,3.132
10.981,3.786,0.774,3.678,1.234,0.623,1.009,1.343,3.107,1.942,1.222,2.173,0.382,0.196,2.232,3.09
10.979,3.806,0.769,3.538,1.33,0.636,1.097,1.476,2.973,1.901,1.211,2.286,0.399,0.202,2.247,3.05
11.026,3.834,0.784,3.764,1.23,0.631,1.038,1.292,2.984,1.913,1.14,2.202,0.399,0.195,2.249,3.102
11.096,3.743,0.795,3.611,1.227,0.632,1.011,1.313,3.044,2.02,1.276,2.255,0.381,0.206,2.235,2.964
11.051,3.736,0.762,3.555,1.226,0.618,1.139,1.476,2.992,1.87,1.128,2.264,0.418,0.198,2.265,3.023
10.991,3.725,0.79,3.455,1.235,0.687,1.103,1.411,2.937,1.907,1.279,2.269,0.405,0.195,2.27,2.951
10.968,3.733,0.794,3.823,1.224,0.635,1.069,1.374,2.946,1.957,1.308,2.22,0.418,0.215,2.175,3.031
10.93,3.832,0.778,3.526,1.201,0.652,0.93,1.24,2.992,1.968,1.187,2.255,0.379,0.227,2.318,2.945
11.018,3.725,0.87,3.668,1.193,0.705,1.109,1.445,2.952,1.962,1.389,2.237,0.381,0.197,2.245,3.076
11.119,3.822,0.777,3.875,1.196,0.651,1.113,1.552,3.104,1.969,1.216,2.216,0.379,0.224,2.257,2.934
10.968,3.765,0.854,3.841,1.171,0.749,1.012,1.277,2.886,1.886,1.202,2.315,0.377,0.197,2.254,3.099
11.049,3.832,0.844,3.577,1.195,0.657,1.057,1.423,2.954,1.917,1.167,2.261,0.381,0.2,2.256,3.064
11.056,3.845,0.827,3.832,1.187,0.664,1.083,1.435,2.979,1.919,1.424,2.207,0.375,0.197,2.269,3.032
11.04,3.711,0.776,3.6,1.216,0.661,1.009,1.419,2.964,1.995,1.342,2.256,0.374,0.195,2.271,2.975
10.953,3.751,0.844,3.726,1.201,0.666,0.92,1.187,3.168,2.026,1.245,2.191,0.444,0.199,2.234,3.03
10.97,3.73,0.772,3.564,1.312,0.706,1.03,1.369,3.058,1.985,1.299,2.142,0.379,0.199,2.223,3.134
10.99,3.824,0.834,3.686,1.185,0.657,1.186,1.319,2.948,1.887,1.355,2.145,0.38,0.196,2.255,3.014
11.023,3.896,0.752,3.595,1.233,0.656,1.069,1.515,2.953,1.951,1.246,2.193,0.409,0.2,2.241,3.007
10.963,3.752,0.811,3.902,1.202,0.652,1.066,1.3,2.992,1.916,1.133,2.287,0.406,0.201,2.225,3.102
11.084,3.743,0.792,3.538,1.173,0.653,0.912,1.282,3.069,1.941,1.263,2.191,0.405,0.201,2.25,3.117
11.116,3.731,0.764,3.789,1.308,0.662,1.207,1.504,2.932,1.907,1.107,2.189,0.382,0.199,2.22,3.044
11.041,3.839,0.77,3.661,1.242,0.664,1.08,1.426,2.971,1.935,1.245,2.207,0.381,0.205,2.199,3.089
11.269,3.778,0.787,3.855,1.18,0.657,1.218,1.528,2.875,1.938,1.214,2.301,0.383,0.205,2.254,3.13
11.04,3.726,0.721,3.588,1.2,0.697,1.094,1.469,3.018,1.933,1.322,2.211,0.387,0.2,2.136,3.06
11.03,3.731,0.788,3.548,1.204,0.632,1.164,1.514,3.069,1.921,1.203,2.191,0.377,0.197,2.279,2.974
10.938,3.721,0.834,3.612,1.286,0.69,1.063,1.339,3.04,1.971,1.188,2.21,0.384,0.198,2.278,3.164
10.952,3.793,0.811,3.749,1.233,0.625,1.033,1.301,3.036,1.948,1.238,2.166,0.39,0.201,2.25,3.144
11.178,3.739,0.89,3.589,1.163,0.615,1.075,1.324,3.043,2.032,1.177,2.037,0.381,0.197,2.23,3.046
11.027,3.724,0.789,3.566,1.185,0.626,1.091,1.409,3.066,1.935,1.191,2.186,0.384,0.196,2.235,3.113
11.097,3.736,0.735,3.751,1.215,0.731,1.14,1.506,2.906,1.882,1.248,2.192,0.379,0.202,2.182,2.93
11.049,3.827,0.777,3.63,1.217,0.63,1.202,1.644,2.985,1.919,1.209,2.241,0.383,0.198,2.305,3.027
11.057,3.843,0.809,3.828,1.167,0.648,0.883,1.277,2.928,1.895,1.267,2.236,0.377,0.245,2.172,3.032
10.939,3.737,0.833,3.643,1.221,0.625,1.096,1.319,3.063,2.018,1.216,2.298,0.38,0.199,2.213,3.182
10.973,3.761,0.803,3.519,1.201,0.621,0.889,1.173,3.19,1.967,1.254,2.195,0.383,0.205,2.169,3.051
10.94,3.743,0.8,3.507,1.348,0.633,1.133,1.661,2.99,1.916,1.237,2.202,0.389,0.198,2.228,3.036
11.052,3.838,0.766,3.557,1.22,0.626,1.109,1.496,3.142,1.943,1.205,2.215,0.377,0.197,2.286,3.017
11.156,3.807,0.788,3.673,1.17,0.638,1.027,1.253,3.085,2.044,1.259,2.231,0.388,0.204,2.2,2.998
10.996,3.683,0.812,3.777,1.221,0.622,1.216,1.561,3.03,1.906,1.221,2.229,0.394,0.199,2.307,2.997
11.097,3.73,0.872,3.76,1.21,0.633,1.044,1.426,2.964,1.865,1.221,2.129,0.394,0.199,2.252,3.028
11.024,3.765,0.816,3.632,1.317,0.661,1.054,1.407,2.99,1.937,1.27,2.236,0.38,0.198,2.245,3.036
10.93,3.831,0.777,3.751,1.203,0.631,1.101,1.326,3.072,1.955,1.259,2.206,0.389,0.201,2.215,3.137
10.952,3.846,0.798,3.707,1.241,0.625,1.119,1.41,3.039,2.012,1.209,2.175,0.388,0.197,2.276,3.013
10.975,3.738,0.824,3.68,1.247,0.632,1.125,1.446,3.029,1.907,1.25,2.216,0.387,0.198,2.3,2.964
11.067,3.81,0.777,3.769,1.206,0.625,1.067,1.279,2.982,1.888,1.258,2.179,0.392,0.2,2.229,3.07
11.055,3.885,0.845,3.808,1.212,0.633,1.168,1.289,3.073,1.968,1.246,2.203,0.39,0.202,2.132,3.123
10.955,3.814,0.756,3.589,1.238,0.615,1.197,1.467,2.869,1.853,1.343,2.279,0.384,0.202,2.2,3.17
11.083,3.751,0.786,3.5,1.25,0.624,1.045,1.395,3.132,2.086,1.194,2.255,0.39,0.2,2.208,3.091
