latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-4.4101,134.0062,10.0,4.7,16,1.718,0.63,4.61,1.926,0.183,9
52.2422,160.3207,35.0,4.3,30,1.284,1.29,8.98,1.93,0.116,21
-1.6228,99.6909,37.364,4.6,13,3.595,0.66,8.92,9.92,0.207,7
51.156,159.7907,10.0,4.4,35,1.998,0.54,9.82,1.912,0.108,25
52.1059,159.4838,35.0,4.3,29,1.05,0.74,8.19,1.927,0.122,19
6.885,-73.1159,147.324,4.5,38,0.987,0.66,8.4,9.579,0.09,36
50.9591,-176.9036,10.0,3.8,26,0.83,0.31,4.13,2.003,0.207,6
-10.8595,165.5733,35.0,4.7,40,5.716,0.54,14.03,1.929,0.087,45
5.061,96.3786,184.473,4.0,31,0.59,0.71,12.28,6.318,0.104,25
-22.0099,-68.7948,108.243,4.2,23,0.466,0.55,5.29,5.739,0.167,10
-7.4159,128.3368,171.764,4.3,25,3.27,0.56,9.36,7.592,0.122,19
52.334,160.3121,13.422,4.7,60,1.225,0.97,9.99,5.119,0.061,82
-20.889,-173.7415,10.0,4.5,26,4.015,1.01,14.42,1.894,0.127,19
29.3517,129.4191,10.0,4.5,66,2.328,0.37,6.42,1.837,0.073,55
39.1968,28.1279,10.0,4.4,34,0.959,0.75,4.1,1.93,0.189,8
-55.935,-27.1803,35.0,4.3,10,5.593,0.75,12.22,1.997,0.177,9
1.5466,99.3953,166.311,4.4,40,1.233,0.39,11.98,7.332,0.09,36
53.0907,161.4103,10.0,4.2,19,1.667,0.82,12.74,1.974,0.147,13
41.2729,142.3925,53.775,4.6,85,0.937,0.56,5.9,7.048,0.069,63
50.4351,156.4906,76.983,4.5,127,2.78,0.63,9.87,6.402,0.047,130
-20.6707,-175.1802,97.824,4.6,17,5.192,0.39,11.85,16.167,0.128,18
51.912,159.6371,61.6,4.4,61,1.266,0.58,8.68,5.192,0.077,49
34.5946,140.4511,96.05,4.1,23,1.568,0.73,9.87,8.161,0.139,14
-22.8127,173.0743,10.0,4.4,13,5.2,1.12,7.51,1.907,0.162,11
-18.1522,-178.3264,560.023,4.4,56,2.759,0.57,11.88,6.018,0.086,39
39.5714,143.2128,10.0,4.4,24,2.047,0.57,6.19,1.92,0.143,14
51.1483,159.2805,35.0,4.2,12,1.918,0.63,13.96,1.993,0.2,7
-5.155,151.3527,190.4,4.3,15,1.253,0.88,15.24,8.432,0.169,10
-49.6431,122.0555,10.0,4.4,18,17.081,0.55,15.53,1.94,0.134,16
50.6319,159.9877,10.0,4.7,75,2.535,0.61,8.33,1.884,0.043,161
-6.793,125.5299,460.078,4.1,19,7.721,0.97,15.87,11.46,0.145,13
2.9108,95.4296,22.095,4.3,26,2.673,0.54,7.3,6.227,0.117,21
52.0699,160.165,27.4,4.4,36,1.33,0.57,11.02,5.624,0.094,33
34.6813,70.7808,10.0,4.3,30,1.368,1.03,7.08,1.737,0.116,21
52.9,158.9675,99.322,4.2,18,0.795,0.74,12.45,7.608,0.167,10
53.4946,160.285,54.068,4.3,35,1.09,0.72,10.69,10.439,0.113,22
29.3104,129.5515,10.0,4.6,182,2.326,0.41,6.53,1.849,0.043,167
-35.1571,179.6518,92.006,4.4,16,2.634,0.94,11.9,11.299,0.189,8
17.7113,-83.6415,10.0,4.6,36,5.04,0.82,9.92,1.944,0.068,70
52.2338,160.3119,38.415,4.5,30,1.285,1.27,12.1,7.831,0.108,25
7.2744,126.6818,91.737,4.5,30,1.113,0.88,10.56,8.282,0.104,29
-8.5261,118.3772,134.968,4.6,51,0.665,0.81,7.81,6.515,0.094,36
50.4554,159.2215,10.0,4.2,35,2.596,0.57,9.53,1.918,0.11,23
-37.9216,51.7886,10.0,4.7,55,19.251,0.81,12.95,1.851,0.084,43
1.4435,126.3517,47.856,4.4,38,1.214,1.11,5.26,8.02,0.1,29
49.1492,156.2055,35.0,4.4,41,4.074,0.48,12.41,1.936,0.103,27
-6.4242,128.1732,381.771,4.0,24,5.09,0.47,6.23,10.62,0.173,9
32.0073,48.9837,10.0,4.7,95,4.039,1.06,8.54,1.873,0.056,98
-20.7288,-69.1677,103.92,4.3,17,0.432,0.85,4.82,2.847,0.178,9
-63.0531,-63.8138,10.0,4.8,20,1.731,0.78,12.63,1.925,0.127,19
-34.2117,178.947,237.13,4.9,38,3.384,1.11,9.91,8.436,0.083,45
11.0619,124.216,10.0,4.6,47,4.189,0.77,13.46,1.892,0.087,39
-22.9236,170.9414,10.0,4.2,15,3.24,0.46,7.61,1.793,0.167,11
52.6169,-32.0699,10.0,4.5,71,11.228,1.13,9.72,1.907,0.072,56
53.1318,159.683,51.463,4.4,43,0.633,0.83,10.74,7.354,0.096,31
23.3055,-44.9733,10.0,4.7,87,19.929,0.43,14.07,1.912,0.063,76
27.9572,105.0687,10.0,4.4,36,8.06,0.57,6.88,1.919,0.098,30
-9.3665,158.8815,9.522,4.4,35,1.054,0.4,5.48,4.633,0.107,30
-7.4607,127.884,175.024,4.5,19,4.241,0.81,11.95,9.104,0.139,15
-19.8854,-178.0543,477.91,4.2,129,4.181,0.58,12.11,6.113,0.048,121
48.7738,156.2107,10.0,4.7,165,4.441,0.5,4.63,1.867,0.034,260
4.4323,-73.328,10.0,4.9,102,1.071,0.71,8.59,1.868,0.025,485
-63.3613,-159.6281,10.0,4.4,10,17.842,0.68,15.5,1.934,0.179,9
10.8128,-86.6771,10.0,4.6,47,1.328,1.01,7.23,1.931,0.039,196
45.801,151.8721,35.0,4.4,72,6.409,0.63,9.97,1.922,0.069,61
36.5231,70.6484,197.741,4.0,27,2.308,0.71,7.95,6.028,0.144,13
23.2627,142.3491,141.752,4.5,48,3.819,0.84,12.65,5.59,0.034,263
53.5339,159.9458,72.524,4.0,48,0.931,0.46,12.21,7.763,0.077,46
29.4111,129.1909,10.0,4.5,35,2.358,1.04,7.64,1.893,0.104,27
7.8181,127.0853,25.599,4.4,23,1.669,0.46,10.18,4.973,0.13,17
7.4678,127.198,9.23,4.2,28,1.654,0.49,5.47,4.447,0.128,19
-21.2858,-173.7157,10.0,4.6,28,7.565,0.71,14.19,1.915,0.114,23
54.5118,-160.318,18.803,4.4,58,0.53,0.69,6.13,5.183,0.101,28
1.4151,127.641,173.99,4.5,19,3.94,0.55,13.47,9.8,0.15,13
36.4089,142.5801,10.0,4.5,37,3.525,0.84,8.22,1.902,0.116,22
53.4673,-165.899,51.702,3.6,44,0.523,1.19,5.26,8.326,0.167,10
52.217,160.1147,44.441,4.1,27,1.204,0.85,12.56,9.329,0.127,17
-4.6824,155.2729,518.468,5.0,162,3.258,0.68,8.63,4.342,0.03,363
10.3125,-62.5177,69.497,4.1,22,2.045,0.75,8.23,12.505,0.214,6
7.159,126.739,79.427,4.3,33,1.154,1.16,11.18,7.694,0.105,26
23.9828,122.4187,39.0,4.3,35,0.725,1.07,4.45,8.847,0.133,16
52.406,161.0786,18.497,4.2,14,1.602,0.41,15.24,7.619,0.2,7
4.4911,-73.2066,10.0,4.4,23,1.165,0.33,6.1,1.901,0.134,16
36.5348,70.9788,172.077,4.2,34,2.142,0.98,8.62,8.412,0.152,12
1.1965,96.9156,10.0,4.2,15,0.668,0.4,7.53,1.937,0.216,6
54.4719,-159.8452,36.302,3.9,36,0.39,0.75,5.36,5.008,0.148,12
26.2732,141.0657,117.054,4.5,35,1.294,0.65,9.64,7.295,0.089,37
7.41,127.2551,10.0,4.3,18,1.697,1.18,8.61,1.932,0.188,9
45.4798,151.4646,38.589,5.1,98,6.94,0.71,9.34,5.039,0.035,265
38.3902,119.3497,10.0,4.5,38,2.956,0.69,6.47,1.875,0.089,37
-29.2033,-69.7012,133.436,4.1,34,0.844,0.88,7.01,7.344,0.213,6
40.7746,28.3086,10.0,3.8,19,1.145,0.61,3.83,1.934,0.228,5
