"latitude","longitude","depth","nst","dmin","rms","horizontalError","depthError","magError","magNst"
39.4634,143.3549,10,56,2.199,0.61,3.31,1.895,0.09,36
8.0041,126.9915,35,26,1.68,0.79,8.11,1.934,0.123,19
39.6661,143.2604,10,62,2.021,0.83,6.09,1.877,0.054,109
41.0148,51.8809,53.722,41,2.641,0.88,10.16,10.756,0.084,39
-24.2567,-66.9839,161.926,63,2.536,1,7.19,7.007,0.032,294
48.2809,154.4416,81.201,16,5.257,0.36,11.78,8.017,0.233,5
-8.5607,-79.5675,41.559,64,4.334,1,11.12,8.117,0.043,166
39.578,143.3881,10,32,2.152,0.57,7.52,1.916,0.126,18
39.7066,143.0284,31.236,27,1.852,0.73,6.86,6.305,0.123,18
39.5683,143.4346,10,26,2.187,1.03,3.85,1.918,0.141,14
39.4285,143.3346,10,43,2.209,0.78,8.67,1.877,0.101,27
39.4081,143.4448,10,87,2.288,1.01,7.79,1.88,0.063,74
-2.7944,137.0708,47.324,18,1.081,0.41,7.18,9.332,0.141,15
39.6252,143.3878,10,34,2.125,0.85,4.84,1.877,0.115,21
39.5622,143.5313,10,41,2.253,0.88,8.81,1.898,0.104,26
51.6758,159.1818,42.864,28,1.698,0.55,10.58,3.857,0.103,28
39.6279,143.3411,20.53,74,2.094,0.8,7.45,3.723,0.074,62
39.5869,143.2433,37.562,35,2.056,0.41,9.07,8.406,0.121,20
42.0344,142.3408,70.553,43,0.608,0.6,5.96,3.376,0.078,48
-20.5334,-178.3095,540.152,44,4.418,0.7,14.12,7.851,0.097,33
39.3658,143.4878,39.126,23,2.34,0.85,4.24,7.647,0.153,13
-17.4718,-172.2452,10,34,2.72,1.23,10.05,1.868,0.056,104
39.6033,143.1196,29.008,29,1.97,0.37,8.66,6.898,0.133,17
51.4349,159.0966,48.261,28,1.883,1.17,11.34,7.809,0.095,32
-23.8486,179.9188,533.147,36,6.319,0.59,13.57,9.668,0.098,29
7.6856,-82.2567,10,41,2.676,0.79,9.75,2.004,0.046,141
16.3742,-59.7104,10,51,1.303,0.66,7.28,1.934,0.04,199
-5.9877,150.798,35,16,2.244,0.6,8.01,1.718,0.175,10
39.3974,143.4498,10,52,2.298,0.53,4.48,1.899,0.096,35
-23.2881,-179.5441,510.492,19,5.957,0.76,15.91,15.151,0.113,23
-23.3698,-179.9872,548.69,89,5.89,0.75,12.16,4.585,0.059,85
-21.2697,171.4801,10,62,3.976,0.71,5.43,1.894,0.072,60
36.147,36.1147,39.618,22,0.911,1.15,5.55,8.919,0.224,5
-17.6307,-69.4268,151.89,25,0.065,0.91,8.41,4.416,0.132,16
-17.9405,-178.3767,606.503,38,2.599,0.86,15.08,10.032,0.096,31
52.2214,158.6541,73.695,61,0.803,0.78,8.09,6.434,0.039,207
30.6526,141.6528,11.469,60,2.911,0.82,8.39,4.9,0.058,97
27.8532,-111.8803,10,38,0.62,1.29,6.04,1.91,0.102,28
14.0308,-91.8454,41.85,106,1.143,0.85,10.34,10.862,0.059,88
-9.0454,123.9238,84.782,26,0.782,1.26,8.59,7.124,0.122,19
51.3747,142.6435,10,63,4.421,0.67,9.46,1.856,0.06,87
-19.1644,-177.4381,571.812,28,4.047,1.25,15.96,10.942,0.133,17
10.2097,125.9317,10,48,3.139,0.72,8.11,1.901,0.086,40
49.9132,155.8791,83.59,35,3.395,0.58,12.3,8.402,0.099,29
27.982,139.8043,426.619,91,2.29,0.61,11.27,7.316,0.062,76
52.3063,160.2059,56.385,35,1.724,1,12.71,8.879,0.096,32
50.84,156.4149,123.572,18,2.406,0.58,12.4,6.058,0.144,13
0.9867,125.647,78.407,19,3.725,0.85,7.4,9.608,0.183,11
40.1561,69.0474,10,31,0.839,0.91,4.2,1.887,0.122,19
52.2336,160.0326,52.276,29,1.669,0.94,11.18,7.893,0.108,24
13.5684,144.8388,111.825,49,0.035,0.64,6.03,4.25,0.084,44
-54.6475,158.6203,10,22,0.239,0.85,6.41,1.947,0.141,15
12.8114,-89.2547,35,35,0.948,1.11,6.17,1.98,0.1,29
51.9832,160.3132,10,38,1.954,0.92,11.34,1.927,0.097,31
52.779,159.558,80.64,17,1.172,0.91,12.47,8.457,0.164,10
-19.9832,-177.9319,558.673,32,4.328,0.51,18.79,11.352,0.107,25
53.5708,160.0185,75.701,18,1.466,0.35,14.07,10.262,0.156,11
52.1142,160.4031,39.866,36,1.926,0.77,5.62,8.82,0.096,31
52.2876,160.2673,38.913,43,1.766,0.99,11.89,8.49,0.091,37
45.6362,150.0882,103.994,99,5.248,0.54,10.45,7.643,0.061,81
52.2212,160.3199,41.363,20,1.827,1.03,10.62,6.347,0.127,17
5.1217,125.5639,10,21,0.395,1.14,7.16,1.906,0.137,15
51.4133,159.6257,10,20,2.07,1.23,12.54,1.923,0.133,16
52.0731,160.433,10,23,1.964,1.15,12.97,1.97,0.113,23
36.0959,139.9355,83.632,26,1.464,0.59,7.62,8.606,0.152,14
-15.8171,-176.8504,414.209,51,3.691,0.45,8.19,7.521,0.089,36
52.0881,161.0854,10,12,2.304,1.37,8.24,1.996,0.174,10
-21.5882,-66.818,228.303,19,2.264,0.69,7.98,16.737,0.234,5
49.4935,157.1299,10,16,3.637,0.41,12.99,1.938,0.159,11
51.9804,160.4872,35,44,2.043,0.55,9.87,1.956,0.078,50
52.1915,160.2069,10,21,1.783,0.64,8.88,1.913,0.148,13
39.414,143.4827,10,20,2.308,0.74,9.81,1.974,0.168,10
-16.5223,-177.2358,421.006,61,3.256,0.89,12.1,7.988,0.041,181
-8.1453,118.2472,14.491,29,0.822,0.8,5.32,2.177,0.14,15
52.2323,160.3528,41.044,22,1.839,0.69,14.39,9.801,0.12,20
52.0807,160.3525,10,101,8.434,1.28,9.27,1.868,0.051,119
52.1855,160.4443,23.316,32,1.911,1.13,11.08,6.16,0.112,27
-34.9999,179.4743,132.368,55,2.726,1.29,10.19,7.663,0.078,50
-10.2623,161.4872,74.127,19,1.724,0.89,11.83,9.546,0.144,17
52.2495,160.422,25.376,25,1.868,0.99,10.14,6.38,0.142,14
12.3507,141.8589,10,44,3.181,0.78,12.01,1.919,0.088,39
52.5349,161.0073,10,25,2.088,0.7,9.84,1.928,0.143,14
-19.75,169.6761,241.798,69,3.527,0.73,7.4,4.409,0.038,224
50.3463,156.9091,54.086,23,2.809,0.67,7.89,8.465,0.167,10
51.2138,178.3018,42.317,66,0.649,0.69,6.38,7.416,0.05,118
40.0254,143.5212,10,88,2.007,0.51,5.73,1.813,0.067,66
-23.9222,-176.2425,66.826,39,7.603,0.57,14.74,7.799,0.095,35
-7.4895,130.0447,79.197,25,2.951,1.15,9.63,7.739,0.129,17
50.5114,156.3963,93.002,17,2.723,0.62,12.95,9.25,0.189,9
51.0486,159.0881,35,14,2.234,0.57,11.42,1.964,0.185,8
3.9256,95.869,55.638,75,1.682,0.67,6.81,6.286,0.054,107
-4.6896,153.3977,106.6,19,1.326,1.12,11.26,7.003,0.144,14
6.3054,127.2913,10,13,1.862,0.95,8.08,1.947,0.238,6
-31.7004,-69.6064,123.228,32,0.813,1.07,4.65,3.664,0.264,4
-55.5579,-26.6984,10,57,5.788,0.84,5.36,1.865,0.074,60
-55.6133,-26.8773,10,38,5.697,0.66,11.36,1.895,0.098,33
6.1045,126.9706,83.176,45,1.682,1.04,5.63,6.335,0.087,39
-59.5973,-26.3589,109.83,168,7.679,0.56,10.88,4.464,0.05,132
-17.904,-177.4621,640.916,18,3.343,0.77,25.92,21.748,0.125,17
53.1014,159.7165,74.396,72,1.216,0.63,11.42,7.167,0.047,136
-59.7034,-26.0818,35,24,15.191,0.81,15.79,1.954,0.122,20
-16.5178,-173.8145,53.864,11,3.252,0.53,12.6,8.869,0.179,22
9.8844,-77.8018,10,20,2.131,0.8,3.35,1.924,0.309,3
2.5068,125.8306,128.173,26,2.239,0.49,9.92,7.508,0.125,18
16.5002,-59.5129,10,35,1.502,0.64,6.87,1.766,0.125,19
16.5525,-59.4467,10,18,1.572,0.47,10.26,2.006,0.264,4
51.4883,159.7399,25.11,79,2.05,1.15,8.66,5.216,0.061,115
-2.1534,139.0528,35,58,1.026,0.64,5.25,1.9,0.079,50
37.2072,141.1066,51.068,29,2.416,0.62,4.33,8.448,0.13,17
-36.8604,-74.4156,10,14,2.657,0.45,9.62,2.002,0.202,7
51.3111,-169.0059,10,55,1.543,0.55,6.68,1.937,0.085,39
50.9723,159.3056,10,15,2.358,0.29,14.38,1.991,0.17,10
44.9615,149.5849,35,12,5.069,1.21,14.04,2.007,0.186,8
-19.0745,-179.0467,669.556,54,2.991,0.95,12.85,8.903,0.083,45
2.9239,128.3278,61.183,32,3.363,0.85,8.28,9.543,0.107,26
16.5778,-59.56,10,79,1.46,0.88,7.43,1.899,0.078,51
-6.2966,131.3162,66.161,21,2.254,0.9,5.38,9.215,0.142,14
2.7456,128.4849,221.602,33,3.591,0.78,7.06,8.444,0.112,23
16.4525,-59.6036,10,53,1.401,0.75,6.48,1.917,0.056,95
16.4618,-59.737,10,27,1.275,0.53,7.43,1.973,0.304,3
-29.8344,-178.0029,106.906,25,12.28,0.56,15.83,8.284,0.139,17
9.0158,126.4141,55.135,37,2.103,0.95,11.1,9.156,0.108,25
49.405,158.1951,10,16,3.721,0.47,9.1,1.815,0.168,10
12.3767,-87.8466,41.257,24,0.867,0.87,4.96,15.012,0.077,48
-30.9493,-69.4723,108.987,61,0.908,0.63,4.74,5.577,0.076,52
39.1701,28.1493,10,21,0.973,0.72,5.91,1.959,0.303,3
-23.0756,-68.5025,107.649,19,0.323,0.54,5.84,8.19,0.234,5
-4.4077,153.5025,123.265,13,1.352,0.34,10.93,13.584,0.186,8
39.218,28.2551,10,66,1.06,1.14,5.48,1.876,0.093,36
48.9933,154.8595,61.429,31,4.492,0.78,12.58,7.97,0.114,22
39.1979,28.2599,10,56,1.061,0.71,4.16,1.904,0.127,18
0.4907,67.2876,10,32,5.707,0.57,10.57,1.704,0.112,23
4.9458,95.9794,10,67,1.004,0.52,4.94,1.482,0.065,76
53.2139,160.1316,58.5,78,0.913,0.6,9.07,6.748,0.054,107
-29.4368,60.7178,10,15,9.379,0.61,8.81,1.852,0.178,9
-6.2163,151.8029,10,80,2.044,0.55,10.28,1.854,0.044,170
16.4789,-59.5812,10,108,1.425,0.52,6.68,1.876,0.044,174
-18.1439,-179.3826,647.752,107,2.041,0.83,10.66,4.657,0.029,352
50.6319,159.9877,10,75,2.535,0.61,8.33,1.884,0.043,161
37.403,75.7878,10,38,2.767,0.77,9.4,1.912,0.115,22
-49.2564,125.0308,10,16,17.32,0.6,11.88,1.939,0.149,13
-4.5374,153.2974,11.332,32,1.182,0.65,6.47,4.632,0.112,23
5.74,126.9419,103.651,60,1.767,0.55,6.05,5.935,0.071,61
14.9056,-93.3302,75.536,33,1.151,0.84,7.81,11.99,0.05,118
-18.8558,169.376,257.339,84,4.151,0.7,10.45,7.75,0.064,68
-31.7665,-69.0077,106.276,70,0.362,0.59,5.03,4.958,0.072,57
-59.3645,-25.6066,35,22,7.841,0.93,14.73,1.981,0.126,20
41.5572,81.4829,10,78,1.742,0.62,6.56,1.893,0.07,63
-34.8108,-108.6124,10,82,7.685,0.43,13.8,1.908,0.055,105
-9.7669,160.6953,116.724,35,0.806,1.04,11.75,5.685,0.085,41
-35.5189,-178.9917,10,10,2.982,0.41,14.88,2.002,0.216,6
14.6323,-93.4552,41.496,31,2.075,0.97,7.82,14.315,0.186,8
-3.9109,131.4925,34.826,78,1.241,0.75,4.96,3.266,0.066,74
54.4977,-159.8529,35,150,0.367,0.66,4.13,1.696,0.05,126
55.2584,110.3102,10,23,4.556,0.94,5.64,1.929,0.129,17
-8.8044,123.7428,109.792,86,1.077,0.86,9.84,4.699,0.062,101
52.0455,159.0606,52.131,46,1.011,0.7,10,8.07,0.089,37
51.1787,157.9073,62.749,21,1.903,0.95,11.38,8.407,0.155,12
36.4351,70.9622,121.312,26,2.233,1.32,7.55,8.818,0.161,11
51.9682,161.5235,10,64,2.05,0.99,3.2,1.87,0.048,133
-54.0502,-58.1972,10,76,2.38,0.55,12.46,1.836,0.069,68
-18.4243,-173.7855,49.919,17,3.713,0.39,12.39,12.344,0.132,16
51.906,160.1529,32.298,64,1.448,0.84,11.82,5.984,0.07,61
9.1369,-83.7868,50.232,36,0.638,0.62,7.57,8.797,0.111,23
-31.3288,-70.8823,96.919,26,0.161,0.65,3.95,5.496,0.307,3
-24.32,-67.3769,176.819,15,1.548,0.81,13.19,11.728,0.151,13
-24.7352,179.6374,528.13,25,7.111,0.66,18.34,13.127,0.108,24
-20.457,-178.0553,531.75,52,4.563,0.97,12.23,7.587,0.044,161
-20.9232,-179.0811,637.794,43,4.162,0.66,14.55,7.475,0.099,29
-4.6036,104.5146,170.303,115,0.554,1.05,7.35,4.422,0.057,91
13.162,126.5517,10,22,9.704,0.92,13.38,1.941,0.129,17
35.3044,25.4609,53.856,25,1.409,0.69,7.15,7.845,0.128,17
50.4151,157.2643,53.85,32,2.711,0.69,8.43,9.5,0.115,21
4.032,122.8975,556.158,65,2.666,0.54,11.18,9.198,0.077,49
53.588,-156.2966,10,42,2.272,0.65,7.68,1.958,0.172,9
53.1238,161.6525,10,70,1.814,0.69,9.57,1.887,0.068,64
-2.1261,138.9499,35,49,0.929,0.48,5.79,1.675,0.089,38
56.5393,-4.3366,10,13,1.381,0.74,6.34,1.993,0.513,1
-19.0745,-67.225,237.87,26,1.951,0.68,9.99,8.921,0.212,6
-2.0333,138.9557,35,31,0.957,0.59,4.68,1.889,0.104,29
30.0981,70.1192,10,66,4.482,0.73,7.3,1.884,0.085,42
53.4482,161.5765,10,172,1.81,0.74,8.25,1.811,0.046,151
51.1417,159.6181,10,22,1.977,0.67,10.34,1.918,0.148,13
53.1578,159.7994,62.349,32,0.706,0.85,7,7.8,0.119,20
-5.669,-11.5504,10,31,3.583,0.58,6.33,1.88,0.103,28
37.0238,72.7686,79.311,40,1.306,0.47,8.52,7.892,0.093,33
49.4633,155.2257,80.982,35,3.966,0.31,6.13,8.468,0.114,22
-17.5506,-174.9229,241.073,25,4.717,0.53,12.01,8.727,0.125,18
35.4394,6.4989,10,38,2.339,0.99,7.76,1.902,0.106,26
27.4383,126.6717,171.94,52,1.548,0.94,8.26,7.572,0.056,97
-8.1559,108.9349,75.908,29,1.447,1.23,6.98,7.6,0.102,28
-24.2743,-67.2303,168.914,23,1.578,0.99,11.71,10.609,0.167,10
-17.9336,-178.4451,502.955,48,2.541,0.77,11.95,7.037,0.051,107
-0.1151,122.9046,98.149,24,2.447,1,7.19,9.753,0.136,15
-5.7213,111.3007,511.07,39,0.777,0.9,12.28,8.381,0.117,23
53.582,161.5442,35,31,1.825,0.66,12.22,1.945,0.123,21
51.4867,16.0497,5,36,1.151,0.79,5.58,1.898,0.128,18
50.8184,-172.9466,10,28,1.59,0.55,3.43,2.01,0.136,14
53.4214,170.5529,35,59,2.249,1.03,10.59,1.863,0.059,83
18.6747,120.637,28.121,53,4.143,1,12.14,5.902,0.077,51
-34.0737,-178.5277,10,20,4.328,0.77,9.06,1.968,0.139,15
10.9219,124.1097,10,25,16.611,0.88,15.03,1.948,0.129,17
18.6223,120.4538,23.166,41,4.215,0.46,10.21,5.762,0.098,32
49.6153,155.5725,80.832,36,3.743,0.55,13.92,9.977,0.085,39
53.2921,159.9945,49.698,27,0.853,0.74,13.2,14.446,0.1,28
-25.7952,-176.9375,101.106,37,9.263,0.89,12.33,8.958,0.107,27
18.6114,120.5524,14.144,49,4.214,0.86,11.46,5.144,0.074,57
53.2112,159.6603,64.082,54,0.637,0.84,10.64,7.589,0.054,101
13.9164,40.0215,10,28,3.636,0.9,10.98,1.939,0.122,19
-24.1993,179.8747,520.698,41,6.644,0.79,15.14,7.781,0.072,54
-30.7154,-71.436,45.905,36,0.176,0.79,4.57,3.986,0.151,13
17.0899,-85.274,10,59,4.649,1.02,8.29,1.929,0.031,311
9.8057,126.1921,37.473,22,2.785,0.68,6.19,6.356,0.145,14
10.082,126.2642,35,13,3.069,0.2,9.91,1.954,0.199,7
9.6582,126.1559,17.182,18,2.634,0.62,12.76,4.874,0.163,11
-20.3516,-177.8071,524.156,35,4.693,0.59,14,8.009,0.103,28
51.1772,159.7684,10,45,1.973,0.93,8.15,1.756,0.082,44
-5.8576,128.3634,355.026,22,2.028,0.53,10.24,8.929,0.125,18
-2.2304,139.1037,35,53,1.068,0.74,6.5,1.88,0.071,63
24.7905,95.4782,191.422,77,3.605,0.57,8.16,6.283,0.069,65
-44.3879,-81.819,10,33,7.007,0.98,12.77,1.916,0.095,34
-19.2563,-177.6303,570.339,22,3.974,0.55,21.55,13.505,0.132,16
10.3125,-62.5177,69.497,22,2.045,0.75,8.23,12.505,0.214,6
55.8412,162.4201,64.891,88,3.58,0.68,9.31,6.368,0.056,94
-27.0844,-70.0839,68.743,48,0.363,0.8,3.94,4.794,0.089,37
-60.1804,-62.1222,10,18,4.697,0.71,10.73,1.942,0.139,15
9.8723,-70.7667,10,24,0.991,0.87,6.14,1.817,0.219,6
38.5547,141.4848,87.939,40,2.255,0.99,8.72,8.702,0.112,24
11.0009,124.0083,10,34,12.079,0.62,15.28,1.926,0.11,24
47.9545,22.9676,10,19,1.537,1.18,4.89,1.975,0.217,6
-28.2547,62.7289,10,34,9.489,0.78,5.95,1.818,0.114,23
-6.5808,129.754,143.866,12,2.05,0.49,12.56,9.408,0.179,9
9.9979,126.0615,64.488,23,2.948,0.56,8.51,7.353,0.13,17
30.3969,138.2382,442.091,71,3.024,0.35,10.89,4.033,0.033,268
14.0159,145.3686,109.345,13,0.645,0.31,9.65,9.276,0.188,8
52.4958,158.946,86.428,36,0.558,0.52,10.89,6.937,0.099,29
-20.8173,-178.9283,482.157,18,4.18,0.7,18.53,11.96,0.132,15
36.646,71.1433,88.954,21,1.977,0.55,7.47,10.213,0.138,15
-35.6119,-179.602,10,20,2.573,1.25,10.39,1.921,0.144,14
53.652,160.237,39.607,25,1.141,1.13,8.63,4.714,0.13,17
-4.5323,153.1886,95.17,36,1.077,0.81,8.56,6.56,0.098,31
51.0432,159.6352,10,20,2.075,1.15,10.27,1.931,0.198,10
-30.0468,-71.6739,33.23,31,0.399,1.3,6.65,6.465,0.263,4
53.6861,160.5009,50.581,183,1.293,0.62,3.55,6.623,0.043,164
7.4907,127.1824,10,12,1.645,0.89,9.11,1.827,0.196,7
50.779,156.9873,81.555,76,2.374,0.44,11.75,7.451,0.062,75
8.9324,-66.8932,8.446,38,2.58,0.59,7.72,4.189,0.129,17
-19.1257,-174.6439,88.347,32,4.46,0.65,12.61,9.068,0.095,33
-34.9561,-179.5571,10,27,3.122,1.1,7.47,1.898,0.122,20
-35.5235,-179.3541,10,29,2.773,0.47,8.89,1.833,0.118,22
51.4382,159.1874,42.229,35,1.622,0.55,10.83,7.692,0.117,21
-9.2366,124.0695,76.421,17,0.551,0.7,6.98,4.79,0.147,13
-60.1188,-61.9218,10,15,8.389,0.37,7.59,1.915,0.146,14
7.2409,126.7015,74.077,35,1.127,0.95,6.32,8.562,0.103,28
-4.7353,122.6392,10,25,0.202,1.13,6.18,1.804,0.154,12
53.1157,161.4427,18.97,52,1.688,1.06,8.98,2.897,0.062,78
-45.9818,95.6026,10,21,33.553,0.61,8.09,1.909,0.124,19
-18.3872,-177.9354,566.911,37,3.197,0.67,15.74,10.016,0.096,29
49.1003,155.3503,93.959,17,4.277,0.98,13.57,10.274,0.166,10
-2.7234,139.3183,44.942,58,1.346,1.11,3.37,5.889,0.073,60
7.371,126.8364,42.3,29,1.283,0.91,5.98,6.459,0.133,20
-60.3942,-60.9559,10,23,4.623,0.88,10.04,1.892,0.119,22
13.961,39.7515,10,136,3.867,0.63,7.96,1.851,0.05,124
13.8613,39.7802,10,28,3.784,0.75,14.91,1.97,0.096,32
-6.1681,149.9136,54.478,119,2.98,0.65,6.33,3.418,0.057,97
27.2348,127.639,94.251,41,0.691,0.66,8.29,5.871,0.109,23
7.2137,127.1816,10,20,1.597,1.15,8.03,1.908,0.159,11
13.8169,39.7946,10,27,3.746,0.57,9.34,1.907,0.125,18
6.8895,126.5782,104.756,21,1.008,0.87,10.49,8.757,0.135,15
-56.2003,-26.3886,51.03,107,6.088,0.87,10.73,6.259,0.057,106
-7.1165,114.0577,9.264,23,1.348,0.81,3.19,4.733,0.152,14
-56.3874,-27.8692,149.21,26,5.352,1.04,14.38,9.194,0.104,26
7.41,127.2551,10,18,1.697,1.18,8.61,1.932,0.188,9
52.2002,161.3304,10,17,1.83,0.48,8.09,1.835,0.202,7
6.9645,126.8824,65.492,77,1.297,0.86,7.96,7.155,0.051,117
6.9068,126.7658,71.956,31,1.189,1.06,8.83,7.71,0.117,21
-60.075,-62.4621,10,22,4.774,0.85,9.47,1.862,0.131,19
-13.7044,-72.7506,10,15,4.34,1.14,7.58,1.927,0.173,10
18.3466,145.5573,501.167,25,3.096,0.8,14.89,12.19,0.142,14
7.2316,127.2814,17.369,40,1.697,0.76,7.11,4.601,0.1,32
7.0629,126.8262,68.937,57,1.238,1.19,8.56,7.364,0.076,51
27.2004,103.5081,10,125,2.054,0.62,7.16,1.87,0.051,120
7.3532,127.2542,10,80,1.686,1.05,6.67,1.833,0.054,107
7.1131,126.906,22.612,17,1.318,1.04,8.16,5.746,0.16,11
-33.7911,-178.5098,10,21,4.568,1.03,12.86,1.997,0.146,14
7.1034,126.8568,74.471,24,1.268,0.64,12.06,8.521,0.132,16
7.2614,126.9935,77.33,51,1.416,0.78,9.66,7.455,0.08,49
7.2537,126.7561,83.196,32,1.182,0.89,7.86,7.768,0.104,27
7.1583,127.0591,57.386,53,1.471,0.97,9.16,7.388,0.084,43
-3.3941,149.0769,10,23,2.173,0.59,6.02,1.836,0.143,14
6.8332,126.9556,73.342,65,1.387,0.87,8.9,8.092,0.064,79
7.4663,127.078,10,19,1.538,0.94,6.12,1.927,0.153,12
7.3,126.8057,61.538,64,1.238,0.99,7.35,3.981,0.077,52
31.4156,99.7785,10,18,5.582,0.71,8.44,2.008,0.161,11
7.3879,126.8149,71.064,92,1.266,0.7,8.8,2.565,0.069,66
6.9709,126.7077,81.914,25,1.125,0.7,10.2,8.07,0.133,19
18.5245,93.682,10,77,2.876,0.84,6.84,1.85,0.064,76
-6.5222,147.7812,67.214,13,2.929,0.88,13.89,9.472,0.18,9
-52.149,14.7784,10,13,20.24,0.85,15.08,1.957,0.168,12
-52.2527,14.3795,10,206,20.405,0.44,7.91,1.701,0.052,130
-52.099,14.4853,10,71,21.099,0.5,11.95,1.796,0.087,47
36.8737,75.5702,10,26,2.84,1.28,6.95,1.75,0.143,14
16.1256,120.6539,10,66,6.669,0.81,11.17,1.918,0.077,51
25.5525,126.5824,25.156,26,1.985,0.86,8.84,6.742,0.138,15
-19.2913,168.7825,14.851,26,3.533,0.69,11.4,5.399,0.121,20
-52.3658,14.5581,10,11,20.484,0.85,15.4,1.636,0.172,10
11.8935,-70.6363,76.14,26,0.869,1.04,8.75,7.17,0.139,15
-23.3204,171.4504,10,31,4.787,1.28,9.54,1.87,0.136,16
50.6818,157.4806,79.903,19,2.434,0.49,10.02,7.854,0.19,8
-0.5857,128.0874,10,35,1.529,0.92,6.81,1.899,0.126,19
29.7666,143.1416,10,21,2.791,0.7,10.76,1.519,0.148,13
27.1766,143.1584,10,14,0.872,0.46,8.96,1.953,0.166,10
53.3544,160.9044,36.877,59,1.397,0.62,13.25,7.841,0.076,52
52.2578,159.4085,55.346,52,0.895,0.88,7.68,7.384,0.093,34
51.8319,162.3975,10,19,2.586,0.47,11.3,1.958,0.141,14
51.9854,160.4228,39.875,22,1.502,0.66,9.24,8.312,0.133,16
-9.1139,123.9199,94.87,24,0.723,0.64,7.71,8.286,0.128,19
10.1544,126.4282,42.521,109,3.178,0.56,10.42,5.264,0.057,96
-0.4711,-80.281,38.23,38,0.453,0.88,6.2,8.186,0.114,22
37.692,144.136,10,139,3.905,0.7,8.65,1.871,0.051,118
52.1061,160.6091,10,11,1.508,0.4,12.12,1.965,0.216,6
51.4898,159.6164,28.205,89,1.647,0.8,11.15,5.865,0.05,127
-17.5347,-178.4236,530.45,59,2.358,0.67,13.86,8.549,0.061,76
37.7624,144.1926,10,35,3.876,1.03,10.32,1.915,0.122,19
31.2772,-116.1453,9.456,41,0.101,0.76,1.85,4.216,0.355,2
-55.5579,-123.8334,10,9,34.622,0.65,10.49,1.93,0.188,8
0.8821,92.7848,10,42,4.808,0.78,9.92,1.868,0.107,27
-31.2609,-71.4682,22.366,25,0.405,0.78,3.85,8.5,0.306,3
0.9388,126.2358,35,49,1.143,0.52,3.55,1.653,0.099,30
13.6765,144.9615,141.135,9,0.125,0.57,17.76,5.305,0.205,6
14.7132,147.2185,10,55,1.473,0.65,6.61,1.72,0.087,41
1.1208,97.0034,10,9,0.6,0.82,4.44,1.959,0.259,5
-22.4798,173.5484,10,14,5.642,0.69,11.49,1.896,0.168,10
51.2456,160.0204,10,39,1.971,0.96,10.29,1.918,0.103,27
52.1429,179.7058,173.056,14,0.163,0.71,10.03,10.91,0.127,16
35.9579,-10.1769,10,14,3.497,0.98,7.85,1.956,0.365,2
48.8182,156.1932,10,21,4.4,0.67,10.98,1.834,0.162,11
11.1466,124.1035,10,42,4.305,0.74,5.36,1.872,0.104,30
51.5736,-179.5005,79.37,83,0.429,0.55,7.07,5.948,0.07,57
50.6407,157.067,69.815,66,2.502,0.54,11.58,8.292,0.073,54
39.3432,72.9033,10,33,0.866,1.15,3,1.937,0.14,14
-17.1129,-178.7501,561.183,25,1.908,0.91,14.68,9.697,0.122,18
-4.605,144.8992,205.996,26,4.674,0.42,8.49,7.49,0.12,19
51.9108,160.235,35,20,1.477,0.97,10.41,1.95,0.129,17
44.0321,142.3158,211.856,31,0.218,0.58,7.71,5.602,0.117,20
51.7133,159.8842,10,105,1.515,0.8,7.92,1.892,0.051,115
51.4,159.3712,35,28,1.685,0.83,10.85,1.975,0.124,21
51.4208,159.4621,34.596,26,1.681,0.78,12.43,6.786,0.127,19
51.4568,159.8744,10,20,1.74,0.58,11.13,1.984,0.147,13
28.3293,64.1317,41.877,163,7.502,0.78,8.58,6.667,0.043,170
51.8183,159.6808,54.618,26,1.362,0.51,10.27,7.235,0.125,19
51.6601,159.5591,49.554,40,1.475,0.75,7.79,7.937,0.104,26
52.1311,158.6807,87.443,87,0.894,0.77,9.28,6.552,0.064,76
-33.8345,-179.1911,49.256,15,4.24,0.73,11.5,12.707,0.177,9
-33.6586,-178.7207,10,29,4.586,0.67,13.44,1.864,0.117,21
51.8472,159.4575,59.483,84,1.278,0.52,10.03,7.087,0.053,115
45.4798,151.4646,38.589,98,6.94,0.71,9.34,5.039,0.035,265
44.5139,149.9309,10,26,5.28,0.81,13.11,1.962,0.127,18
-3.0811,101.266,61.92,111,2.111,0.8,8.61,5.702,0.055,107
54.4343,165.77,10,91,4.458,0.59,9.73,1.875,0.052,111
52.1774,160.103,32.47,45,1.226,0.74,9.44,5.956,0.087,39
28.2537,-43.7754,10,100,17.98,0.74,10.5,1.861,0.03,355
34.8189,140.1285,51.969,17,1.719,0.48,7.78,10.103,0.202,7
1.7337,-102.3149,10,22,16.155,0.61,8.06,1.959,0.123,19
52.8477,161.1145,10,84,1.502,1.02,10.63,1.79,0.034,263
-22.836,171.1579,10,34,3.434,0.85,8.83,1.889,0.106,27
-18.0077,-177.975,625.129,46,2.958,0.65,14.42,10.109,0.078,48
37.9075,144.0712,10,28,3.703,0.85,10.69,1.94,0.15,16
-30.4077,-177.7535,35,19,7.849,0.8,13.65,1.99,0.132,18
51.602,159.7578,10,59,1.578,1.09,10.32,1.9,0.065,72
11.2248,124.0851,10,62,4.384,1.25,9.86,1.899,0.071,60
51.2193,159.4062,40.937,28,1.866,0.94,11.65,7.057,0.111,24
