"latitude","longitude","depth","mag","nst","dmin","rms","horizontalError","depthError","magError","magNst"
-9.7528,150.665,10,4.3,20,3.474,0.85,7.61,1.828,0.16,11
-6.0679,150.9753,67.334,4.2,19,2.039,0.66,11.7,2.023,0.141,14
51.6325,159.969,25.971,4.5,35,2.03,0.8,9.91,6.015,0.099,30
35.2159,46.7802,10,4,32,0.874,0.54,6.1,1.922,0.163,13
52.1651,160.6967,10,4.3,21,2.057,1.31,6.79,1.866,0.137,17
51.7974,160.0327,10,4.5,40,1.94,0.53,9.12,1.928,0.093,34
52.1894,160.2939,30.891,4.5,46,1.829,1.25,9.28,5.796,0.09,48
39.7797,143.3081,37.034,4.2,26,1.991,0.73,7.5,8.767,0.175,11
55.1096,165.6247,10,4.2,33,5.076,0.5,17.88,1.958,0.104,26
13.207,-87.7745,196.976,4.6,71,2.069,0.82,10.35,10.218,0.064,74
14.0683,145.0286,125.511,4.6,86,1.374,0.48,11.54,6.508,0.063,76
16.3329,-59.675,10,4.4,35,1.327,0.54,7.31,1.964,0.19,8
1.5341,127.1321,132.062,5.1,70,3.581,0.75,6.36,6.255,0.073,61
50.7794,156.963,87.079,4.3,36,2.376,0.58,12.81,7.806,0.107,25
8.9149,-82.9581,10,4.4,19,1.32,0.92,9.54,1.998,0.143,14
48.8934,154.9143,77.835,4.2,27,4.571,0.68,12.44,8.72,0.131,16
16.3022,-59.6409,10,4.5,50,1.36,0.76,7.18,1.919,0.104,27
0.6359,120.6222,20.408,4.4,24,2.962,1.25,7.4,6.232,0.149,13
7.6113,-73.956,102.374,4.3,37,2.772,0.64,8.13,10.137,0.104,26
21.8926,121.3252,10,4.4,37,0.948,0.99,5.44,1.829,0.12,20
-31.52,-178.7869,101.526,5.1,36,6.486,0.87,12.51,7.728,0.104,30
52.8319,174.4631,111.26,3.8,23,0.244,0.4,17.38,8.469,0.124,17
0.6186,120.5447,26.093,4.8,64,0.543,0.47,6.38,5.373,0.079,50
-15.7213,167.8704,197.755,4.7,40,0.698,0.73,10.52,2.281,0.102,29
51.8149,-169.4577,10,4.2,63,0.987,0.95,4.26,1.872,0.075,50
-21.2803,-68.7253,118.559,4,13,0.704,0.63,6.27,8.393,0.258,4
-57.9221,-25.3104,46.851,5,74,7.234,0.47,9.67,2.599,0.074,58
-29.6361,-71.5313,46.215,4.1,28,0.38,1.25,5.21,10.408,0.233,5
13.7451,-90.3911,94.68,4.3,55,3.034,0.65,9.24,4.667,0.08,44
-56.4211,-26.6734,89.205,4.4,24,5.994,0.59,15.74,7.412,0.18,9
1.9862,126.7697,35,4.8,55,3.017,1.05,8.1,1.912,0.076,53
-20.7601,-71.9799,10,4.5,36,1.71,0.77,6.79,1.904,0.171,10
43.7287,89.0912,10,4.5,58,4.767,0.87,9.12,1.94,0.106,26
15.6726,122.2526,21.521,4.6,38,7.193,0.64,12.34,5.681,0.111,24
34.9789,26.0836,10,4.1,42,1.048,1,7.33,1.941,0.124,18
25.9378,128.4631,10,4.5,21,0.911,0.61,6.55,1.915,0.204,7
-10.3009,161.2431,53.02,4.1,26,1.538,0.49,8.56,6.023,0.127,17
4.118,126.796,30.662,4.4,39,1.448,0.99,8.99,5.887,0.095,32
-30.2358,-178.0292,90.423,4.8,29,7.916,0.76,8.14,8.477,0.109,26
51.8363,160.0254,27.55,4.9,212,1.91,1.1,7.09,4.697,0.04,197
35.0122,25.9864,10,4.4,61,1.099,0.71,3.76,1.875,0.096,31
-22.8674,171.6726,10,4.4,13,3.909,0.93,6.98,1.919,0.239,5
-9.6292,151.2083,10,4.6,32,4,0.42,8.84,1.901,0.116,22
24.0837,121.8314,14.989,4.5,31,0.234,0.41,2.88,3.812,0.124,19
24.0622,121.8513,13.298,4.6,50,0.259,0.4,2.88,3.477,0.096,32
-23.988,-177.3339,212.569,4.8,29,7.561,0.71,18.04,11.636,0.102,30
37.9542,20.9645,66.039,4.2,29,1.087,0.7,6.54,6.204,0.167,10
-36.9648,179.0732,10,4.4,24,0.854,1.19,5.29,1.931,0.189,10
-18.278,-173.8274,169.964,4.5,22,3.781,0.46,10.33,7.704,0.139,15
16.3594,-97.9939,32.37,4.6,92,0.655,1.31,5.85,6.26,0.035,245
51.1809,159.7617,10,4.4,20,2.311,0.42,11.4,1.982,0.154,14
-20.8221,-178.7479,588.62,4.4,29,4.301,0.57,17.17,13.969,0.12,22
-54.1579,-136.4096,10,4.8,27,36.01,0.63,15.71,1.867,0.124,23
37.1785,72.0365,92.388,4.2,23,2.303,0.49,5.17,15.372,0.176,9
-36.8097,-74.0136,21.718,4.1,25,2.343,0.52,9.19,8.723,0.233,5
50.9799,159.4363,10,4.3,15,2.386,0.49,14.04,2.001,0.169,10
39.216,143.4481,10,5,64,2.413,0.98,6.93,1.849,0.081,49
4.1883,126.6831,46.327,4.2,12,1.317,0.76,12.66,10.5,0.176,9
-52.603,140.0909,10,4.4,14,15.499,0.61,13.55,1.95,0.148,13
10.8677,-62.8177,164.958,4.1,37,4.17,0.89,6.8,10.796,0.095,30
3.9968,125.8645,86.404,4.1,17,0.826,0.77,15.07,8.421,0.15,12
-40.3837,-91.5178,10,4.7,31,14.509,0.81,14.3,1.911,0.088,39
-17.9896,-179.863,573.704,4.1,22,2,0.5,19.69,14.253,0.123,18
-24.6314,-70.1341,56.42,4.1,17,0.723,0.62,3.77,7.795,0.198,7
51.4687,159.8714,10,4.3,10,2.116,0.95,8.61,1.979,0.237,5
28.1665,50.0367,10,4.4,73,6.386,0.54,10.5,1.903,0.07,60
9.6343,126.5531,12.436,4.5,13,2.724,0.29,10.62,4.259,0.18,11
0.2821,130.1837,20.713,4.3,17,1.565,0.49,11.23,5.886,0.153,12
-23.2201,-179.8897,570.435,4.6,32,5.778,0.66,15.43,9.966,0.084,45
-60.1288,-62.4106,10,4.9,35,4.724,0.51,9.28,1.855,0.101,32
-13.0928,168.5147,592.201,4,10,2.663,0.45,18.07,10.542,0.212,6
-6.3636,150.4086,10,4.3,17,2.602,0.41,9.12,1.632,0.154,12
40.7299,13.6049,404.05,4.1,59,0.789,0.77,7.37,6.317,0.123,18
-6.0612,129.794,211.964,4.4,20,1.533,0.48,5.06,9.616,0.154,12
43.4229,-126.7888,10,3.9,85,1.476,0.94,7.99,1.99,0.112,21
34.0726,24.5371,20.968,4.3,23,2.612,0.72,10.1,8.908,0.168,10
-47.8647,116.0413,10,4.4,21,14.948,0.74,15.26,1.92,0.13,17
40.8514,142.7404,44.206,4.9,68,1.204,1.11,6.74,7.483,0.062,82
3.5889,128.4732,10,4.3,17,3.195,0.53,8.71,1.919,0.168,10
-20.8634,-178.7406,598.757,4.3,36,4.335,0.44,15.59,9.411,0.094,32
6.8018,127.1295,31.637,4.3,32,1.562,1.2,8.01,5.187,0.114,22
32.4703,84.6414,10,4.2,37,6.209,1.23,10.3,1.924,0.11,23
39.1673,142.4458,42.848,4.5,38,1.937,0.81,8.44,7.304,0.121,20
-30.2266,-177.7746,75.21,4.8,28,8.008,0.74,16.56,4.432,0.119,22
-12.4679,167.1554,241.604,4.6,51,2.962,0.49,11.45,5.613,0.084,42
-24.0849,-67.0551,230.52,4.3,30,1.528,0.49,10.15,9.766,0.188,8
-0.8068,-91.5237,10,4.4,20,0.655,0.69,5.25,1.924,0.139,15
29.4797,51.3579,10,4.1,16,6.245,0.65,14.41,1.996,0.186,8
41.9591,142.4791,61.265,4.2,28,0.508,0.5,6.83,8.272,0.128,17
-1.321,-77.8568,177.305,4.2,54,0.24,0.58,6.1,3.637,0.1,28
8.9324,39.9242,10,4.5,45,1.23,0.64,7.65,1.921,0.093,34
39.6768,143.2987,27.307,4,12,2.04,0.44,9.04,7.785,0.231,5
9.0054,-83.9276,25.007,4.7,56,0.735,0.84,8.02,6.142,0.08,47
7.4751,127.2201,10,4.3,29,1.677,1.02,8.35,1.902,0.119,20
52.0083,159.9324,35,4.9,53,1.753,1.15,7.25,1.89,0.064,98
13.5109,120.8686,186.285,4.6,42,12.32,0.44,13.1,8.29,0.093,34
51.3638,159.2868,31.654,4.5,28,2.002,0.47,12.83,6.443,0.116,22
-61.132,159.5878,10,5.1,43,6.662,0.82,10.86,1.886,0.089,41
38.9802,20.5865,48.657,4.2,33,1.364,0.66,3.43,8.246,0.263,5
-25.2621,179.197,582.436,4.1,25,8.742,0.41,15.69,10.326,0.12,19
-0.3643,-91.5245,10,4.7,55,0.562,0.61,7.49,1.9,0.052,113
12.977,-88.8024,66.155,4.2,45,0.676,0.86,10.35,9.522,0.089,35
50.8843,-172.3169,10,3.7,23,1.766,0.61,5.23,1.976,0.101,25
7.1963,127.0669,42.593,4.3,35,1.482,1.08,7.88,6.658,0.104,26
53.2364,159.5708,88.527,4.1,30,1.134,0.48,13.24,9.456,0.117,20
21.8677,93.6071,61.177,4.1,28,1.386,0.4,12.72,9.574,0.127,17
-11.0486,-106.3259,10,5,76,16.242,0.5,9.33,1.84,0.036,244
-22.5156,-175.1089,10,5,49,17.054,0.44,13.71,1.466,0.1,32
51.3607,159.5291,35,4.6,44,2.081,0.86,9.3,1.93,0.097,32
51.7553,178.5691,96.582,4.3,78,0.177,0.55,10.33,4.648,0.086,38
-5.7622,146.629,90.482,4.6,49,3.657,1.07,9.04,7.726,0.074,54
52.2848,152.8366,453.612,4.4,97,3.071,0.49,10.3,7.84,0.034,253
19.8324,-71.0005,18.13,4.2,29,0.38,0.49,2.72,5.9,0.167,10
35.7267,76.9374,10,4.5,64,4.399,0.49,9.04,1.905,0.078,49
49.1306,157.8965,10,5.1,99,3.985,0.71,8.69,1.853,0.029,375
-7.3874,154.4351,10,4.9,47,3.897,0.94,10.66,1.883,0.056,102
54.5807,-160.0813,35,4,36,0.38,0.96,4.88,1.889,0.195,8
50.5233,156.8009,69.014,4.4,60,2.649,0.74,12.01,8.133,0.075,51
-18.1334,-178.3603,519.086,4.4,46,2.722,0.83,14.93,7.648,0.066,67
73.2412,6.5707,10,4.4,38,7.085,0.58,12.57,1.916,0.11,24
39.6749,143.5114,10,4.5,96,2.179,0.57,8.6,1.893,0.061,79
54.1281,-159.7374,10,3.6,108,0.71,0.82,4.94,1.943,0.151,11
8.9516,-83.1982,62.114,4.5,58,1.118,0.97,8.13,6.964,0.055,96
-14.6926,166.886,67.082,4.9,35,0.81,1.01,10.29,7.595,0.091,38
16.4755,-59.5154,10,4.2,49,1.488,0.65,6.37,1.916,0.108,24
-6.7891,145.1184,10,4.3,17,3.292,0.57,9.74,1.882,0.137,15
12.8318,143.1697,153.802,4.8,107,3.489,0.53,10.01,7.233,0.049,127
2.6561,128.3261,196.285,4.1,30,3.511,1.25,11.58,8.601,0.117,20
-5.7781,153.7053,17.876,4.3,27,2.201,0.96,10.97,5.515,0.116,21
-16.544,-71.6485,91.267,4.3,30,2.204,1.05,10.47,8.236,0.102,27
35.31,140.2222,68.858,4.2,25,2.044,0.82,8.13,7.383,0.128,17
6.4774,126.1084,84.568,4.5,39,0.789,0.58,9.73,6.592,0.09,36
-47.9051,116.1308,10,4.5,19,14.984,0.78,13.93,1.874,0.131,17
-10.7082,113.9842,10,4.5,28,2.23,0.56,7.65,1.911,0.124,19
79.448,4.4962,10,4.2,26,1.503,1.01,10.76,1.94,0.121,19
-9.402,110.3623,35,4.1,12,2.339,1.02,8.48,1.956,0.198,7
53.1025,159.9097,65.865,4.8,59,1.324,0.87,10.51,7.069,0.047,142
39.792,83.0569,10,4.2,18,3.249,0.81,9.39,2.005,0.159,11
-28.8158,-178.8556,309.828,4.4,20,9.04,1.02,13.85,9.008,0.134,17
-18.235,-178.0515,585.429,4.2,42,3.019,0.65,11.67,8.852,0.099,28
-14.4657,-73.0216,99.819,4.1,16,4.462,1.24,8.34,17.507,0.157,11
39.4839,143.3279,10,4.2,16,2.17,0.94,6.59,1.98,0.2,7
-55.3691,-27.4837,22.069,4.9,48,5.318,0.81,11.59,5.742,0.083,47
-11.4509,166.1904,79.012,4.2,19,4.092,0.48,12.23,8.462,0.153,12
40.2191,142.6795,38.343,4.3,33,1.357,1.09,7.08,7.976,0.113,22
-10.7671,164.4381,10,4.4,27,4.614,0.62,10.09,1.92,0.123,19
1.8573,122.4646,16.403,4.1,16,1.838,1.37,9.26,6.899,0.185,9
82.1015,-5.4329,10,4.5,21,1.675,1.13,7.14,1.882,0.192,8
36.1892,136.9978,260.284,4.3,116,0.652,0.76,7.69,5.221,0.055,96
39.7127,143.2251,29.58,4.7,95,1.972,0.53,6.29,5.308,0.064,81
-24.1632,-67.5235,204.399,4.1,19,1.347,0.95,7.22,10.203,0.261,4
-15.9963,-175.9526,10,4.5,49,4.518,0.67,10.84,1.883,0.079,47
-21.1033,-176.7044,253.53,4.8,37,5.915,0.59,12.11,10.826,0.075,55
16.3807,-59.5794,10,4.9,139,1.42,0.7,6.25,1.866,0.03,342
-14.9848,167.6284,121.432,4.2,12,0.616,0.79,15.82,6.986,0.199,7
45.5011,150.8203,58.787,4.5,50,5.779,0.59,7.57,7.45,0.083,43
52.5725,172.3886,35.549,3.9,28,1.054,0.81,13.5,10.179,0.11,22
13.8516,56.5241,10,4.3,22,11.04,0.88,12.13,1.928,0.137,15
-9.2994,123.793,102.266,4.5,34,0.651,0.81,9.35,7.949,0.11,24
13.6213,57.3897,10,4.4,25,11.32,0.72,12.82,1.918,0.13,17
51.5905,-80.3757,10.838,4.1,37,3.801,0.76,10.47,5.962,0.084,39
-20.3233,-178.0497,525.651,4.5,38,4.491,0.9,13.97,9.016,0.075,52
-18.3753,-69.6443,119.906,4.2,18,0.662,0.75,5.95,4.717,0.136,15
39.2087,28.2723,10,4.5,35,1.072,0.41,5.01,1.884,0.124,19
39.1655,28.2881,10,4.1,18,1.08,0.58,5.32,1.977,0.302,3
51.4214,159.4785,35,4.2,20,2.013,0.96,12.7,1.92,0.124,18
-15.5218,-175.7339,10,4.9,29,4.146,0.75,11.54,1.887,0.11,26
11.2983,123.9672,10,4.9,62,4.493,0.6,9.06,1.896,0.084,44
53.156,161.1788,29.544,4,16,2.097,0.85,13.49,6.158,0.139,14
-52.1179,28.2693,10,4.2,12,20.461,0.73,16.43,1.94,0.158,11
-23.6271,-66.6297,214.992,4.5,81,1.575,0.99,9.86,7.277,0.062,76
36.8634,70.9321,163.091,4.2,26,1.901,0.92,4.82,8.698,0.166,10
52.2528,179.0369,200.49,4.3,49,0.414,0.94,9.3,10.982,0.077,48
-6.5132,132.4127,10,4.5,28,3.185,0.83,5.95,1.642,0.128,18
39.2303,28.1113,10,4.2,29,0.951,1.24,3.14,1.911,0.263,6
24.3662,122.205,55.14,4.2,18,0.589,0.9,3.34,8.173,0.216,6
-10.8967,116.7495,10,4.2,13,2.291,0.87,8.14,1.942,0.264,4
11.5957,-87.3782,44.982,4.4,79,2.078,0.63,9.19,8.755,0.066,69
27.7431,51.6108,10,4.1,30,4.974,0.64,7.74,1.807,0.131,16
-14.2592,167.6566,10.029,4.2,23,1.26,1.35,13.28,6.157,0.146,14
50.7456,157.8728,62.716,4.2,22,2.369,0.38,12.17,8.682,0.158,13
50.4975,158.0582,24.453,4.8,204,2.624,0.61,10.22,4.308,0.041,195
-5.9483,147.8223,109.755,4.1,33,3.496,0.81,8.46,3.306,0.106,25
37.3113,142.1027,31.662,4.6,92,3.213,0.92,6.84,5.488,0.063,76
73.2777,6.7656,10,4.3,37,5.458,0.71,7.73,1.906,0.126,20
73.3425,6.6241,10,4.3,31,5.413,1.02,8.6,1.93,0.138,16
52.6499,-34.8396,10,4.9,65,12.504,0.73,10.63,1.858,0.062,83
-11.3827,-74.1875,101.453,4.3,26,2.669,0.7,7.1,9.037,0.147,13
-14.7934,167.8871,10,4.8,85,0.927,0.99,7.16,1.835,0.065,74
50.5132,157.9178,35,4.1,33,2.602,0.66,12.58,1.945,0.104,25
54.1583,-161.3362,35,3.3,18,1.222,0.78,5.36,1.982,0.183,7
34.5337,26.0526,45.634,4.8,76,1.36,0.8,7.2,7.181,0.057,96
6.7329,-73.0275,175.46,4.1,31,2.275,0.82,12.11,5.452,0.117,20
36.3656,77.0742,10,4.3,19,4.141,1.33,11.64,1.985,0.177,9
23.9664,94.4815,53.099,4.3,31,2.777,1.02,12.43,8.304,0.116,21
51.1541,157.003,93.211,4.5,47,2.004,0.63,12.05,7.583,0.08,46
43.7834,138.3116,253.814,4,37,3.11,0.67,8.33,7.335,0.111,22
-5.615,154.3311,181.195,4,23,2.581,0.57,14.43,9.25,0.122,18
-4.8558,153.3277,52.137,4.3,33,1.335,0.81,9.31,7.394,0.113,22
5.3311,124.7375,15.643,4.3,24,0.948,1.08,6.73,2.979,0.137,15
16.44,-59.6951,10,4.5,42,1.322,0.82,7.53,1.937,0.099,30
47.2336,152.3526,120.88,4,47,6.555,0.6,12.72,8.36,0.088,34
12.0587,125.4691,34.385,4.3,35,4.959,0.57,14.18,6.195,0.104,26
12.2665,125.4801,43.118,4.4,42,5.165,0.78,10.56,6.751,0.098,30
18.3696,145.55,196.182,4,29,3.12,0.82,12.32,7.853,0.113,21
-28.0386,-66.7387,157.596,4.5,49,3.277,0.84,4.8,8.753,0.171,10
-18.8186,-174.6836,102.878,4.6,29,4.509,0.68,13.21,8.366,0.114,23
-5.5097,147.1309,207.269,4.3,20,3.451,0.73,14.03,8.068,0.16,13
46.0539,152.9109,10,4.2,16,7.714,0.46,9.2,1.994,0.166,10
-56.407,-27.6957,10,4.4,16,5.449,0.91,14.01,1.915,0.162,11
6.9817,-34.0141,10,5,51,12.862,0.89,11.07,1.849,0.059,92
53.4061,6.6807,5,3.8,25,2.979,1.11,6.8,1.985,0.295,3
52.0935,160.3531,26.123,4.2,26,1.911,0.76,8.98,6.012,0.136,16
17.5185,-94.9116,135.395,4.3,49,0.693,0.85,6.06,6.383,0.087,37
39.672,141.4176,96.177,4.2,27,1.148,0.65,8.37,7.941,0.132,16
51.8995,178.0364,116.414,4.4,55,0.298,0.53,8.17,4.21,0.052,107
52.4098,160.5068,29.032,4.3,51,1.844,1.06,10.77,7.087,0.083,43
40.2428,24.0215,10,4.3,27,1.182,0.7,5.74,1.915,0.142,14
-17.5516,-178.8583,525.942,4.4,37,2.003,0.81,16.13,8.753,0.106,27
-29.9583,-177.1874,10,4.5,15,8.459,0.74,15.25,1.968,0.156,13
35.5524,140.0125,97.369,4.3,32,1.764,0.69,5.73,8.516,0.125,18
40.3877,142.1298,59.993,4.1,19,0.905,0.53,6.84,9.843,0.174,9
4.6571,95.3103,63.633,4.5,56,1.727,0.72,8.35,8.127,0.083,42
52.587,160.5846,32.647,4.3,52,1.826,0.83,12.43,6.265,0.083,41
12.3665,145.3511,10,4.4,31,1.303,0.53,9.3,1.918,0.115,22
-16.914,-174.5186,186.623,4.4,27,3.986,0.61,11.14,8.435,0.12,20
-28.2016,-69.3968,89.792,4.2,25,1.195,1.39,4.47,10.19,0.235,5
13.0056,143.3197,212.328,4.3,26,1.615,0.66,14.13,9.603,0.125,18
19.0323,145.9364,145.324,4.3,22,3.773,1.02,15.52,1.401,0.126,18
17.5423,-83.2493,10,4.2,50,5.229,1.29,8.06,1.923,0.088,38
7.7288,127.1648,35,4.5,47,1.704,1.39,9.67,1.921,0.085,45
-5.1822,151.4686,133.166,4,21,1.032,0.39,11.18,4.437,0.133,16
16.7087,120.3902,71.961,4.6,49,6.112,1.05,10.38,4.287,0.075,53
53.7897,159.3919,106.921,4.7,98,1.215,0.78,10.48,6.404,0.037,218
34.7095,32.5226,10,4.6,75,0.711,1.08,5.42,1.889,0.069,63
51.291,-178.4942,35,3.7,37,0.33,0.79,3.74,1.864,0.152,11
-16.1216,-73.2617,101.436,4.8,62,3.576,0.68,8.74,7.173,0.049,130
8.3505,-82.7848,13.425,4.5,39,1.834,0.59,9.97,5.728,0.095,32
-23.4295,-66.5844,204.311,4.4,45,1.542,0.61,8.32,7.848,0.111,23
-15.8408,178.5631,10,4.5,17,1.001,0.55,7.07,1.97,0.15,13
-19.3666,-69.2951,10,4.1,12,0.782,0.91,6.64,1.95,0.185,8
39.5125,143.5374,10,4.3,23,2.284,0.52,8.87,1.968,0.178,9
6.8181,-73.0894,160.462,4.1,14,2.312,0.37,13.39,18.3,0.262,4
39.6007,143.2615,31.63,4.5,38,2.059,0.39,5.68,6.532,0.11,24
60.366,-58.5403,10,4.5,34,5.15,0.52,9.74,1.968,0.101,29
60.186,-58.3006,10,4.8,153,5.081,0.52,7.93,1.868,0.044,157
51.2414,-177.0545,35,3.6,44,0.533,0.5,4.46,2.009,0.189,7
34.9162,32.494,10,4,27,0.689,1,6.06,1.959,0.119,19
-18.3895,-178.1832,623.109,4.4,49,3.011,0.75,14.57,9.299,0.086,39
4.0476,127.8816,122.899,5.1,101,2.49,0.63,9.53,6.742,0.059,93
25.1234,124.4404,97.933,4.7,84,0.764,0.65,6.62,6.822,0.068,66
39.2423,28.124,10,4.4,35,0.963,1.19,3.95,1.907,0.179,9
39.2114,28.1052,10,4.3,31,0.943,1.02,3.01,1.793,0.238,5
52.5768,158.8983,91.289,4.2,24,0.901,0.79,15.38,9.988,0.137,15
-58.9814,-25.7406,87.293,4.4,14,7.565,1.11,26.59,19.21,0.143,14
-1.0583,-13.7121,10,4.7,36,6.859,0.57,10.46,1.887,0.097,32
43.0011,145.3606,55.608,4.1,16,1.904,0.61,11.43,11.85,0.185,8
24.7847,121.6803,55.785,4.1,24,0.251,1.04,4.21,4.8,0.174,9
-20.1587,-177.7123,520.994,4.3,27,4.591,0.41,18.36,11.499,0.109,24
13.2924,50.0635,10,4.2,13,7.264,0.66,9.72,1.945,0.199,7
13.1322,50.1725,10,4.4,21,7.333,0.87,12.7,1.886,0.143,14
13.238,50.0275,10,4.6,84,5.633,0.62,10.97,1.889,0.064,72
-2.3082,138.9779,45.4,4.4,46,0.94,0.66,6.15,7.01,0.092,34
51.2399,159.3285,35,4.2,20,2.123,1,6.12,1.968,0.146,13
39.4911,143.3098,10,4.6,63,2.155,0.58,10.16,1.918,0.068,64
39.4055,143.8234,10,4.3,30,2.527,0.53,8.63,1.94,0.125,18
13.1958,49.8329,10,4.3,18,5.46,0.92,14.01,1.985,0.154,12
20.2107,104.4204,10,4.4,40,3.8,0.83,9.26,1.889,0.094,33
-27.9812,-177.8106,10,4.4,18,10.876,0.74,8.36,1.899,0.139,15
13.0523,50.1399,10,4.4,35,5.786,0.75,6.78,1.91,0.109,24
-45.0047,-77.8715,10,4.1,14,3.092,0.58,10.99,1.957,0.184,8
34.7431,32.4664,10,4.2,32,0.744,0.75,4.65,1.941,0.136,15
34.9414,32.4528,10,4.3,21,0.722,1.09,5.65,1.809,0.217,6
34.7852,32.4193,10,4.3,17,0.77,0.7,5.71,1.943,0.217,6
35.0254,32.4592,10,4.6,22,0.719,0.63,6.24,1.92,0.158,12
-19.3168,-69.1207,6.982,4.8,47,0.357,0.7,4.97,4.559,0.09,38
-19.2736,-69.0855,2.139,4.3,17,0.406,0.86,2.74,5.255,0.189,8
-56.6444,-24.0158,10,4.8,30,7.474,0.81,10.8,1.902,0.103,29
20.9127,121.0522,26.785,5.1,131,1.896,0.62,8.65,5.363,0.052,121
-6.3469,148.469,65.598,4.8,37,3.303,0.7,9.4,8.106,0.094,35
34.8374,32.4318,10,4.4,28,0.749,0.68,4.75,1.867,0.144,14
34.7251,32.5184,10,4.7,56,0.709,0.93,5.23,1.908,0.09,37
34.711,32.3738,10,4.2,22,0.826,0.98,6.03,1.949,0.141,14
36.4287,70.5978,203.322,4.1,28,2.252,0.93,7.6,10.812,0.198,7
7.2614,126.6133,83.566,4.2,43,1.044,0.59,9.45,8.609,0.102,31
43.9746,-128.2335,10,4.3,93,3.034,0.84,7.62,1.915,0.062,73
-18.2317,-177.9999,577.536,4.2,20,3.058,0.52,14.82,9.349,0.153,14
51.3118,159.4683,28.881,4.3,22,2.103,0.72,10.81,5.881,0.126,18
-57.7953,-25.8527,103.959,4.4,20,6.918,0.57,13.09,2.626,0.134,19
73.2029,6.4369,10,4.1,14,5.893,0.35,5.5,1.935,0.198,7
-16.5353,-173.8476,112.204,4.4,24,3.285,0.55,12.92,12.354,0.149,16
-41.0183,-91.0404,10,4.6,30,14.482,1.23,11.18,1.94,0.11,25
-41.214,-91.1994,10,4.4,14,12.391,0.34,16.77,1.974,0.162,11
-41.246,-91.0587,10,4.4,27,14.345,0.64,9.74,1.922,0.115,22
-41.1294,-91.2628,10,4.8,59,13.568,0.66,13.2,1.898,0.077,52
-55.2986,-27.0243,10,5,36,5.57,0.68,8.19,1.83,0.095,35
-5.9241,145.6205,106.473,5.1,112,3.779,0.75,7.65,7.098,0.057,99
52.0447,160.1242,34.473,4.6,77,1.823,0.68,11.9,5.967,0.068,65
54.551,-160.1022,35.174,3.5,65,0.409,0.9,4.33,18.875,0.174,9
39.3225,143.975,10,4.1,17,2.671,0.71,10.08,1.954,0.197,7
36.27,77.8646,10,4.4,59,4.749,0.88,8.53,1.952,0.098,30
34.3515,22.1086,35,4.3,18,2.825,0.82,11.39,2.017,0.178,9
-20.68,-178.7574,607.093,4.2,25,4.196,0.46,14.66,8.616,0.118,20
51.2473,-174.7863,10,3.8,24,1.023,0.89,5.34,1.984,0.141,13
-4.5677,102.7394,62.773,4.2,31,0.298,0.36,8.29,5.39,0.121,19
36.441,140.47,68.482,4.2,29,1.825,0.38,10.08,8.922,0.136,16
-5.339,133.9041,10,5.1,71,2.635,0.65,8.3,1.778,0.065,77
-41.2422,-85.6212,10,4.5,22,9.307,0.64,7.44,1.863,0.144,14
41.1545,71.5545,10,4.6,64,0.431,0.74,2.93,1.893,0.077,50
-21.3328,-179.0199,519.975,4.3,50,4.512,0.58,15.84,10.223,0.077,50
11.937,140.5547,44.764,4.6,127,4.517,0.6,8.31,6.822,0.052,117
-25.0461,179.8571,510.671,4.6,30,7.457,0.8,13.98,10.904,0.082,44
-24.8468,-63.4487,574.308,4.3,106,4.722,0.78,10.81,7.067,0.059,81
7.3417,126.9152,40.139,4.5,52,1.353,0.77,7.88,6.37,0.084,41
51.5272,177.4469,50.409,4.1,44,0.82,0.8,6.6,8.041,0.097,29
-18.3122,-177.8989,582.713,4.2,19,3.182,0.47,15.78,10.306,0.14,14
39.6,143.1874,36.537,4.5,111,2.014,0.57,6.9,5.973,0.054,100
-13.7132,167.0066,58.966,4.7,35,1.734,0.33,13.85,7.014,0.095,34
-19.3783,-69.1574,10,4.7,58,0.759,0.51,4.67,1.887,0.079,48
-19.3638,-69.1928,10,4.5,43,0.774,0.69,4.85,1.894,0.093,34
18.3211,145.373,503.917,3.8,20,3.089,0.38,11.83,11.437,0.147,12
51.2149,157.4583,18.481,4.5,23,1.902,0.84,8.17,6.283,0.125,26
-16.3723,-71.208,134.686,4.8,93,2.049,0.65,9.27,7.388,0.03,339
16.2529,-59.6978,20.822,4.1,29,1.307,1,5.9,6.751,0.214,6
15.6519,-97.5171,10,4.3,52,0.495,0.95,5.38,1.941,0.078,47
27.0516,-44.3397,10,4.5,17,42.586,0.7,15.13,1.912,0.163,11
53.3174,-160.1316,10,3.6,9,2.443,0.52,6.11,1.871,0.353,2
12.0158,143.2005,30.97,4.9,49,4.071,0.44,11.9,5.68,0.088,41
39.215,28.0165,12.851,4.1,27,0.876,0.66,2.8,5.525,0.214,6
14.6384,145.9817,127.319,4.5,22,0.62,1,12.85,7.009,0.135,16
-7.2644,129.4537,151.81,4.2,23,2.761,0.95,8.38,8.686,0.128,17
13.7375,145.1242,130.189,4.2,21,1.622,0.61,13.52,8.304,0.136,15
-8.6238,127.3137,35,4.4,29,3.211,0.68,7.51,1.934,0.12,20
-7.53,127.5634,183.306,4.2,20,3.938,0.66,10.69,10.185,0.142,14
34.4206,21.9705,35,4.2,18,2.752,0.83,9.56,1.968,0.199,7
-10.1177,123.3333,75.872,4,13,0.988,0.86,9.03,7.386,0.164,10
