"V1","V2","V3","V4","V5"
-16.7531957733445,58.4499739808962,-3.16561497142538,8.57602621498518,2.11667409399524
-14.8037201631814,60.5793738272041,-2.41155063360929,8.68363331072032,3.14149010227993
-15.3382878075354,26.3718613190576,-8.34691528789699,8.60727250878699,2.82436719164252
-13.1695015728474,67.514867708087,-6.55452436162159,8.67276569991373,2.94164364458993
-18.1475759018213,93.5806215973571,-3.91063542664051,8.24389928509481,7.53077367553487
-12.9221952124499,0.359140639193356,-3.85056831268594,8.95292408205569,4.20889667468145
-14.091320913285,78.6971174879,-1.36336655914783,8.93045280873775,6.85614478774369
-10.9091830765828,80.6933146901429,-6.32148485723883,8.69956018356606,9.50213899137452
-17.9859663802199,7.30383845511824,-2.1225908966735,8.27034595166333,5.05570412613451
-13.5978524968959,56.699930364266,-3.42274456610903,8.97335328860208,1.89557251986116
-10.4048757674173,53.9190846029669,-4.69023394491524,8.053230100777,5.71519382297993
-10.4108633985743,13.7675155187026,-0.390849559102207,8.59871175792068,6.73393498873338
-19.5443423837423,27.6332648936659,-7.88330900575966,8.65633831406012,3.86626196326688
-13.7334124487825,35.1843506796286,-5.83694957522675,8.77266510226764,9.66707693645731
-18.0641966755502,81.2805236317217,-1.59010698180646,8.74683255748823,5.12057083891705
-19.1005900898017,17.1541348099709,-3.53388011083007,8.84160597063601,0.368830231018364
-14.4007621286437,52.1162092685699,-7.2028611865826,8.82744764443487,6.07063695555553
-15.7633650302887,76.4622842427343,-2.18371780915186,8.46885894890875,8.16603644751012
-10.7366779516451,28.8755647372454,-7.94682898651809,8.17200778471306,6.733413124457
-11.6462739440612,43.6778316041455,-6.11417109472677,8.98296048259363,1.56521162251011
-17.3989077587612,66.945075779222,-1.75945891393349,8.40195561759174,9.66197269037366
-14.7571101272479,3.69237822014838,-8.546088417992,8.76616154448129,9.24001825973392
-16.8552095326595,56.0646349098533,-7.91176797449589,8.09201697469689,1.33063977584243
-19.5151494280435,93.2383237173781,-4.82371992059052,8.89540656027384,7.88630624534562
-14.9746448756196,43.4622491942719,-3.03474294347689,8.80087861884385,9.29867836181074
-14.7050062660128,93.6232616892084,-7.02794371265918,8.62933763698675,6.45118896849453
-15.6019195006229,97.8302628034726,-3.98894062591717,8.63596602366306,7.49052939936519
-16.5251012053341,67.6762288669124,-0.752781651448458,8.90182053204626,4.58669424289837
-12.7957349875942,29.8268895363435,-8.07945577986538,8.8195791952312,0.611334117129445
-19.7990758949891,20.8253394579515,-4.29590970138088,8.4989343623165,0.334110567346215
-16.4386410801671,31.8896428914741,-0.190604877192527,8.72849730006419,3.90871925745159
-15.8257843577303,85.4374968446791,-4.64271304290742,8.78095582965761,1.88185991486534
-16.1587102594785,6.10599068459123,-6.23344168625772,8.27174365147948,2.64562265248969
-19.2514029447921,18.204610561952,-8.42865407560021,8.71458094473928,2.00633340748027
-13.900228952989,48.3836601022631,-0.150738797150552,8.57128949230537,1.75409865332767
-12.8791968501173,33.8283574208617,-7.52114560781047,8.89149670558982,8.96244295174256
-10.9073596470989,81.3362698070705,-5.82618516497314,8.02816916117445,0.620381885673851
-13.2203390402719,87.0432480005547,-2.19384015863761,8.67899789870717,4.11132088629529
-17.5827011256479,1.9161278847605,-6.17373657273129,8.69249897426926,3.10617058770731
-11.0441292962059,82.4748182203621,-4.75257887365296,8.57104012882337,4.30710644926876
-17.102778526023,40.1268495246768,-4.12455353047699,8.83370224619284,3.31650567008182
-19.6647738362662,67.2058288240805,-6.58584378520027,8.29480860754848,2.38232882460579
-12.0149122620933,11.8672215612605,-5.39849666506052,8.1905864791479,3.73141391901299
-11.0848865448497,47.6424339460209,-8.30845288094133,8.1690955189988,4.90697236265987
-10.5540217878297,92.5339963752776,-5.39304768992588,8.01633870927617,0.19646106986329
-18.2972351508215,57.4839341687039,0.829791560769081,8.11466371105053,0.295118873473257
-15.8119775657542,91.2751579657197,-7.09937065467238,8.06390092498623,6.70575389638543
-14.700923752971,75.5301924189553,-0.28107616212219,8.80544449086301,8.2454845472239
-13.6501412000507,63.0999924149364,-7.87415417935699,8.13282883609645,7.7227236633189
-12.8012462728657,79.4420650461689,-7.05911149363965,8.09022940928116,7.66766002168879
-15.997158549726,92.3546462319791,-1.69843418616802,8.8926941503305,7.85131817916408
-18.1856961292215,16.4468809729442,-6.29752098908648,8.7338453179691,9.17786576785147
-10.9783228044398,19.2883944371715,-6.89937194669619,8.50138909183443,7.79569620732218
-19.6368952607736,9.7642665496096,-3.17465746868402,8.27660840190947,4.20589276356623
-11.6873644338921,82.9109395388514,-8.15659890277311,8.10789611446671,5.79457685584202
-10.8608340588398,80.5863957852125,-4.28094150358811,8.84702628245577,7.97699314542115
-18.6121069570072,27.9269986320287,-5.94219997851178,8.71079171844758,9.28995416499674
-15.2479060203768,44.9029579060152,-0.0929741384461522,8.80525159393437,1.13313327543437
-16.5681087528355,62.5878707272932,-6.8841550112702,8.01451240759343,1.90391227835789
-12.2951937280595,37.0921416208148,-3.78974362369627,8.25362620223314,7.71166516235098
-17.2122603142634,38.231894839555,-8.85838586231694,8.40244464785792,1.09985600924119
-14.9075039499439,91.448087641038,-3.7318340651691,8.33160542557016,6.26569397747517
-19.6525559248403,39.0297754667699,-5.14450301975012,8.86711506382562,6.32257328135893
-19.0694248047657,7.02937594614923,-8.98466151300818,8.17498106812127,8.66618612315506
-15.512505278457,70.7506610779092,-3.33616524329409,8.36629841430113,6.70329818734899
-10.7559909950942,69.299681391567,-4.52174078300595,8.02779243723489,8.46696275519207
-10.2270001126453,9.61472901981324,-2.8411444821395,8.90412818244658,2.27677751332521
-15.1323952781968,3.69032295420766,-8.49786762939766,8.84107600618154,1.33222223259509
-16.3072615163401,40.0940120918676,-2.47255295608193,8.9636989433784,5.14600465307012
-14.1877162433229,1.15372252184898,-5.76987402606755,8.61596286762506,6.82708673877642
-18.7926594517194,56.7891015904024,-7.41548809316009,8.12143661244772,6.26769614871591
-11.0798707301728,94.4949925877154,-6.88125716615468,8.92536424635909,9.72091135103256
-19.8027869639918,34.3302177265286,-5.27684591570869,8.12460144842044,6.47907044738531
-12.649666313082,24.4498279877007,-2.2631199201569,8.55607953481376,2.92653548764065
-10.8427752321586,54.16769774165,-7.43356480821967,8.18023877637461,8.09636211488396
-13.8590717571788,11.7704377975315,-4.9623344312422,8.98828905634582,7.75337664643303
-11.2489582714625,37.4908455181867,-6.3742647562176,8.70150294015184,8.24690157780424
-15.8155422168784,32.7511116862297,-5.50400660699233,8.25469309370965,5.56943126488477
-12.4014960811473,94.7205751203001,-7.86829982278869,8.79816336208023,0.0757428840734065
-17.2188788861968,91.057491232641,-6.06630127504468,8.37429453828372,4.65134131722152
-11.4592869067565,76.2444715481251,-7.67888173786923,8.8866948930081,9.58005350083113
-11.5283877030015,75.8074916200712,-4.41800518753007,8.13653665501624,7.64730863971636
-12.5922267022543,99.8490834375843,-1.64386167516932,8.9031090894714,6.75805958453566
-17.7788626006804,58.0401404760778,-8.46150843286887,8.90234814304858,8.36327896919101
-14.2646629968658,21.3284181430936,-5.07389500131831,8.85897650127299,2.84216663101688
-10.6004833616316,13.3551898412406,-0.584469021763653,8.5318977504503,3.10532049974427
-11.148325370159,79.2282316135243,-5.02121104020625,8.8263401768636,1.32505701156333
-14.8275689734146,98.1905837310478,-4.43629887280986,8.93509841547348,5.95933250617236
-19.7917358390987,98.2048792531714,0.581453753635287,8.56488828686997,8.17284323973581
-18.1151678692549,12.5443475088105,-1.24106007022783,8.39451382984407,7.73379351710901
-15.4291281709448,61.8285143980756,-4.2328187902458,8.18723310693167,6.28580471733585
-10.7236708700657,85.8186804223806,0.845697295386344,8.88349956157617,1.06742960866541
-14.6648524608463,13.9387535862625,-6.04388222424313,8.23387003992684,8.59503190498799
-13.3990564593114,36.6580521455035,-7.18660584976897,8.94432681752369,9.27607612451538
-16.8991860514507,15.7130227191374,-1.27445265743881,8.65821522381157,4.75952162640169
-15.1415737206116,44.7839834261686,-0.292773047462106,8.15953236958012,1.78493644343689
-15.1492301560938,48.5874579288065,-5.86962191946805,8.95386434555985,4.03801770880818
-15.4551435401663,95.0203040381894,0.142650156281888,8.15530826011673,9.73730750381947
-14.4745733006857,90.4753880109638,0.151094907429069,8.95599408401176,9.87500637769699
-10.838848403655,94.0164701780304,-0.925015945453197,8.65234625036828,5.34573554061353
-19.3013369175605,77.3493236629292,-5.47162996698171,8.02704178239219,0.208755335770547
-10.1644818624482,9.22109857201576,-2.2442690548487,8.42288096318953,2.81880288384855
-14.1409239941277,1.62434296216816,-6.31103106634691,8.20214104908518,6.52069763280451
-12.2697609337047,33.3509586984292,0.577303237747401,8.62004754762165,9.27903201896697
-10.9964058734477,24.1853092331439,-7.78621834563091,8.92206980870105,6.49812141899019
-14.8292387509719,79.2070718249306,-5.77025448996574,8.57681851484813,5.424345578067
-16.5012867143378,49.6387037681416,-2.71213768608868,8.14363949862309,6.69558935565874
-19.2132977838628,51.3879090314731,-6.58070504292846,8.36508478643373,9.55441518919542
-13.6260180710815,7.24018786568195,0.287453859578818,8.05330955400132,7.11625912692398
-18.5513499006629,34.5139099750668,-3.07198519445956,8.1155659626238,3.39871094562113
-13.0090615153313,75.6324941292405,-5.39083292568102,8.72568393265828,3.91117981402203
-14.6566242515109,38.5119045618922,-2.9164171135053,8.16814660234377,3.00987772410735
-11.4273066492751,0.692103989422321,-2.96865949966013,8.95844903425314,8.78251001238823
-18.0771899363026,71.8439230229706,-0.189967859536409,8.06045939377509,4.13757398957387
-16.6580763179809,55.6969332275912,-2.69443029398099,8.97347443853505,0.0705841090530157
-10.6194097991101,7.00826265383512,-0.34127406636253,8.49218910792843,0.815786903258413
-14.309255683329,34.7816531080753,0.225149168632925,8.70292110671289,2.1024648915045
-13.9685508143157,41.3005554582924,-3.31221208767965,8.72383117116988,6.70603994047269
-16.9695675140247,31.1655198922381,-1.53384644398466,8.76413458888419,4.52580416342244
-16.5931965061463,73.7567968200892,-5.08036848483607,8.87942701671273,4.2799242422916
-14.0735070966184,38.8340283883736,-7.58511367114261,8.71229213196784,5.6482590874657
-13.0692022037692,61.9424278149381,0.451186908408999,8.2450079920236,0.46474102884531
-12.5510734505951,62.3541267821565,-6.57067865226418,8.49278474831954,6.57804844900966
-16.7256815335713,80.2412331104279,-8.77754320483655,8.75764875486493,7.03732504276559
-18.943934335839,65.4067937284708,-6.72205690387636,8.00037347851321,7.38699113950133
-18.4573615621775,67.9453118005767,-6.6353223528713,8.08383349352516,5.54627584991977
-13.9290185691789,41.0754823358729,-3.43708699662238,8.77658283035271,0.657110502943397
-10.7905053999275,66.3253142498434,-2.37294057244435,8.29352264618501,5.7244666130282
-18.2842305698432,2.71177776157856,-4.01574703492224,8.34781478042714,5.03060101298615
-10.7289182487875,81.5928964642808,-7.84426690870896,8.6491176309064,4.54938662005588
-11.1476267757826,7.50427790917456,-2.56459920527413,8.84372869203798,6.99919157428667
-16.399842700921,90.0965292239562,-2.72849526349455,8.06907469732687,4.08126826630905
-13.2056620018557,7.082723476924,-6.44519773870707,8.26533841411583,9.07635769573972
-11.887495261617,19.1123383352533,-6.64245243743062,8.71032029367052,2.31528286123648
-13.9382964116521,77.6929248124361,-5.46670402027667,8.05106883775443,4.54790227347985
-18.6202601599507,20.3133503673598,-5.92795309238136,8.33548082481138,7.91045646183193
-13.4791140654124,40.3764510527253,-1.29237576015294,8.89347871998325,9.45106304250658
-10.0143389846198,44.6180628146976,-6.71599316736683,8.22802984528244,7.77686411514878
-19.1128445370123,60.6295468751341,-4.39671737002209,8.57196434470825,3.89152683550492
-19.5172344893217,57.644574274309,-0.619734282139689,8.19104523956776,8.56090185465291
-14.9091898300685,5.95067664980888,-6.43537469301373,8.99976323917508,4.80101780267432
-14.6365171531215,18.2665084954351,-4.39625620702282,8.50184964295477,1.46676274482161
-15.9647204680368,29.6121661784127,-0.657332181930542,8.82005951134488,5.63643799629062
-19.0605095727369,37.6079086214304,-5.69730211142451,8.63709835428745,1.59872031072155
-11.7300117900595,71.3095941813663,-3.94615916861221,8.8527973475866,3.07699922705069
-17.8588107670657,12.5148585997522,-1.2833286691457,8.68710577278398,7.90051663294435
-12.3293438460678,42.923343507573,-7.20306734880432,8.7775142188184,7.62985198991373
-15.7704820903018,3.03770385216922,0.927526311948895,8.14665022399276,8.40777333360165
-18.4087703330442,45.4168669413775,0.563382593914866,8.27312550717033,0.891855610534549
-11.3220377685502,79.4308127136901,-3.82715809252113,8.26042109867558,3.22381964419037
-18.958911895752,47.1276496304199,-7.78616986097768,8.35553118679672,4.97748559806496
-14.5013734116219,23.6389610683545,-3.36943888664246,8.26093069114722,1.86190746491775
-18.9414253784344,88.703501666896,-8.6254673646763,8.85538809932768,2.94411463662982
-12.4854518054053,12.5952785136178,0.540757413487881,8.73485925025307,6.22162791201845
-10.8369529363699,26.9311398966238,-8.8787460452877,8.85431261057965,2.92164040263742
-10.4864107468165,88.2458147127181,-3.23366301227361,8.7343055375386,1.09013366745785
-19.7981586703099,75.0519821885973,-1.57482587127015,8.72004397539422,8.75225476687774
-14.8416774114594,9.76929415483028,-7.1133275385946,8.98333927476779,6.92374812439084
-18.4539303393103,81.5567015903071,-6.02925279736519,8.1619273647666,8.53650610428303
-14.1629360453226,85.8393028844148,-4.53013347554952,8.7661798784975,9.53922197921202
-14.8934254283085,11.7157299770042,-5.08556736260653,8.95396922249347,9.44981466513127
-11.8328781751916,13.7397162383422,-2.42956617474556,8.26590718864463,0.199949410744011
-17.5916146789677,54.8256997484714,-2.86050819419324,8.08583757001907,3.95968255354092
-13.0514330253936,5.9029650175944,-1.71192280808464,8.22892575245351,2.64537950977683
-11.6567824711092,49.5523291174322,-5.79565467406064,8.33242952288128,5.12923778500408
-10.3280914295465,0.741752306930721,-7.5580334533006,8.95179900876246,7.61394624365494
