latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-23.3029,-176.97,151.949,4.5,26,7.233,0.7,13.86,8.08,0.124,20
-20.875,-66.7739,217.89,4.5,44,2.347,1.02,7.89,8.724,0.048,125
-41.5763,84.8486,10.0,4.8,23,27.063,0.35,14.76,1.906,0.124,20
-3.3547,144.9897,10.0,5.3,56,2.708,0.48,5.64,1.85,0.081,52
48.9896,156.1798,10.0,5.2,152,4.234,0.98,10.1,1.867,0.029,391
-5.155,151.3527,190.4,4.3,15,1.253,0.88,15.24,8.432,0.169,10
50.3116,157.6571,30.803,4.4,45,2.785,0.64,12.0,6.583,0.068,62
50.1491,156.2297,78.017,4.3,51,3.101,0.41,12.38,8.273,0.076,49
49.4791,158.7243,10.0,4.2,15,3.549,0.68,13.71,1.937,0.215,6
34.5739,70.653,10.0,4.4,49,1.255,0.67,8.69,2.428,0.08,45
29.2336,129.0476,10.0,4.4,25,2.485,0.82,9.25,1.908,0.162,13
48.5106,155.3889,10.0,4.9,79,4.83,0.85,10.45,1.836,0.051,124
52.2802,160.6657,25.442,4.3,37,1.436,0.92,9.51,5.845,0.108,24
-36.5407,-110.0689,10.0,4.5,59,29.797,0.48,15.16,1.898,0.071,58
52.5331,160.7241,20.89,5.2,94,1.352,1.02,9.57,5.468,0.034,286
50.6793,159.1171,10.0,4.1,24,2.365,0.87,12.3,1.972,0.124,18
3.1466,125.7941,138.464,4.3,21,1.607,0.48,8.4,8.689,0.147,15
39.7195,143.2649,36.166,4.7,79,1.994,0.66,7.29,7.009,0.062,80
51.9304,161.1485,10.0,4.3,32,1.88,0.78,12.83,1.928,0.107,25
52.5883,160.7176,10.0,4.2,54,1.329,0.66,9.39,1.938,0.083,41
52.7441,160.782,10.0,4.3,31,1.322,0.96,9.26,1.934,0.107,25
52.322,161.9981,10.0,4.5,62,2.156,0.74,11.03,1.982,0.069,61
53.3547,161.6702,25.139,4.5,31,1.847,0.82,10.16,5.684,0.122,20
-19.0127,169.8267,250.631,4.1,23,4.217,0.75,12.09,10.216,0.12,19
53.0146,160.918,10.0,4.2,39,1.37,0.51,11.9,1.925,0.108,24
9.1689,126.7853,9.868,4.7,21,2.403,0.88,10.75,4.713,0.147,14
3.2111,-31.4124,10.0,4.5,43,13.989,0.82,5.73,1.9,0.092,36
53.2245,160.3688,45.096,5.2,154,1.055,0.68,9.38,6.757,0.029,396
-31.5118,-179.0856,10.0,4.8,13,2.47,0.64,8.71,1.902,0.16,12
-2.2271,101.1577,95.015,4.2,18,2.777,0.93,5.81,9.178,0.176,9
4.2738,125.8902,92.607,4.5,53,0.613,0.96,7.34,6.521,0.078,48
-21.4726,-68.5154,144.143,4.2,20,1.002,1.14,6.68,8.469,0.2,7
2.0269,126.8751,88.157,4.8,65,1.34,0.75,5.84,6.739,0.068,68
12.1824,-86.8128,123.057,4.4,86,0.553,0.56,8.36,6.441,0.057,88
36.5447,70.3631,198.877,4.4,46,2.259,0.72,4.83,9.046,0.117,21
48.8612,156.301,10.0,5.6,114,4.343,0.94,8.11,1.755,0.021,769
7.669,136.9808,10.0,4.6,41,2.506,0.68,9.85,1.879,0.082,44
39.5444,143.5849,31.799,4.7,92,2.297,0.54,7.84,5.577,0.068,66
51.8277,159.1275,48.446,4.4,63,1.233,1.08,8.75,6.98,0.059,82
-55.3038,-26.8856,10.0,5.0,40,5.649,0.51,12.93,1.867,0.1,32
-4.39,153.0537,10.0,4.6,29,0.909,1.33,7.13,1.889,0.129,26
-6.5306,130.0234,165.128,4.5,31,1.999,0.46,9.16,4.297,0.118,21
51.6828,160.6606,10.0,4.3,31,1.823,0.67,9.66,1.914,0.106,25
49.7972,156.1874,46.985,4.6,51,3.448,0.65,10.31,6.968,0.072,57
-49.2564,125.0308,10.0,4.4,16,17.32,0.6,11.88,1.939,0.149,13
25.8294,66.5927,10.0,4.1,25,9.435,0.74,7.12,1.868,0.119,19
43.3943,147.7436,45.258,4.2,27,3.65,0.7,11.88,10.461,0.121,19
-34.6337,179.9395,78.408,4.5,28,3.208,1.32,13.28,7.951,0.111,24
13.9134,144.6483,148.056,3.8,10,0.387,1.14,13.98,9.878,0.227,6
52.182,160.3766,10.0,4.2,43,1.349,0.83,9.51,1.914,0.093,32
-12.7434,169.7165,656.29,4.3,43,9.344,0.74,12.37,9.739,0.087,37
29.211,129.4627,10.0,4.5,19,2.445,1.07,6.44,1.92,0.157,12
-24.2292,-67.5509,190.456,4.2,13,1.396,0.38,9.33,7.326,0.214,6
-24.1169,179.1512,545.062,4.7,97,5.754,0.68,11.6,5.99,0.032,299
3.9851,125.0875,8.304,4.5,20,0.839,0.51,6.59,3.78,0.163,11
36.5599,71.2843,222.085,4.0,46,1.994,0.95,7.23,7.794,0.134,15
51.3603,179.6205,72.561,3.8,81,0.201,0.46,6.79,9.742,0.074,47
31.9102,92.921,10.0,4.8,113,2.687,0.44,7.51,1.859,0.052,117
25.2082,-109.508,10.0,4.1,23,0.576,1.15,6.74,1.938,0.12,19
56.533,115.1997,10.0,4.3,35,3.456,0.71,13.15,1.978,0.099,29
-24.2524,-67.5035,179.903,4.3,19,1.435,0.67,7.34,7.429,0.177,9
53.6341,159.6268,10.0,4.2,17,0.847,0.81,9.32,1.953,0.167,13
5.2501,125.1041,10.0,4.9,63,0.635,0.98,5.33,1.846,0.048,137
72.4889,3.0994,10.0,4.4,91,3.95,0.76,4.82,1.879,0.061,83
50.6641,159.9504,10.0,4.4,61,2.497,0.64,6.78,1.802,0.073,54
12.9962,145.7424,10.0,4.2,24,1.035,0.78,4.33,1.922,0.166,10
-33.9256,-178.3594,10.0,4.5,17,4.529,0.41,14.83,2.001,0.157,12
44.7743,148.4408,78.22,4.2,69,4.238,0.55,9.16,6.66,0.071,58
45.8853,148.546,183.077,4.1,116,4.143,0.56,6.72,6.686,0.055,100
57.3297,-32.9584,10.0,4.5,25,9.321,0.58,12.6,1.922,0.121,20
51.1304,159.147,31.471,5.1,184,1.921,0.61,7.75,4.867,0.029,395
51.3512,159.5502,10.0,4.4,28,1.764,1.16,9.86,1.914,0.107,25
