latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.1613,160.6383,10.0,4.2,31,1.489,0.92,7.2,1.828,0.118,20
52.1572,160.3757,27.57,4.3,26,1.364,1.22,12.05,7.742,0.111,13
-29.1133,-178.5798,240.851,4.9,45,8.818,1.06,13.52,6.625,0.091,38
51.7012,159.1609,42.058,4.9,86,1.361,1.27,2.97,7.427,0.061,85
-24.308,-67.1961,187.741,4.2,29,1.623,0.91,9.52,10.516,0.167,10
42.7322,143.2454,10.0,4.1,54,0.72,0.54,5.9,1.902,0.089,36
50.7446,157.1493,50.573,5.2,124,2.392,0.57,9.3,6.398,0.057,102
48.1823,153.9256,85.834,4.2,37,5.484,0.81,12.36,8.306,0.096,31
-21.7185,-179.4396,598.632,4.4,53,4.605,0.73,15.49,9.31,0.082,43
49.0112,156.1091,25.765,4.9,108,4.223,0.68,11.17,5.665,0.059,89
52.365,160.3621,10.0,5.0,136,1.782,0.73,9.09,1.881,0.031,340
53.0506,160.4387,45.605,4.2,21,1.081,0.57,10.16,8.434,0.132,16
12.9162,143.2532,201.838,4.4,65,1.709,0.43,12.85,8.212,0.062,74
53.0668,161.2952,10.0,4.2,22,1.598,0.99,11.23,1.916,0.121,19
-22.7353,-68.5873,123.317,4.4,20,0.434,0.62,5.17,4.211,0.143,14
-24.4031,-175.0876,10.0,5.0,34,5.449,0.89,14.44,1.841,0.073,60
19.2965,145.452,172.446,4.3,52,4.046,0.52,14.8,10.424,0.08,44
14.0005,120.6055,182.613,4.1,51,14.156,0.95,13.34,8.368,0.081,42
-24.2383,-67.376,178.794,4.2,23,1.477,0.65,9.19,8.317,0.187,8
9.5382,94.0096,10.0,4.5,27,5.602,0.78,11.06,1.94,0.128,18
51.3983,159.5843,21.636,4.7,62,1.726,1.2,8.84,5.503,0.077,51
51.4311,159.3289,35.0,4.4,22,1.649,0.58,10.39,1.944,0.134,16
52.3002,160.3804,10.0,4.3,29,1.279,1.14,8.11,1.927,0.099,29
50.2564,157.1007,39.866,4.3,38,2.88,0.75,10.34,9.233,0.082,48
7.2686,126.7211,68.117,5.3,34,1.15,0.82,10.38,5.256,0.104,31
51.1722,160.888,10.0,4.5,41,2.311,0.39,9.36,1.904,0.064,71
39.8128,143.098,41.582,4.6,80,1.836,0.55,8.64,7.118,0.067,66
-4.9005,150.9605,251.285,4.7,89,1.391,0.7,8.29,6.478,0.034,257
22.4404,94.5319,105.63,4.5,84,1.28,0.43,8.13,6.785,0.066,67
-22.8304,-177.7355,390.205,4.1,13,6.42,0.31,19.46,6.731,0.12,21
49.8591,159.5088,10.0,4.2,37,3.214,0.54,8.27,1.849,0.11,23
42.0602,-29.2053,10.0,4.3,39,5.14,0.71,12.92,1.929,0.096,32
52.1506,160.1533,28.342,4.4,43,1.267,0.92,9.75,5.661,0.095,32
10.9351,141.9682,10.0,4.1,20,3.872,0.57,7.15,1.902,0.151,14
-0.6616,123.2397,18.91,4.5,41,0.601,0.7,5.01,4.612,0.106,27
-5.9843,146.2924,112.408,4.8,77,3.505,0.82,7.36,3.64,0.047,144
-5.3549,128.4253,321.083,4.0,37,4.516,0.87,7.91,8.88,0.113,21
-56.2613,-27.1118,101.546,4.3,20,5.714,0.93,17.99,3.156,0.161,14
50.4624,-173.5231,10.0,3.9,45,1.792,0.86,7.18,1.958,0.066,61
37.692,144.1293,10.0,4.9,107,3.902,0.67,8.93,1.871,0.037,226
-44.3879,-81.819,10.0,4.7,33,7.007,0.98,12.77,1.916,0.095,34
-23.8486,179.9188,533.147,4.2,36,6.319,0.59,13.57,9.668,0.098,29
23.5263,94.2235,10.0,4.2,33,2.397,0.88,12.14,1.905,0.115,21
1.059,125.7479,72.046,4.4,32,0.985,0.57,6.59,7.679,0.124,19
53.4664,-166.8016,74.179,4.3,125,0.331,0.92,4.32,5.426,0.047,126
-20.2605,-178.0524,576.408,4.4,62,4.454,0.62,15.82,9.247,0.068,63
19.0218,121.416,45.416,4.6,63,3.79,0.79,11.48,7.815,0.058,87
36.1881,69.0821,10.0,4.7,97,1.67,0.97,6.63,1.859,0.061,82
7.484,-77.1241,45.11,4.4,49,1.556,0.69,6.88,8.21,0.103,27
49.3942,155.4985,66.436,4.2,30,3.967,0.69,13.27,8.436,0.115,21
9.2728,-84.1423,45.043,4.5,79,0.485,0.58,7.99,8.836,0.062,77
-31.7485,-66.5592,146.008,4.4,25,1.388,0.96,8.35,14.932,0.24,5
-23.3961,171.1542,10.0,4.4,17,3.504,0.69,6.92,2.006,0.189,11
51.9253,160.4656,31.152,4.3,26,1.563,0.63,10.26,7.128,0.137,15
42.4523,-126.315,8.057,4.9,72,1.463,1.3,7.38,5.166,0.048,135
52.2901,160.3219,35.0,4.4,36,1.256,1.09,9.63,1.918,0.087,38
50.8858,157.0731,79.74,5.2,102,2.259,0.65,7.97,5.352,0.022,699
50.9034,157.1358,82.018,4.5,64,2.236,0.68,5.17,6.923,0.06,82
50.1236,158.8934,10.0,4.6,69,2.908,1.06,8.91,1.855,0.076,52
-47.5014,-13.447,10.0,5.3,44,24.751,0.57,12.2,1.846,0.072,65
52.6705,160.6648,51.875,4.5,32,1.272,0.83,14.92,9.486,0.091,35
-47.4197,-13.2132,10.0,5.2,56,10.366,0.6,10.28,1.877,0.069,68
-20.1916,-177.6091,514.705,4.4,15,4.677,0.61,14.91,27.871,0.148,13
39.5694,143.4222,10.0,4.2,19,2.179,0.53,9.43,1.98,0.159,11
64.5234,-39.9362,10.0,4.5,105,4.208,0.58,3.94,1.892,0.056,92
12.4439,-88.7541,35.0,4.8,50,1.102,0.95,6.74,1.604,0.03,341
52.1862,160.3937,35.0,4.8,53,1.884,0.85,10.08,1.923,0.08,49
17.2447,147.2647,32.167,4.7,119,2.445,1.22,10.14,3.13,0.048,133
31.8711,142.0682,10.0,4.3,22,2.273,0.44,4.6,1.916,0.169,10
52.5074,160.7114,10.0,4.5,28,1.355,0.91,10.98,1.925,0.14,15
63.6746,-23.2381,10.0,4.3,55,1.363,0.79,8.72,1.927,0.071,56
46.219,136.3127,420.592,4.6,149,3.662,0.85,9.07,6.585,0.024,499
49.5992,155.2978,86.286,4.1,15,3.822,0.48,14.54,8.892,0.197,7
51.419,159.7448,10.0,4.9,120,1.742,0.89,9.49,1.879,0.052,116
51.5283,159.4974,35.0,4.2,20,1.585,0.76,10.68,1.945,0.141,14
-5.7179,152.5813,10.0,5.2,104,1.507,0.93,7.29,1.876,0.059,94
52.4163,160.6915,10.0,5.6,109,1.383,0.95,9.4,1.856,0.038,242
-7.0846,127.8277,305.776,4.2,29,4.41,0.72,7.96,8.818,0.159,13
-21.0279,169.7037,116.658,4.5,35,2.624,0.49,10.08,6.978,0.096,32
16.4171,41.5819,10.0,4.2,35,5.01,0.92,10.41,1.925,0.1,28
38.8671,70.5452,10.0,4.2,27,1.104,1.02,4.62,1.925,0.159,11
-47.865,116.1043,10.0,4.7,22,14.945,0.62,13.1,1.854,0.138,19
-2.7983,147.9022,10.0,4.4,18,0.922,0.77,6.22,1.909,0.17,10
54.5475,-160.2015,23.175,4.3,74,0.455,0.97,5.4,7.547,0.217,7
51.502,159.6566,10.0,5.2,89,1.645,1.23,5.45,1.856,0.04,205
-3.3915,145.9476,10.0,4.6,22,1.95,0.58,8.09,1.775,0.141,15
23.1609,123.4658,10.0,4.4,22,1.365,0.94,6.99,1.937,0.19,8
38.9238,70.8581,10.776,4.5,131,0.917,0.82,3.33,3.845,0.052,112
-13.5346,176.3596,10.0,4.2,22,4.126,0.66,11.07,1.895,0.132,16
-19.1652,-177.1744,335.954,4.4,76,6.852,0.77,13.95,7.948,0.062,75
-14.686,66.5037,10.0,4.7,33,5.863,0.38,13.7,1.895,0.104,28
39.4639,142.7562,35.0,4.8,65,1.853,0.85,7.39,1.909,0.051,121
50.5238,156.6281,82.242,4.1,12,2.672,0.31,12.12,16.74,0.214,6
6.2029,126.8673,81.185,4.3,31,1.542,0.78,9.96,6.562,0.113,25
51.845,159.707,24.111,4.4,62,1.346,0.48,7.89,5.702,0.081,44
32.0487,131.8488,51.411,4.8,73,1.305,1.19,6.83,7.434,0.076,54
-31.2502,-178.2403,35.0,4.6,16,6.912,0.74,13.57,1.875,0.137,16
-18.4639,-178.0883,459.62,4.3,67,7.563,0.68,12.07,6.874,0.041,171
-63.458,173.854,10.0,4.3,11,14.624,1.04,11.72,2.011,0.189,8
61.0366,-60.3505,10.0,4.2,25,4.682,1.32,8.43,1.949,0.124,18
-23.0795,-174.9504,10.0,4.7,30,6.153,0.57,13.66,1.889,0.108,26
16.4988,41.3271,10.0,4.2,29,3.523,0.74,11.73,1.948,0.115,21
52.062,159.6171,35.0,5.0,15,1.13,1.24,9.82,1.988,0.137,17
14.9325,-61.4045,150.42,4.5,112,0.308,0.68,6.25,5.699,0.035,235
-32.2417,-71.0736,84.337,4.1,31,0.215,0.34,4.29,5.506,0.186,8
-17.7248,167.3727,10.0,4.4,13,2.271,1.25,8.52,1.934,0.202,7
-7.2049,125.917,10.0,4.7,31,3.894,0.9,10.51,1.894,0.099,31
-8.3553,116.017,10.0,4.5,48,1.802,0.72,6.58,1.806,0.108,25
-7.4124,130.6464,22.162,4.3,20,2.964,1.14,8.84,5.368,0.154,12
52.9581,161.1012,10.0,4.4,22,1.483,1.12,9.68,2.0,0.115,22
51.853,159.0741,35.0,4.3,48,1.201,0.72,10.68,1.942,0.063,72
30.9563,99.0742,10.0,4.4,57,6.981,0.36,5.85,1.871,0.084,41
49.8937,158.2996,10.0,5.0,154,3.241,0.5,9.28,1.817,0.048,139
52.4948,160.7915,38.703,4.9,108,1.405,0.66,9.2,6.844,0.04,198
6.9417,127.0141,33.488,4.3,23,1.43,0.78,7.84,5.518,0.143,14
49.8763,157.0729,35.0,4.3,22,3.26,0.98,13.04,1.97,0.168,11
25.9378,128.4631,10.0,4.5,21,0.911,0.61,6.55,1.915,0.204,7
-18.6886,-177.825,472.115,4.5,41,3.463,0.52,9.79,8.408,0.108,25
7.3731,127.2483,10.0,4.2,27,1.683,1.17,7.65,1.897,0.132,17
-7.6841,-74.7589,153.529,4.5,28,2.036,1.13,9.02,9.186,0.106,26
2.7831,95.8988,10.0,4.4,9,3.023,0.51,16.19,1.964,0.269,4
-18.3895,-178.1832,623.109,4.4,49,3.011,0.75,14.57,9.299,0.086,39
-18.3413,167.5858,10.0,4.4,14,2.901,1.09,9.18,1.99,0.17,11
-23.9944,-66.8068,220.986,4.3,21,1.632,0.33,5.88,16.324,0.168,10
52.8242,159.4674,60.524,4.1,45,0.534,0.91,9.19,6.128,0.087,36
4.8375,126.4906,58.92,4.7,46,1.014,0.92,8.66,8.089,0.086,41
-22.5402,-67.6083,183.726,4.2,22,0.667,0.69,10.09,7.152,0.16,11
-14.8992,167.4234,115.729,4.3,23,0.585,0.63,15.41,5.02,0.137,15
-7.1091,150.497,10.0,4.5,61,3.172,0.84,7.15,1.858,0.086,48
-4.5409,102.379,47.958,4.6,31,0.602,0.77,8.64,7.584,0.114,23
-6.241,151.6536,10.0,4.6,71,1.957,0.6,8.88,1.874,0.07,63
-36.8899,106.5942,10.0,4.7,30,9.592,0.58,10.26,1.828,0.112,24
51.9748,161.0875,10.0,4.2,24,1.823,0.99,11.23,1.962,0.146,14
18.5245,93.682,10.0,4.8,77,2.876,0.84,6.84,1.85,0.064,76
52.0965,160.9089,10.0,4.4,22,1.662,0.63,8.85,1.812,0.143,14
50.6854,156.7445,99.345,4.7,57,2.497,0.57,9.7,7.557,0.031,304
-15.6033,-179.7463,10.0,4.4,15,1.215,0.38,9.53,1.911,0.19,8
37.3275,142.1178,31.374,4.3,39,3.228,1.04,8.16,6.43,0.116,21
34.711,32.3738,10.0,4.2,22,0.826,0.98,6.03,1.949,0.141,14
39.3411,93.4557,10.0,4.5,64,8.795,0.74,10.28,1.886,0.069,61
39.1259,142.1222,69.898,4.5,59,1.85,0.79,8.61,7.896,0.073,55
51.6573,159.1871,35.776,4.6,65,1.407,0.74,10.68,7.214,0.067,67
34.3744,16.3847,10.0,4.5,39,3.5,0.8,8.7,1.909,0.11,24
60.5458,-139.8306,5.0,4.3,68,0.498,1.08,3.3,1.888,0.111,23
-14.9667,-173.5872,31.452,4.3,21,2.04,0.71,11.13,6.163,0.148,14
-0.0117,123.4351,176.509,4.0,29,1.219,1.1,6.21,7.836,0.13,16
10.3876,122.3063,10.0,4.5,27,4.619,0.54,13.92,1.912,0.118,21
23.7537,122.5237,10.0,4.8,85,0.838,0.74,1.94,1.842,0.05,123
45.7316,153.756,10.0,4.1,33,7.708,0.77,10.64,1.882,0.12,21
13.9886,144.7792,194.208,3.9,21,0.406,0.4,11.61,5.518,0.148,12
-21.2285,-68.7168,117.126,4.2,18,0.743,0.49,6.41,11.685,0.263,4
48.255,154.3649,72.511,4.1,28,5.3,0.44,13.56,10.554,0.131,16
45.0982,150.233,10.0,4.6,52,5.542,1.15,13.18,1.919,0.085,41
-2.1308,138.9934,35.0,4.5,28,0.971,0.89,6.16,1.831,0.116,22
16.5283,41.2595,10.0,4.7,66,3.593,0.83,9.17,1.902,0.069,63
-46.9301,-13.7452,10.0,4.8,21,9.912,1.23,11.19,1.713,0.124,20
-54.6925,-0.8853,10.0,4.5,10,17.065,0.62,17.0,1.937,0.18,10
52.9122,161.0131,10.0,4.8,43,1.434,0.95,9.85,1.885,0.089,39
43.1088,146.4001,95.025,4.1,18,2.633,1.01,12.8,11.275,0.185,8
51.485,159.7227,35.0,4.5,35,1.676,0.78,11.25,1.902,0.093,34
4.7394,97.0968,13.532,4.2,16,0.508,0.68,5.84,5.606,0.167,10
51.9304,161.1485,10.0,4.3,32,1.88,0.78,12.83,1.928,0.107,25
37.2845,71.166,104.277,4.4,39,1.465,1.03,6.7,7.633,0.077,49
-0.677,123.2858,10.0,4.3,33,2.618,0.84,6.6,1.926,0.109,24
-2.0359,120.6836,10.0,4.2,16,0.639,0.59,3.81,1.928,0.216,6
-1.9247,139.1336,35.0,4.1,17,1.159,0.99,4.75,1.785,0.157,11
37.7023,144.0108,10.0,4.6,80,3.838,0.5,9.62,1.892,0.07,62
51.4774,160.7726,10.0,4.3,66,2.025,0.7,8.85,1.884,0.08,45
51.4749,160.078,10.0,4.5,35,1.782,0.68,8.72,1.93,0.108,25
-10.611,161.4664,34.026,4.2,29,1.896,0.74,9.78,6.141,0.115,21
-8.6742,112.0918,118.563,4.2,35,2.048,0.51,6.72,6.939,0.104,26
8.8826,126.3296,85.642,4.3,25,1.949,0.57,15.72,6.969,0.129,17
40.847,141.0069,84.239,4.3,43,0.072,0.99,10.12,2.26,0.094,32
52.8626,161.297,36.601,4.3,20,1.61,0.92,6.46,8.46,0.138,15
51.9391,160.3837,35.0,4.2,15,1.518,0.4,8.22,1.935,0.132,16
7.1992,127.0043,37.992,4.4,31,1.42,0.85,5.73,6.259,0.123,23
38.5547,141.4848,87.939,4.4,40,2.255,0.99,8.72,8.702,0.112,24
52.1473,160.5472,10.0,4.3,26,1.453,0.99,10.34,1.962,0.126,19
2.5584,96.0033,36.198,4.3,14,2.005,0.39,10.76,4.719,0.238,5
49.0853,155.4038,79.228,4.7,125,4.28,0.73,10.0,6.926,0.033,286
-21.9615,-175.3969,10.0,4.9,70,5.875,0.82,11.64,1.871,0.071,62
37.692,144.136,10.0,4.7,139,3.905,0.7,8.65,1.871,0.051,118
36.3495,75.9757,10.0,4.3,24,3.403,1.26,11.58,1.98,0.129,17
52.2495,160.1122,46.225,4.9,42,1.181,0.94,9.15,7.379,0.097,40
-56.9272,-26.5621,96.912,4.4,27,6.217,0.38,9.47,8.263,0.127,18
50.9656,158.0824,32.08,4.1,32,2.091,0.44,10.3,6.019,0.123,18
52.4067,160.5803,10.0,4.6,59,1.327,0.86,8.15,1.89,0.07,60
-2.9109,128.1972,10.0,4.6,59,3.675,0.63,7.07,1.879,0.085,42
50.7851,157.6646,41.065,4.6,56,2.323,1.01,11.52,7.353,0.056,95
34.6813,70.7808,10.0,4.3,30,1.368,1.03,7.08,1.737,0.116,21
-19.9329,-69.3401,103.094,4.3,18,0.271,0.64,6.33,3.687,0.238,5
52.8586,160.3798,46.241,4.3,46,1.06,0.56,9.7,7.15,0.084,40
-3.8491,-12.0297,10.0,4.7,17,33.599,0.44,16.66,1.905,0.158,14
23.2217,143.6223,42.436,4.8,59,4.071,0.7,10.11,7.112,0.06,87
49.1345,156.2091,21.4,4.9,252,4.088,0.61,8.17,4.19,0.032,310
-22.4554,-113.227,10.0,4.6,42,36.187,0.43,9.4,1.887,0.088,39
-8.2791,158.4812,103.688,4.3,29,1.851,0.73,11.27,8.173,0.114,27
4.3155,128.4471,10.0,4.4,26,2.988,0.46,8.68,1.904,0.144,15
52.0887,160.897,10.0,4.2,26,1.661,0.38,11.36,1.938,0.128,17
51.2849,160.1205,10.0,4.8,23,1.963,0.55,12.57,1.961,0.125,24
51.2488,159.2394,18.01,4.5,46,2.084,0.93,13.75,5.854,0.091,36
-24.3335,69.3889,10.0,4.3,32,7.205,0.54,12.42,1.877,0.113,22
-57.7004,157.8334,10.0,4.3,15,3.269,0.81,14.07,1.954,0.147,13
17.4847,-61.2607,22.975,4.3,39,0.533,0.82,5.65,7.212,0.201,8
53.0295,159.9195,55.946,4.3,44,0.767,0.47,11.25,6.53,0.099,29
-20.4745,-175.3687,173.019,4.9,26,5.309,1.35,14.9,13.978,0.109,26
50.4731,158.818,10.0,4.6,82,2.556,0.75,5.69,1.687,0.041,179
-60.0375,-26.5563,10.0,4.5,28,7.894,0.62,15.34,1.522,0.118,21
42.5123,-126.3787,10.0,3.5,48,1.517,0.85,9.49,2.018,0.247,4
11.1155,124.2808,10.0,4.5,55,4.219,0.46,9.45,1.886,0.08,46
42.2196,144.5656,29.324,4.1,25,1.068,0.45,8.26,7.771,0.134,15
50.3077,159.6189,10.0,4.3,36,2.786,0.82,9.66,1.912,0.116,21
54.394,-158.7009,10.0,4.3,56,0.677,0.51,2.07,1.906,0.142,14
52.9662,160.8942,17.693,4.8,86,1.358,1.1,7.93,4.717,0.05,121
-20.3233,-178.0497,525.651,4.5,38,4.491,0.9,13.97,9.016,0.075,52
50.9094,159.0052,10.0,4.3,19,2.129,1.07,12.97,1.973,0.148,13
51.2104,159.0646,10.0,4.3,22,1.834,0.6,11.69,1.937,0.148,13
52.441,160.4984,10.0,4.3,16,1.266,0.77,10.03,1.999,0.147,13
51.764,160.4337,10.0,4.4,28,2.148,1.0,11.25,1.954,0.117,21
-22.3919,-68.788,122.433,4.1,20,0.727,0.61,4.39,5.23,0.158,11
52.6596,160.7951,28.257,4.3,53,1.351,0.66,10.41,6.569,0.083,41
-58.0595,-24.6223,10.0,5.2,108,7.625,0.69,10.26,1.778,0.06,92
52.7572,160.8608,29.462,4.5,38,1.366,0.56,13.5,6.178,0.092,35
2.624,127.2715,49.74,4.5,51,1.842,0.88,7.01,7.421,0.096,32
-5.3898,146.4069,148.03,4.1,29,4.058,0.98,13.51,7.598,0.105,26
-43.5631,-16.1095,10.0,4.6,17,17.09,0.73,14.25,1.944,0.137,17
-7.3356,127.6745,10.0,5.0,63,3.568,0.6,6.94,1.85,0.084,45
-5.5624,150.9183,94.546,4.9,82,1.666,0.77,7.78,5.678,0.069,67
-15.6427,-173.8939,64.544,4.3,16,2.673,0.54,4.32,10.346,0.177,9
52.12,160.419,35.0,4.8,145,1.931,0.68,8.88,1.912,0.038,221
-60.4174,-62.4535,10.0,4.9,29,4.435,0.94,7.95,1.765,0.116,23
52.786,160.6767,19.526,4.3,61,1.25,0.93,10.13,5.283,0.064,68
52.1429,179.7058,173.056,3.8,14,0.163,0.71,10.03,10.91,0.127,16
52.9322,158.8783,100.073,4.8,101,0.165,0.65,9.12,5.537,0.029,370
51.4759,159.745,10.0,4.0,11,1.69,1.0,7.65,1.988,0.212,7
52.4839,160.8309,10.0,4.2,34,1.431,0.73,10.85,1.941,0.115,21
-10.1817,160.9105,15.093,4.6,36,1.203,0.27,9.17,2.698,0.093,34
36.3432,140.0067,84.053,4.4,59,1.463,0.71,8.6,7.476,0.074,54
50.7248,158.2866,35.0,4.3,27,2.313,0.74,9.79,1.94,0.119,20
-7.966,122.8202,233.285,4.0,22,0.88,0.53,7.8,6.738,0.184,10
-23.988,-177.3339,212.569,4.8,29,7.561,0.71,18.04,11.636,0.102,30
-59.3722,-61.7089,10.0,4.4,14,5.532,0.3,8.25,1.907,0.169,10
51.5003,160.671,10.0,4.5,37,1.967,0.65,7.62,1.924,0.091,36
-62.5919,-158.6841,10.0,4.8,19,18.72,0.61,15.63,1.92,0.134,19
-58.9791,-149.8336,10.0,4.6,23,23.689,0.66,14.75,1.915,0.119,21
21.9783,143.4867,206.886,4.2,44,5.231,0.55,12.22,8.251,0.092,33
-27.7332,-177.856,10.0,4.4,22,1.508,0.63,10.28,1.948,0.134,17
34.2726,70.6976,10.0,4.4,34,1.315,0.68,8.54,1.966,0.117,21
50.4915,159.7905,10.0,4.6,24,2.633,0.65,8.36,1.717,0.141,16
-10.7082,113.9842,10.0,4.5,28,2.23,0.56,7.65,1.911,0.124,19
53.2545,159.9288,55.409,4.4,33,0.804,0.99,12.23,5.87,0.098,30
6.3252,125.8064,130.338,4.2,19,0.773,1.04,10.74,6.994,0.152,12
51.2958,159.4283,28.491,4.5,38,1.796,0.89,13.46,6.337,0.101,29
25.0212,122.7764,153.841,4.2,45,0.591,0.89,5.25,6.002,0.1,28
15.7827,-94.799,10.0,4.1,42,2.146,0.77,9.93,1.976,0.073,52
65.9909,-37.6514,10.0,4.1,52,5.289,0.89,9.72,1.974,0.079,44
10.7351,-85.9493,46.643,4.2,43,0.626,0.94,8.37,13.026,0.098,29
37.512,72.1995,197.088,4.0,40,0.831,0.6,7.53,6.34,0.155,11
18.3696,145.55,196.182,4.0,29,3.12,0.82,12.32,7.853,0.113,21
50.3122,154.8971,152.68,4.3,28,3.298,0.77,13.31,11.079,0.122,19
-23.9499,-66.9871,173.069,4.5,21,1.478,0.94,7.69,8.482,0.14,15
51.602,159.7578,10.0,4.6,59,1.578,1.09,10.32,1.9,0.065,72
2.8493,-101.4716,10.0,4.4,46,10.998,0.56,12.52,1.957,0.085,40
51.2911,159.8501,10.0,4.5,27,1.886,0.65,9.59,1.947,0.131,17
37.642,77.8563,10.0,4.4,46,3.706,0.77,8.03,1.9,0.112,23
9.8057,126.1921,37.473,4.5,22,2.785,0.68,6.19,6.356,0.145,14
37.8111,72.1989,187.016,4.2,33,0.549,1.39,4.99,6.05,0.176,11
2.9503,126.4907,72.855,4.2,23,2.038,0.76,8.11,9.909,0.131,16
26.1958,125.128,185.198,4.6,58,1.981,0.83,7.94,7.904,0.069,71
53.1767,159.5028,73.319,4.6,101,0.537,0.58,10.14,6.443,0.047,137
52.9388,161.4143,10.0,5.0,121,1.674,0.54,10.23,1.888,0.051,121
54.4643,-159.8395,36.259,4.2,128,0.395,0.64,5.97,10.062,0.166,10
-2.3082,138.9779,45.4,4.4,46,0.94,0.66,6.15,7.01,0.092,34
27.8589,56.9111,10.0,4.1,37,2.97,0.79,11.6,1.884,0.101,27
49.8161,156.0027,73.355,4.2,47,3.463,0.62,13.19,8.162,0.082,41
52.5224,-32.3083,10.0,4.2,40,11.223,0.69,11.01,1.924,0.099,28
51.804,158.9139,35.0,4.5,24,1.232,0.76,9.39,1.952,0.124,19
51.0905,159.0182,32.499,4.5,69,1.949,0.57,10.5,5.928,0.073,55
52.9209,160.4597,35.0,4.4,27,1.099,1.23,9.61,1.915,0.112,24
-33.632,-70.3934,106.948,4.4,39,0.143,0.43,5.96,4.722,0.127,19
-20.6853,-174.1519,10.0,4.6,22,7.109,0.47,13.65,1.659,0.141,15
25.5525,126.5824,25.156,4.4,26,1.985,0.86,8.84,6.742,0.138,15
51.5494,159.4998,35.0,5.0,15,1.566,0.53,13.03,1.997,0.179,10
52.877,160.775,20.19,4.2,23,1.294,1.25,12.54,6.997,0.137,17
51.3398,159.7075,10.0,4.2,22,1.807,1.31,10.33,1.912,0.141,14
-6.4454,130.7902,89.641,4.9,78,3.793,0.74,7.66,7.31,0.062,82
2.4729,126.9288,57.806,4.2,26,1.745,0.56,7.11,9.811,0.136,15
0.2823,122.0762,188.972,4.1,21,1.488,0.54,6.59,6.338,0.151,12
52.6734,160.4363,10.0,4.0,30,1.139,0.42,10.88,1.951,0.113,21
-22.8929,-66.869,236.405,4.2,16,1.209,0.74,13.24,12.074,0.175,9
2.6102,96.0428,38.295,4.4,28,2.879,0.45,12.41,9.038,0.13,17
34.9872,104.603,10.0,4.7,63,1.218,0.75,6.86,1.884,0.06,85
-26.7347,-176.0959,10.0,5.0,53,9.507,0.84,11.38,1.815,0.079,51
1.2189,126.3279,42.081,4.7,53,3.592,0.91,12.24,7.594,0.079,48
-32.9948,-72.8305,10.0,4.4,24,0.994,0.95,5.52,1.903,0.268,4
34.9228,104.6734,10.0,4.6,45,1.304,0.66,7.56,1.877,0.086,40
49.2022,156.0021,55.741,4.3,24,4.054,0.78,12.6,9.715,0.153,13
40.8514,142.7404,44.206,4.9,68,1.204,1.11,6.74,7.483,0.062,82
51.4287,16.2499,8.405,4.2,32,1.081,0.59,5.07,4.589,0.146,13
29.2736,129.5654,10.0,4.8,56,2.356,0.63,7.41,1.833,0.058,91
17.7259,-100.5754,47.365,4.0,41,0.528,0.8,5.34,8.033,0.08,42
52.7232,-169.4299,51.683,4.1,84,0.311,0.71,7.07,4.902,0.057,83
51.3345,159.5784,10.0,5.0,64,1.786,1.27,9.34,1.896,0.052,118
51.8554,160.3445,10.0,5.2,92,1.563,0.77,8.42,1.876,0.035,265
-5.9241,145.6205,106.473,5.1,112,3.779,0.75,7.65,7.098,0.057,99
36.5754,70.7776,126.714,4.1,46,2.203,0.93,6.83,8.654,0.135,16
-47.3231,-13.5011,10.0,5.1,50,10.285,0.61,10.62,1.886,0.075,58
43.7595,147.7755,55.342,4.1,19,3.76,0.57,15.65,7.606,0.139,14
52.2758,161.193,10.0,4.2,16,1.721,0.85,6.3,1.911,0.158,11
51.043,159.0621,18.614,5.1,116,2.0,0.64,8.37,4.432,0.033,294
60.3929,-139.4894,6.331,4.3,62,0.483,0.44,3.75,2.518,0.187,8
52.5183,159.2832,78.18,4.5,43,0.636,0.77,11.48,7.47,0.091,35
50.1435,157.2331,35.0,4.3,39,2.983,0.92,4.53,1.928,0.101,31
-16.8066,-173.0344,36.396,4.4,21,3.124,0.92,9.09,7.606,0.144,15
34.5599,70.526,10.0,4.1,20,1.149,1.22,8.49,1.98,0.166,10
2.7226,-76.7369,10.0,4.4,47,2.253,0.55,8.29,1.956,0.093,33
-8.08,108.943,89.236,4.2,22,1.42,0.57,7.42,6.752,0.136,16
49.909,159.03,10.0,4.6,115,3.128,0.41,9.09,1.877,0.036,237
50.3016,156.639,73.704,4.1,48,2.887,0.64,8.81,7.087,0.078,44
-18.0225,-178.2053,557.71,5.0,175,2.78,0.7,11.84,6.347,0.042,178
50.398,158.0693,21.941,4.6,41,2.654,0.77,10.21,6.051,0.087,39
18.7004,145.7389,154.127,4.3,25,3.441,0.45,11.55,9.175,0.116,21
7.4132,126.9917,38.697,4.4,29,1.442,1.24,8.76,6.38,0.12,20
-49.3989,30.5333,10.0,4.3,14,14.599,0.21,11.71,1.854,0.161,11
50.3111,159.0682,10.0,5.2,97,2.729,0.81,9.15,1.772,0.022,692
14.9218,-94.5355,10.0,4.4,38,2.678,0.71,9.25,1.928,0.098,30
11.0538,124.0366,10.0,4.5,42,4.242,0.74,11.59,1.901,0.1,33
7.1823,127.0935,59.256,4.4,21,1.507,1.16,9.51,7.385,0.155,12
36.241,142.206,10.0,4.7,36,3.239,0.98,5.48,1.875,0.097,32
