latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
4.148,126.5326,46.152,4.4,33,1.2,0.86,7.78,6.084,0.12,20
-10.683,164.1989,10.0,4.4,20,4.365,1.17,11.42,1.922,0.139,16
51.8288,160.4985,10.0,4.6,48,1.647,0.86,10.42,1.905,0.083,44
29.3263,129.5778,10.0,4.7,45,2.303,0.6,6.85,1.879,0.061,88
-8.6693,127.3718,10.0,4.3,16,3.249,1.0,8.82,1.939,0.147,13
24.828,97.8254,10.0,4.4,33,3.882,0.87,8.12,1.815,0.117,21
0.0096,123.5546,137.497,4.3,57,3.582,1.1,8.54,8.563,0.089,36
12.7304,-88.1166,71.714,4.7,127,0.761,0.87,7.13,8.546,0.05,120
52.4255,163.6086,10.0,4.5,67,3.074,0.53,11.43,1.917,0.057,89
4.4147,126.7057,58.242,5.0,91,1.263,0.75,6.35,5.538,0.043,169
52.298,160.5322,10.0,4.9,104,1.357,0.63,7.73,1.854,0.043,170
49.0998,156.215,44.781,4.5,57,4.121,0.66,12.07,7.55,0.083,42
51.4159,159.3457,10.0,4.9,221,1.666,0.68,8.94,1.878,0.033,284
-24.6527,179.9802,532.511,4.5,18,7.104,0.55,19.76,24.815,0.14,15
-6.3914,154.5076,10.0,4.4,23,3.198,0.75,12.18,1.903,0.124,19
-23.3029,-176.97,151.949,4.5,26,7.233,0.7,13.86,8.08,0.124,20
-20.875,-66.7739,217.89,4.5,44,2.347,1.02,7.89,8.724,0.048,125
-5.0229,151.5509,142.497,4.6,48,1.027,0.65,6.51,6.72,0.079,47
-3.3547,144.9897,10.0,5.3,56,2.708,0.48,5.64,1.85,0.081,52
48.9896,156.1798,10.0,5.2,152,4.234,0.98,10.1,1.867,0.029,391
52.3091,160.0054,35.0,4.2,38,1.092,0.88,9.24,1.93,0.107,24
29.236,129.314,10.0,4.4,43,2.47,1.01,6.92,1.79,0.097,31
50.1491,156.2297,78.017,4.3,51,3.101,0.41,12.38,8.273,0.076,49
11.3798,-71.8215,96.556,4.7,57,2.742,0.49,11.01,8.154,0.037,217
-4.6174,153.6788,99.665,4.4,41,1.569,0.57,9.87,7.088,0.095,32
49.4791,158.7243,10.0,4.2,15,3.549,0.68,13.71,1.937,0.215,6
51.3443,159.8402,10.0,4.7,22,1.834,0.91,11.13,1.968,0.184,9
34.5739,70.653,10.0,4.4,49,1.255,0.67,8.69,2.428,0.08,45
48.5106,155.3889,10.0,4.9,79,4.83,0.85,10.45,1.836,0.051,124
52.2802,160.6657,25.442,4.3,37,1.436,0.92,9.51,5.845,0.108,24
50.6793,159.1171,10.0,4.1,24,2.365,0.87,12.3,1.972,0.124,18
3.1466,125.7941,138.464,4.3,21,1.607,0.48,8.4,8.689,0.147,15
39.7195,143.2649,36.166,4.7,79,1.994,0.66,7.29,7.009,0.062,80
52.7441,160.782,10.0,4.3,31,1.322,0.96,9.26,1.934,0.107,25
2.8461,128.5351,10.0,4.4,36,2.368,0.73,7.27,1.882,0.112,23
53.0146,160.918,10.0,4.2,39,1.37,0.51,11.9,1.925,0.108,24
50.737,157.9449,48.699,4.0,54,2.331,0.38,12.12,7.753,0.083,39
53.4066,-163.5687,25.866,3.6,61,1.245,0.5,5.94,7.359,0.158,11
9.1689,126.7853,9.868,4.7,21,2.403,0.88,10.75,4.713,0.147,14
3.2111,-31.4124,10.0,4.5,43,13.989,0.82,5.73,1.9,0.092,36
50.2483,159.6183,10.0,4.4,25,2.844,0.59,11.61,1.932,0.112,23
2.9919,95.9195,35.0,4.7,57,2.356,0.75,6.03,1.921,0.088,39
4.2738,125.8902,92.607,4.5,53,0.613,0.96,7.34,6.521,0.078,48
2.0269,126.8751,88.157,4.8,65,1.34,0.75,5.84,6.739,0.068,68
48.8612,156.301,10.0,5.6,114,4.343,0.94,8.11,1.755,0.021,769
52.7808,159.2192,70.561,4.8,83,0.422,0.85,9.64,6.111,0.034,266
-7.6002,127.5424,160.405,4.3,24,5.352,0.63,7.2,7.787,0.119,20
51.8277,159.1275,48.446,4.4,63,1.233,1.08,8.75,6.98,0.059,82
-21.4887,-68.5894,148.938,4.0,21,0.68,0.49,7.37,6.264,0.184,8
-6.5306,130.0234,165.128,4.5,31,1.999,0.46,9.16,4.297,0.118,21
51.6828,160.6606,10.0,4.3,31,1.823,0.67,9.66,1.914,0.106,25
-17.5279,167.8987,35.0,4.3,18,2.174,0.65,8.3,1.963,0.154,12
52.8444,160.797,10.0,4.1,18,1.312,1.21,8.32,1.935,0.198,8
51.7582,159.5458,60.563,4.6,36,1.381,1.04,10.36,5.503,0.111,24
-34.6337,179.9395,78.408,4.5,28,3.208,1.32,13.28,7.951,0.111,24
29.3256,129.5979,10.0,4.5,50,2.298,0.37,5.49,1.886,0.089,37
29.211,129.4627,10.0,4.5,19,2.445,1.07,6.44,1.92,0.157,12
40.9483,142.877,35.0,4.6,50,1.086,0.69,7.13,1.927,0.098,31
-24.2712,179.736,574.872,4.1,19,5.375,0.54,15.13,11.072,0.145,13
-24.2292,-67.5509,190.456,4.2,13,1.396,0.38,9.33,7.326,0.214,6
51.4883,159.7399,25.11,4.9,79,2.05,1.15,8.66,5.216,0.061,115
9.3593,93.9247,10.0,4.9,105,2.56,0.68,7.38,1.853,0.056,99
51.3303,159.7379,24.0,4.3,18,1.823,0.78,12.82,9.005,0.168,10
40.8351,143.0935,35.339,4.1,20,1.18,0.99,5.5,6.447,0.214,7
3.3517,126.8606,35.0,4.1,15,1.945,0.41,11.81,1.932,0.165,10
-7.0091,150.2701,10.0,4.8,40,3.375,1.08,9.71,1.886,0.088,40
0.6602,67.2383,10.0,4.6,45,5.758,0.82,8.0,1.87,0.087,40
25.2082,-109.508,10.0,4.1,23,0.576,1.15,6.74,1.938,0.12,19
40.5052,19.8876,10.0,4.3,29,0.841,0.86,5.03,1.905,0.105,26
51.2353,159.9008,10.0,4.5,35,1.95,0.98,10.49,1.909,0.108,25
50.1261,156.8098,59.048,4.2,21,3.037,0.32,14.51,8.606,0.152,12
-8.9449,127.1168,10.0,4.6,31,4.832,0.82,8.13,1.898,0.114,25
-19.1644,-177.4381,571.812,4.3,28,4.047,1.25,15.96,10.942,0.133,17
-20.8579,-178.7333,548.336,4.5,103,4.336,0.61,12.87,6.836,0.044,157
51.0628,159.7329,10.0,4.5,28,2.074,0.68,9.56,1.793,0.131,17
50.6641,159.9504,10.0,4.4,61,2.497,0.64,6.78,1.802,0.073,54
-33.9256,-178.3594,10.0,4.5,17,4.529,0.41,14.83,2.001,0.157,12
51.6024,160.128,10.0,4.1,19,2.12,0.81,8.88,1.969,0.14,14
53.0294,160.8521,28.898,4.3,28,1.33,1.01,13.65,7.025,0.122,19
-3.3888,128.6923,34.574,4.7,62,3.582,1.05,7.44,5.39,0.081,46
49.9806,159.4416,10.0,4.6,65,3.087,0.58,9.74,1.913,0.072,57
12.8993,-91.144,10.0,4.2,48,1.66,0.58,7.75,1.846,0.08,44
-18.2633,-178.7306,544.99,4.1,8,2.538,1.09,23.46,18.787,0.197,8
52.4282,160.6807,10.0,4.6,63,1.371,0.94,9.26,1.893,0.069,63
42.5231,143.8604,91.316,4.1,18,0.728,0.62,10.76,8.818,0.157,11
4.9352,126.1089,97.282,4.3,23,0.659,0.81,8.85,7.784,0.148,15
22.4946,144.2377,40.329,4.3,23,4.946,1.05,12.07,5.551,0.133,19
51.3415,159.0757,10.0,4.3,28,1.705,0.55,5.75,1.97,0.122,19
-8.1453,118.2472,14.491,4.5,29,0.822,0.8,5.32,2.177,0.14,15
51.4687,159.8714,10.0,4.3,10,2.116,0.95,8.61,1.979,0.237,5
49.9381,157.3568,10.0,4.2,35,3.182,0.66,10.88,1.447,0.104,26
-47.8478,115.9885,10.0,4.9,38,14.933,0.55,6.18,1.858,0.096,34
53.8472,160.0143,81.974,4.6,43,1.161,0.66,11.32,9.072,0.085,45
42.5603,141.8573,124.639,4.3,56,1.108,0.9,6.64,7.837,0.082,42
-52.1341,-61.695,10.0,4.7,37,2.296,0.71,6.86,1.895,0.085,42
52.9469,160.7987,32.356,5.4,190,1.301,0.61,9.09,5.165,0.03,388
30.9563,99.0742,10.0,4.4,57,6.981,0.36,5.85,1.871,0.084,41
-55.6954,-123.2959,10.0,4.4,14,28.08,0.67,12.81,1.75,0.144,14
5.1744,123.7663,10.0,4.4,24,1.762,0.81,6.63,1.893,0.138,15
40.2191,142.6795,38.343,4.3,33,1.357,1.09,7.08,7.976,0.113,22
51.2507,158.9781,35.0,4.4,39,1.787,0.9,9.97,1.929,0.086,44
-26.879,-176.0819,10.0,4.2,18,9.613,1.04,10.47,1.908,0.132,17
-14.7822,167.3962,132.752,4.5,31,0.687,0.46,13.07,6.182,0.108,25
-21.4558,169.8375,35.0,4.7,32,2.499,0.92,6.17,1.857,0.106,27
14.693,54.7985,10.0,4.7,59,10.078,0.73,10.89,1.908,0.078,50
-11.9776,166.3038,58.458,4.3,20,3.558,0.52,11.87,9.12,0.142,15
-55.9421,-27.8538,106.301,5.1,57,5.227,1.16,10.7,5.996,0.071,64
-0.8249,150.5514,10.0,4.3,16,3.406,0.58,9.52,1.862,0.154,12
32.1976,56.449,10.0,4.3,41,5.88,0.97,6.76,1.903,0.111,23
3.5734,127.9185,143.192,4.7,100,2.692,0.67,7.74,7.213,0.051,116
40.8936,142.7446,46.719,4.1,38,1.162,0.7,6.49,8.998,0.12,19
-24.5799,-175.2369,10.0,4.5,17,9.241,0.84,12.62,1.948,0.144,14
51.4181,159.6997,10.0,5.3,110,1.733,1.01,7.52,1.777,0.026,488
52.5372,158.9161,72.361,5.2,105,0.513,0.81,8.37,5.849,0.02,811
55.0413,163.3843,26.848,4.1,46,3.447,0.91,13.55,6.66,0.086,37
50.3691,157.1711,49.468,4.5,51,2.763,0.65,11.05,7.209,0.087,39
-51.561,139.4622,10.0,4.5,33,17.623,0.7,13.68,1.733,0.121,20
25.8597,59.9821,10.0,4.1,28,3.536,0.54,9.72,1.893,0.114,21
7.1963,127.0669,42.593,4.3,35,1.482,1.08,7.88,6.658,0.104,26
51.4578,160.565,10.0,4.1,36,1.961,0.91,11.56,1.912,0.107,24
-17.5688,-174.21,137.839,4.4,27,4.325,1.28,8.98,9.589,0.115,26
51.0671,160.6301,10.0,4.5,117,2.309,0.61,8.6,1.881,0.044,155
52.1915,159.6795,35.0,4.7,58,1.043,1.07,7.64,1.915,0.059,88
11.2535,124.1286,10.0,4.6,60,4.397,0.69,11.79,1.882,0.066,69
-35.5134,-179.4613,10.0,4.6,28,2.722,0.5,10.64,1.969,0.132,17
-31.8714,-178.6489,39.236,4.6,25,6.205,0.7,14.6,7.685,0.11,25
54.4468,-159.9638,36.723,4.1,37,0.442,0.46,5.56,8.917,0.213,6
-6.7507,130.0274,122.601,4.3,48,2.217,0.72,9.33,2.596,0.091,37
49.4633,155.2257,80.982,4.3,35,3.966,0.31,6.13,8.468,0.114,22
-55.7247,-26.3445,10.0,5.0,41,6.013,0.56,11.65,1.79,0.089,41
-5.8359,112.4206,10.0,4.2,13,2.307,0.38,7.71,1.798,0.264,4
-21.7903,-68.5845,120.568,4.6,56,0.611,1.0,5.31,4.289,0.049,126
52.1684,179.5168,171.368,4.3,68,0.171,0.67,8.07,5.104,0.056,89
39.2824,71.8998,10.0,4.1,16,0.21,0.97,3.73,1.918,0.158,11
-18.131,-69.5308,129.101,4.4,37,0.541,0.68,4.32,5.352,0.104,27
13.0289,145.1814,37.03,4.5,34,0.635,0.56,8.71,8.281,0.11,24
15.6541,-94.0004,70.035,4.3,56,1.66,0.68,6.8,11.851,0.056,90
52.8085,160.8139,10.0,4.3,44,1.328,0.92,9.91,1.898,0.093,33
34.088,141.1207,37.664,4.1,20,1.46,0.48,7.88,9.124,0.234,7
51.5437,159.2549,35.0,4.7,86,1.528,0.83,8.58,1.899,0.047,138
65.8887,-37.49,10.0,4.3,51,5.383,0.7,5.08,1.908,0.078,47
15.2395,147.0622,22.67,4.6,51,1.226,0.7,4.97,5.709,0.082,44
49.9891,157.6864,10.0,4.1,38,3.098,0.65,6.21,1.944,0.096,32
1.5747,126.5589,35.0,4.1,14,1.135,1.02,4.22,1.958,0.175,9
-5.8149,112.2394,10.0,4.3,18,2.168,0.9,7.88,1.912,0.16,11
51.1483,159.2805,35.0,4.2,12,1.918,0.63,13.96,1.993,0.2,7
-16.3458,-74.3318,37.824,4.0,10,4.309,0.61,15.27,8.126,0.211,6
7.6113,-73.956,102.374,4.3,37,2.772,0.64,8.13,10.137,0.104,26
-24.5984,-175.9865,35.0,5.0,36,4.955,0.74,10.55,1.868,0.054,115
53.3174,-160.1316,10.0,3.6,9,2.443,0.52,6.11,1.871,0.353,2
-10.9112,164.88,10.0,4.6,18,5.044,1.05,10.14,1.916,0.173,10
22.304,94.5958,108.963,4.7,90,4.332,0.72,10.34,7.648,0.06,84
