latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-23.8486,179.9188,533.147,4.2,36,6.319,0.59,13.57,9.668,0.098,29
36.5615,71.0773,199.491,4.2,57,2.584,0.58,5.17,8.594,0.09,34
23.5263,94.2235,10.0,4.2,33,2.397,0.88,12.14,1.905,0.115,21
-8.9619,-108.8322,10.0,4.9,60,19.691,0.9,8.72,1.897,0.06,87
1.354,126.2001,59.119,4.9,106,1.302,0.53,5.43,6.773,0.049,135
1.059,125.7479,72.046,4.4,32,0.985,0.57,6.59,7.679,0.124,19
53.4664,-166.8016,74.179,4.3,125,0.331,0.92,4.32,5.426,0.047,126
-20.2605,-178.0524,576.408,4.4,62,4.454,0.62,15.82,9.247,0.068,63
-7.2119,129.152,120.049,4.1,14,5.263,0.73,11.18,8.549,0.233,5
19.0218,121.416,45.416,4.6,63,3.79,0.79,11.48,7.815,0.058,87
36.1881,69.0821,10.0,4.7,97,1.67,0.97,6.63,1.859,0.061,82
-9.6707,152.7941,10.0,4.7,37,5.564,0.59,9.54,1.867,0.105,28
7.484,-77.1241,45.11,4.4,49,1.556,0.69,6.88,8.21,0.103,27
-7.0257,147.3571,49.747,4.2,17,2.372,1.14,11.33,8.872,0.124,18
34.3547,104.6723,10.0,4.2,25,5.761,0.62,14.14,1.926,0.132,16
-3.9323,-80.808,35.0,4.7,64,2.126,1.03,6.85,1.902,0.04,184
-26.3858,-177.7972,196.517,4.4,76,9.419,0.7,13.84,6.193,0.068,62
51.9253,160.4656,31.152,4.3,26,1.563,0.63,10.26,7.128,0.137,15
42.4523,-126.315,8.057,4.9,72,1.463,1.3,7.38,5.166,0.048,135
40.5065,144.9975,10.0,4.5,55,2.048,0.44,7.17,1.893,0.095,34
50.8858,157.0731,79.74,5.2,102,2.259,0.65,7.97,5.352,0.022,699
52.4126,160.4179,10.0,5.0,80,1.237,0.73,8.41,1.829,0.041,195
51.5329,160.8796,10.0,4.7,116,2.026,0.63,10.65,1.89,0.053,108
21.5934,143.1209,304.108,4.5,171,5.544,0.58,11.4,7.826,0.043,158
50.1236,158.8934,10.0,4.6,69,2.908,1.06,8.91,1.855,0.076,52
-47.5014,-13.447,10.0,5.3,44,24.751,0.57,12.2,1.846,0.072,65
52.6705,160.6648,51.875,4.5,32,1.272,0.83,14.92,9.486,0.091,35
-20.1916,-177.6091,514.705,4.4,15,4.677,0.61,14.91,27.871,0.148,13
39.5694,143.4222,10.0,4.2,19,2.179,0.53,9.43,1.98,0.159,11
64.5234,-39.9362,10.0,4.5,105,4.208,0.58,3.94,1.892,0.056,92
30.4355,50.1961,10.0,4.3,94,5.875,0.83,8.35,1.86,0.068,62
12.4439,-88.7541,35.0,4.8,50,1.102,0.95,6.74,1.604,0.03,341
39.5558,143.2703,10.189,4.4,41,2.091,0.75,6.54,4.426,0.106,26
35.4745,140.149,66.626,4.3,37,1.899,0.74,6.92,7.567,0.126,18
53.3119,160.7704,35.0,5.1,72,1.309,0.79,8.56,1.87,0.039,214
17.2447,147.2647,32.167,4.7,119,2.445,1.22,10.14,3.13,0.048,133
31.8711,142.0682,10.0,4.3,22,2.273,0.44,4.6,1.916,0.169,10
45.4527,153.3985,10.0,4.3,18,7.803,1.07,14.97,1.955,0.154,12
52.5074,160.7114,10.0,4.5,28,1.355,0.91,10.98,1.925,0.14,15
-55.6902,-26.2571,10.0,4.5,22,6.056,0.62,11.21,1.815,0.14,17
-9.1425,125.9261,10.0,4.5,19,1.746,0.96,9.36,1.908,0.135,16
63.6746,-23.2381,10.0,4.3,55,1.363,0.79,8.72,1.927,0.071,56
52.2865,160.7756,10.0,5.0,174,1.49,0.79,7.53,1.803,0.028,407
46.219,136.3127,420.592,4.6,149,3.662,0.85,9.07,6.585,0.024,499
51.3118,159.4683,28.881,4.3,22,2.103,0.72,10.81,5.881,0.126,18
50.3531,158.6429,21.896,4.3,22,2.674,0.83,9.09,4.44,0.161,11
53.5437,161.963,10.0,4.8,135,2.056,0.46,8.82,1.862,0.045,162
51.419,159.7448,10.0,4.9,120,1.742,0.89,9.49,1.879,0.052,116
33.5787,141.861,10.0,4.3,23,1.775,0.94,8.88,1.946,0.142,14
-5.7179,152.5813,10.0,5.2,104,1.507,0.93,7.29,1.876,0.059,94
-5.0736,153.4977,40.702,4.2,25,1.593,0.33,9.71,7.977,0.132,16
52.4163,160.6915,10.0,5.6,109,1.383,0.95,9.4,1.856,0.038,242
-7.0846,127.8277,305.776,4.2,29,4.41,0.72,7.96,8.818,0.159,13
37.3638,145.058,10.0,4.2,15,4.621,0.7,10.81,1.908,0.215,6
-21.0279,169.7037,116.658,4.5,35,2.624,0.49,10.08,6.978,0.096,32
50.3372,157.0102,42.62,4.7,48,2.808,0.47,11.97,7.557,0.087,40
16.4171,41.5819,10.0,4.2,35,5.01,0.92,10.41,1.925,0.1,28
15.4713,-93.09,106.866,4.2,20,0.898,0.68,6.2,6.754,0.374,2
38.8671,70.5452,10.0,4.2,27,1.104,1.02,4.62,1.925,0.159,11
-47.865,116.1043,10.0,4.7,22,14.945,0.62,13.1,1.854,0.138,19
-2.7983,147.9022,10.0,4.4,18,0.922,0.77,6.22,1.909,0.17,10
54.5475,-160.2015,23.175,4.3,74,0.455,0.97,5.4,7.547,0.217,7
38.2353,141.89,68.806,4.3,18,2.629,0.68,9.89,9.655,0.187,8
43.754,147.8069,10.0,4.2,47,3.783,0.81,9.71,1.91,0.102,30
49.4264,156.1591,35.0,5.7,86,3.811,0.53,12.22,1.864,0.076,62
23.1609,123.4658,10.0,4.4,22,1.365,0.94,6.99,1.937,0.19,8
-14.686,66.5037,10.0,4.7,33,5.863,0.38,13.7,1.895,0.104,28
2.6829,96.0411,35.0,4.4,13,2.879,0.52,15.94,1.989,0.19,8
35.7405,88.5284,10.0,4.3,25,6.406,0.77,12.04,1.934,0.133,16
3.0679,-31.4528,10.0,4.9,174,9.89,0.55,10.64,1.822,0.042,177
37.0973,140.4289,98.472,4.8,154,1.866,0.59,7.74,6.691,0.049,130
11.4966,-87.1129,35.0,4.6,114,1.066,0.74,5.28,1.949,0.045,145
50.5238,156.6281,82.242,4.1,12,2.672,0.31,12.12,16.74,0.214,6
6.2029,126.8673,81.185,4.3,31,1.542,0.78,9.96,6.562,0.113,25
52.6651,160.8154,47.196,4.1,51,1.362,1.07,11.82,7.493,0.084,39
14.1686,-93.0234,10.0,4.2,42,1.473,0.94,6.36,1.68,0.102,29
17.162,59.7289,10.0,4.3,39,8.413,1.04,10.8,1.924,0.099,29
32.0487,131.8488,51.411,4.8,73,1.305,1.19,6.83,7.434,0.076,54
12.2333,144.0086,51.16,4.3,38,1.587,0.89,11.68,9.152,0.1,28
-31.2502,-178.2403,35.0,4.6,16,6.912,0.74,13.57,1.875,0.137,16
-20.1512,-174.1952,17.325,4.9,54,6.623,0.82,13.54,5.043,0.049,132
-1.1916,147.5797,10.0,4.4,32,0.872,0.47,6.03,1.901,0.105,26
28.1067,52.3044,10.0,4.2,43,4.702,0.71,8.28,1.916,0.086,38
51.3387,159.8203,10.0,4.4,23,1.835,1.01,10.04,1.9,0.156,12
42.0733,142.5545,58.43,4.3,72,0.453,0.51,7.11,7.526,0.072,54
-10.1947,161.1338,51.588,4.4,26,1.39,1.09,5.12,6.995,0.13,17
7.2969,127.3462,10.0,4.5,39,1.768,0.81,7.4,1.865,0.102,28
61.0366,-60.3505,10.0,4.2,25,4.682,1.32,8.43,1.949,0.124,18
16.4988,41.3271,10.0,4.2,29,3.523,0.74,11.73,1.948,0.115,21
52.48,160.2774,35.0,4.4,57,1.129,0.94,10.11,1.864,0.07,59
-23.5749,178.8762,558.428,4.4,25,5.851,1.2,13.65,6.32,0.117,21
52.062,159.6171,35.0,5.0,15,1.13,1.24,9.82,1.988,0.137,17
-32.2417,-71.0736,84.337,4.1,31,0.215,0.34,4.29,5.506,0.186,8
-16.0973,-173.7617,188.553,4.1,23,2.897,0.78,11.19,13.421,0.124,18
-7.4124,130.6464,22.162,4.3,20,2.964,1.14,8.84,5.368,0.154,12
18.8533,120.5426,10.0,4.7,108,3.976,0.48,10.1,1.882,0.058,90
51.853,159.0741,35.0,4.3,48,1.201,0.72,10.68,1.942,0.063,72
-21.5136,-67.3356,202.909,4.3,37,1.631,0.81,7.25,10.475,0.178,9
9.0575,93.7358,10.0,4.3,23,5.815,1.09,9.03,1.868,0.154,13
49.8937,158.2996,10.0,5.0,154,3.241,0.5,9.28,1.817,0.048,139
49.8763,157.0729,35.0,4.3,22,3.26,0.98,13.04,1.97,0.168,11
28.4214,104.816,35.0,4.4,41,4.483,0.45,10.78,1.943,0.096,31
25.9378,128.4631,10.0,4.5,21,0.911,0.61,6.55,1.915,0.204,7
24.998,122.8429,10.0,4.2,19,0.55,0.64,4.46,1.931,0.2,7
-18.6886,-177.825,472.115,4.5,41,3.463,0.52,9.79,8.408,0.108,25
13.5155,-92.4205,10.0,4.5,44,1.334,0.88,7.71,1.958,0.041,178
-18.3895,-178.1832,623.109,4.4,49,3.011,0.75,14.57,9.299,0.086,39
-18.3413,167.5858,10.0,4.4,14,2.901,1.09,9.18,1.99,0.17,11
-21.1459,168.6612,10.0,4.3,14,1.845,0.92,7.75,1.738,0.168,10
25.0088,95.3102,117.957,4.6,94,3.803,0.52,8.09,7.087,0.065,70
-5.9523,122.5618,10.0,4.4,22,1.05,0.49,3.69,1.918,0.127,18
39.4367,143.4847,10.0,4.3,15,2.295,0.78,9.77,1.937,0.239,5
23.9741,90.5388,10.0,4.1,19,4.894,0.87,8.64,1.956,0.173,9
-22.5402,-67.6083,183.726,4.2,22,0.667,0.69,10.09,7.152,0.16,11
-14.8992,167.4234,115.729,4.3,23,0.585,0.63,15.41,5.02,0.137,15
52.7834,160.6207,21.723,4.1,34,1.218,1.1,9.77,6.502,0.111,23
50.3392,158.5233,21.723,4.3,33,2.689,0.32,9.27,4.77,0.111,23
-7.1091,150.497,10.0,4.5,61,3.172,0.84,7.15,1.858,0.086,48
-4.5409,102.379,47.958,4.6,31,0.602,0.77,8.64,7.584,0.114,23
-36.8899,106.5942,10.0,4.7,30,9.592,0.58,10.26,1.828,0.112,24
51.9748,161.0875,10.0,4.2,24,1.823,0.99,11.23,1.962,0.146,14
52.5353,160.9724,23.612,4.1,15,1.493,0.71,12.99,9.802,0.175,9
52.0965,160.9089,10.0,4.4,22,1.662,0.63,8.85,1.812,0.143,14
-15.6033,-179.7463,10.0,4.4,15,1.215,0.38,9.53,1.911,0.19,8
34.711,32.3738,10.0,4.2,22,0.826,0.98,6.03,1.949,0.141,14
52.7014,158.8451,10.0,4.5,50,13.767,0.75,13.68,1.961,0.081,45
39.3411,93.4557,10.0,4.5,64,8.795,0.74,10.28,1.886,0.069,61
52.5153,158.3911,10.0,4.1,12,0.533,0.78,7.54,1.849,0.198,7
34.3744,16.3847,10.0,4.5,39,3.5,0.8,8.7,1.909,0.11,24
60.5458,-139.8306,5.0,4.3,68,0.498,1.08,3.3,1.888,0.111,23
11.1771,124.0974,10.0,4.9,101,6.547,0.42,10.42,1.856,0.061,93
-14.9667,-173.5872,31.452,4.3,21,2.04,0.71,11.13,6.163,0.148,14
51.3512,159.5502,10.0,4.4,28,1.764,1.16,9.86,1.914,0.107,25
-0.0117,123.4351,176.509,4.0,29,1.219,1.1,6.21,7.836,0.13,16
10.3876,122.3063,10.0,4.5,27,4.619,0.54,13.92,1.912,0.118,21
-31.3288,-70.8823,96.919,4.3,26,0.161,0.65,3.95,5.496,0.307,3
23.7537,122.5237,10.0,4.8,85,0.838,0.74,1.94,1.842,0.05,123
-21.2285,-68.7168,117.126,4.2,18,0.743,0.49,6.41,11.685,0.263,4
48.255,154.3649,72.511,4.1,28,5.3,0.44,13.56,10.554,0.131,16
45.0982,150.233,10.0,4.6,52,5.542,1.15,13.18,1.919,0.085,41
-2.1308,138.9934,35.0,4.5,28,0.971,0.89,6.16,1.831,0.116,22
43.1088,146.4001,95.025,4.1,18,2.633,1.01,12.8,11.275,0.185,8
51.485,159.7227,35.0,4.5,35,1.676,0.78,11.25,1.902,0.093,34
-13.3905,167.1888,186.092,4.7,50,2.044,1.1,6.95,5.876,0.053,110
4.7394,97.0968,13.532,4.2,16,0.508,0.68,5.84,5.606,0.167,10
37.2845,71.166,104.277,4.4,39,1.465,1.03,6.7,7.633,0.077,49
48.102,156.8116,10.0,4.5,17,5.044,0.7,8.93,1.892,0.144,16
-2.0359,120.6836,10.0,4.2,16,0.639,0.59,3.81,1.928,0.216,6
-1.9247,139.1336,35.0,4.1,17,1.159,0.99,4.75,1.785,0.157,11
37.7023,144.0108,10.0,4.6,80,3.838,0.5,9.62,1.892,0.07,62
2.1264,96.5556,23.377,4.3,26,2.432,0.88,9.47,4.783,0.117,21
52.1538,159.7305,38.226,5.0,238,1.092,0.59,7.07,5.009,0.032,313
51.4749,160.078,10.0,4.5,35,1.782,0.68,8.72,1.93,0.108,25
-10.611,161.4664,34.026,4.2,29,1.896,0.74,9.78,6.141,0.115,21
-24.333,179.818,511.166,4.2,30,5.29,0.56,12.52,15.077,0.115,21
2.3985,128.2662,205.772,4.3,12,1.849,0.63,9.17,11.79,0.217,6
32.9472,88.6555,10.0,5.1,92,3.864,0.94,8.75,1.789,0.049,138
51.9732,161.5776,10.0,4.3,21,2.076,0.42,10.18,1.917,0.168,10
51.9391,160.3837,35.0,4.2,15,1.518,0.4,8.22,1.935,0.132,16
7.1992,127.0043,37.992,4.4,31,1.42,0.85,5.73,6.259,0.123,23
38.5547,141.4848,87.939,4.4,40,2.255,0.99,8.72,8.702,0.112,24
-6.5375,129.9481,130.852,4.2,20,2.002,0.6,10.05,8.549,0.175,9
2.5584,96.0033,36.198,4.3,14,2.005,0.39,10.76,4.719,0.238,5
-17.4423,-71.2192,86.241,4.1,21,1.245,0.48,9.39,8.282,0.15,12
49.0853,155.4038,79.228,4.7,125,4.28,0.73,10.0,6.926,0.033,286
29.2716,129.1199,10.0,4.9,44,2.51,1.08,9.35,1.85,0.041,187
37.692,144.136,10.0,4.7,139,3.905,0.7,8.65,1.871,0.051,118
49.6853,158.6128,10.0,4.2,14,3.343,0.28,8.23,1.974,0.2,7
36.3495,75.9757,10.0,4.3,24,3.403,1.26,11.58,1.98,0.129,17
-56.9272,-26.5621,96.912,4.4,27,6.217,0.38,9.47,8.263,0.127,18
50.9656,158.0824,32.08,4.1,32,2.091,0.44,10.3,6.019,0.123,18
52.4067,160.5803,10.0,4.6,59,1.327,0.86,8.15,1.89,0.07,60
-2.9109,128.1972,10.0,4.6,59,3.675,0.63,7.07,1.879,0.085,42
50.7851,157.6646,41.065,4.6,56,2.323,1.01,11.52,7.353,0.056,95
34.6813,70.7808,10.0,4.3,30,1.368,1.03,7.08,1.737,0.116,21
-21.5471,-69.1139,95.992,4.3,28,0.275,1.24,4.46,3.805,0.16,11
53.0932,159.8619,51.355,4.3,63,0.735,1.12,8.64,6.131,0.076,50
51.627,159.3085,54.695,4.2,33,1.456,0.73,9.96,7.695,0.132,18
-4.605,144.8992,205.996,4.2,26,4.674,0.42,8.49,7.49,0.12,19
1.5747,126.5589,35.0,4.1,14,1.135,1.02,4.22,1.958,0.175,9
49.664,155.3451,95.727,4.4,102,3.751,0.49,10.47,6.994,0.053,103
49.1345,156.2091,21.4,4.9,252,4.088,0.61,8.17,4.19,0.032,310
-23.3228,-67.9044,156.468,4.3,40,0.447,0.67,5.82,4.997,0.097,30
-22.4554,-113.227,10.0,4.6,42,36.187,0.43,9.4,1.887,0.088,39
-8.2791,158.4812,103.688,4.3,29,1.851,0.73,11.27,8.173,0.114,27
4.3155,128.4471,10.0,4.4,26,2.988,0.46,8.68,1.904,0.144,15
52.0887,160.897,10.0,4.2,26,1.661,0.38,11.36,1.938,0.128,17
51.2488,159.2394,18.01,4.5,46,2.084,0.93,13.75,5.854,0.091,36
-5.702,-81.2004,10.0,5.1,142,3.753,0.52,11.13,4.23,0.048,140
-24.3335,69.3889,10.0,4.3,32,7.205,0.54,12.42,1.877,0.113,22
-57.7004,157.8334,10.0,4.3,15,3.269,0.81,14.07,1.954,0.147,13
17.4847,-61.2607,22.975,4.3,39,0.533,0.82,5.65,7.212,0.201,8
-55.9421,-27.8538,106.301,5.1,57,5.227,1.16,10.7,5.996,0.071,64
52.3542,160.3992,35.0,4.0,12,1.258,0.91,9.66,1.966,0.26,4
27.8628,131.2057,10.0,4.7,30,2.035,0.85,7.24,1.887,0.13,18
53.0295,159.9195,55.946,4.3,44,0.767,0.47,11.25,6.53,0.099,29
-20.4745,-175.3687,173.019,4.9,26,5.309,1.35,14.9,13.978,0.109,26
50.4731,158.818,10.0,4.6,82,2.556,0.75,5.69,1.687,0.041,179
-60.0375,-26.5563,10.0,4.5,28,7.894,0.62,15.34,1.522,0.118,21
42.5123,-126.3787,10.0,3.5,48,1.517,0.85,9.49,2.018,0.247,4
11.1155,124.2808,10.0,4.5,55,4.219,0.46,9.45,1.886,0.08,46
42.2196,144.5656,29.324,4.1,25,1.068,0.45,8.26,7.771,0.134,15
50.3077,159.6189,10.0,4.3,36,2.786,0.82,9.66,1.912,0.116,21
54.394,-158.7009,10.0,4.3,56,0.677,0.51,2.07,1.906,0.142,14
-20.3233,-178.0497,525.651,4.5,38,4.491,0.9,13.97,9.016,0.075,52
50.9094,159.0052,10.0,4.3,19,2.129,1.07,12.97,1.973,0.148,13
52.441,160.4984,10.0,4.3,16,1.266,0.77,10.03,1.999,0.147,13
49.3716,156.3627,34.158,4.5,73,3.835,0.94,10.4,5.639,0.048,127
51.764,160.4337,10.0,4.4,28,2.148,1.0,11.25,1.954,0.117,21
-22.3919,-68.788,122.433,4.1,20,0.727,0.61,4.39,5.23,0.158,11
52.6596,160.7951,28.257,4.3,53,1.351,0.66,10.41,6.569,0.083,41
3.1322,-31.4123,10.0,4.6,39,20.446,0.81,12.72,1.882,0.081,45
52.7572,160.8608,29.462,4.5,38,1.366,0.56,13.5,6.178,0.092,35
2.624,127.2715,49.74,4.5,51,1.842,0.88,7.01,7.421,0.096,32
-7.3356,127.6745,10.0,5.0,63,3.568,0.6,6.94,1.85,0.084,45
50.3222,158.9527,28.158,4.4,67,2.712,0.88,9.97,5.241,0.071,57
1.2814,126.4633,49.04,4.7,33,1.035,0.7,5.37,7.636,0.117,22
-15.6427,-173.8939,64.544,4.3,16,2.673,0.54,4.32,10.346,0.177,9
52.12,160.419,35.0,4.8,145,1.931,0.68,8.88,1.912,0.038,221
-60.4174,-62.4535,10.0,4.9,29,4.435,0.94,7.95,1.765,0.116,23
50.4963,159.5782,10.0,4.2,30,2.596,0.6,11.61,1.93,0.118,20
49.8811,155.8327,93.441,4.0,40,3.436,0.63,11.22,7.933,0.102,26
52.1429,179.7058,173.056,3.8,14,0.163,0.71,10.03,10.91,0.127,16
-24.32,-67.1008,167.076,4.5,34,1.683,0.62,9.02,8.977,0.135,16
52.9322,158.8783,100.073,4.8,101,0.165,0.65,9.12,5.537,0.029,370
-39.0242,175.7827,125.573,4.9,36,0.041,1.15,4.66,6.023,0.129,21
51.4759,159.745,10.0,4.0,11,1.69,1.0,7.65,1.988,0.212,7
52.4839,160.8309,10.0,4.2,34,1.431,0.73,10.85,1.941,0.115,21
36.3432,140.0067,84.053,4.4,59,1.463,0.71,8.6,7.476,0.074,54
51.1557,159.7211,10.0,4.4,10,1.984,0.36,14.42,1.995,0.24,5
50.7248,158.2866,35.0,4.3,27,2.313,0.74,9.79,1.94,0.119,20
-7.966,122.8202,233.285,4.0,22,0.88,0.53,7.8,6.738,0.184,10
-23.988,-177.3339,212.569,4.8,29,7.561,0.71,18.04,11.636,0.102,30
53.179,160.2709,10.0,4.2,14,0.99,1.23,11.07,1.961,0.153,12
-62.5919,-158.6841,10.0,4.8,19,18.72,0.61,15.63,1.92,0.134,19
-58.9791,-149.8336,10.0,4.6,23,23.689,0.66,14.75,1.915,0.119,21
52.2962,160.7368,10.0,5.1,70,1.465,1.05,5.75,1.743,0.046,150
21.9783,143.4867,206.886,4.2,44,5.231,0.55,12.22,8.251,0.092,33
-24.3102,-67.0928,172.477,5.0,89,1.679,1.35,8.61,6.523,0.025,509
34.2726,70.6976,10.0,4.4,34,1.315,0.68,8.54,1.966,0.117,21
50.4915,159.7905,10.0,4.6,24,2.633,0.65,8.36,1.717,0.141,16
-63.0531,-63.8138,10.0,4.8,20,1.731,0.78,12.63,1.925,0.127,19
-10.7082,113.9842,10.0,4.5,28,2.23,0.56,7.65,1.911,0.124,19
6.3252,125.8064,130.338,4.2,19,0.773,1.04,10.74,6.994,0.152,12
-43.3222,-82.3094,10.0,4.3,18,8.297,0.62,13.9,1.895,0.177,9
51.2958,159.4283,28.491,4.5,38,1.796,0.89,13.46,6.337,0.101,29
25.0212,122.7764,153.841,4.2,45,0.591,0.89,5.25,6.002,0.1,28
15.7827,-94.799,10.0,4.1,42,2.146,0.77,9.93,1.976,0.073,52
65.9909,-37.6514,10.0,4.1,52,5.289,0.89,9.72,1.974,0.079,44
37.512,72.1995,197.088,4.0,40,0.831,0.6,7.53,6.34,0.155,11
50.3122,154.8971,152.68,4.3,28,3.298,0.77,13.31,11.079,0.122,19
51.602,159.7578,10.0,4.6,59,1.578,1.09,10.32,1.9,0.065,72
51.2911,159.8501,10.0,4.5,27,1.886,0.65,9.59,1.947,0.131,17
37.8111,72.1989,187.016,4.2,33,0.549,1.39,4.99,6.05,0.176,11
52.7818,160.9545,10.0,4.6,39,1.417,0.62,10.4,1.902,0.048,131
0.1486,121.9721,199.306,4.7,50,2.855,0.62,9.3,7.86,0.075,54
29.3935,129.4081,10.0,5.0,56,2.738,1.13,7.36,1.841,0.044,166
52.9388,161.4143,10.0,5.0,121,1.674,0.54,10.23,1.888,0.051,121
50.244,158.6693,10.0,4.5,70,2.783,0.66,11.56,1.908,0.073,55
52.031,160.4215,10.0,4.3,20,1.469,1.25,9.24,1.923,0.133,16
-54.9048,-129.2594,10.0,5.1,31,32.639,0.88,13.79,1.88,0.106,29
54.4643,-159.8395,36.259,4.2,128,0.395,0.64,5.97,10.062,0.166,10
-2.3082,138.9779,45.4,4.4,46,0.94,0.66,6.15,7.01,0.092,34
49.8161,156.0027,73.355,4.2,47,3.463,0.62,13.19,8.162,0.082,41
52.5224,-32.3083,10.0,4.2,40,11.223,0.69,11.01,1.924,0.099,28
51.804,158.9139,35.0,4.5,24,1.232,0.76,9.39,1.952,0.124,19
51.0905,159.0182,32.499,4.5,69,1.949,0.57,10.5,5.928,0.073,55
52.9209,160.4597,35.0,4.4,27,1.099,1.23,9.61,1.915,0.112,24
1.6654,127.3281,139.451,4.6,67,0.888,0.64,7.19,6.272,0.065,71
-19.75,169.6761,241.798,5.0,69,3.527,0.73,7.4,4.409,0.038,224
-20.6853,-174.1519,10.0,4.6,22,7.109,0.47,13.65,1.659,0.141,15
51.5494,159.4998,35.0,5.0,15,1.566,0.53,13.03,1.997,0.179,10
51.3398,159.7075,10.0,4.2,22,1.807,1.31,10.33,1.912,0.141,14
-6.4454,130.7902,89.641,4.9,78,3.793,0.74,7.66,7.31,0.062,82
2.4729,126.9288,57.806,4.2,26,1.745,0.56,7.11,9.811,0.136,15
0.2823,122.0762,188.972,4.1,21,1.488,0.54,6.59,6.338,0.151,12
39.4977,143.3376,10.0,4.5,31,2.168,0.86,7.7,1.894,0.131,17
52.6734,160.4363,10.0,4.0,30,1.139,0.42,10.88,1.951,0.113,21
-22.8929,-66.869,236.405,4.2,16,1.209,0.74,13.24,12.074,0.175,9
-3.1356,130.671,10.0,4.4,27,1.59,1.02,6.12,1.864,0.127,19
2.6102,96.0428,38.295,4.4,28,2.879,0.45,12.41,9.038,0.13,17
50.5716,159.2754,10.0,4.6,63,2.486,0.76,8.86,1.891,0.069,62
34.9872,104.603,10.0,4.7,63,1.218,0.75,6.86,1.884,0.06,85
-26.7347,-176.0959,10.0,5.0,53,9.507,0.84,11.38,1.815,0.079,51
-32.9948,-72.8305,10.0,4.4,24,0.994,0.95,5.52,1.903,0.268,4
34.9228,104.6734,10.0,4.6,45,1.304,0.66,7.56,1.877,0.086,40
49.2022,156.0021,55.741,4.3,24,4.054,0.78,12.6,9.715,0.153,13
51.8774,160.1431,43.871,4.8,46,1.467,1.12,9.13,6.752,0.067,69
40.8514,142.7404,44.206,4.9,68,1.204,1.11,6.74,7.483,0.062,82
51.4287,16.2499,8.405,4.2,32,1.081,0.59,5.07,4.589,0.146,13
29.2736,129.5654,10.0,4.8,56,2.356,0.63,7.41,1.833,0.058,91
17.7259,-100.5754,47.365,4.0,41,0.528,0.8,5.34,8.033,0.08,42
-8.9108,124.0705,106.559,4.4,19,0.861,0.71,7.32,7.173,0.134,16
52.7232,-169.4299,51.683,4.1,84,0.311,0.71,7.07,4.902,0.057,83
51.8554,160.3445,10.0,5.2,92,1.563,0.77,8.42,1.876,0.035,265
-5.9241,145.6205,106.473,5.1,112,3.779,0.75,7.65,7.098,0.057,99
-47.3231,-13.5011,10.0,5.1,50,10.285,0.61,10.62,1.886,0.075,58
-16.6205,-179.595,544.439,4.1,31,1.002,1.18,15.64,9.774,0.081,41
29.1121,129.2889,10.0,4.5,16,2.439,0.74,7.85,1.919,0.205,7
52.2758,161.193,10.0,4.2,16,1.721,0.85,6.3,1.911,0.158,11
51.043,159.0621,18.614,5.1,116,2.0,0.64,8.37,4.432,0.033,294
13.21,50.9393,10.0,4.1,18,8.081,0.35,15.88,1.942,0.165,10
60.3929,-139.4894,6.331,4.3,62,0.483,0.44,3.75,2.518,0.187,8
52.5183,159.2832,78.18,4.5,43,0.636,0.77,11.48,7.47,0.091,35
50.1435,157.2331,35.0,4.3,39,2.983,0.92,4.53,1.928,0.101,31
-8.08,108.943,89.236,4.2,22,1.42,0.57,7.42,6.752,0.136,16
49.909,159.03,10.0,4.6,115,3.128,0.41,9.09,1.877,0.036,237
50.3016,156.639,73.704,4.1,48,2.887,0.64,8.81,7.087,0.078,44
-26.3068,71.787,10.0,4.5,33,41.153,0.49,14.13,1.883,0.113,23
-18.0225,-178.2053,557.71,5.0,175,2.78,0.7,11.84,6.347,0.042,178
50.398,158.0693,21.941,4.6,41,2.654,0.77,10.21,6.051,0.087,39
49.4802,157.8111,10.0,4.5,70,3.587,0.64,10.23,1.923,0.076,51
-33.8851,-179.2063,41.327,4.2,14,4.19,0.33,17.27,12.589,0.186,8
52.2299,160.6111,10.0,5.2,173,1.435,0.77,8.47,1.864,0.026,503
18.7004,145.7389,154.127,4.3,25,3.441,0.45,11.55,9.175,0.116,21
22.7272,95.9849,10.0,4.1,17,3.866,0.64,12.9,1.962,0.157,11
-56.7605,-25.6669,35.0,5.2,117,17.748,0.76,11.99,1.787,0.054,115
7.4132,126.9917,38.697,4.4,29,1.442,1.24,8.76,6.38,0.12,20
-19.4046,169.6941,35.0,4.5,17,3.821,1.18,4.81,1.981,0.163,11
14.9218,-94.5355,10.0,4.4,38,2.678,0.71,9.25,1.928,0.098,30
11.0538,124.0366,10.0,4.5,42,4.242,0.74,11.59,1.901,0.1,33
7.1823,127.0935,59.256,4.4,21,1.507,1.16,9.51,7.385,0.155,12
-4.6963,153.0005,64.407,4.5,66,1.046,0.73,8.89,6.529,0.073,59
13.4243,-92.402,10.0,4.6,44,1.396,0.98,10.16,1.985,0.036,227
19.0137,96.264,10.0,4.6,69,1.634,0.57,6.06,1.867,0.074,54
49.9466,157.0641,10.0,4.2,61,3.191,0.68,11.65,1.906,0.078,46
50.8384,158.7659,10.0,4.5,63,2.367,0.82,8.79,1.902,0.068,68
3.5477,126.7457,46.704,4.5,56,1.727,0.77,6.71,7.496,0.075,52
14.1216,147.171,10.0,4.4,30,1.733,1.08,7.86,1.921,0.126,21
-6.6114,129.9699,67.947,4.2,10,2.076,0.97,13.56,9.187,0.264,5
