latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-29.1133,-178.5798,240.851,4.9,45,8.818,1.06,13.52,6.625,0.091,38
51.7012,159.1609,42.058,4.9,86,1.361,1.27,2.97,7.427,0.061,85
42.7322,143.2454,10.0,4.1,54,0.72,0.54,5.9,1.902,0.089,36
50.7446,157.1493,50.573,5.2,124,2.392,0.57,9.3,6.398,0.057,102
-21.7185,-179.4396,598.632,4.4,53,4.605,0.73,15.49,9.31,0.082,43
52.365,160.3621,10.0,5.0,136,1.782,0.73,9.09,1.881,0.031,340
53.0506,160.4387,45.605,4.2,21,1.081,0.57,10.16,8.434,0.132,16
-51.3994,-75.3811,18.674,4.3,15,2.766,0.92,10.84,6.11,0.177,9
53.0668,161.2952,10.0,4.2,22,1.598,0.99,11.23,1.916,0.121,19
-22.7353,-68.5873,123.317,4.4,20,0.434,0.62,5.17,4.211,0.143,14
-24.4031,-175.0876,10.0,5.0,34,5.449,0.89,14.44,1.841,0.073,60
2.5539,95.6971,10.0,4.5,38,2.251,0.94,9.44,1.926,0.108,27
14.0005,120.6055,182.613,4.1,51,14.156,0.95,13.34,8.368,0.081,42
-24.2383,-67.376,178.794,4.2,23,1.477,0.65,9.19,8.317,0.187,8
9.5382,94.0096,10.0,4.5,27,5.602,0.78,11.06,1.94,0.128,18
51.3983,159.5843,21.636,4.7,62,1.726,1.2,8.84,5.503,0.077,51
-32.682,-179.6924,10.0,4.3,7,5.137,0.15,13.72,2.011,0.188,8
51.4311,159.3289,35.0,4.4,22,1.649,0.58,10.39,1.944,0.134,16
52.3002,160.3804,10.0,4.3,29,1.279,1.14,8.11,1.927,0.099,29
50.2564,157.1007,39.866,4.3,38,2.88,0.75,10.34,9.233,0.082,48
52.7752,161.1082,10.0,4.5,52,1.51,0.93,7.52,1.882,0.071,60
7.2686,126.7211,68.117,5.3,34,1.15,0.82,10.38,5.256,0.104,31
51.1722,160.888,10.0,4.5,41,2.311,0.39,9.36,1.904,0.064,71
39.8128,143.098,41.582,4.6,80,1.836,0.55,8.64,7.118,0.067,66
-4.9005,150.9605,251.285,4.7,89,1.391,0.7,8.29,6.478,0.034,257
22.4404,94.5319,105.63,4.5,84,1.28,0.43,8.13,6.785,0.066,67
52.0078,159.3186,35.0,4.2,20,1.096,0.8,5.7,1.991,0.147,13
-22.8304,-177.7355,390.205,4.1,13,6.42,0.31,19.46,6.731,0.12,21
42.0602,-29.2053,10.0,4.3,39,5.14,0.71,12.92,1.929,0.096,32
52.1506,160.1533,28.342,4.4,43,1.267,0.92,9.75,5.661,0.095,32
10.9351,141.9682,10.0,4.1,20,3.872,0.57,7.15,1.902,0.151,14
50.2456,158.7095,10.0,4.5,73,18.258,0.62,12.54,1.878,0.072,57
-0.6616,123.2397,18.91,4.5,41,0.601,0.7,5.01,4.612,0.106,27
-5.9843,146.2924,112.408,4.8,77,3.505,0.82,7.36,3.64,0.047,144
-5.3549,128.4253,321.083,4.0,37,4.516,0.87,7.91,8.88,0.113,21
-56.2613,-27.1118,101.546,4.3,20,5.714,0.93,17.99,3.156,0.161,14
53.6861,160.5009,50.581,4.8,183,1.293,0.62,3.55,6.623,0.043,164
50.4624,-173.5231,10.0,3.9,45,1.792,0.86,7.18,1.958,0.066,61
37.692,144.1293,10.0,4.9,107,3.902,0.67,8.93,1.871,0.037,226
-23.8486,179.9188,533.147,4.2,36,6.319,0.59,13.57,9.668,0.098,29
1.354,126.2001,59.119,4.9,106,1.302,0.53,5.43,6.773,0.049,135
53.4664,-166.8016,74.179,4.3,125,0.331,0.92,4.32,5.426,0.047,126
-20.2605,-178.0524,576.408,4.4,62,4.454,0.62,15.82,9.247,0.068,63
-7.2119,129.152,120.049,4.1,14,5.263,0.73,11.18,8.549,0.233,5
36.1881,69.0821,10.0,4.7,97,1.67,0.97,6.63,1.859,0.061,82
34.3547,104.6723,10.0,4.2,25,5.761,0.62,14.14,1.926,0.132,16
49.3942,155.4985,66.436,4.2,30,3.967,0.69,13.27,8.436,0.115,21
9.2728,-84.1423,45.043,4.5,79,0.485,0.58,7.99,8.836,0.062,77
-31.7485,-66.5592,146.008,4.4,25,1.388,0.96,8.35,14.932,0.24,5
51.9253,160.4656,31.152,4.3,26,1.563,0.63,10.26,7.128,0.137,15
42.4523,-126.315,8.057,4.9,72,1.463,1.3,7.38,5.166,0.048,135
52.2901,160.3219,35.0,4.4,36,1.256,1.09,9.63,1.918,0.087,38
50.8858,157.0731,79.74,5.2,102,2.259,0.65,7.97,5.352,0.022,699
14.1676,147.2017,10.0,4.2,16,1.728,0.66,7.09,1.931,0.199,7
50.9034,157.1358,82.018,4.5,64,2.236,0.68,5.17,6.923,0.06,82
39.1811,28.2136,10.0,4.4,24,1.023,0.48,4.04,1.902,0.19,8
49.2208,157.8044,10.0,5.2,122,3.845,0.75,8.36,1.845,0.021,787
50.1236,158.8934,10.0,4.6,69,2.908,1.06,8.91,1.855,0.076,52
-6.1043,127.7211,397.397,4.2,29,2.682,0.79,7.84,11.246,0.141,14
-20.1916,-177.6091,514.705,4.4,15,4.677,0.61,14.91,27.871,0.148,13
64.5234,-39.9362,10.0,4.5,105,4.208,0.58,3.94,1.892,0.056,92
-19.4395,-69.5259,96.593,4.2,15,0.387,0.52,5.56,4.763,0.176,9
12.4439,-88.7541,35.0,4.8,50,1.102,0.95,6.74,1.604,0.03,341
17.2447,147.2647,32.167,4.7,119,2.445,1.22,10.14,3.13,0.048,133
52.5074,160.7114,10.0,4.5,28,1.355,0.91,10.98,1.925,0.14,15
46.219,136.3127,420.592,4.6,149,3.662,0.85,9.07,6.585,0.024,499
27.2348,127.639,94.251,4.1,41,0.691,0.66,8.29,5.871,0.109,23
49.5992,155.2978,86.286,4.1,15,3.822,0.48,14.54,8.892,0.197,7
-15.5024,-177.3614,10.0,4.9,82,1.396,0.46,9.45,1.826,0.069,65
-6.793,125.5299,460.078,4.1,19,7.721,0.97,15.87,11.46,0.145,13
-27.0006,-176.2579,35.0,4.4,14,10.606,0.26,6.51,1.999,0.169,10
51.419,159.7448,10.0,4.9,120,1.742,0.89,9.49,1.879,0.052,116
51.2059,158.6169,41.411,4.2,37,1.82,0.87,11.1,8.594,0.096,30
-5.7179,152.5813,10.0,5.2,104,1.507,0.93,7.29,1.876,0.059,94
52.4163,160.6915,10.0,5.6,109,1.383,0.95,9.4,1.856,0.038,242
-7.0846,127.8277,305.776,4.2,29,4.41,0.72,7.96,8.818,0.159,13
-21.0279,169.7037,116.658,4.5,35,2.624,0.49,10.08,6.978,0.096,32
52.0109,-171.3717,35.0,3.8,27,1.182,0.74,6.75,1.987,0.169,10
16.4171,41.5819,10.0,4.2,35,5.01,0.92,10.41,1.925,0.1,28
38.8671,70.5452,10.0,4.2,27,1.104,1.02,4.62,1.925,0.159,11
-47.865,116.1043,10.0,4.7,22,14.945,0.62,13.1,1.854,0.138,19
51.6515,160.1221,10.0,4.7,79,1.644,0.83,7.62,1.833,0.045,150
49.1253,158.0587,10.0,4.1,20,3.995,0.34,12.22,1.94,0.151,12
38.2353,141.89,68.806,4.3,18,2.629,0.68,9.89,9.655,0.187,8
-7.032,155.7382,83.873,4.7,66,4.541,0.94,8.72,7.242,0.051,118
39.7195,143.2649,36.166,4.7,79,1.994,0.66,7.29,7.009,0.062,80
50.3301,159.134,10.0,4.4,21,2.714,0.71,11.28,1.924,0.155,12
22.2312,143.4406,151.178,4.3,61,4.976,0.57,11.6,7.32,0.074,51
-19.1652,-177.1744,335.954,4.4,76,6.852,0.77,13.95,7.948,0.062,75
42.2948,144.4065,35.0,4.1,23,0.97,0.83,8.84,1.95,0.174,9
35.7405,88.5284,10.0,4.3,25,6.406,0.77,12.04,1.934,0.133,16
29.0247,86.7789,10.0,4.3,18,3.855,0.75,10.65,1.932,0.153,12
51.9486,160.3827,10.0,4.2,18,2.009,0.58,14.92,2.004,0.146,13
51.0052,159.3263,35.0,4.4,28,2.064,0.51,10.27,1.937,0.117,21
50.5238,156.6281,82.242,4.1,12,2.672,0.31,12.12,16.74,0.214,6
6.2029,126.8673,81.185,4.3,31,1.542,0.78,9.96,6.562,0.113,25
51.845,159.707,24.111,4.4,62,1.346,0.48,7.89,5.702,0.081,44
39.8024,141.7717,65.308,4.3,48,1.124,0.49,7.04,7.568,0.102,28
53.0425,161.1586,29.721,4.3,33,1.515,0.64,11.81,6.303,0.113,22
-3.9403,99.2707,10.0,4.3,19,3.699,0.55,13.86,1.943,0.153,12
-49.154,127.3387,10.0,4.6,33,17.504,0.38,12.85,1.924,0.099,31
9.2521,93.9445,10.0,4.0,15,5.627,0.53,10.59,1.93,0.233,7
27.5427,139.8854,486.645,4.3,125,2.093,0.58,10.87,7.79,0.052,107
13.183,-91.0471,10.0,4.3,31,1.425,0.92,7.96,1.991,0.051,109
-23.2002,172.4082,10.0,4.6,14,4.612,0.36,15.16,2.014,0.164,11
28.1067,52.3044,10.0,4.2,43,4.702,0.71,8.28,1.916,0.086,38
-6.1184,147.6197,68.815,4.2,15,3.297,0.62,5.99,12.188,0.175,9
-7.5438,130.7545,38.42,4.3,13,3.118,0.55,10.24,10.07,0.266,5
42.0733,142.5545,58.43,4.3,72,0.453,0.51,7.11,7.526,0.072,54
-23.4268,170.8657,10.0,4.6,17,3.252,0.79,12.11,1.981,0.157,12
29.3051,129.4331,10.0,4.9,70,2.367,1.05,5.14,1.866,0.045,158
-23.692,179.5203,596.912,4.4,45,5.984,0.77,15.15,9.322,0.088,37
50.6596,160.0355,10.0,4.3,50,2.518,0.5,6.83,1.907,0.063,71
-32.2417,-71.0736,84.337,4.1,31,0.215,0.34,4.29,5.506,0.186,8
41.1481,141.7657,59.102,4.3,21,0.64,0.41,7.62,8.277,0.153,12
-15.0042,-173.5269,10.0,4.1,10,2.965,0.45,13.94,1.896,0.185,8
52.0699,160.165,27.4,4.4,36,1.33,0.57,11.02,5.624,0.094,33
49.1254,156.146,33.974,4.6,57,4.106,1.05,12.54,6.204,0.074,55
52.9581,161.1012,10.0,4.4,22,1.483,1.12,9.68,2.0,0.115,22
-14.8039,-173.109,10.0,4.4,15,1.564,0.57,7.3,1.807,0.179,9
-2.1624,139.0509,19.002,4.7,37,1.023,0.69,7.07,4.861,0.095,34
-33.5175,-178.8855,39.498,4.0,19,4.639,1.01,13.72,8.697,0.139,14
-24.2019,-67.1947,199.752,4.3,28,1.537,1.32,11.15,8.032,0.122,19
-23.9907,-71.108,10.0,4.4,15,0.695,0.87,3.7,1.681,0.143,14
29.6455,141.9378,30.674,4.0,22,2.55,0.42,13.92,8.552,0.15,13
51.2337,-177.6055,43.339,3.8,34,0.66,0.82,9.41,19.73,0.088,33
51.2716,159.3835,10.0,4.4,25,1.812,0.94,9.59,1.963,0.144,14
37.2288,71.7385,154.359,4.1,24,1.233,0.77,7.21,6.128,0.198,7
55.3497,165.3096,10.0,4.3,59,4.553,0.95,13.87,1.928,0.077,48
29.8542,138.7888,420.468,4.1,50,3.367,0.54,9.48,8.079,0.056,87
52.761,160.6984,10.0,4.2,34,1.269,0.79,11.84,1.926,0.095,31
51.0515,159.4417,10.0,4.3,15,2.035,0.43,12.83,1.98,0.168,10
-23.4303,179.0358,559.959,4.6,54,5.731,0.95,13.78,9.717,0.057,93
