latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
16.44,-59.6951,10.0,4.5,42,1.322,0.82,7.53,1.937,0.099,30
4.148,126.5326,46.152,4.4,33,1.2,0.86,7.78,6.084,0.12,20
49.2559,155.9504,35.0,4.7,47,4.011,0.73,11.32,1.936,0.097,32
-10.683,164.1989,10.0,4.4,20,4.365,1.17,11.42,1.922,0.139,16
51.8288,160.4985,10.0,4.6,48,1.647,0.86,10.42,1.905,0.083,44
29.3263,129.5778,10.0,4.7,45,2.303,0.6,6.85,1.879,0.061,88
-8.6693,127.3718,10.0,4.3,16,3.249,1.0,8.82,1.939,0.147,13
24.828,97.8254,10.0,4.4,33,3.882,0.87,8.12,1.815,0.117,21
28.1067,52.3044,10.0,4.2,43,4.702,0.71,8.28,1.916,0.086,38
50.0292,155.6747,79.776,4.1,37,3.332,0.89,11.73,8.616,0.109,23
-1.923,128.9011,10.0,4.7,55,2.582,1.06,8.75,1.874,0.085,42
0.0096,123.5546,137.497,4.3,57,3.582,1.1,8.54,8.563,0.089,36
52.4255,163.6086,10.0,4.5,67,3.074,0.53,11.43,1.917,0.057,89
52.298,160.5322,10.0,4.9,104,1.357,0.63,7.73,1.854,0.043,170
49.0998,156.215,44.781,4.5,57,4.121,0.66,12.07,7.55,0.083,42
-24.6527,179.9802,532.511,4.5,18,7.104,0.55,19.76,24.815,0.14,15
-6.3914,154.5076,10.0,4.4,23,3.198,0.75,12.18,1.903,0.124,19
-23.3029,-176.97,151.949,4.5,26,7.233,0.7,13.86,8.08,0.124,20
-20.875,-66.7739,217.89,4.5,44,2.347,1.02,7.89,8.724,0.048,125
-5.0229,151.5509,142.497,4.6,48,1.027,0.65,6.51,6.72,0.079,47
-3.3547,144.9897,10.0,5.3,56,2.708,0.48,5.64,1.85,0.081,52
-59.5911,-26.2155,58.179,4.6,19,15.322,0.76,14.76,9.474,0.125,19
48.9896,156.1798,10.0,5.2,152,4.234,0.98,10.1,1.867,0.029,391
29.236,129.314,10.0,4.4,43,2.47,1.01,6.92,1.79,0.097,31
-20.1401,66.3055,10.0,4.8,61,2.788,0.46,6.85,1.862,0.079,51
50.1491,156.2297,78.017,4.3,51,3.101,0.41,12.38,8.273,0.076,49
53.255,159.8222,66.188,4.4,94,0.743,0.64,9.48,6.328,0.055,95
-4.6174,153.6788,99.665,4.4,41,1.569,0.57,9.87,7.088,0.095,32
49.4791,158.7243,10.0,4.2,15,3.549,0.68,13.71,1.937,0.215,6
51.3443,159.8402,10.0,4.7,22,1.834,0.91,11.13,1.968,0.184,9
34.5739,70.653,10.0,4.4,49,1.255,0.67,8.69,2.428,0.08,45
48.5106,155.3889,10.0,4.9,79,4.83,0.85,10.45,1.836,0.051,124
52.2802,160.6657,25.442,4.3,37,1.436,0.92,9.51,5.845,0.108,24
50.6793,159.1171,10.0,4.1,24,2.365,0.87,12.3,1.972,0.124,18
3.1466,125.7941,138.464,4.3,21,1.607,0.48,8.4,8.689,0.147,15
39.7195,143.2649,36.166,4.7,79,1.994,0.66,7.29,7.009,0.062,80
52.7441,160.782,10.0,4.3,31,1.322,0.96,9.26,1.934,0.107,25
53.0146,160.918,10.0,4.2,39,1.37,0.51,11.9,1.925,0.108,24
53.4066,-163.5687,25.866,3.6,61,1.245,0.5,5.94,7.359,0.158,11
9.1689,126.7853,9.868,4.7,21,2.403,0.88,10.75,4.713,0.147,14
3.2111,-31.4124,10.0,4.5,43,13.989,0.82,5.73,1.9,0.092,36
50.2483,159.6183,10.0,4.4,25,2.844,0.59,11.61,1.932,0.112,23
2.9919,95.9195,35.0,4.7,57,2.356,0.75,6.03,1.921,0.088,39
4.2738,125.8902,92.607,4.5,53,0.613,0.96,7.34,6.521,0.078,48
13.2631,-90.9953,10.0,4.1,36,1.342,1.15,4.54,1.967,0.117,20
2.0269,126.8751,88.157,4.8,65,1.34,0.75,5.84,6.739,0.068,68
48.8612,156.301,10.0,5.6,114,4.343,0.94,8.11,1.755,0.021,769
52.7808,159.2192,70.561,4.8,83,0.422,0.85,9.64,6.111,0.034,266
-7.6002,127.5424,160.405,4.3,24,5.352,0.63,7.2,7.787,0.119,20
51.8277,159.1275,48.446,4.4,63,1.233,1.08,8.75,6.98,0.059,82
-21.4887,-68.5894,148.938,4.0,21,0.68,0.49,7.37,6.264,0.184,8
-6.5306,130.0234,165.128,4.5,31,1.999,0.46,9.16,4.297,0.118,21
49.3538,98.1702,10.0,4.2,35,4.198,1.01,9.27,1.958,0.115,21
51.6828,160.6606,10.0,4.3,31,1.823,0.67,9.66,1.914,0.106,25
-17.5279,167.8987,35.0,4.3,18,2.174,0.65,8.3,1.963,0.154,12
51.2808,158.8548,35.0,4.6,57,1.75,0.76,10.48,1.931,0.042,166
2.8875,-31.3647,10.0,4.8,52,9.77,0.84,10.87,1.851,0.066,72
52.8444,160.797,10.0,4.1,18,1.312,1.21,8.32,1.935,0.198,8
-17.4241,167.8977,35.0,4.4,13,2.076,0.78,6.22,1.931,0.22,7
51.7582,159.5458,60.563,4.6,36,1.381,1.04,10.36,5.503,0.111,24
-34.6337,179.9395,78.408,4.5,28,3.208,1.32,13.28,7.951,0.111,24
29.3256,129.5979,10.0,4.5,50,2.298,0.37,5.49,1.886,0.089,37
29.211,129.4627,10.0,4.5,19,2.445,1.07,6.44,1.92,0.157,12
40.9483,142.877,35.0,4.6,50,1.086,0.69,7.13,1.927,0.098,31
-24.2712,179.736,574.872,4.1,19,5.375,0.54,15.13,11.072,0.145,13
51.4883,159.7399,25.11,4.9,79,2.05,1.15,8.66,5.216,0.061,115
9.3593,93.9247,10.0,4.9,105,2.56,0.68,7.38,1.853,0.056,99
51.3303,159.7379,24.0,4.3,18,1.823,0.78,12.82,9.005,0.168,10
40.8351,143.0935,35.339,4.1,20,1.18,0.99,5.5,6.447,0.214,7
3.3517,126.8606,35.0,4.1,15,1.945,0.41,11.81,1.932,0.165,10
52.5256,160.7834,10.0,4.3,20,1.389,0.99,8.92,1.918,0.168,10
31.9102,92.921,10.0,4.8,113,2.687,0.44,7.51,1.859,0.052,117
-7.0091,150.2701,10.0,4.8,40,3.375,1.08,9.71,1.886,0.088,40
0.6602,67.2383,10.0,4.6,45,5.758,0.82,8.0,1.87,0.087,40
25.2082,-109.508,10.0,4.1,23,0.576,1.15,6.74,1.938,0.12,19
53.6341,159.6268,10.0,4.2,17,0.847,0.81,9.32,1.953,0.167,13
40.5052,19.8876,10.0,4.3,29,0.841,0.86,5.03,1.905,0.105,26
51.2353,159.9008,10.0,4.5,35,1.95,0.98,10.49,1.909,0.108,25
50.1261,156.8098,59.048,4.2,21,3.037,0.32,14.51,8.606,0.152,12
-8.9449,127.1168,10.0,4.6,31,4.832,0.82,8.13,1.898,0.114,25
-19.1644,-177.4381,571.812,4.3,28,4.047,1.25,15.96,10.942,0.133,17
-20.8579,-178.7333,548.336,4.5,103,4.336,0.61,12.87,6.836,0.044,157
50.6641,159.9504,10.0,4.4,61,2.497,0.64,6.78,1.802,0.073,54
-33.9256,-178.3594,10.0,4.5,17,4.529,0.41,14.83,2.001,0.157,12
51.6024,160.128,10.0,4.1,19,2.12,0.81,8.88,1.969,0.14,14
53.0294,160.8521,28.898,4.3,28,1.33,1.01,13.65,7.025,0.122,19
-3.3888,128.6923,34.574,4.7,62,3.582,1.05,7.44,5.39,0.081,46
49.9806,159.4416,10.0,4.6,65,3.087,0.58,9.74,1.913,0.072,57
12.8993,-91.144,10.0,4.2,48,1.66,0.58,7.75,1.846,0.08,44
-18.2633,-178.7306,544.99,4.1,8,2.538,1.09,23.46,18.787,0.197,8
52.4282,160.6807,10.0,4.6,63,1.371,0.94,9.26,1.893,0.069,63
42.5231,143.8604,91.316,4.1,18,0.728,0.62,10.76,8.818,0.157,11
51.3415,159.0757,10.0,4.3,28,1.705,0.55,5.75,1.97,0.122,19
51.5401,161.1661,10.0,4.3,31,2.144,0.55,10.39,1.926,0.107,25
51.4687,159.8714,10.0,4.3,10,2.116,0.95,8.61,1.979,0.237,5
49.9381,157.3568,10.0,4.2,35,3.182,0.66,10.88,1.447,0.104,26
-3.97,126.3719,10.0,5.0,44,3.565,0.93,6.93,1.881,0.098,33
-15.7059,-177.5942,432.635,4.0,57,3.017,0.49,15.2,7.652,0.073,50
51.0766,159.0676,40.463,4.2,44,1.967,0.72,13.35,9.079,0.096,30
-47.8478,115.9885,10.0,4.9,38,14.933,0.55,6.18,1.858,0.096,34
42.5603,141.8573,124.639,4.3,56,1.108,0.9,6.64,7.837,0.082,42
-52.1341,-61.695,10.0,4.7,37,2.296,0.71,6.86,1.895,0.085,42
51.5837,16.0414,5.0,4.1,36,1.248,0.68,4.84,1.887,0.131,18
-20.8871,68.3582,10.0,4.5,29,4.814,0.62,11.99,1.882,0.121,20
52.9469,160.7987,32.356,5.4,190,1.301,0.61,9.09,5.165,0.03,388
30.9563,99.0742,10.0,4.4,57,6.981,0.36,5.85,1.871,0.084,41
52.263,160.126,32.103,4.4,36,1.179,0.52,7.93,5.667,0.097,31
18.0319,145.5628,278.888,4.9,157,2.784,0.61,8.51,6.879,0.029,368
29.3846,129.2979,10.0,4.8,29,2.341,0.69,6.2,1.658,0.101,31
-19.5181,-173.0066,10.0,4.5,18,2.941,0.49,11.43,1.931,0.14,18
5.1744,123.7663,10.0,4.4,24,1.762,0.81,6.63,1.893,0.138,15
40.2191,142.6795,38.343,4.3,33,1.357,1.09,7.08,7.976,0.113,22
-26.879,-176.0819,10.0,4.2,18,9.613,1.04,10.47,1.908,0.132,17
29.1041,49.7402,10.0,4.1,27,6.896,0.89,12.67,1.962,0.135,16
-14.7822,167.3962,132.752,4.5,31,0.687,0.46,13.07,6.182,0.108,25
-6.241,151.6536,10.0,4.6,71,1.957,0.6,8.88,1.874,0.07,63
-58.3364,-23.3069,10.0,5.0,71,8.374,0.67,10.3,1.795,0.078,52
14.693,54.7985,10.0,4.7,59,10.078,0.73,10.89,1.908,0.078,50
42.2948,144.4065,35.0,4.1,23,0.97,0.83,8.84,1.95,0.174,9
-55.9421,-27.8538,106.301,5.1,57,5.227,1.16,10.7,5.996,0.071,64
32.1976,56.449,10.0,4.3,41,5.88,0.97,6.76,1.903,0.111,23
8.6313,-103.4518,10.0,4.1,34,10.07,0.56,14.26,1.993,0.099,28
40.8936,142.7446,46.719,4.1,38,1.162,0.7,6.49,8.998,0.12,19
-24.5799,-175.2369,10.0,4.5,17,9.241,0.84,12.62,1.948,0.144,14
42.1866,91.4236,10.0,4.3,16,7.038,0.79,13.84,1.997,0.154,12
51.4181,159.6997,10.0,5.3,110,1.733,1.01,7.52,1.777,0.026,488
48.939,156.5067,10.0,4.3,28,4.242,0.4,8.39,1.605,0.123,19
52.5372,158.9161,72.361,5.2,105,0.513,0.81,8.37,5.849,0.02,811
29.314,130.5112,38.92,4.3,32,2.189,0.99,8.3,3.609,0.119,20
25.8597,59.9821,10.0,4.1,28,3.536,0.54,9.72,1.893,0.114,21
7.1963,127.0669,42.593,4.3,35,1.482,1.08,7.88,6.658,0.104,26
50.1512,157.6116,35.0,4.3,29,2.948,0.53,10.04,1.934,0.119,20
42.2758,143.1513,65.468,4.2,28,0.261,0.38,9.35,6.392,0.132,16
-6.5558,130.4839,89.393,4.4,24,2.101,0.9,8.16,9.247,0.13,17
-43.0653,-82.4902,10.0,4.6,27,7.513,1.33,8.08,1.88,0.107,26
52.1915,159.6795,35.0,4.7,58,1.043,1.07,7.64,1.915,0.059,88
11.2535,124.1286,10.0,4.6,60,4.397,0.69,11.79,1.882,0.066,69
-24.0951,-66.7639,192.487,4.7,90,1.727,1.1,9.25,6.916,0.033,275
50.1139,157.3182,60.237,4.2,34,3.008,0.6,11.88,7.926,0.112,22
-6.7507,130.0274,122.601,4.3,48,2.217,0.72,9.33,2.596,0.091,37
-55.7247,-26.3445,10.0,5.0,41,6.013,0.56,11.65,1.79,0.089,41
35.1996,139.0416,10.0,4.3,28,1.436,0.49,6.03,1.909,0.148,13
51.9703,158.1461,83.176,4.5,73,1.099,0.5,14.64,7.143,0.062,75
14.0178,145.0371,171.817,4.0,25,0.456,0.83,13.24,6.076,0.122,18
18.6747,120.637,28.121,4.7,53,4.143,1.0,12.14,5.902,0.077,51
15.6541,-94.0004,70.035,4.3,56,1.66,0.68,6.8,11.851,0.056,90
8.3133,127.463,10.0,4.7,51,2.239,0.74,9.22,1.877,0.077,51
34.088,141.1207,37.664,4.1,20,1.46,0.48,7.88,9.124,0.234,7
51.6753,159.1235,35.0,4.2,57,1.381,0.72,10.16,1.943,0.08,43
-29.6391,-177.4915,35.0,4.1,11,9.693,0.54,12.02,1.989,0.213,6
-7.371,126.2895,432.992,4.3,36,3.1,0.45,13.44,10.501,0.116,21
52.2784,159.7298,35.0,4.5,71,0.995,0.95,7.57,1.922,0.066,68
65.8887,-37.49,10.0,4.3,51,5.383,0.7,5.08,1.908,0.078,47
52.1598,-177.5431,160.04,3.8,35,0.323,0.38,8.58,5.656,0.161,10
51.1483,159.2805,35.0,4.2,12,1.918,0.63,13.96,1.993,0.2,7
53.3174,-160.1316,10.0,3.6,9,2.443,0.52,6.11,1.871,0.353,2
29.922,129.9543,19.286,4.4,31,1.639,0.98,7.31,4.701,0.115,22
6.9431,-73.1526,151.092,4.3,91,2.386,0.81,6.71,10.212,0.058,84
50.2263,158.6348,10.0,4.3,21,2.801,0.43,12.46,1.9,0.138,15
1.5341,127.1321,132.062,5.1,70,3.581,0.75,6.36,6.255,0.073,61
51.2367,159.6402,10.0,4.6,25,1.891,0.45,9.11,1.925,0.192,13
-6.026,151.0446,30.92,4.3,23,2.137,0.68,13.31,7.611,0.119,20
30.0004,138.8563,408.142,4.1,53,3.211,0.5,10.12,8.414,0.066,63
4.9095,94.7943,59.204,4.4,35,2.168,0.55,7.93,8.226,0.114,22
41.2096,142.1449,54.88,4.9,62,0.919,0.63,5.69,5.625,0.063,79
-15.5218,-175.7339,10.0,4.9,29,4.146,0.75,11.54,1.887,0.11,26
35.8102,32.1868,78.055,4.3,65,1.262,0.84,6.93,9.646,0.099,29
35.5543,69.7007,29.449,4.2,17,1.136,1.11,7.19,7.425,0.216,6
64.5488,-39.9738,10.0,4.5,77,4.217,0.63,8.67,1.881,0.028,381
36.5348,70.9788,172.077,4.2,34,2.142,0.98,8.62,8.412,0.152,12
49.8017,157.3539,22.714,5.3,59,3.318,0.81,9.82,5.392,0.056,109
44.605,149.1421,35.0,4.6,73,4.721,0.66,11.54,1.925,0.072,57
1.0681,100.1885,199.351,4.3,51,2.051,0.73,10.28,7.244,0.086,38
51.3999,159.6505,10.0,4.2,22,1.739,0.77,10.19,1.914,0.132,16
51.3891,159.0767,35.0,4.6,94,1.658,0.74,8.57,1.903,0.045,147
14.4113,-92.8717,45.171,4.3,72,1.282,1.13,8.3,8.944,0.068,62
54.4454,-160.3182,19.807,4.5,114,0.573,0.52,5.33,5.46,0.094,33
18.0045,146.5169,79.812,4.4,66,2.835,0.48,11.99,3.084,0.072,56
50.1947,159.0612,10.0,5.1,116,2.844,0.7,7.53,1.799,0.025,533
-8.9565,124.1623,108.412,4.6,20,0.8,1.05,6.33,7.94,0.145,14
60.659,-139.9129,5.0,4.2,61,0.561,0.62,2.92,1.912,0.108,24
51.3867,159.5006,10.0,4.5,40,1.721,0.61,5.37,1.882,0.094,33
50.0861,158.3665,18.535,4.9,50,2.947,0.87,9.77,4.526,0.089,40
3.364,117.7784,10.0,4.0,16,1.939,1.09,6.27,1.655,0.184,8
-52.9951,22.1673,10.0,4.6,16,20.626,0.87,14.95,1.914,0.141,15
50.5441,157.3479,35.0,4.3,35,2.577,0.52,11.27,1.944,0.094,32
52.5356,160.6832,26.601,4.2,22,1.328,1.17,10.11,3.469,0.132,16
52.4701,160.8263,35.0,4.8,29,1.434,1.11,11.99,1.957,0.1,31
35.998,137.4035,10.0,4.3,31,0.395,0.68,3.03,1.914,0.143,14
-0.8451,121.9119,10.0,4.5,38,0.881,0.98,5.56,1.889,0.112,23
-6.7124,155.2234,46.005,4.3,46,3.943,1.06,11.28,6.159,0.09,40
-21.6705,-174.3301,10.0,4.5,22,8.225,1.1,12.38,1.695,0.124,19
7.4201,126.8239,83.054,4.1,12,1.283,1.02,8.49,9.471,0.198,7
-2.2776,138.9354,37.56,4.3,29,0.898,0.91,8.79,1.786,0.109,24
14.0639,-89.9381,10.0,4.8,62,0.222,0.39,4.3,1.818,0.045,155
1.9862,126.7697,35.0,4.8,55,3.017,1.05,8.1,1.912,0.076,53
52.274,160.4942,10.0,4.2,25,1.351,0.91,7.17,1.804,0.128,17
-56.1601,-25.0535,10.0,4.9,46,6.807,0.9,11.1,1.901,0.083,45
27.4525,53.4395,10.0,4.1,21,3.522,0.55,6.14,1.919,0.151,12
3.7982,126.1129,72.496,4.2,17,1.123,1.18,10.21,15.584,0.176,11
70.8709,-6.8151,10.0,4.2,37,0.568,0.86,4.02,1.826,0.096,30
-23.8661,-67.9349,117.756,4.5,23,0.937,1.43,6.9,6.511,0.131,17
43.5587,-28.8939,10.0,4.4,15,6.33,0.21,10.83,1.771,0.17,10
5.0719,125.6202,43.832,4.4,39,0.365,0.71,7.08,5.891,0.102,28
49.9024,156.2146,55.955,4.2,27,3.342,0.71,12.84,8.429,0.128,17
-5.7931,149.2529,125.323,4.8,55,3.132,0.52,9.55,6.798,0.055,104
-8.4001,112.9424,140.342,4.3,34,1.199,0.78,9.71,7.662,0.103,27
52.5213,160.7646,10.0,4.7,41,1.38,1.11,12.83,1.958,0.063,77
26.2732,141.0657,117.054,4.5,35,1.294,0.65,9.64,7.295,0.089,37
4.0799,97.4974,10.0,4.3,13,1.266,0.85,9.75,1.916,0.2,7
52.8321,161.3073,32.337,4.5,64,1.62,0.82,10.19,6.056,0.041,176
-28.6565,-67.5824,122.516,4.1,17,2.558,0.92,5.32,11.846,0.303,3
13.3398,-44.6913,10.0,5.0,117,11.331,0.45,8.23,1.897,0.037,233
-6.3623,148.0242,68.85,4.5,26,3.142,0.84,5.81,9.26,0.131,17
-6.8777,155.4381,35.0,4.3,42,4.212,0.46,9.77,1.921,0.097,31
49.6388,92.7261,10.0,4.3,25,5.655,0.79,8.38,1.885,0.133,16
43.5793,147.9402,35.0,4.3,22,3.851,0.53,12.26,1.945,0.129,17
-23.7781,179.867,539.321,4.4,21,6.238,0.72,15.68,11.43,0.138,20
50.369,158.6245,20.346,4.8,78,2.658,0.71,11.12,5.495,0.04,190
52.1012,161.1627,10.0,4.4,26,1.79,0.39,13.08,1.923,0.117,21
-19.6384,-177.7592,585.953,4.2,89,4.164,1.01,14.71,8.249,0.059,80
51.3042,157.9211,68.817,4.8,70,1.779,0.81,8.65,6.967,0.037,229
51.7505,-177.8295,83.815,4.0,50,0.044,0.29,7.3,4.752,0.065,63
-3.4284,143.6869,10.0,4.1,21,3.115,0.51,11.71,1.92,0.145,14
50.0947,159.2446,10.0,4.4,31,2.956,0.46,10.86,1.924,0.103,27
-16.8234,-173.6765,41.284,4.5,26,3.426,0.68,12.14,5.052,0.131,17
-31.52,-178.7869,101.526,5.1,36,6.486,0.87,12.51,7.728,0.104,30
15.3791,-104.1673,10.0,4.2,67,5.087,0.74,11.19,1.91,0.071,55
52.1847,160.2739,33.969,4.9,121,1.299,0.59,8.59,5.411,0.052,117
-22.7284,170.9369,10.0,4.4,29,3.226,0.73,10.02,1.878,0.138,15
-5.8878,105.1606,112.62,4.2,25,1.527,0.68,11.37,5.901,0.118,21
-5.5624,150.9183,94.546,4.9,82,1.666,0.77,7.78,5.678,0.069,67
16.345,-93.0087,192.594,4.4,46,0.84,0.83,6.82,6.539,0.051,111
-13.423,167.4922,10.0,4.4,33,2.031,0.81,9.43,1.894,0.112,23
17.6794,122.9543,10.0,4.5,43,5.406,0.52,11.21,1.914,0.108,25
40.9601,143.1043,35.0,4.0,16,1.055,0.74,6.25,1.974,0.196,7
-7.3196,147.8867,58.863,5.1,105,2.193,0.58,8.9,5.169,0.058,96
-24.8259,179.6191,511.254,4.5,39,7.195,0.75,14.83,9.573,0.097,31
51.2586,158.1456,49.062,4.1,31,1.795,0.59,13.27,8.417,0.107,24
-14.801,-174.5932,233.96,4.4,19,2.865,0.56,13.48,10.138,0.13,17
-15.2883,-172.8333,10.0,4.7,22,2.427,0.73,13.4,1.9,0.117,22
28.6735,76.6889,10.0,4.5,75,7.627,0.77,9.86,1.894,0.069,62
52.1711,161.6764,10.0,4.1,17,2.034,0.71,10.16,1.85,0.213,6
51.3829,158.8963,31.504,4.3,24,1.65,0.91,11.46,6.463,0.137,18
41.7464,142.7489,57.814,4.2,17,0.406,0.88,8.34,8.822,0.159,11
51.5168,160.2277,10.0,4.6,49,1.794,0.88,10.48,1.909,0.078,49
-10.466,161.2937,72.158,4.7,109,1.674,0.63,10.72,6.742,0.053,113
52.9605,160.5025,52.675,4.3,23,1.122,1.09,8.53,8.761,0.137,15
-28.4498,-68.9984,94.818,4.5,30,1.596,0.97,6.72,7.73,0.131,17
-35.5066,-105.6565,10.0,4.9,157,8.925,0.56,12.63,1.895,0.046,153
15.7827,-94.799,10.0,4.1,42,2.146,0.77,9.93,1.976,0.073,52
52.2723,160.2989,23.026,4.8,86,1.79,0.57,11.27,5.651,0.066,72
-45.609,-77.4545,10.0,4.5,29,2.816,0.65,10.06,1.969,0.163,11
