latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
3.5505,126.7713,49.644,4.5,42,1.744,1.02,5.32,7.138,0.093,34
52.1613,160.6383,10.0,4.2,31,1.489,0.92,7.2,1.828,0.118,20
52.1572,160.3757,27.57,4.3,26,1.364,1.22,12.05,7.742,0.111,13
-29.1133,-178.5798,240.851,4.9,45,8.818,1.06,13.52,6.625,0.091,38
51.7012,159.1609,42.058,4.9,86,1.361,1.27,2.97,7.427,0.061,85
-24.308,-67.1961,187.741,4.2,29,1.623,0.91,9.52,10.516,0.167,10
42.7322,143.2454,10.0,4.1,54,0.72,0.54,5.9,1.902,0.089,36
50.7446,157.1493,50.573,5.2,124,2.392,0.57,9.3,6.398,0.057,102
-21.7185,-179.4396,598.632,4.4,53,4.605,0.73,15.49,9.31,0.082,43
52.365,160.3621,10.0,5.0,136,1.782,0.73,9.09,1.881,0.031,340
53.0506,160.4387,45.605,4.2,21,1.081,0.57,10.16,8.434,0.132,16
12.9162,143.2532,201.838,4.4,65,1.709,0.43,12.85,8.212,0.062,74
53.0668,161.2952,10.0,4.2,22,1.598,0.99,11.23,1.916,0.121,19
-22.7353,-68.5873,123.317,4.4,20,0.434,0.62,5.17,4.211,0.143,14
-24.4031,-175.0876,10.0,5.0,34,5.449,0.89,14.44,1.841,0.073,60
2.5539,95.6971,10.0,4.5,38,2.251,0.94,9.44,1.926,0.108,27
14.0005,120.6055,182.613,4.1,51,14.156,0.95,13.34,8.368,0.081,42
-24.2383,-67.376,178.794,4.2,23,1.477,0.65,9.19,8.317,0.187,8
9.5382,94.0096,10.0,4.5,27,5.602,0.78,11.06,1.94,0.128,18
51.3983,159.5843,21.636,4.7,62,1.726,1.2,8.84,5.503,0.077,51
2.1086,128.5542,41.783,4.7,62,1.781,0.66,6.52,6.48,0.064,74
51.4311,159.3289,35.0,4.4,22,1.649,0.58,10.39,1.944,0.134,16
52.3002,160.3804,10.0,4.3,29,1.279,1.14,8.11,1.927,0.099,29
50.2564,157.1007,39.866,4.3,38,2.88,0.75,10.34,9.233,0.082,48
52.7752,161.1082,10.0,4.5,52,1.51,0.93,7.52,1.882,0.071,60
7.2686,126.7211,68.117,5.3,34,1.15,0.82,10.38,5.256,0.104,31
51.1722,160.888,10.0,4.5,41,2.311,0.39,9.36,1.904,0.064,71
39.8128,143.098,41.582,4.6,80,1.836,0.55,8.64,7.118,0.067,66
-4.9005,150.9605,251.285,4.7,89,1.391,0.7,8.29,6.478,0.034,257
22.4404,94.5319,105.63,4.5,84,1.28,0.43,8.13,6.785,0.066,67
-22.8304,-177.7355,390.205,4.1,13,6.42,0.31,19.46,6.731,0.12,21
49.8591,159.5088,10.0,4.2,37,3.214,0.54,8.27,1.849,0.11,23
42.0602,-29.2053,10.0,4.3,39,5.14,0.71,12.92,1.929,0.096,32
52.1506,160.1533,28.342,4.4,43,1.267,0.92,9.75,5.661,0.095,32
10.9351,141.9682,10.0,4.1,20,3.872,0.57,7.15,1.902,0.151,14
50.2456,158.7095,10.0,4.5,73,18.258,0.62,12.54,1.878,0.072,57
-0.6616,123.2397,18.91,4.5,41,0.601,0.7,5.01,4.612,0.106,27
-5.9843,146.2924,112.408,4.8,77,3.505,0.82,7.36,3.64,0.047,144
-5.3549,128.4253,321.083,4.0,37,4.516,0.87,7.91,8.88,0.113,21
-56.2613,-27.1118,101.546,4.3,20,5.714,0.93,17.99,3.156,0.161,14
50.4624,-173.5231,10.0,3.9,45,1.792,0.86,7.18,1.958,0.066,61
37.692,144.1293,10.0,4.9,107,3.902,0.67,8.93,1.871,0.037,226
-44.3879,-81.819,10.0,4.7,33,7.007,0.98,12.77,1.916,0.095,34
-23.8486,179.9188,533.147,4.2,36,6.319,0.59,13.57,9.668,0.098,29
53.4664,-166.8016,74.179,4.3,125,0.331,0.92,4.32,5.426,0.047,126
-20.2605,-178.0524,576.408,4.4,62,4.454,0.62,15.82,9.247,0.068,63
36.1881,69.0821,10.0,4.7,97,1.67,0.97,6.63,1.859,0.061,82
34.3547,104.6723,10.0,4.2,25,5.761,0.62,14.14,1.926,0.132,16
83.8577,113.1236,10.0,4.9,84,12.637,0.92,8.99,1.869,0.037,228
49.3942,155.4985,66.436,4.2,30,3.967,0.69,13.27,8.436,0.115,21
9.2728,-84.1423,45.043,4.5,79,0.485,0.58,7.99,8.836,0.062,77
-31.7485,-66.5592,146.008,4.4,25,1.388,0.96,8.35,14.932,0.24,5
-23.3961,171.1542,10.0,4.4,17,3.504,0.69,6.92,2.006,0.189,11
51.9253,160.4656,31.152,4.3,26,1.563,0.63,10.26,7.128,0.137,15
42.4523,-126.315,8.057,4.9,72,1.463,1.3,7.38,5.166,0.048,135
52.2901,160.3219,35.0,4.4,36,1.256,1.09,9.63,1.918,0.087,38
50.8858,157.0731,79.74,5.2,102,2.259,0.65,7.97,5.352,0.022,699
50.9034,157.1358,82.018,4.5,64,2.236,0.68,5.17,6.923,0.06,82
39.1811,28.2136,10.0,4.4,24,1.023,0.48,4.04,1.902,0.19,8
50.1236,158.8934,10.0,4.6,69,2.908,1.06,8.91,1.855,0.076,52
-47.5014,-13.447,10.0,5.3,44,24.751,0.57,12.2,1.846,0.072,65
-20.1916,-177.6091,514.705,4.4,15,4.677,0.61,14.91,27.871,0.148,13
64.5234,-39.9362,10.0,4.5,105,4.208,0.58,3.94,1.892,0.056,92
12.4439,-88.7541,35.0,4.8,50,1.102,0.95,6.74,1.604,0.03,341
52.1862,160.3937,35.0,4.8,53,1.884,0.85,10.08,1.923,0.08,49
17.2447,147.2647,32.167,4.7,119,2.445,1.22,10.14,3.13,0.048,133
31.8711,142.0682,10.0,4.3,22,2.273,0.44,4.6,1.916,0.169,10
52.5074,160.7114,10.0,4.5,28,1.355,0.91,10.98,1.925,0.14,15
46.219,136.3127,420.592,4.6,149,3.662,0.85,9.07,6.585,0.024,499
49.5992,155.2978,86.286,4.1,15,3.822,0.48,14.54,8.892,0.197,7
51.419,159.7448,10.0,4.9,120,1.742,0.89,9.49,1.879,0.052,116
-38.5674,175.6741,151.908,4.1,24,0.471,0.37,4.89,3.03,0.166,10
-5.7179,152.5813,10.0,5.2,104,1.507,0.93,7.29,1.876,0.059,94
52.4163,160.6915,10.0,5.6,109,1.383,0.95,9.4,1.856,0.038,242
-7.0846,127.8277,305.776,4.2,29,4.41,0.72,7.96,8.818,0.159,13
-21.0279,169.7037,116.658,4.5,35,2.624,0.49,10.08,6.978,0.096,32
16.4171,41.5819,10.0,4.2,35,5.01,0.92,10.41,1.925,0.1,28
27.9847,56.3651,10.0,4.3,29,3.03,1.09,10.44,1.894,0.109,24
38.8671,70.5452,10.0,4.2,27,1.104,1.02,4.62,1.925,0.159,11
-47.865,116.1043,10.0,4.7,22,14.945,0.62,13.1,1.854,0.138,19
-2.7983,147.9022,10.0,4.4,18,0.922,0.77,6.22,1.909,0.17,10
49.1253,158.0587,10.0,4.1,20,3.995,0.34,12.22,1.94,0.151,12
54.5475,-160.2015,23.175,4.3,74,0.455,0.97,5.4,7.547,0.217,7
51.502,159.6566,10.0,5.2,89,1.645,1.23,5.45,1.856,0.04,205
49.286,157.9737,10.0,4.3,31,3.767,0.85,10.63,1.938,0.119,20
23.1609,123.4658,10.0,4.4,22,1.365,0.94,6.99,1.937,0.19,8
38.9238,70.8581,10.776,4.5,131,0.917,0.82,3.33,3.845,0.052,112
39.7195,143.2649,36.166,4.7,79,1.994,0.66,7.29,7.009,0.062,80
-13.5346,176.3596,10.0,4.2,22,4.126,0.66,11.07,1.895,0.132,16
-19.1652,-177.1744,335.954,4.4,76,6.852,0.77,13.95,7.948,0.062,75
42.2948,144.4065,35.0,4.1,23,0.97,0.83,8.84,1.95,0.174,9
-28.3435,-69.177,102.507,4.6,94,1.433,0.64,6.68,6.161,0.046,141
51.9486,160.3827,10.0,4.2,18,2.009,0.58,14.92,2.004,0.146,13
51.0052,159.3263,35.0,4.4,28,2.064,0.51,10.27,1.937,0.117,21
6.2029,126.8673,81.185,4.3,31,1.542,0.78,9.96,6.562,0.113,25
51.845,159.707,24.111,4.4,62,1.346,0.48,7.89,5.702,0.081,44
52.6651,160.8154,47.196,4.1,51,1.362,1.07,11.82,7.493,0.084,39
-31.2502,-178.2403,35.0,4.6,16,6.912,0.74,13.57,1.875,0.137,16
-49.154,127.3387,10.0,4.6,33,17.504,0.38,12.85,1.924,0.099,31
-6.1184,147.6197,68.815,4.2,15,3.297,0.62,5.99,12.188,0.175,9
-18.4639,-178.0883,459.62,4.3,67,7.563,0.68,12.07,6.874,0.041,171
61.0366,-60.3505,10.0,4.2,25,4.682,1.32,8.43,1.949,0.124,18
-23.0795,-174.9504,10.0,4.7,30,6.153,0.57,13.66,1.889,0.108,26
16.4988,41.3271,10.0,4.2,29,3.523,0.74,11.73,1.948,0.115,21
52.062,159.6171,35.0,5.0,15,1.13,1.24,9.82,1.988,0.137,17
-32.2417,-71.0736,84.337,4.1,31,0.215,0.34,4.29,5.506,0.186,8
-8.3553,116.017,10.0,4.5,48,1.802,0.72,6.58,1.806,0.108,25
-28.0386,-66.7387,157.596,4.5,49,3.277,0.84,4.8,8.753,0.171,10
-15.0042,-173.5269,10.0,4.1,10,2.965,0.45,13.94,1.896,0.185,8
-7.4124,130.6464,22.162,4.3,20,2.964,1.14,8.84,5.368,0.154,12
52.9581,161.1012,10.0,4.4,22,1.483,1.12,9.68,2.0,0.115,22
56.2164,164.7038,10.0,4.5,18,4.754,0.61,9.26,1.925,0.116,22
-23.9907,-71.108,10.0,4.4,15,0.695,0.87,3.7,1.681,0.143,14
51.853,159.0741,35.0,4.3,48,1.201,0.72,10.68,1.942,0.063,72
6.4655,62.1701,10.0,4.4,26,35.679,0.79,14.15,1.918,0.12,22
51.2337,-177.6055,43.339,3.8,34,0.66,0.82,9.41,19.73,0.088,33
30.9563,99.0742,10.0,4.4,57,6.981,0.36,5.85,1.871,0.084,41
52.4948,160.7915,38.703,4.9,108,1.405,0.66,9.2,6.844,0.04,198
-39.7842,-75.1812,10.0,4.2,16,1.355,0.56,5.54,1.949,0.304,3
49.8763,157.0729,35.0,4.3,22,3.26,0.98,13.04,1.97,0.168,11
29.8542,138.7888,420.468,4.1,50,3.367,0.54,9.48,8.079,0.056,87
25.9378,128.4631,10.0,4.5,21,0.911,0.61,6.55,1.915,0.204,7
-18.6886,-177.825,472.115,4.5,41,3.463,0.52,9.79,8.408,0.108,25
-19.9342,-177.8107,554.348,4.1,20,4.359,0.7,15.71,9.132,0.14,14
2.7831,95.8988,10.0,4.4,9,3.023,0.51,16.19,1.964,0.269,4
-16.5223,-177.2358,421.006,4.6,61,3.256,0.89,12.1,7.988,0.041,181
-30.3971,-176.88,10.0,4.4,23,1.466,0.58,7.36,1.725,0.127,18
13.5155,-92.4205,10.0,4.5,44,1.334,0.88,7.71,1.958,0.041,178
-23.9944,-66.8068,220.986,4.3,21,1.632,0.33,5.88,16.324,0.168,10
51.3064,159.3758,37.033,4.8,69,1.777,0.87,10.73,7.082,0.06,86
25.0088,95.3102,117.957,4.6,94,3.803,0.52,8.09,7.087,0.065,70
-56.6444,-24.0158,10.0,4.8,30,7.474,0.81,10.8,1.902,0.103,29
51.6012,159.7895,10.0,4.4,52,1.587,1.44,9.0,1.896,0.082,43
-5.9523,122.5618,10.0,4.4,22,1.05,0.49,3.69,1.918,0.127,18
51.4032,159.5752,26.928,4.2,14,1.72,1.16,11.08,7.352,0.216,7
7.7349,136.7563,10.0,4.6,51,2.199,0.8,9.13,1.887,0.083,44
23.9741,90.5388,10.0,4.1,19,4.894,0.87,8.64,1.956,0.173,9
-22.5402,-67.6083,183.726,4.2,22,0.667,0.69,10.09,7.152,0.16,11
52.7834,160.6207,21.723,4.1,34,1.218,1.1,9.77,6.502,0.111,23
15.52,120.0935,59.843,4.7,62,7.318,0.8,9.77,7.196,0.086,41
-52.3544,28.0513,10.0,4.5,13,20.645,0.85,12.72,1.666,0.163,12
16.5883,41.0434,10.0,4.3,48,3.8,1.24,13.07,1.947,0.078,46
7.7288,127.1648,35.0,4.5,47,1.704,1.39,9.67,1.921,0.085,45
54.5414,-159.9198,20.655,4.1,67,0.348,1.07,4.72,6.144,0.157,11
-36.8899,106.5942,10.0,4.7,30,9.592,0.58,10.26,1.828,0.112,24
51.8356,159.3006,35.0,4.3,55,1.255,0.63,9.02,1.923,0.057,86
52.5353,160.9724,23.612,4.1,15,1.493,0.71,12.99,9.802,0.175,9
-18.3819,-177.7835,568.771,4.4,37,3.312,0.64,15.2,10.844,0.102,28
52.3337,160.2758,30.306,5.1,201,1.207,0.76,8.67,4.921,0.033,296
16.9241,-85.5567,10.0,4.6,93,3.296,0.75,8.72,1.947,0.033,271
-44.2974,-82.1364,10.0,4.1,7,9.266,0.12,13.23,1.994,0.213,6
6.8682,140.4478,10.0,4.4,19,5.947,0.88,10.17,1.911,0.162,11
-24.9691,-70.0925,74.889,4.3,16,0.494,0.54,5.25,5.022,0.188,8
-5.4566,153.7616,35.0,4.5,26,2.029,0.46,10.22,1.919,0.113,23
50.6854,156.7445,99.345,4.7,57,2.497,0.57,9.7,7.557,0.031,304
-15.6033,-179.7463,10.0,4.4,15,1.215,0.38,9.53,1.911,0.19,8
34.711,32.3738,10.0,4.2,22,0.826,0.98,6.03,1.949,0.141,14
0.5931,98.5165,66.916,4.5,42,2.126,0.88,9.02,6.446,0.089,42
52.7014,158.8451,10.0,4.5,50,13.767,0.75,13.68,1.961,0.081,45
39.3411,93.4557,10.0,4.5,64,8.795,0.74,10.28,1.886,0.069,61
51.9687,159.7249,35.0,4.2,49,1.244,0.51,5.58,2.014,0.075,50
13.0953,144.6742,52.351,4.5,33,0.526,0.72,11.81,5.67,0.078,48
51.6573,159.1871,35.776,4.6,65,1.407,0.74,10.68,7.214,0.067,67
-3.6539,145.6604,10.0,4.1,19,2.337,0.75,13.6,1.824,0.145,13
1.0126,125.5724,83.335,4.3,33,0.848,0.59,5.72,7.243,0.133,16
34.3744,16.3847,10.0,4.5,39,3.5,0.8,8.7,1.909,0.11,24
-18.1334,-178.3603,519.086,4.4,46,2.722,0.83,14.93,7.648,0.066,67
44.5994,149.1718,80.443,5.2,111,4.742,0.78,8.94,6.612,0.019,879
9.1991,126.085,102.632,4.4,38,2.174,0.88,11.08,8.655,0.105,26
50.9895,159.1153,10.0,4.6,32,2.295,0.64,10.55,1.919,0.113,23
-14.9667,-173.5872,31.452,4.3,21,2.04,0.71,11.13,6.163,0.148,14
51.3512,159.5502,10.0,4.4,28,1.764,1.16,9.86,1.914,0.107,25
45.7316,153.756,10.0,4.1,33,7.708,0.77,10.64,1.882,0.12,21
