latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
49.5253,156.1488,84.873,4.1,29,3.717,0.57,10.67,6.092,0.12,19
51.6356,159.071,35.0,4.3,26,1.414,0.63,11.74,1.946,0.116,21
-22.9083,179.1543,576.789,4.4,21,5.24,0.46,19.39,15.474,0.12,20
53.1488,159.8258,64.606,4.9,140,0.72,0.57,10.08,6.695,0.044,160
7.2233,127.4282,10.0,4.5,27,1.841,0.96,6.09,1.907,0.121,20
50.4088,157.936,10.0,4.5,37,2.656,1.01,12.58,1.907,0.057,92
51.9253,160.4656,31.152,4.3,26,1.563,0.63,10.26,7.128,0.137,15
-17.2084,-174.6589,206.544,4.5,25,4.295,0.85,14.94,13.13,0.111,26
-17.5865,-174.5092,76.461,4.9,68,4.501,0.85,10.28,5.91,0.034,276
40.3498,24.0918,10.0,4.0,23,1.251,1.19,5.63,1.919,0.173,9
-58.8145,-26.4439,132.969,4.7,48,16.066,0.6,12.96,5.059,0.085,42
37.3113,142.1027,31.662,4.6,92,3.213,0.92,6.84,5.488,0.063,76
-20.0215,-178.245,595.681,4.4,30,4.173,0.59,17.36,16.484,0.109,24
13.2707,-91.2878,10.0,4.0,44,1.308,1.2,8.18,1.97,0.08,42
-23.0953,-67.9696,155.337,4.6,29,0.24,0.93,7.05,3.17,0.123,20
-5.2022,151.6993,117.783,4.5,62,0.947,0.79,9.51,7.65,0.079,47
25.1114,126.1506,35.0,4.3,31,1.888,0.84,7.96,1.94,0.129,17
-19.1652,-177.1744,335.954,4.4,76,6.852,0.77,13.95,7.948,0.062,75
52.2071,160.475,27.885,4.9,122,1.381,0.88,9.41,5.536,0.055,105
49.3395,156.1103,59.872,4.5,38,3.904,0.48,12.15,8.112,0.084,42
10.3608,-84.4112,117.228,4.8,128,0.463,1.02,4.9,3.699,0.03,342
52.7396,160.9397,10.0,4.0,10,1.416,0.35,9.67,1.873,0.164,10
-4.6443,139.2885,10.0,4.3,25,0.641,1.12,4.14,1.922,0.137,15
52.9424,161.0077,10.0,4.1,18,1.428,0.67,11.62,1.962,0.165,10
28.8809,49.8132,10.0,4.1,24,6.921,0.75,12.33,2.003,0.157,11
13.6478,120.8577,208.633,4.3,74,8.018,0.79,10.19,8.568,0.07,58
18.2311,146.1409,171.084,4.1,18,2.993,1.18,15.23,7.901,0.165,10
51.5318,159.9153,10.0,4.3,22,1.684,0.61,6.48,1.885,0.142,14
-6.1321,105.834,161.069,4.3,32,0.809,1.12,8.91,4.987,0.16,14
50.9723,159.3056,10.0,4.4,15,2.358,0.29,14.38,1.991,0.17,10
-7.3404,154.754,10.0,4.8,19,5.545,0.66,11.35,1.783,0.105,28
52.2723,160.2989,23.026,4.8,86,1.79,0.57,11.27,5.651,0.066,72
54.3666,-159.577,25.392,4.0,56,0.465,0.73,5.19,6.405,0.116,23
27.3931,52.5727,10.0,4.2,47,4.073,0.78,8.93,1.894,0.089,35
27.6842,-102.815,10.0,4.0,59,1.195,0.58,5.09,1.898,0.1,27
0.2069,123.3796,201.173,4.4,19,3.61,1.07,13.52,10.089,0.123,19
10.5421,40.4906,10.0,4.2,20,2.422,0.42,9.71,1.895,0.153,12
-8.8381,118.7623,112.873,4.5,35,0.974,1.11,6.13,7.284,0.111,24
10.7865,-86.5548,10.0,4.3,23,1.21,0.69,6.26,1.961,0.111,23
-0.3096,131.9054,10.0,4.6,33,0.848,0.61,5.39,0.62,0.114,23
-6.6166,129.9257,139.142,4.7,32,4.342,0.26,5.65,8.975,0.12,21
34.1975,87.7608,10.0,4.2,27,5.316,0.87,12.01,1.931,0.128,17
4.1895,126.5775,35.0,4.5,43,1.221,1.17,6.54,1.917,0.101,29
52.2317,160.1337,35.0,4.2,18,1.203,0.74,10.93,1.966,0.152,12
-0.2104,130.6163,10.0,4.9,48,0.913,0.95,6.35,1.887,0.074,57
50.9796,158.9758,26.593,4.2,47,2.057,0.48,10.81,6.21,0.079,44
52.201,160.6464,10.0,4.2,20,2.012,1.25,10.64,1.92,0.141,14
57.3297,-32.9584,10.0,4.5,25,9.321,0.58,12.6,1.922,0.121,20
51.3832,159.7998,10.0,4.2,21,1.789,1.33,6.06,1.943,0.159,11
51.2507,158.9781,35.0,4.4,39,1.787,0.9,9.97,1.929,0.086,44
51.7974,160.3915,10.0,4.4,59,1.627,0.8,10.53,1.921,0.062,74
2.4082,127.1374,88.741,4.5,39,1.642,0.55,6.15,8.072,0.11,25
52.761,160.6984,10.0,4.2,34,1.269,0.79,11.84,1.926,0.095,31
48.2687,157.0162,10.0,4.2,12,4.865,0.48,11.97,1.874,0.2,7
5.6485,61.4693,10.0,4.2,21,23.501,0.85,18.48,2.011,0.141,14
-5.6802,129.0318,10.0,4.4,23,4.22,1.0,8.96,1.909,0.13,17
44.461,148.0664,78.483,4.6,79,3.945,0.74,8.91,2.745,0.051,114
-21.2729,-68.6471,115.328,4.1,25,0.76,0.49,5.62,4.527,0.157,12
-18.2633,-178.7306,544.99,4.1,8,2.538,1.09,23.46,18.787,0.197,8
50.9849,158.6593,35.0,5.4,61,2.042,0.57,6.5,1.634,0.092,40
41.7698,88.1512,10.0,4.7,69,6.155,0.52,9.9,1.886,0.063,78
9.0645,-81.4596,10.0,4.5,48,1.605,0.85,5.88,1.91,0.11,24
-6.8582,130.15,111.32,4.4,29,2.333,0.71,8.43,8.605,0.108,25
-7.987,130.1395,10.0,4.6,36,3.45,0.83,8.8,0.625,0.1,30
-3.514,152.1501,272.316,4.4,39,4.996,0.79,10.83,8.231,0.093,33
52.2235,160.4049,35.0,5.0,135,1.336,0.7,8.74,1.909,0.034,281
35.31,140.2222,68.858,4.2,25,2.044,0.82,8.13,7.383,0.128,17
-20.806,-173.5816,10.0,4.5,17,3.844,0.77,12.82,1.891,0.15,13
21.0542,121.9886,10.0,4.9,113,1.947,0.75,7.74,1.856,0.043,169
-18.9305,169.4597,260.054,4.4,48,4.08,0.67,9.02,8.048,0.087,38
52.23,160.4298,10.0,4.3,35,1.345,1.08,9.3,1.884,0.099,34
48.9312,155.8898,35.0,4.4,36,4.335,0.52,13.32,1.958,0.108,25
-7.2976,129.3387,149.435,4.3,18,2.814,1.19,9.34,10.326,0.178,9
42.0247,72.9254,10.0,4.6,62,0.698,0.53,3.68,1.898,0.087,39
5.8234,61.5165,10.0,4.7,54,23.397,1.07,9.92,1.817,0.074,55
19.6602,146.8132,10.0,4.5,47,4.502,0.7,13.78,1.893,0.073,55
-21.5986,-68.3806,145.16,4.4,37,0.825,0.75,6.27,6.361,0.117,21
-57.6794,157.7824,35.942,4.4,17,3.254,0.6,12.97,6.918,0.239,5
6.9645,126.8824,65.492,4.7,77,1.297,0.86,7.96,7.155,0.051,117
-7.0774,155.8402,89.869,4.9,64,4.648,0.87,8.66,6.244,0.052,114
50.2826,159.0167,10.0,4.0,34,2.754,0.6,9.79,1.905,0.111,22
-60.1288,-62.4106,10.0,4.9,35,4.724,0.51,9.28,1.855,0.101,32
-21.1656,-70.7395,20.585,4.2,23,0.647,1.09,5.19,7.269,0.187,8
30.1377,51.6974,10.0,4.2,25,6.538,0.71,10.3,1.967,0.147,13
32.1694,87.9985,10.0,4.4,63,3.643,0.42,11.82,1.877,0.071,57
-27.5046,-179.5827,485.493,4.0,27,9.955,0.44,15.84,12.472,0.119,20
53.4673,-165.899,51.702,3.6,44,0.523,1.19,5.26,8.326,0.167,10
-35.3341,-105.0972,10.0,4.7,40,27.622,0.68,13.67,1.899,0.056,98
12.9136,121.1533,122.525,4.4,55,7.26,0.69,9.23,7.42,0.084,40
51.2896,158.5078,40.968,4.2,57,1.739,0.48,12.04,7.949,0.077,47
-32.3472,-71.9528,30.24,4.2,27,0.721,0.37,3.69,7.552,0.263,4
31.528,66.9695,10.0,4.4,56,3.49,0.7,10.64,1.933,0.087,38
50.369,158.6245,20.346,4.8,78,2.658,0.71,11.12,5.495,0.04,190
3.7264,128.5381,60.52,4.5,88,3.16,0.74,6.39,6.994,0.061,81
68.935,-17.2625,10.0,4.3,97,2.257,0.61,5.64,1.806,0.06,78
51.6296,159.8964,35.211,4.2,20,1.592,0.73,10.52,8.099,0.166,13
-21.7111,170.7311,113.377,4.1,15,3.174,0.86,11.36,9.817,0.185,8
51.0673,158.6531,57.099,4.1,42,1.959,0.64,14.34,11.757,0.093,32
-6.9532,129.4996,160.292,4.3,19,4.854,1.24,10.6,11.262,0.154,12
36.3077,77.0619,10.0,4.4,37,3.084,0.89,9.14,1.916,0.112,23
14.9915,108.0607,10.0,4.3,19,4.362,0.49,6.03,1.921,0.218,7
-21.3026,-67.7526,171.479,4.2,23,1.471,1.02,7.02,8.458,0.152,12
18.8953,39.0729,10.0,4.4,76,6.669,0.88,9.72,1.921,0.069,60
50.1874,87.5456,10.0,4.1,25,3.251,0.78,9.53,1.932,0.127,17
-10.0596,66.794,10.0,4.6,36,6.181,0.87,10.52,1.874,0.105,27
-17.7094,-178.6979,569.031,4.2,30,2.217,0.87,14.72,9.208,0.059,80
50.0607,157.0884,36.54,4.1,24,3.076,0.79,8.68,5.116,0.139,14
9.2761,126.7381,35.0,4.4,37,2.474,0.37,13.32,1.938,0.096,31
34.6027,70.7233,10.0,4.2,34,1.314,0.92,8.85,1.911,0.108,24
-57.3559,-67.9582,10.0,4.4,23,3.415,1.37,8.25,1.912,0.134,16
2.8968,95.3365,10.0,5.1,136,2.74,0.49,8.31,1.775,0.052,119
52.8626,161.297,36.601,4.3,20,1.61,0.92,6.46,8.46,0.138,15
-21.2858,-173.7157,10.0,4.6,28,7.565,0.71,14.19,1.915,0.114,23
34.705,70.7777,10.0,4.7,124,1.368,0.58,7.84,1.845,0.053,108
-5.8611,110.8421,516.001,4.1,25,1.246,0.66,8.87,8.488,0.14,14
-5.7436,153.0613,10.0,4.7,32,1.783,0.61,9.25,1.914,0.11,25
-20.4833,-178.0259,529.987,4.7,59,4.6,0.7,11.02,8.529,0.078,50
-17.2422,-172.731,10.0,4.5,21,3.438,0.94,13.14,1.907,0.136,16
-27.8354,-66.9033,147.458,4.7,64,3.1,0.72,7.18,7.309,0.032,304
-24.1632,-67.5235,204.399,4.1,19,1.347,0.95,7.22,10.203,0.261,4
50.9656,158.0824,32.08,4.1,32,2.091,0.44,10.3,6.019,0.123,18
32.2551,142.023,10.0,4.4,39,2.051,0.52,8.97,1.895,0.117,21
-9.2676,124.3365,32.198,4.4,18,0.489,1.01,5.24,6.72,0.161,11
51.5538,159.2515,47.371,4.5,116,1.518,0.6,9.85,7.14,0.051,113
53.2612,159.6037,61.165,4.4,18,0.622,0.79,11.35,9.698,0.178,9
-30.0468,-71.6739,33.23,4.2,31,0.399,1.3,6.65,6.465,0.263,4
5.6799,125.8014,145.957,4.4,76,0.994,0.86,5.75,4.968,0.065,69
-4.979,153.1751,59.418,4.4,19,1.276,0.5,10.36,8.067,0.149,13
54.7831,160.2415,10.0,4.2,23,1.999,0.34,7.13,1.917,0.105,25
17.0924,-94.8289,130.741,4.8,52,0.69,1.05,5.17,6.777,0.044,159
16.354,-92.8733,208.454,4.4,60,0.711,0.62,8.39,6.205,0.072,55
-19.6884,-177.7917,407.626,4.4,52,4.181,0.62,9.77,6.17,0.081,44
-22.5694,173.1224,10.0,4.4,11,5.245,1.37,17.57,1.972,0.189,8
-31.2502,-178.2403,35.0,4.6,16,6.912,0.74,13.57,1.875,0.137,16
19.8034,121.1294,31.607,4.4,56,3.0,0.58,9.65,6.221,0.091,35
-21.8902,-176.2243,196.38,4.2,20,6.533,0.66,18.75,14.5,0.166,11
7.1771,127.1755,10.0,4.9,68,1.588,1.07,7.21,1.831,0.053,111
41.1481,141.7657,59.102,4.3,21,0.64,0.41,7.62,8.277,0.153,12
-20.8813,-178.7919,591.294,4.4,22,4.314,0.72,16.02,7.967,0.12,20
50.7164,159.6289,10.0,4.6,20,2.389,0.85,12.05,1.938,0.119,21
-19.0961,169.2714,248.046,4.2,31,3.893,0.48,12.37,9.976,0.105,25
3.45,122.7234,540.502,4.2,74,2.905,0.64,9.88,8.092,0.069,60
-22.2024,-179.5728,590.176,4.3,39,4.965,0.48,13.23,8.145,0.102,27
-18.6471,65.3925,10.0,4.7,55,2.206,0.69,11.95,1.874,0.082,45
51.3118,159.4683,28.881,4.3,22,2.103,0.72,10.81,5.881,0.126,18
21.6642,99.7826,10.0,4.5,69,1.531,0.52,7.93,1.874,0.077,51
29.7497,141.2915,121.74,4.3,21,2.759,0.54,12.77,9.82,0.133,16
-21.4726,-68.5154,144.143,4.2,20,1.002,1.14,6.68,8.469,0.2,7
48.6211,157.4251,10.0,5.0,66,4.476,0.62,8.85,1.876,0.028,416
-47.5152,-13.5665,10.0,4.9,31,24.749,0.81,13.56,1.904,0.1,31
29.4902,129.073,10.0,4.5,37,2.338,0.76,5.12,1.883,0.103,28
-29.4368,60.7178,10.0,4.3,15,9.379,0.61,8.81,1.852,0.178,9
-3.7733,127.8626,10.0,4.9,40,4.458,0.87,7.36,1.891,0.11,26
-16.6946,-173.5112,38.319,4.8,35,3.233,0.97,6.9,8.072,0.104,29
12.1615,-88.2506,35.0,4.4,32,1.301,0.92,8.25,1.969,0.117,21
51.211,158.8515,35.0,4.6,57,1.819,0.49,9.73,1.921,0.105,27
6.1014,94.9925,10.0,4.6,63,2.13,0.6,5.69,1.712,0.077,50
51.6136,158.4984,73.349,4.6,97,1.415,0.7,8.91,6.64,0.058,90
9.9404,-70.8134,10.0,4.6,85,1.064,0.67,6.6,1.889,0.07,61
-58.0537,-25.9073,10.0,4.3,9,16.624,0.96,18.57,1.983,0.178,9
53.1025,159.9097,65.865,4.8,59,1.324,0.87,10.51,7.069,0.047,142
51.316,159.9795,10.0,4.4,16,1.896,0.86,7.47,1.953,0.178,9
54.61,-160.2111,35.0,3.8,26,0.423,1.0,6.01,2.009,0.208,8
53.4664,-166.8016,74.179,4.3,125,0.331,0.92,4.32,5.426,0.047,126
-20.0164,-177.8375,597.013,4.1,20,13.955,0.64,18.37,12.156,0.131,16
39.2303,28.1113,10.0,4.2,29,0.951,1.24,3.14,1.911,0.263,6
-19.1257,-174.6439,88.347,4.6,32,4.46,0.65,12.61,9.068,0.095,33
-17.6307,-69.4268,151.89,4.2,25,0.065,0.91,8.41,4.416,0.132,16
51.2127,158.899,32.829,4.3,26,1.82,0.96,10.66,6.506,0.116,24
-30.2388,-177.4398,35.0,4.7,21,1.059,1.16,9.81,1.983,0.134,18
37.793,142.0056,58.649,4.3,23,3.08,0.5,8.08,7.705,0.2,8
19.6703,122.4804,171.669,4.1,34,3.393,0.45,12.23,9.169,0.112,22
29.2823,129.3891,10.0,4.5,74,2.402,0.49,6.98,1.866,0.074,54
45.6362,150.0882,103.994,4.3,99,5.248,0.54,10.45,7.643,0.061,81
52.8426,160.628,10.0,4.3,48,1.211,1.23,5.16,1.876,0.081,43
7.3532,127.2542,10.0,4.9,80,1.686,1.05,6.67,1.833,0.054,107
-15.5439,166.6985,10.0,4.7,29,0.496,0.33,6.62,1.874,0.133,17
-7.5424,105.3797,20.53,4.5,36,1.854,0.6,6.24,6.58,0.1,32
27.9119,-111.9133,10.0,4.0,31,0.658,0.52,4.47,1.968,0.119,20
-23.5503,-179.7992,549.106,4.4,39,5.932,0.8,13.18,8.384,0.089,36
18.3736,145.9056,185.544,4.3,17,3.117,0.83,15.69,9.563,0.148,13
10.8819,123.8845,10.0,4.6,42,6.31,0.9,13.74,1.892,0.092,35
-23.2881,-179.5441,510.492,4.3,19,5.957,0.76,15.91,15.151,0.113,23
7.0104,126.8277,71.86,4.4,37,1.241,0.98,7.82,7.212,0.11,24
25.8671,106.6062,10.0,4.0,21,5.079,0.85,9.15,1.896,0.173,9
39.1259,142.1222,69.898,4.5,59,1.85,0.79,8.61,7.896,0.073,55
42.6807,141.2242,130.202,4.3,18,1.58,1.3,7.57,4.302,0.169,10
-7.1603,129.3383,144.716,4.2,15,5.114,1.27,11.71,22.604,0.305,3
50.0851,158.3609,26.091,4.0,24,2.948,0.79,12.05,6.181,0.134,15
13.5319,-91.8787,35.0,4.3,33,1.613,0.99,7.82,1.988,0.089,36
50.1047,159.4145,10.0,4.6,106,2.961,0.54,9.59,1.876,0.049,121
-14.3933,167.1544,171.538,4.2,26,1.049,1.08,13.05,7.801,0.125,19
52.5202,162.3847,10.0,4.2,34,2.324,0.49,7.47,1.878,0.112,22
14.8298,55.8293,10.0,4.4,41,10.069,0.74,13.89,1.948,0.095,32
37.7812,72.0809,133.289,4.3,24,0.619,0.83,8.25,6.79,0.16,11
39.1979,28.2599,10.0,4.4,56,1.061,0.71,4.16,1.904,0.127,18
28.605,84.1716,10.0,4.3,32,16.043,1.18,12.05,1.661,0.104,26
52.4694,160.352,24.799,4.5,29,1.174,0.85,8.57,6.529,0.127,18
3.1092,-31.38,10.0,4.6,54,9.959,0.47,12.96,1.893,0.075,53
50.2784,156.7675,35.0,4.6,84,2.893,1.08,9.86,1.928,0.034,255
-21.361,-179.4138,600.638,4.4,80,4.318,0.79,12.48,9.196,0.06,80
51.4481,161.4189,10.0,4.1,39,2.321,0.74,10.11,1.929,0.101,27
-60.3956,-61.8687,10.0,4.7,33,4.509,0.47,9.98,1.835,0.108,26
9.2702,94.3342,10.0,4.1,15,4.779,1.16,10.26,1.94,0.185,8
52.7641,160.7261,10.0,4.2,25,1.284,1.02,10.38,1.855,0.136,15
0.3533,122.348,129.767,4.1,26,3.182,0.69,7.87,8.451,0.127,17
42.9627,146.0068,32.171,4.5,62,2.738,1.05,7.63,5.536,0.049,121
-3.8974,136.8548,138.225,4.3,26,1.974,0.38,3.58,7.382,0.114,22
40.4693,141.9773,66.932,4.4,17,0.765,1.01,6.93,7.617,0.179,9
-4.5323,153.1886,95.17,4.6,36,1.077,0.81,8.56,6.56,0.098,31
-23.9387,179.9727,510.307,4.3,35,10.571,0.93,13.7,10.047,0.097,30
26.6107,142.0317,42.683,4.1,23,0.502,0.54,11.46,9.338,0.139,14
4.982,94.6883,60.668,4.5,40,2.263,0.54,8.62,8.02,0.104,27
-10.3735,154.122,10.0,4.0,11,5.814,0.99,10.34,1.983,0.195,8
3.5734,127.9185,143.192,4.7,100,2.692,0.67,7.74,7.213,0.051,116
52.5855,160.6502,29.419,4.3,34,1.291,0.75,7.83,5.069,0.116,21
37.9341,20.6151,10.0,4.2,21,1.285,0.99,6.86,1.971,0.264,4
52.9096,160.3364,35.0,4.4,50,1.026,0.97,9.74,1.956,0.086,39
52.2794,160.2634,35.0,4.3,27,1.233,1.14,9.72,1.978,0.129,17
-43.0653,-82.4902,10.0,4.6,27,7.513,1.33,8.08,1.88,0.107,26
64.4991,-40.2659,10.0,4.4,59,4.1,0.57,8.05,1.913,0.056,93
20.4905,92.3253,10.0,4.1,16,2.526,0.6,9.3,1.984,0.234,5
50.3016,156.639,73.704,4.1,48,2.887,0.64,8.81,7.087,0.078,44
39.3511,143.602,10.0,4.7,28,2.42,0.44,7.0,1.79,0.142,15
-23.9044,-66.7902,226.072,4.3,25,1.589,1.1,10.33,8.481,0.147,13
40.9028,142.9449,35.0,4.1,17,1.123,0.87,4.05,1.927,0.198,7
-7.3062,-13.2136,10.0,4.4,25,1.296,0.73,5.76,1.863,0.118,21
53.1242,159.8913,59.651,4.6,76,0.756,0.85,10.22,6.865,0.071,59
-24.4396,179.2269,545.001,4.4,31,5.418,0.58,13.73,13.468,0.105,26
52.7354,161.0394,10.0,4.2,42,1.477,0.88,10.39,1.931,0.102,27
12.2738,144.4749,10.0,4.7,45,1.363,0.75,6.4,1.808,0.092,36
31.4698,69.1386,10.0,4.4,52,3.037,1.06,11.1,1.963,0.082,43
-48.9486,123.5658,10.0,4.6,26,16.692,0.77,14.93,1.929,0.116,24
52.1653,161.4418,10.0,5.0,128,1.907,0.72,7.05,1.351,0.027,419
49.7442,159.4915,10.0,4.4,24,3.326,0.36,5.26,1.914,0.138,17
32.151,132.099,35.0,4.4,25,1.54,0.53,4.07,1.917,0.123,19
-17.4809,-178.7358,544.84,4.2,29,2.069,0.57,17.07,11.143,0.121,23
52.482,161.5163,10.0,4.4,55,1.825,0.74,11.18,1.952,0.081,44
52.1061,160.6091,10.0,4.2,11,1.508,0.4,12.12,1.965,0.216,6
53.3822,-165.0161,39.246,3.6,63,0.834,1.21,5.94,9.854,0.157,10
-5.7013,130.5273,84.888,4.2,15,3.253,0.43,11.2,8.726,0.186,8
52.6557,160.9638,40.708,4.5,35,1.451,0.9,10.82,8.574,0.106,26
3.0404,-31.3941,10.0,4.9,58,9.892,0.47,4.63,1.85,0.081,47
19.2908,39.2095,10.0,4.5,32,6.831,0.91,11.04,1.916,0.082,43
52.4513,160.8208,10.0,4.4,28,1.439,0.68,11.05,1.958,0.126,18
1.2119,128.7123,11.376,4.2,33,3.276,0.6,7.63,4.926,0.118,20
52.6727,160.731,12.573,4.3,28,1.31,0.87,12.98,7.824,0.108,24
52.8006,161.064,10.0,4.5,41,1.479,0.85,5.88,1.925,0.067,65
42.9837,146.2363,35.0,4.0,18,2.474,0.73,14.32,1.966,0.157,13
53.12,161.0523,37.891,4.2,49,1.453,0.85,6.14,7.57,0.092,35
51.6326,159.3946,10.0,4.6,28,1.466,0.53,8.86,1.887,0.141,22
6.9431,-73.1526,151.092,4.3,91,2.386,0.81,6.71,10.212,0.058,84
7.3684,126.6791,70.245,4.9,89,1.131,0.67,9.59,7.476,0.059,90
51.5504,159.5788,27.718,5.3,109,1.94,0.83,7.87,3.528,0.031,348
-6.2897,151.9767,10.0,4.7,67,1.971,0.72,8.11,1.874,0.074,55
43.4097,147.835,35.0,5.0,58,3.718,0.59,10.26,1.904,0.051,127
22.4404,94.5319,105.63,4.5,84,1.28,0.43,8.13,6.785,0.066,67
-23.0723,-114.4821,10.0,4.6,25,32.053,0.45,16.98,1.914,0.125,19
7.4498,126.5118,143.421,4.8,60,0.999,0.54,9.19,6.56,0.045,154
-17.6491,-178.6677,615.931,4.1,30,2.209,1.01,21.83,12.517,0.103,26
52.6834,160.9778,10.0,4.7,51,1.452,0.77,11.13,1.852,0.048,130
-41.2658,-88.2075,10.0,4.6,35,13.352,0.34,14.84,1.688,0.097,32
51.8962,158.5115,70.037,4.2,35,1.132,0.64,11.15,7.089,0.103,26
52.5738,160.755,10.0,4.2,59,1.355,0.62,9.08,1.912,0.075,50
-55.7298,-27.1808,79.904,5.1,33,5.549,0.7,12.79,2.074,0.138,17
34.6185,23.485,55.866,4.5,45,2.851,0.75,7.54,8.673,0.085,41
36.532,70.3696,194.836,4.0,34,2.251,0.42,4.0,10.51,0.172,10
-55.8687,-27.8024,57.073,5.0,46,5.237,0.66,10.8,5.319,0.084,45
0.2401,98.4269,35.0,4.2,19,1.357,1.36,7.68,1.957,0.2,7
28.1957,57.4037,10.0,4.4,96,3.411,1.05,10.28,1.888,0.06,79
51.8377,160.8717,10.0,4.6,54,1.806,0.63,8.95,1.839,0.054,103
52.7834,160.6207,21.723,4.1,34,1.218,1.1,9.77,6.502,0.111,23
51.8154,-167.2162,10.0,3.8,43,1.533,0.72,6.7,1.956,0.131,15
-17.8315,-177.9729,590.108,4.2,17,2.875,0.66,19.53,13.803,0.146,13
17.0899,-85.274,10.0,4.7,59,4.649,1.02,8.29,1.929,0.031,311
50.5549,158.783,10.0,4.7,14,2.474,0.72,10.22,1.949,0.166,11
51.4566,158.0741,79.5,4.4,52,1.609,0.86,10.04,7.092,0.064,69
53.179,160.3616,43.591,4.5,97,1.044,0.59,10.44,7.261,0.061,79
-22.0863,-68.9743,102.907,4.3,15,0.381,0.56,5.41,4.764,0.216,6
13.3577,92.5564,15.163,5.0,89,4.921,0.85,9.59,4.409,0.056,105
50.737,157.9449,48.699,4.0,54,2.331,0.38,12.12,7.753,0.083,39
50.6926,157.4307,52.793,4.9,172,2.423,0.53,8.56,3.79,0.044,164
17.4847,-61.2607,22.975,4.3,39,0.533,0.82,5.65,7.212,0.201,8
29.2736,129.5654,10.0,4.8,56,2.356,0.63,7.41,1.833,0.058,91
-21.1239,-68.6028,130.609,4.1,16,0.83,0.61,5.72,6.844,0.261,4
78.9742,2.7176,10.0,4.4,51,1.779,0.38,10.13,1.893,0.079,47
51.3262,159.049,10.0,4.4,51,1.717,0.83,9.0,1.88,0.067,63
-6.8229,129.7353,165.067,4.5,36,2.292,0.84,11.54,8.401,0.102,31
44.5259,149.1564,53.422,4.3,28,4.727,0.75,9.78,8.692,0.111,23
-7.5618,-79.9607,53.72,4.5,60,5.11,0.44,10.66,9.006,0.069,63
52.3277,161.5303,10.0,4.4,21,1.887,0.62,13.76,1.941,0.134,16
-31.2609,-71.4682,22.366,4.3,25,0.405,0.78,3.85,8.5,0.306,3
-6.0555,151.7754,10.0,4.7,60,1.892,1.03,7.16,1.872,0.076,53
-22.7543,-175.0961,10.0,4.6,28,6.96,0.78,14.06,1.893,0.081,45
51.6197,160.3343,10.0,4.8,64,1.745,1.29,8.87,1.898,0.067,73
48.8358,154.8213,63.197,4.1,20,4.648,0.64,11.78,6.832,0.14,14
13.3807,145.5516,74.932,4.4,57,0.696,0.54,8.56,7.22,0.081,47
-11.9603,166.1371,70.99,5.0,83,3.617,0.99,10.43,7.066,0.067,71
53.0393,161.2426,10.0,4.1,33,1.566,0.97,8.23,1.898,0.114,22
51.6796,160.5155,10.0,4.3,29,1.766,0.62,9.12,1.918,0.138,15
65.7734,-37.3474,10.0,4.4,49,5.475,0.47,8.73,1.916,0.07,59
52.4839,160.8309,10.0,4.2,34,1.431,0.73,10.85,1.941,0.115,21
11.1509,124.2865,10.047,4.4,32,4.251,0.96,11.94,4.832,0.117,21
50.6392,158.3678,35.0,4.4,50,2.394,0.92,10.62,1.921,0.065,69
16.8422,145.6771,187.601,4.2,29,1.596,0.81,14.87,9.021,0.115,21
52.072,-175.091,74.568,4.1,70,0.522,0.69,8.21,6.565,0.076,48
-48.991,125.3587,10.0,4.1,11,17.161,0.5,14.86,1.942,0.175,9
-15.1257,-173.7287,126.869,4.2,12,6.777,0.62,11.35,8.028,0.216,7
52.5285,160.6027,10.0,4.5,34,1.286,1.22,10.93,1.952,0.102,28
50.3789,157.4047,59.9,4.4,57,2.74,1.02,10.79,7.133,0.057,89
51.4111,159.6447,10.0,4.9,34,1.727,0.96,8.92,1.879,0.086,45
0.5213,-79.9972,12.915,4.3,20,0.886,1.0,5.2,5.134,0.217,6
6.2369,94.9807,10.0,4.6,52,2.198,0.84,8.17,1.855,0.078,54
-10.2699,161.4662,87.959,4.2,31,1.709,0.74,10.5,7.893,0.121,20
-4.39,153.0537,10.0,4.6,29,0.909,1.33,7.13,1.889,0.129,26
52.3363,158.2404,10.636,4.7,45,0.84,0.87,13.36,6.191,0.159,12
54.5715,-160.1116,35.847,4.4,88,0.399,0.99,5.03,7.417,0.075,51
31.9102,92.921,10.0,4.8,113,2.687,0.44,7.51,1.859,0.052,117
13.9924,-89.8803,10.0,4.0,23,0.132,0.77,2.93,1.934,0.15,12
60.9532,-28.0169,10.0,4.7,91,4.886,1.0,8.74,1.889,0.039,193
-31.6796,-71.7415,33.286,4.3,34,0.746,0.63,4.3,5.315,0.168,10
-22.893,-66.3295,226.514,4.7,54,1.706,0.96,8.35,7.063,0.033,276
29.3572,129.4546,9.968,4.7,93,2.312,0.48,7.04,4.066,0.062,78
49.8432,155.9557,68.479,4.2,45,3.446,1.14,10.52,6.508,0.1,32
51.564,159.3669,10.0,4.6,66,1.527,0.74,10.36,1.898,0.066,69
23.572,120.6996,19.064,4.2,34,0.278,0.44,2.48,3.248,0.146,13
51.5661,159.8085,10.0,4.6,33,1.624,1.34,9.89,1.918,0.125,20
51.4083,160.7803,10.0,4.1,39,2.082,0.88,9.63,1.895,0.103,26
32.2667,142.0712,10.0,4.5,41,2.083,0.55,8.8,1.887,0.106,29
