latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-22.7353,-68.5873,123.317,4.4,20,0.434,0.62,5.17,4.211,0.143,14
2.5539,95.6971,10.0,4.5,38,2.251,0.94,9.44,1.926,0.108,27
54.5063,-160.1562,36.195,3.6,71,0.463,0.97,5.41,10.56,0.188,7
52.7405,161.1469,10.0,4.1,18,1.539,0.74,7.65,1.994,0.144,14
14.0005,120.6055,182.613,4.1,51,14.156,0.95,13.34,8.368,0.081,42
-24.2383,-67.376,178.794,4.2,23,1.477,0.65,9.19,8.317,0.187,8
9.5382,94.0096,10.0,4.5,27,5.602,0.78,11.06,1.94,0.128,18
52.0683,160.3595,10.0,4.0,12,1.416,0.68,9.26,1.977,0.26,4
-24.668,179.9121,513.356,4.3,92,4.949,0.77,11.2,7.232,0.058,92
51.3983,159.5843,21.636,4.7,62,1.726,1.2,8.84,5.503,0.077,51
51.4311,159.3289,35.0,4.4,22,1.649,0.58,10.39,1.944,0.134,16
51.4883,159.7399,25.11,4.9,79,2.05,1.15,8.66,5.216,0.061,115
-1.6625,-81.0281,10.0,4.7,53,1.56,0.67,8.89,1.908,0.089,38
52.3002,160.3804,10.0,4.3,29,1.279,1.14,8.11,1.927,0.099,29
16.3329,-59.675,10.0,4.4,35,1.327,0.54,7.31,1.964,0.19,8
50.6173,158.465,10.0,4.4,17,2.412,0.5,14.0,1.996,0.169,10
52.7752,161.1082,10.0,4.5,52,1.51,0.93,7.52,1.882,0.071,60
52.5285,160.6027,10.0,4.5,34,1.286,1.22,10.93,1.952,0.102,28
7.2686,126.7211,68.117,5.3,34,1.15,0.82,10.38,5.256,0.104,31
51.1722,160.888,10.0,4.5,41,2.311,0.39,9.36,1.904,0.064,71
-23.4007,170.8321,10.0,4.3,19,3.216,0.59,11.22,1.949,0.16,11
-4.9005,150.9605,251.285,4.7,89,1.391,0.7,8.29,6.478,0.034,257
5.9275,61.4056,10.0,4.6,42,23.247,0.99,15.04,1.95,0.095,33
1.1328,123.344,10.0,4.5,57,4.163,0.72,6.16,1.885,0.082,44
22.4404,94.5319,105.63,4.5,84,1.28,0.43,8.13,6.785,0.066,67
-29.7113,-71.3402,41.074,4.5,33,0.225,0.53,4.58,7.569,0.205,7
-14.7719,167.6181,158.433,4.0,11,6.566,0.61,8.64,14.502,0.183,8
55.2446,162.0878,43.148,4.4,60,3.007,0.69,7.86,7.412,0.064,71
-17.4911,-178.649,576.188,4.3,19,2.147,0.53,27.05,15.967,0.142,15
50.2456,158.7095,10.0,4.5,73,18.258,0.62,12.54,1.878,0.072,57
-5.3549,128.4253,321.083,4.0,37,4.516,0.87,7.91,8.88,0.113,21
-20.6685,-178.089,522.112,4.2,59,4.663,0.8,13.89,8.436,0.076,48
-21.5986,-68.3806,145.16,4.4,37,0.825,0.75,6.27,6.361,0.117,21
-0.8068,-91.5237,10.0,4.4,20,0.655,0.69,5.25,1.924,0.139,15
-23.8486,179.9188,533.147,4.2,36,6.319,0.59,13.57,9.668,0.098,29
-7.6961,127.6235,174.724,4.1,31,3.884,1.38,8.61,6.096,0.12,22
50.1129,158.7514,10.0,4.3,39,2.915,0.6,11.9,1.926,0.101,28
-4.7685,138.1814,10.0,4.3,20,1.017,1.04,4.02,1.915,0.142,14
53.4664,-166.8016,74.179,4.3,125,0.331,0.92,4.32,5.426,0.047,126
-4.6612,152.4077,105.784,4.8,60,0.527,0.75,9.4,5.769,0.048,135
-20.2605,-178.0524,576.408,4.4,62,4.454,0.62,15.82,9.247,0.068,63
-38.4234,176.2689,128.473,4.4,14,0.59,0.31,3.98,5.74,0.24,5
-7.2119,129.152,120.049,4.1,14,5.263,0.73,11.18,8.549,0.233,5
34.4938,139.4817,10.0,4.4,51,1.402,0.36,5.16,1.531,0.091,35
-6.6687,155.1769,21.346,4.4,21,3.88,0.51,12.67,5.264,0.134,16
34.3547,104.6723,10.0,4.2,25,5.761,0.62,14.14,1.926,0.132,16
-52.149,14.7784,10.0,4.3,13,20.24,0.85,15.08,1.957,0.168,12
53.049,159.9976,53.076,4.5,111,0.814,0.84,9.54,6.926,0.054,103
-22.4091,-69.6874,70.56,4.0,19,0.364,0.49,7.13,4.491,0.231,5
51.3019,159.2558,10.0,4.5,21,1.764,0.35,10.97,1.967,0.156,13
57.886,146.7923,10.0,4.1,24,2.678,1.17,9.08,1.962,0.127,17
45.6362,150.0882,103.994,4.3,99,5.248,0.54,10.45,7.643,0.061,81
52.0394,160.6021,10.0,4.2,30,1.547,0.67,10.19,1.909,0.118,20
-31.7485,-66.5592,146.008,4.4,25,1.388,0.96,8.35,14.932,0.24,5
-20.9423,-177.9097,425.086,4.0,27,4.964,0.87,11.24,14.534,0.106,24
-2.8693,147.2599,10.0,4.4,22,0.827,1.48,6.8,1.271,0.139,15
51.9253,160.4656,31.152,4.3,26,1.563,0.63,10.26,7.128,0.137,15
42.4523,-126.315,8.057,4.9,72,1.463,1.3,7.38,5.166,0.048,135
42.9679,145.383,46.696,4.2,59,1.902,0.68,8.57,8.21,0.086,38
40.5065,144.9975,10.0,4.5,55,2.048,0.44,7.17,1.893,0.095,34
50.8858,157.0731,79.74,5.2,102,2.259,0.65,7.97,5.352,0.022,699
52.6231,160.6758,10.0,4.3,37,1.293,1.03,9.2,1.904,0.103,27
50.3058,159.6425,10.0,4.1,40,2.791,0.51,10.97,1.88,0.101,27
42.5413,142.8743,90.819,4.1,37,0.566,0.46,8.78,8.681,0.106,24
2.0781,127.0014,33.991,5.0,66,1.348,0.67,6.79,1.532,0.055,108
49.8346,156.5585,35.0,4.5,53,3.355,0.74,7.86,1.663,0.064,72
-25.9649,179.6835,508.72,4.9,65,8.319,0.68,12.66,7.55,0.075,56
-6.1043,127.7211,397.397,4.2,29,2.682,0.79,7.84,11.246,0.141,14
41.0731,75.1541,10.0,4.5,52,0.107,1.03,4.25,1.894,0.097,31
39.5558,143.2703,10.189,4.4,41,2.091,0.75,6.54,4.426,0.106,26
31.8711,142.0682,10.0,4.3,22,2.273,0.44,4.6,1.916,0.169,10
63.6746,-23.2381,10.0,4.3,55,1.363,0.79,8.72,1.927,0.071,56
