latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
52.0771,160.3171,10.0,4.3,19,1.391,1.26,9.81,1.914,0.153,13
39.1673,142.4458,42.848,4.5,38,1.937,0.81,8.44,7.304,0.121,20
-57.283,-68.045,10.0,4.5,24,3.706,0.5,15.11,1.942,0.124,19
29.922,129.9543,19.286,4.4,31,1.639,0.98,7.31,4.701,0.115,22
51.3119,160.5287,10.0,4.2,25,2.068,1.03,6.66,1.796,0.118,20
-48.9779,121.8177,10.0,4.1,15,22.659,0.54,12.54,1.928,0.139,14
41.2672,142.5146,53.512,4.3,21,0.889,0.58,6.55,8.85,0.147,13
-19.2739,-177.5505,559.03,4.3,72,4.041,1.01,13.24,6.758,0.085,39
-7.8084,106.5239,41.991,4.2,18,1.168,1.21,7.09,8.187,0.166,12
52.7943,-170.381,142.484,3.8,37,0.234,0.51,11.83,5.694,0.072,50
39.8676,143.2263,36.699,4.3,26,1.892,0.58,5.77,7.762,0.133,16
52.9507,160.6176,35.806,4.3,25,1.192,0.73,15.3,14.065,0.133,16
51.2698,159.6813,10.0,4.5,54,1.868,0.98,10.75,1.909,0.083,43
-5.2626,145.874,117.586,4.4,28,3.527,0.64,7.32,8.761,0.105,26
-1.7416,139.1889,22.712,4.4,31,1.28,1.07,6.89,5.082,0.134,16
-4.4101,134.0062,10.0,4.7,16,1.718,0.63,4.61,1.926,0.183,9
52.2422,160.3207,35.0,4.3,30,1.284,1.29,8.98,1.93,0.116,21
51.156,159.7907,10.0,4.4,35,1.998,0.54,9.82,1.912,0.108,25
52.1059,159.4838,35.0,4.3,29,1.05,0.74,8.19,1.927,0.122,19
37.0156,140.6629,63.551,4.3,19,2.026,1.06,9.0,9.196,0.201,8
5.061,96.3786,184.473,4.0,31,0.59,0.71,12.28,6.318,0.104,25
-22.0099,-68.7948,108.243,4.2,23,0.466,0.55,5.29,5.739,0.167,10
-20.889,-173.7415,10.0,4.5,26,4.015,1.01,14.42,1.894,0.127,19
29.3517,129.4191,10.0,4.5,66,2.328,0.37,6.42,1.837,0.073,55
44.2724,83.4036,10.0,4.7,61,2.64,0.7,3.48,1.843,0.053,110
-55.935,-27.1803,35.0,4.3,10,5.593,0.75,12.22,1.997,0.177,9
1.5466,99.3953,166.311,4.4,40,1.233,0.39,11.98,7.332,0.09,36
21.6642,99.7826,10.0,4.5,69,1.531,0.52,7.93,1.874,0.077,51
51.5178,160.2287,10.0,4.9,16,2.225,0.79,11.74,1.994,0.128,19
53.0907,161.4103,10.0,4.2,19,1.667,0.82,12.74,1.974,0.147,13
52.5886,160.8802,10.0,4.1,25,1.422,0.84,9.46,1.938,0.146,13
41.2729,142.3925,53.775,4.6,85,0.937,0.56,5.9,7.048,0.069,63
50.4351,156.4906,76.983,4.5,127,2.78,0.63,9.87,6.402,0.047,130
-21.3336,170.8309,177.097,4.3,20,3.389,0.67,15.47,10.412,0.129,18
52.4405,160.6459,10.0,4.1,34,1.347,0.52,11.53,1.919,0.111,22
37.2323,20.4701,37.579,4.7,58,1.163,0.76,6.54,7.66,0.062,79
34.5946,140.4511,96.05,4.1,23,1.568,0.73,9.87,8.161,0.139,14
34.5689,70.7024,10.0,4.2,25,1.295,1.2,8.26,1.965,0.112,22
37.2237,53.1893,10.0,4.1,23,3.977,0.86,5.73,1.985,0.197,7
23.7674,120.9029,28.892,4.5,55,0.051,0.63,3.98,1.54,0.095,32
-16.5507,-14.2669,10.0,4.5,35,8.205,0.89,8.38,1.856,0.095,33
5.74,126.1967,132.625,4.4,33,1.23,0.7,7.62,7.193,0.094,35
51.1483,159.2805,35.0,4.2,12,1.918,0.63,13.96,1.993,0.2,7
-20.2152,-69.1538,96.072,4.1,20,0.074,0.78,4.87,3.376,0.175,9
-16.2898,66.8529,10.0,4.7,42,4.781,0.48,11.34,1.854,0.093,35
-5.155,151.3527,190.4,4.3,15,1.253,0.88,15.24,8.432,0.169,10
-49.6431,122.0555,10.0,4.4,18,17.081,0.55,15.53,1.94,0.134,16
50.6319,159.9877,10.0,4.7,75,2.535,0.61,8.33,1.884,0.043,161
2.9108,95.4296,22.095,4.3,26,2.673,0.54,7.3,6.227,0.117,21
53.1058,160.5281,43.154,4.3,24,1.136,1.0,10.82,8.531,0.111,23
-18.6471,65.3925,10.0,4.7,55,2.206,0.69,11.95,1.874,0.082,45
1.1085,125.58,79.47,4.3,32,0.811,0.9,5.62,7.97,0.129,17
52.9,158.9675,99.322,4.2,18,0.795,0.74,12.45,7.608,0.167,10
51.5803,160.0888,10.0,4.4,50,1.694,0.93,8.9,1.903,0.081,51
-9.8339,114.1307,36.132,4.2,19,1.355,1.07,4.36,8.398,0.16,11
-26.1558,-179.9183,484.859,4.1,31,3.565,0.76,15.65,5.72,0.12,19
53.1063,159.8667,60.628,4.9,66,0.739,0.73,8.69,4.985,0.05,124
17.7113,-83.6415,10.0,4.6,36,5.04,0.82,9.92,1.944,0.068,70
52.2338,160.3119,38.415,4.5,30,1.285,1.27,12.1,7.831,0.108,25
7.2744,126.6818,91.737,4.5,30,1.113,0.88,10.56,8.282,0.104,29
52.8794,160.8061,10.0,4.5,39,1.312,1.33,6.3,1.946,0.099,30
-6.5306,130.0234,165.128,4.5,31,1.999,0.46,9.16,4.297,0.118,21
49.1492,156.2055,35.0,4.4,41,4.074,0.48,12.41,1.936,0.103,27
32.0073,48.9837,10.0,4.7,95,4.039,1.06,8.54,1.873,0.056,98
37.793,142.0056,58.649,4.3,23,3.08,0.5,8.08,7.705,0.2,8
-34.2117,178.947,237.13,4.9,38,3.384,1.11,9.91,8.436,0.083,45
35.5645,24.8108,71.12,4.7,100,1.916,0.64,6.42,5.723,0.056,96
-22.9236,170.9414,10.0,4.2,15,3.24,0.46,7.61,1.793,0.167,11
-2.1892,139.0948,10.0,4.4,28,1.063,1.18,5.82,1.873,0.11,24
23.3055,-44.9733,10.0,4.7,87,19.929,0.43,14.07,1.912,0.063,76
52.1774,160.103,32.47,4.5,45,1.226,0.74,9.44,5.956,0.087,39
7.1153,126.9212,60.928,4.6,61,1.333,0.82,8.86,5.557,0.08,47
-19.8854,-178.0543,477.91,4.2,129,4.181,0.58,12.11,6.113,0.048,121
82.025,89.1723,10.0,4.5,46,12.189,1.09,9.74,1.901,0.089,37
-19.564,-176.4719,308.266,4.6,89,5.007,0.61,11.54,5.504,0.066,69
52.2097,160.3919,10.0,4.2,55,1.339,0.73,10.11,1.938,0.085,38
-24.2017,179.9504,495.051,4.3,31,6.664,0.83,14.53,10.424,0.096,31
2.8603,-31.2444,10.0,4.9,51,14.194,0.44,6.17,1.84,0.061,84
52.455,160.6895,37.497,4.2,27,1.364,0.76,10.24,9.505,0.136,15
53.5339,159.9458,72.524,4.0,48,0.931,0.46,12.21,7.763,0.077,46
-60.2434,-62.6393,10.0,4.2,14,4.595,0.9,7.39,1.948,0.167,12
-5.8145,151.2915,35.0,4.4,25,1.832,1.05,5.62,1.934,0.124,19
-21.2858,-173.7157,10.0,4.6,28,7.565,0.71,14.19,1.915,0.114,23
-52.837,20.1006,10.0,5.1,32,20.451,0.64,13.93,1.827,0.134,19
1.4151,127.641,173.99,4.5,19,3.94,0.55,13.47,9.8,0.15,13
36.4089,142.5801,10.0,4.5,37,3.525,0.84,8.22,1.902,0.116,22
53.4673,-165.899,51.702,3.6,44,0.523,1.19,5.26,8.326,0.167,10
52.217,160.1147,44.441,4.1,27,1.204,0.85,12.56,9.329,0.127,17
60.4474,-139.5567,5.0,4.4,100,0.495,0.84,1.32,1.901,0.143,14
37.4794,72.3715,210.974,4.2,26,0.837,0.61,11.21,9.06,0.215,6
51.7872,159.3719,35.0,4.2,34,1.315,0.54,8.89,1.944,0.108,24
39.8236,143.2817,40.083,4.8,58,1.951,0.58,7.04,6.198,0.058,91
7.0369,-82.1321,10.0,4.5,60,2.47,0.76,12.43,1.928,0.076,51
36.5348,70.9788,172.077,4.2,34,2.142,0.98,8.62,8.412,0.152,12
18.0282,119.8266,10.0,4.9,120,4.908,0.77,9.98,1.87,0.056,102
-24.8265,179.8495,529.804,4.2,25,7.243,0.69,14.89,11.892,0.125,19
-7.1735,129.2667,135.17,4.1,15,5.165,0.56,8.45,8.822,0.213,8
-5.1828,35.1436,10.0,4.4,10,4.03,0.59,9.44,1.936,0.22,6
42.0344,142.3408,70.553,4.5,43,0.608,0.6,5.96,3.376,0.078,48
45.4798,151.4646,38.589,5.1,98,6.94,0.71,9.34,5.039,0.035,265
-17.6156,-178.7872,548.042,4.9,54,2.095,0.62,13.62,9.926,0.076,54
51.376,159.6812,10.0,5.4,90,1.768,1.16,7.27,1.832,0.037,249
49.6544,158.047,24.486,4.4,33,3.395,1.08,8.66,5.577,0.117,21
61.1676,-28.0776,10.0,4.3,50,4.731,0.79,11.61,1.932,0.084,40
-6.6149,129.9367,145.501,4.5,59,2.079,0.63,8.69,7.264,0.073,55
50.2826,159.0167,10.0,4.0,34,2.754,0.6,9.79,1.905,0.111,22
52.8926,161.048,10.0,4.7,55,1.457,0.69,10.84,1.895,0.083,44
52.8834,160.4775,10.0,4.2,29,1.115,0.78,12.11,1.903,0.124,18
22.4055,143.1202,174.318,4.7,129,4.746,0.59,10.25,7.26,0.051,115
51.3268,-173.9362,10.0,4.5,71,0.891,0.73,5.22,1.872,0.051,112
50.0087,158.1033,63.466,4.4,68,3.038,0.79,11.39,7.376,0.07,59
50.3139,157.1431,35.0,4.1,20,2.82,0.74,13.48,1.978,0.145,13
23.9796,121.671,19.975,4.6,47,0.205,0.6,3.81,3.572,0.089,38
48.8917,154.9013,60.257,5.5,299,4.767,0.76,9.67,4.7,0.035,278
52.9074,159.8884,56.008,4.6,81,0.758,1.1,9.15,6.988,0.044,151
-1.8147,137.3545,27.436,4.5,25,0.838,0.49,5.26,5.36,0.11,24
-7.2642,129.088,133.453,4.4,13,5.342,0.77,10.3,7.989,0.267,5
-22.0936,-68.617,121.752,4.0,19,0.651,0.7,4.06,6.374,0.183,8
51.6416,-176.4803,58.164,3.7,33,0.225,0.4,4.87,8.395,0.178,8
28.8164,128.5836,147.312,4.5,45,1.992,0.77,5.41,8.149,0.077,50
-26.1076,-177.7458,207.762,4.3,36,9.189,0.94,16.19,8.298,0.094,32
44.0626,147.506,35.0,4.5,43,3.54,0.55,10.96,1.954,0.101,29
50.5498,159.2551,10.0,4.4,43,2.506,0.56,6.12,1.891,0.085,40
52.1171,-169.4631,35.0,4.6,94,0.689,0.98,5.23,1.93,0.062,76
51.6753,159.1235,35.0,4.2,57,1.381,0.72,10.16,1.943,0.08,43
28.4002,139.5299,429.727,4.2,109,2.687,0.49,8.15,7.557,0.055,94
33.4409,-6.2869,10.0,3.8,21,0.953,1.0,4.95,1.927,0.208,6
-28.6596,-67.9831,10.0,4.3,15,2.263,0.38,4.41,1.901,0.376,2
52.2697,160.5661,10.0,4.6,71,1.39,0.93,10.78,1.908,0.072,58
14.8244,-94.1944,35.789,4.5,46,1.917,0.92,6.59,7.995,0.039,196
51.5101,159.3461,31.838,4.7,79,1.575,0.7,11.09,5.737,0.052,114
-3.8222,-76.2677,112.687,4.9,105,2.904,0.55,10.54,6.23,0.031,327
6.7077,126.7647,167.281,4.2,52,1.231,0.9,9.0,4.86,0.085,40
-10.2863,161.0221,70.115,4.3,20,1.353,0.5,10.45,4.188,0.137,15
14.4113,-92.8717,45.171,4.3,72,1.282,1.13,8.3,8.944,0.068,62
45.1009,149.5681,88.928,4.7,74,5.076,0.68,10.58,7.688,0.07,62
-6.1043,127.7211,397.397,4.2,29,2.682,0.79,7.84,11.246,0.141,14
37.1388,68.2923,10.0,4.6,34,1.619,0.57,8.29,1.926,0.085,42
-6.1939,131.5375,27.083,4.6,32,2.324,0.65,7.47,6.41,0.129,21
54.0444,-159.7746,10.0,3.8,49,0.796,0.79,4.39,1.941,0.179,8
-41.6242,-83.5423,10.0,4.6,29,9.837,0.97,6.97,1.923,0.105,27
6.9246,-73.0749,152.487,4.0,37,2.409,0.71,9.66,7.378,0.1,27
-6.5222,147.7812,67.214,3.8,13,2.929,0.88,13.89,9.472,0.18,9
-58.0205,-25.2757,35.0,4.5,13,16.51,1.15,14.5,1.946,0.15,13
7.3003,123.4816,10.0,4.9,55,2.094,0.45,8.88,1.858,0.062,82
-18.7994,-177.669,621.184,4.2,26,3.647,0.65,23.39,20.576,0.105,25
47.4456,151.085,197.946,4.2,103,5.694,0.4,11.17,7.61,0.052,107
35.3745,68.8158,10.0,4.1,19,0.897,0.91,7.69,2.262,0.174,9
50.3652,159.5367,10.0,4.2,33,2.719,0.96,12.03,1.92,0.116,21
52.4464,160.5575,35.0,4.5,16,1.296,1.16,12.4,1.948,0.181,9
-1.9782,120.6432,10.0,4.3,32,0.661,0.9,5.61,1.829,0.126,18
-24.4752,179.7507,541.888,4.1,22,6.881,0.86,10.96,9.79,0.15,15
52.3361,160.4705,42.506,4.1,29,1.305,0.71,6.28,8.941,0.127,17
-2.0432,139.0376,30.792,4.9,57,1.033,0.58,5.81,5.153,0.076,55
-23.9974,-66.5944,194.469,4.5,45,1.789,1.23,9.64,7.639,0.046,141
63.8212,-22.8441,10.0,4.4,83,1.141,0.81,8.31,1.921,0.065,69
52.2802,160.6657,25.442,4.3,37,1.436,0.92,9.51,5.845,0.108,24
-10.7121,166.0714,167.65,4.4,33,4.834,0.77,13.47,8.461,0.105,26
15.6541,-94.0004,70.035,4.3,56,1.66,0.68,6.8,11.851,0.056,90
39.2223,28.048,10.0,4.2,28,0.95,0.84,4.9,1.872,0.215,6
-29.2558,-112.2399,10.0,5.2,171,3.328,0.63,12.21,1.888,0.034,281
30.0282,131.1112,35.0,4.6,73,1.581,0.84,7.27,1.918,0.071,59
16.5462,-59.5533,10.0,4.5,67,1.461,0.59,6.4,1.94,0.089,37
7.8807,-38.6405,10.0,4.6,43,13.888,0.88,12.31,1.899,0.089,38
-13.6034,-74.7837,83.771,4.1,26,2.571,0.95,10.81,9.088,0.145,13
52.7896,-169.6989,45.95,3.8,34,0.543,0.83,9.74,7.099,0.104,24
23.7096,70.4196,10.0,4.6,61,13.02,0.69,7.38,1.854,0.063,74
-24.0538,-70.8704,24.27,4.2,17,0.611,0.92,3.27,6.542,0.216,6
9.0513,126.2212,10.0,4.3,19,2.069,0.61,10.54,1.916,0.147,13
-20.9163,-65.1486,314.573,4.1,32,3.832,0.56,11.06,13.118,0.151,12
-48.6862,-10.1852,10.0,4.7,19,17.255,0.21,13.94,1.931,0.13,18
41.0404,142.932,43.061,4.3,63,0.988,0.51,6.36,7.724,0.085,39
