latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
51.9253,160.4656,31.152,4.3,26,1.563,0.63,10.26,7.128,0.137,15
-41.1294,-91.2628,10.0,4.8,59,13.568,0.66,13.2,1.898,0.077,52
49.6174,155.5281,50.359,4.6,95,3.751,1.21,10.88,8.32,0.051,117
16.3711,-59.5654,10.0,4.3,43,1.433,1.05,8.93,1.942,0.122,19
-17.5865,-174.5092,76.461,4.9,68,4.501,0.85,10.28,5.91,0.034,276
51.5015,177.5613,51.715,3.9,23,0.775,0.82,7.32,9.466,0.148,12
-54.1579,-136.4096,10.0,4.8,27,36.01,0.63,15.71,1.867,0.124,23
52.2214,158.6541,73.695,4.8,61,0.803,0.78,8.09,6.434,0.039,207
-23.0953,-67.9696,155.337,4.6,29,0.24,0.93,7.05,3.17,0.123,20
52.7348,158.8849,80.957,5.3,142,0.322,0.71,9.49,5.414,0.041,202
50.84,156.4149,123.572,4.1,18,2.406,0.58,12.4,6.058,0.144,13
52.2071,160.475,27.885,4.9,122,1.381,0.88,9.41,5.536,0.055,105
4.5776,125.015,10.0,4.5,20,0.487,0.65,6.3,1.916,0.163,13
-5.9875,147.4084,10.0,4.6,29,3.404,0.9,10.73,1.866,0.123,20
53.5821,-163.248,35.0,4.6,79,1.104,0.7,3.68,1.899,0.06,82
3.1772,-31.4065,10.0,4.8,57,24.848,0.89,7.59,1.86,0.058,92
-6.3373,148.7999,53.067,4.1,25,3.454,0.46,7.26,5.517,0.14,18
45.2233,-130.0989,10.0,3.6,30,0.722,0.88,8.85,2.0,0.125,16
52.1476,159.7059,36.363,4.7,49,1.088,0.88,11.5,8.564,0.078,49
-9.623,112.8724,49.654,5.0,60,1.706,0.6,6.53,7.491,0.087,42
49.8259,158.4045,10.0,4.2,23,3.206,0.56,6.52,1.934,0.146,13
30.0057,142.5793,10.0,4.4,38,2.92,0.96,9.82,1.919,0.101,28
18.2311,146.1409,171.084,4.1,18,2.993,1.18,15.23,7.901,0.165,10
51.5318,159.9153,10.0,4.3,22,1.684,0.61,6.48,1.885,0.142,14
41.2934,140.6781,138.052,4.1,34,0.582,0.63,8.92,6.202,0.114,21
50.9723,159.3056,10.0,4.4,15,2.358,0.29,14.38,1.991,0.17,10
29.8146,98.7907,10.0,4.1,30,6.663,1.28,10.46,1.971,0.117,21
-17.9161,-178.2736,609.741,4.3,63,2.668,0.93,15.2,10.902,0.072,55
2.5584,96.0033,36.198,4.3,14,2.005,0.39,10.76,4.719,0.238,5
52.2723,160.2989,23.026,4.8,86,1.79,0.57,11.27,5.651,0.066,72
-9.8966,160.1145,10.0,4.6,61,0.484,0.87,6.91,1.879,0.069,63
51.7195,159.3697,35.0,4.6,84,1.378,0.47,9.72,1.93,0.043,164
10.5421,40.4906,10.0,4.2,20,2.422,0.42,9.71,1.895,0.153,12
-7.2885,129.1976,134.863,4.3,23,5.298,1.37,7.29,11.19,0.177,9
-8.8381,118.7623,112.873,4.5,35,0.974,1.11,6.13,7.284,0.111,24
51.2479,159.3673,32.603,4.7,40,1.832,0.8,11.88,3.761,0.068,66
-6.6166,129.9257,139.142,4.7,32,4.342,0.26,5.65,8.975,0.12,21
34.1975,87.7608,10.0,4.2,27,5.316,0.87,12.01,1.931,0.128,17
52.4967,160.8433,10.0,4.4,18,1.433,1.17,11.94,1.928,0.149,13
-5.7939,152.6694,10.0,4.4,36,1.61,0.81,6.53,1.826,0.101,30
-10.1696,113.9017,10.0,4.7,34,1.707,1.06,8.11,1.916,0.088,39
4.1895,126.5775,35.0,4.5,43,1.221,1.17,6.54,1.917,0.101,29
22.9851,63.5117,10.0,4.1,21,6.962,0.51,14.55,1.955,0.135,15
19.0152,-102.1122,107.464,4.8,42,1.045,0.48,8.91,6.408,0.04,196
52.5018,160.6432,10.0,4.2,49,1.319,0.71,9.12,1.899,0.084,40
52.817,159.7294,62.698,4.0,38,0.685,0.71,9.71,6.814,0.096,29
52.7895,159.8438,47.571,4.4,87,0.76,0.97,10.6,8.337,0.056,90
-59.1835,-25.4503,35.0,4.5,31,15.502,0.68,17.92,1.939,0.104,27
-23.3574,171.4649,10.0,4.5,16,3.776,0.9,8.69,1.929,0.171,10
3.4593,125.6907,89.265,4.2,20,1.283,0.62,6.91,9.889,0.166,13
-52.603,140.0909,10.0,4.4,14,15.499,0.61,13.55,1.95,0.148,13
-5.7989,147.903,161.579,4.2,16,3.657,0.48,13.7,10.08,0.186,9
