latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
6.885,-73.1159,147.324,4.5,38,0.987,0.66,8.4,9.579,0.09,36
51.0514,159.2082,10.0,4.6,41,2.005,1.28,9.82,1.906,0.07,61
-10.8595,165.5733,35.0,4.7,40,5.716,0.54,14.03,1.929,0.087,45
18.8363,146.39,10.0,4.3,11,3.621,0.97,15.54,1.959,0.177,9
-7.5002,127.8101,165.544,4.3,26,3.618,0.68,10.05,9.725,0.142,16
36.7393,30.4636,10.0,4.6,60,0.446,0.51,5.16,1.863,0.083,43
-6.2956,145.7287,133.674,4.4,46,3.399,0.69,9.01,7.648,0.095,32
-9.4187,152.758,10.0,4.3,22,5.524,0.45,8.36,1.913,0.138,15
-52.778,21.8566,10.0,4.3,16,20.356,0.6,13.59,1.93,0.137,15
53.12,161.0523,37.891,4.2,49,1.453,0.85,6.14,7.57,0.092,35
17.8277,119.7271,10.0,4.6,56,5.124,0.67,10.65,1.918,0.085,41
29.4276,129.1139,10.0,4.5,25,2.375,0.71,5.61,1.852,0.144,14
46.1122,53.3512,10.0,4.2,37,2.643,0.47,5.16,1.838,0.089,35
54.0915,-159.6859,35.0,3.9,12,0.743,0.63,7.35,2.02,0.256,4
51.912,159.6371,61.6,4.4,61,1.266,0.58,8.68,5.192,0.077,49
25.9678,96.9455,10.0,4.5,23,5.253,0.74,10.86,1.924,0.156,12
-2.9272,129.4293,10.0,4.2,18,2.747,0.49,7.11,1.916,0.141,14
34.5946,140.4511,96.05,4.1,23,1.568,0.73,9.87,8.161,0.139,14
37.2237,53.1893,10.0,4.1,23,3.977,0.86,5.73,1.985,0.197,7
33.1373,138.154,306.228,4.2,104,1.393,0.61,9.43,6.904,0.057,85
4.9352,126.1089,97.282,4.3,23,0.659,0.81,8.85,7.784,0.148,15
49.876,155.7349,86.888,4.5,68,3.462,0.64,11.03,7.511,0.042,167
46.8692,150.7246,185.141,4.1,32,6.342,0.85,14.04,10.227,0.117,22
41.7464,142.7489,57.814,4.2,17,0.406,0.88,8.34,8.822,0.159,11
5.74,126.1967,132.625,4.4,33,1.23,0.7,7.62,7.193,0.094,35
-9.3742,150.067,9.184,4.8,30,2.869,0.78,9.19,4.801,0.121,21
-18.1522,-178.3264,560.023,4.4,56,2.759,0.57,11.88,6.018,0.086,39
-5.6843,128.8249,294.906,4.1,29,1.577,0.71,9.76,8.098,0.123,18
50.6123,157.1581,51.563,4.4,91,2.522,0.74,9.79,6.88,0.06,81
50.6319,159.9877,10.0,4.7,75,2.535,0.61,8.33,1.884,0.043,161
-1.6795,120.842,13.442,4.5,25,0.913,1.12,3.8,5.008,0.163,13
51.5793,161.3969,10.0,4.3,39,2.222,0.44,10.96,1.927,0.058,85
43.4404,-126.8241,10.0,4.1,42,2.04,0.91,8.48,1.982,0.185,8
-20.7152,-175.4953,10.0,5.0,61,5.487,0.99,10.02,1.828,0.034,279
41.5353,141.981,66.838,4.3,42,1.002,0.84,5.19,8.431,0.102,27
29.8146,98.7907,10.0,4.1,30,6.663,1.28,10.46,1.971,0.117,21
-1.9653,117.4942,10.0,4.6,63,1.036,0.9,5.24,1.86,0.077,51
53.4946,160.285,54.068,4.3,35,1.09,0.72,10.69,10.439,0.113,22
-9.8339,114.1307,36.132,4.2,19,1.355,1.07,4.36,8.398,0.16,11
5.1478,126.8482,80.331,4.4,32,1.425,0.63,6.73,8.564,0.109,24
53.1063,159.8667,60.628,4.9,66,0.739,0.73,8.69,4.985,0.05,124
27.6842,-102.815,10.0,4.0,59,1.195,0.58,5.09,1.898,0.1,27
52.0258,160.555,10.0,4.3,22,1.534,0.8,9.33,1.917,0.133,16
50.4554,159.2215,10.0,4.2,35,2.596,0.57,9.53,1.918,0.11,23
53.6861,160.5009,50.581,4.8,183,1.293,0.62,3.55,6.623,0.043,164
-57.1844,-67.8729,10.0,4.5,17,2.262,0.67,11.27,1.965,0.163,11
49.1492,156.2055,35.0,4.4,41,4.074,0.48,12.41,1.936,0.103,27
-21.4329,-66.814,212.454,4.5,91,1.971,0.67,6.67,7.025,0.049,123
32.0073,48.9837,10.0,4.7,95,4.039,1.06,8.54,1.873,0.056,98
-6.3904,154.8914,87.791,5.1,150,3.486,0.63,8.31,6.756,0.038,219
51.5214,160.248,10.0,4.4,18,1.796,0.53,10.07,1.966,0.169,10
-31.9718,-178.4477,35.0,4.7,25,2.754,1.1,9.34,1.898,0.12,23
