latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-22.9083,179.1543,576.789,4.4,21,5.24,0.46,19.39,15.474,0.12,20
7.2233,127.4282,10.0,4.5,27,1.841,0.96,6.09,1.907,0.121,20
50.4088,157.936,10.0,4.5,37,2.656,1.01,12.58,1.907,0.057,92
17.5359,-96.8204,56.197,4.1,110,1.666,0.78,9.85,13.138,0.051,104
-22.5769,-67.6422,176.17,4.2,36,0.62,0.9,6.71,10.492,0.175,9
51.9253,160.4656,31.152,4.3,26,1.563,0.63,10.26,7.128,0.137,15
-41.1294,-91.2628,10.0,4.8,59,13.568,0.66,13.2,1.898,0.077,52
-17.5865,-174.5092,76.461,4.9,68,4.501,0.85,10.28,5.91,0.034,276
40.3498,24.0918,10.0,4.0,23,1.251,1.19,5.63,1.919,0.173,9
37.3113,142.1027,31.662,4.6,92,3.213,0.92,6.84,5.488,0.063,76
-54.1579,-136.4096,10.0,4.8,27,36.01,0.63,15.71,1.867,0.124,23
-20.0215,-178.245,595.681,4.4,30,4.173,0.59,17.36,16.484,0.109,24
-23.0953,-67.9696,155.337,4.6,29,0.24,0.93,7.05,3.17,0.123,20
-5.2022,151.6993,117.783,4.5,62,0.947,0.79,9.51,7.65,0.079,47
-19.1652,-177.1744,335.954,4.4,76,6.852,0.77,13.95,7.948,0.062,75
52.2071,160.475,27.885,4.9,122,1.381,0.88,9.41,5.536,0.055,105
10.3608,-84.4112,117.228,4.8,128,0.463,1.02,4.9,3.699,0.03,342
39.5838,143.5899,10.0,5.1,178,2.279,0.49,7.34,1.799,0.037,236
-6.3373,148.7999,53.067,4.1,25,3.454,0.46,7.26,5.517,0.14,18
52.8965,160.1036,50.853,4.3,49,0.888,0.76,11.51,3.472,0.082,42
52.1476,159.7059,36.363,4.7,49,1.088,0.88,11.5,8.564,0.078,49
28.8809,49.8132,10.0,4.1,24,6.921,0.75,12.33,2.003,0.157,11
53.0191,159.7545,59.686,4.6,100,0.667,1.03,8.32,6.012,0.039,197
39.7066,143.0284,31.236,4.1,27,1.852,0.73,6.86,6.305,0.123,18
-12.5107,166.5385,68.261,4.9,74,2.989,0.81,10.53,7.123,0.044,164
10.6259,-86.0467,10.0,4.3,34,1.127,0.93,8.6,1.982,0.113,22
51.5318,159.9153,10.0,4.3,22,1.684,0.61,6.48,1.885,0.142,14
-6.1321,105.834,161.069,4.3,32,0.809,1.12,8.91,4.987,0.16,14
50.9723,159.3056,10.0,4.4,15,2.358,0.29,14.38,1.991,0.17,10
-4.6972,145.0232,179.751,4.3,32,3.524,0.54,9.01,8.127,0.111,23
49.7474,157.6091,10.0,4.5,60,3.345,0.58,11.55,1.897,0.077,49
-47.873,116.225,10.0,4.1,14,14.948,0.68,17.37,1.961,0.145,13
-7.3404,154.754,10.0,4.8,19,5.545,0.66,11.35,1.783,0.105,28
54.3666,-159.577,25.392,4.0,56,0.465,0.73,5.19,6.405,0.116,23
27.6842,-102.815,10.0,4.0,59,1.195,0.58,5.09,1.898,0.1,27
0.2069,123.3796,201.173,4.4,19,3.61,1.07,13.52,10.089,0.123,19
10.5421,40.4906,10.0,4.2,20,2.422,0.42,9.71,1.895,0.153,12
10.7865,-86.5548,10.0,4.3,23,1.21,0.69,6.26,1.961,0.111,23
34.1975,87.7608,10.0,4.2,27,5.316,0.87,12.01,1.931,0.128,17
52.4967,160.8433,10.0,4.4,18,1.433,1.17,11.94,1.928,0.149,13
-10.1696,113.9017,10.0,4.7,34,1.707,1.06,8.11,1.916,0.088,39
4.1895,126.5775,35.0,4.5,43,1.221,1.17,6.54,1.917,0.101,29
52.0733,-169.3973,10.0,4.4,62,0.742,0.84,3.99,1.863,0.08,45
52.1579,160.5211,10.0,4.2,24,1.433,1.15,10.48,1.964,0.113,22
-58.9805,-28.4878,10.0,4.0,12,6.451,1.02,15.06,1.947,0.157,12
52.2317,160.1337,35.0,4.2,18,1.203,0.74,10.93,1.966,0.152,12
-0.2104,130.6163,10.0,4.9,48,0.913,0.95,6.35,1.887,0.074,57
50.9796,158.9758,26.593,4.2,47,2.057,0.48,10.81,6.21,0.079,44
51.3832,159.7998,10.0,4.2,21,1.789,1.33,6.06,1.943,0.159,11
-3.2368,101.3683,58.687,5.2,84,1.938,0.77,6.98,7.137,0.069,70
52.7572,160.8608,29.462,4.5,38,1.366,0.56,13.5,6.178,0.092,35
2.4082,127.1374,88.741,4.5,39,1.642,0.55,6.15,8.072,0.11,25
5.6485,61.4693,10.0,4.2,21,23.501,0.85,18.48,2.011,0.141,14
-5.6802,129.0318,10.0,4.4,23,4.22,1.0,8.96,1.909,0.13,17
44.461,148.0664,78.483,4.6,79,3.945,0.74,8.91,2.745,0.051,114
-18.2633,-178.7306,544.99,4.1,8,2.538,1.09,23.46,18.787,0.197,8
50.9849,158.6593,35.0,5.4,61,2.042,0.57,6.5,1.634,0.092,40
-11.7641,165.1128,10.0,4.6,26,4.187,0.66,9.02,1.836,0.132,19
48.1823,153.9256,85.834,4.2,37,5.484,0.81,12.36,8.306,0.096,31
9.0645,-81.4596,10.0,4.5,48,1.605,0.85,5.88,1.91,0.11,24
-6.8582,130.15,111.32,4.4,29,2.333,0.71,8.43,8.605,0.108,25
53.7059,160.6066,43.516,4.2,13,1.357,0.41,12.42,14.876,0.215,6
-7.987,130.1395,10.0,4.6,36,3.45,0.83,8.8,0.625,0.1,30
51.5604,159.3414,35.0,4.3,24,1.526,0.62,9.47,1.945,0.143,17
-3.514,152.1501,272.316,4.4,39,4.996,0.79,10.83,8.231,0.093,33
52.2235,160.4049,35.0,5.0,135,1.336,0.7,8.74,1.909,0.034,281
-7.4895,130.0447,79.197,4.3,25,2.951,1.15,9.63,7.739,0.129,17
35.31,140.2222,68.858,4.2,25,2.044,0.82,8.13,7.383,0.128,17
-20.806,-173.5816,10.0,4.5,17,3.844,0.77,12.82,1.891,0.15,13
-18.9305,169.4597,260.054,4.4,48,4.08,0.67,9.02,8.048,0.087,38
52.23,160.4298,10.0,4.3,35,1.345,1.08,9.3,1.884,0.099,34
48.9312,155.8898,35.0,4.4,36,4.335,0.52,13.32,1.958,0.108,25
42.0247,72.9254,10.0,4.6,62,0.698,0.53,3.68,1.898,0.087,39
-15.7536,-70.8997,172.506,4.1,12,2.277,1.07,8.46,12.342,0.151,12
40.6629,72.0828,10.0,4.5,28,0.528,0.53,2.82,1.928,0.145,14
-5.0229,151.5509,142.497,4.6,48,1.027,0.65,6.51,6.72,0.079,47
19.6602,146.8132,10.0,4.5,47,4.502,0.7,13.78,1.893,0.073,55
29.6946,142.2399,10.0,4.4,40,2.59,0.86,10.53,1.91,0.097,31
29.3486,129.2917,10.0,4.2,26,2.375,0.88,8.07,1.902,0.137,16
-57.6794,157.7824,35.942,4.4,17,3.254,0.6,12.97,6.918,0.239,5
6.9645,126.8824,65.492,4.7,77,1.297,0.86,7.96,7.155,0.051,117
-7.0774,155.8402,89.869,4.9,64,4.648,0.87,8.66,6.244,0.052,114
-21.1656,-70.7395,20.585,4.2,23,0.647,1.09,5.19,7.269,0.187,8
30.1377,51.6974,10.0,4.2,25,6.538,0.71,10.3,1.967,0.147,13
26.4733,96.8381,10.0,4.2,27,5.531,0.85,13.62,1.945,0.124,18
53.4673,-165.899,51.702,3.6,44,0.523,1.19,5.26,8.326,0.167,10
-35.3341,-105.0972,10.0,4.7,40,27.622,0.68,13.67,1.899,0.056,98
-25.1872,-179.0818,391.864,4.4,42,10.436,1.04,14.97,8.453,0.088,37
12.9136,121.1533,122.525,4.4,55,7.26,0.69,9.23,7.42,0.084,40
52.7724,160.8405,10.0,4.6,59,1.351,0.82,9.29,1.772,0.077,51
-32.3472,-71.9528,30.24,4.2,27,0.721,0.37,3.69,7.552,0.263,4
-20.6853,-174.1519,10.0,4.6,22,7.109,0.47,13.65,1.659,0.141,15
51.7367,160.0649,25.745,4.2,26,1.553,0.9,10.76,6.744,0.132,16
3.7264,128.5381,60.52,4.5,88,3.16,0.74,6.39,6.994,0.061,81
44.5841,149.4032,54.264,4.5,55,4.906,0.66,11.15,7.865,0.068,63
51.6296,159.8964,35.211,4.2,20,1.592,0.73,10.52,8.099,0.166,13
51.0673,158.6531,57.099,4.1,42,1.959,0.64,14.34,11.757,0.093,32
55.5825,161.7852,97.631,4.2,71,3.154,0.66,13.06,10.346,0.068,60
-6.9532,129.4996,160.292,4.3,19,4.854,1.24,10.6,11.262,0.154,12
14.9915,108.0607,10.0,4.3,19,4.362,0.49,6.03,1.921,0.218,7
51.1787,157.9073,62.749,4.4,21,1.903,0.95,11.38,8.407,0.155,12
9.3711,127.1373,10.0,4.2,17,2.758,0.57,10.42,1.913,0.152,12
-10.0596,66.794,10.0,4.6,36,6.181,0.87,10.52,1.874,0.105,27
-17.7094,-178.6979,569.031,4.2,30,2.217,0.87,14.72,9.208,0.059,80
50.0607,157.0884,36.54,4.1,24,3.076,0.79,8.68,5.116,0.139,14
34.6027,70.7233,10.0,4.2,34,1.314,0.92,8.85,1.911,0.108,24
0.5855,121.6312,107.187,4.5,68,0.997,0.83,3.27,6.352,0.075,52
29.922,129.9543,19.286,4.4,31,1.639,0.98,7.31,4.701,0.115,22
-57.3559,-67.9582,10.0,4.4,23,3.415,1.37,8.25,1.912,0.134,16
-23.3474,170.7457,10.0,5.0,45,3.127,0.78,11.3,1.92,0.085,44
-2.8637,147.6772,10.0,4.3,17,0.872,0.42,8.44,1.922,0.177,9
51.7295,159.3804,35.0,4.3,27,1.371,1.08,8.89,1.292,0.133,16
52.8626,161.297,36.601,4.3,20,1.61,0.92,6.46,8.46,0.138,15
-21.2858,-173.7157,10.0,4.6,28,7.565,0.71,14.19,1.915,0.114,23
34.705,70.7777,10.0,4.7,124,1.368,0.58,7.84,1.845,0.053,108
-6.9036,155.6917,35.0,4.6,49,4.426,1.01,9.57,1.918,0.084,46
51.4177,159.5689,39.035,5.2,184,1.705,0.55,7.22,5.598,0.027,441
-20.4833,-178.0259,529.987,4.7,59,4.6,0.7,11.02,8.529,0.078,50
-17.2422,-172.731,10.0,4.5,21,3.438,0.94,13.14,1.907,0.136,16
-27.8354,-66.9033,147.458,4.7,64,3.1,0.72,7.18,7.309,0.032,304
7.3874,126.8234,75.105,4.2,16,1.274,0.65,10.24,8.909,0.159,11
52.1463,160.24,31.385,4.1,22,1.309,0.86,13.31,9.987,0.124,18
50.9656,158.0824,32.08,4.1,32,2.091,0.44,10.3,6.019,0.123,18
53.2612,159.6037,61.165,4.4,18,0.622,0.79,11.35,9.698,0.178,9
-31.4822,-178.1921,35.0,4.5,13,2.241,0.32,14.46,1.934,0.181,10
-30.0468,-71.6739,33.23,4.2,31,0.399,1.3,6.65,6.465,0.263,4
-58.926,-26.2034,126.3,5.5,121,7.335,0.56,8.83,4.108,0.054,120
-4.979,153.1751,59.418,4.4,19,1.276,0.5,10.36,8.067,0.149,13
17.0924,-94.8289,130.741,4.8,52,0.69,1.05,5.17,6.777,0.044,159
14.8937,146.2361,82.858,4.5,103,0.547,0.87,8.44,6.076,0.057,90
-19.6884,-177.7917,407.626,4.4,52,4.181,0.62,9.77,6.17,0.081,44
17.916,147.4196,10.0,4.4,50,3.086,1.19,10.65,1.881,0.077,48
-22.5694,173.1224,10.0,4.4,11,5.245,1.37,17.57,1.972,0.189,8
-31.2502,-178.2403,35.0,4.6,16,6.912,0.74,13.57,1.875,0.137,16
36.3495,75.9757,10.0,4.3,24,3.403,1.26,11.58,1.98,0.129,17
-21.8902,-176.2243,196.38,4.2,20,6.533,0.66,18.75,14.5,0.166,11
35.055,68.6825,10.0,4.1,16,0.655,0.75,6.78,2.011,0.198,7
39.4265,21.7743,10.0,4.5,85,0.595,0.69,3.87,1.881,0.068,64
-20.8813,-178.7919,591.294,4.4,22,4.314,0.72,16.02,7.967,0.12,20
50.7164,159.6289,10.0,4.6,20,2.389,0.85,12.05,1.938,0.119,21
-33.6417,-179.3442,35.0,4.6,19,4.355,0.65,9.83,1.967,0.146,14
-32.6288,-70.0705,115.751,4.5,33,0.427,0.6,5.51,4.767,0.164,11
-54.4615,-55.5637,10.0,4.3,14,7.011,0.99,13.34,1.958,0.154,12
-5.7317,148.9108,152.01,4.4,32,3.411,0.52,8.38,8.094,0.112,23
51.9383,159.4489,35.0,4.2,29,1.192,0.55,9.81,1.951,0.11,23
-10.7886,162.3617,108.137,4.6,24,2.729,1.05,10.76,7.528,0.132,17
51.5167,159.7543,39.234,4.2,18,1.655,0.57,12.33,8.171,0.152,12
-22.907,172.9271,10.0,4.6,22,5.067,0.9,6.77,1.853,0.14,15
52.1947,160.4111,10.0,4.3,41,1.357,0.88,9.81,1.932,0.097,30
-16.6946,-173.5112,38.319,4.8,35,3.233,0.97,6.9,8.072,0.104,29
51.211,158.8515,35.0,4.6,57,1.819,0.49,9.73,1.921,0.105,27
9.9404,-70.8134,10.0,4.6,85,1.064,0.67,6.6,1.889,0.07,61
51.4902,159.7095,25.654,4.5,40,1.668,1.24,10.27,6.935,0.1,29
51.3111,-169.0059,10.0,4.2,55,1.543,0.55,6.68,1.937,0.085,39
52.5518,160.4883,35.0,4.1,12,1.212,0.8,6.68,1.995,0.234,5
51.316,159.9795,10.0,4.4,16,1.896,0.86,7.47,1.953,0.178,9
53.4664,-166.8016,74.179,4.3,125,0.331,0.92,4.32,5.426,0.047,126
51.5233,159.93,10.0,4.3,23,1.696,0.84,7.72,1.957,0.129,17
-57.9159,-25.1758,29.662,5.1,75,16.582,0.56,12.08,4.986,0.071,65
2.9528,-31.3475,10.0,4.9,46,19.996,1.02,12.86,1.882,0.07,73
18.7004,145.7389,154.127,4.3,25,3.441,0.45,11.55,9.175,0.116,21
19.3196,-109.041,10.0,4.0,112,1.895,0.74,8.06,1.927,0.054,92
39.2303,28.1113,10.0,4.2,29,0.951,1.24,3.14,1.911,0.263,6
-7.0179,129.8029,111.775,4.5,38,2.481,0.61,9.17,7.558,0.097,31
-19.1257,-174.6439,88.347,4.6,32,4.46,0.65,12.61,9.068,0.095,33
-21.1444,-68.6911,117.987,4.6,37,0.75,1.02,5.66,5.85,0.071,59
-17.6307,-69.4268,151.89,4.2,25,0.065,0.91,8.41,4.416,0.132,16
-30.2388,-177.4398,35.0,4.7,21,1.059,1.16,9.81,1.983,0.134,18
51.353,161.004,10.0,4.2,43,2.213,0.64,9.68,1.911,0.097,29
37.4414,72.2841,188.344,4.1,44,0.884,0.75,7.47,6.396,0.14,14
52.8426,160.628,10.0,4.3,48,1.211,1.23,5.16,1.876,0.081,43
-15.5439,166.6985,10.0,4.7,29,0.496,0.33,6.62,1.874,0.133,17
54.2088,-159.9883,10.0,3.8,46,0.665,0.98,4.07,1.895,0.114,20
18.3736,145.9056,185.544,4.3,17,3.117,0.83,15.69,9.563,0.148,13
-23.0756,-68.5025,107.649,4.1,19,0.323,0.54,5.84,8.19,0.234,5
-14.7475,66.5518,10.0,4.6,47,5.834,0.59,11.64,1.864,0.088,39
29.3918,129.2546,10.0,4.6,44,2.35,0.8,7.27,1.875,0.068,64
-8.6742,112.0918,118.563,4.2,35,2.048,0.51,6.72,6.939,0.104,26
42.6807,141.2242,130.202,4.3,18,1.58,1.3,7.57,4.302,0.169,10
3.1627,124.4304,321.44,4.5,80,1.756,0.7,7.82,6.185,0.061,78
50.0851,158.3609,26.091,4.0,24,2.948,0.79,12.05,6.181,0.134,15
52.7596,160.6849,10.0,4.1,38,1.261,0.77,9.36,1.938,0.109,24
50.4997,159.977,10.0,4.1,47,2.658,0.49,10.27,1.917,0.087,36
13.5319,-91.8787,35.0,4.3,33,1.613,0.99,7.82,1.988,0.089,36
-5.522,152.2612,58.532,4.5,51,5.983,0.8,12.26,7.295,0.065,70
51.5778,160.4079,10.0,4.2,32,1.806,0.51,10.08,1.92,0.118,20
40.9601,143.1043,35.0,4.0,16,1.055,0.74,6.25,1.974,0.196,7
-20.9301,-67.4047,187.696,4.6,45,1.817,1.13,7.1,7.433,0.093,35
-33.0845,179.9225,129.447,4.3,21,4.235,0.68,8.41,7.039,0.168,14
51.7783,158.4428,59.378,4.3,71,1.253,0.61,9.22,7.562,0.056,90
48.255,154.3649,72.511,4.1,28,5.3,0.44,13.56,10.554,0.131,16
52.147,160.3335,29.386,4.5,37,1.351,0.88,11.03,6.362,0.098,31
