latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
49.2559,155.9504,35.0,4.7,47,4.011,0.73,11.32,1.936,0.097,32
-10.683,164.1989,10.0,4.4,20,4.365,1.17,11.42,1.922,0.139,16
51.8288,160.4985,10.0,4.6,48,1.647,0.86,10.42,1.905,0.083,44
29.3263,129.5778,10.0,4.7,45,2.303,0.6,6.85,1.879,0.061,88
-8.6693,127.3718,10.0,4.3,16,3.249,1.0,8.82,1.939,0.147,13
24.828,97.8254,10.0,4.4,33,3.882,0.87,8.12,1.815,0.117,21
28.1067,52.3044,10.0,4.2,43,4.702,0.71,8.28,1.916,0.086,38
50.0292,155.6747,79.776,4.1,37,3.332,0.89,11.73,8.616,0.109,23
-1.923,128.9011,10.0,4.7,55,2.582,1.06,8.75,1.874,0.085,42
0.0096,123.5546,137.497,4.3,57,3.582,1.1,8.54,8.563,0.089,36
52.4255,163.6086,10.0,4.5,67,3.074,0.53,11.43,1.917,0.057,89
52.298,160.5322,10.0,4.9,104,1.357,0.63,7.73,1.854,0.043,170
49.0998,156.215,44.781,4.5,57,4.121,0.66,12.07,7.55,0.083,42
-24.6527,179.9802,532.511,4.5,18,7.104,0.55,19.76,24.815,0.14,15
-6.3914,154.5076,10.0,4.4,23,3.198,0.75,12.18,1.903,0.124,19
-23.3029,-176.97,151.949,4.5,26,7.233,0.7,13.86,8.08,0.124,20
-20.875,-66.7739,217.89,4.5,44,2.347,1.02,7.89,8.724,0.048,125
-5.0229,151.5509,142.497,4.6,48,1.027,0.65,6.51,6.72,0.079,47
-3.3547,144.9897,10.0,5.3,56,2.708,0.48,5.64,1.85,0.081,52
-59.5911,-26.2155,58.179,4.6,19,15.322,0.76,14.76,9.474,0.125,19
48.9896,156.1798,10.0,5.2,152,4.234,0.98,10.1,1.867,0.029,391
29.236,129.314,10.0,4.4,43,2.47,1.01,6.92,1.79,0.097,31
-20.1401,66.3055,10.0,4.8,61,2.788,0.46,6.85,1.862,0.079,51
50.1491,156.2297,78.017,4.3,51,3.101,0.41,12.38,8.273,0.076,49
53.255,159.8222,66.188,4.4,94,0.743,0.64,9.48,6.328,0.055,95
-4.6174,153.6788,99.665,4.4,41,1.569,0.57,9.87,7.088,0.095,32
49.4791,158.7243,10.0,4.2,15,3.549,0.68,13.71,1.937,0.215,6
51.3443,159.8402,10.0,4.7,22,1.834,0.91,11.13,1.968,0.184,9
34.5739,70.653,10.0,4.4,49,1.255,0.67,8.69,2.428,0.08,45
48.5106,155.3889,10.0,4.9,79,4.83,0.85,10.45,1.836,0.051,124
52.2802,160.6657,25.442,4.3,37,1.436,0.92,9.51,5.845,0.108,24
50.6793,159.1171,10.0,4.1,24,2.365,0.87,12.3,1.972,0.124,18
3.1466,125.7941,138.464,4.3,21,1.607,0.48,8.4,8.689,0.147,15
39.7195,143.2649,36.166,4.7,79,1.994,0.66,7.29,7.009,0.062,80
52.7441,160.782,10.0,4.3,31,1.322,0.96,9.26,1.934,0.107,25
53.0146,160.918,10.0,4.2,39,1.37,0.51,11.9,1.925,0.108,24
53.4066,-163.5687,25.866,3.6,61,1.245,0.5,5.94,7.359,0.158,11
9.1689,126.7853,9.868,4.7,21,2.403,0.88,10.75,4.713,0.147,14
3.2111,-31.4124,10.0,4.5,43,13.989,0.82,5.73,1.9,0.092,36
50.2483,159.6183,10.0,4.4,25,2.844,0.59,11.61,1.932,0.112,23
2.9919,95.9195,35.0,4.7,57,2.356,0.75,6.03,1.921,0.088,39
4.2738,125.8902,92.607,4.5,53,0.613,0.96,7.34,6.521,0.078,48
13.2631,-90.9953,10.0,4.1,36,1.342,1.15,4.54,1.967,0.117,20
2.0269,126.8751,88.157,4.8,65,1.34,0.75,5.84,6.739,0.068,68
48.8612,156.301,10.0,5.6,114,4.343,0.94,8.11,1.755,0.021,769
52.7808,159.2192,70.561,4.8,83,0.422,0.85,9.64,6.111,0.034,266
-7.6002,127.5424,160.405,4.3,24,5.352,0.63,7.2,7.787,0.119,20
51.8277,159.1275,48.446,4.4,63,1.233,1.08,8.75,6.98,0.059,82
-21.4887,-68.5894,148.938,4.0,21,0.68,0.49,7.37,6.264,0.184,8
-6.5306,130.0234,165.128,4.5,31,1.999,0.46,9.16,4.297,0.118,21
49.3538,98.1702,10.0,4.2,35,4.198,1.01,9.27,1.958,0.115,21
51.6828,160.6606,10.0,4.3,31,1.823,0.67,9.66,1.914,0.106,25
-17.5279,167.8987,35.0,4.3,18,2.174,0.65,8.3,1.963,0.154,12
51.2808,158.8548,35.0,4.6,57,1.75,0.76,10.48,1.931,0.042,166
2.8875,-31.3647,10.0,4.8,52,9.77,0.84,10.87,1.851,0.066,72
52.8444,160.797,10.0,4.1,18,1.312,1.21,8.32,1.935,0.198,8
-17.4241,167.8977,35.0,4.4,13,2.076,0.78,6.22,1.931,0.22,7
51.7582,159.5458,60.563,4.6,36,1.381,1.04,10.36,5.503,0.111,24
-34.6337,179.9395,78.408,4.5,28,3.208,1.32,13.28,7.951,0.111,24
29.3256,129.5979,10.0,4.5,50,2.298,0.37,5.49,1.886,0.089,37
29.211,129.4627,10.0,4.5,19,2.445,1.07,6.44,1.92,0.157,12
40.9483,142.877,35.0,4.6,50,1.086,0.69,7.13,1.927,0.098,31
-24.2712,179.736,574.872,4.1,19,5.375,0.54,15.13,11.072,0.145,13
51.4883,159.7399,25.11,4.9,79,2.05,1.15,8.66,5.216,0.061,115
9.3593,93.9247,10.0,4.9,105,2.56,0.68,7.38,1.853,0.056,99
51.3303,159.7379,24.0,4.3,18,1.823,0.78,12.82,9.005,0.168,10
40.8351,143.0935,35.339,4.1,20,1.18,0.99,5.5,6.447,0.214,7
3.3517,126.8606,35.0,4.1,15,1.945,0.41,11.81,1.932,0.165,10
52.5256,160.7834,10.0,4.3,20,1.389,0.99,8.92,1.918,0.168,10
31.9102,92.921,10.0,4.8,113,2.687,0.44,7.51,1.859,0.052,117
-7.0091,150.2701,10.0,4.8,40,3.375,1.08,9.71,1.886,0.088,40
0.6602,67.2383,10.0,4.6,45,5.758,0.82,8.0,1.87,0.087,40
25.2082,-109.508,10.0,4.1,23,0.576,1.15,6.74,1.938,0.12,19
53.6341,159.6268,10.0,4.2,17,0.847,0.81,9.32,1.953,0.167,13
40.5052,19.8876,10.0,4.3,29,0.841,0.86,5.03,1.905,0.105,26
51.2353,159.9008,10.0,4.5,35,1.95,0.98,10.49,1.909,0.108,25
50.1261,156.8098,59.048,4.2,21,3.037,0.32,14.51,8.606,0.152,12
-8.9449,127.1168,10.0,4.6,31,4.832,0.82,8.13,1.898,0.114,25
-19.1644,-177.4381,571.812,4.3,28,4.047,1.25,15.96,10.942,0.133,17
-20.8579,-178.7333,548.336,4.5,103,4.336,0.61,12.87,6.836,0.044,157
50.6641,159.9504,10.0,4.4,61,2.497,0.64,6.78,1.802,0.073,54
-33.9256,-178.3594,10.0,4.5,17,4.529,0.41,14.83,2.001,0.157,12
51.6024,160.128,10.0,4.1,19,2.12,0.81,8.88,1.969,0.14,14
53.0294,160.8521,28.898,4.3,28,1.33,1.01,13.65,7.025,0.122,19
-3.3888,128.6923,34.574,4.7,62,3.582,1.05,7.44,5.39,0.081,46
49.9806,159.4416,10.0,4.6,65,3.087,0.58,9.74,1.913,0.072,57
12.8993,-91.144,10.0,4.2,48,1.66,0.58,7.75,1.846,0.08,44
-18.2633,-178.7306,544.99,4.1,8,2.538,1.09,23.46,18.787,0.197,8
52.4282,160.6807,10.0,4.6,63,1.371,0.94,9.26,1.893,0.069,63
42.5231,143.8604,91.316,4.1,18,0.728,0.62,10.76,8.818,0.157,11
51.3415,159.0757,10.0,4.3,28,1.705,0.55,5.75,1.97,0.122,19
51.5401,161.1661,10.0,4.3,31,2.144,0.55,10.39,1.926,0.107,25
51.4687,159.8714,10.0,4.3,10,2.116,0.95,8.61,1.979,0.237,5
49.9381,157.3568,10.0,4.2,35,3.182,0.66,10.88,1.447,0.104,26
-3.97,126.3719,10.0,5.0,44,3.565,0.93,6.93,1.881,0.098,33
-15.7059,-177.5942,432.635,4.0,57,3.017,0.49,15.2,7.652,0.073,50
51.0766,159.0676,40.463,4.2,44,1.967,0.72,13.35,9.079,0.096,30
-47.8478,115.9885,10.0,4.9,38,14.933,0.55,6.18,1.858,0.096,34
42.5603,141.8573,124.639,4.3,56,1.108,0.9,6.64,7.837,0.082,42
-52.1341,-61.695,10.0,4.7,37,2.296,0.71,6.86,1.895,0.085,42
51.5837,16.0414,5.0,4.1,36,1.248,0.68,4.84,1.887,0.131,18
-20.8871,68.3582,10.0,4.5,29,4.814,0.62,11.99,1.882,0.121,20
52.9469,160.7987,32.356,5.4,190,1.301,0.61,9.09,5.165,0.03,388
30.9563,99.0742,10.0,4.4,57,6.981,0.36,5.85,1.871,0.084,41
52.263,160.126,32.103,4.4,36,1.179,0.52,7.93,5.667,0.097,31
18.0319,145.5628,278.888,4.9,157,2.784,0.61,8.51,6.879,0.029,368
29.3846,129.2979,10.0,4.8,29,2.341,0.69,6.2,1.658,0.101,31
-19.5181,-173.0066,10.0,4.5,18,2.941,0.49,11.43,1.931,0.14,18
5.1744,123.7663,10.0,4.4,24,1.762,0.81,6.63,1.893,0.138,15
40.2191,142.6795,38.343,4.3,33,1.357,1.09,7.08,7.976,0.113,22
-26.879,-176.0819,10.0,4.2,18,9.613,1.04,10.47,1.908,0.132,17
49.8811,155.8327,93.441,4.0,40,3.436,0.63,11.22,7.933,0.102,26
-58.3364,-23.3069,10.0,5.0,71,8.374,0.67,10.3,1.795,0.078,52
14.693,54.7985,10.0,4.7,59,10.078,0.73,10.89,1.908,0.078,50
42.2948,144.4065,35.0,4.1,23,0.97,0.83,8.84,1.95,0.174,9
-55.9421,-27.8538,106.301,5.1,57,5.227,1.16,10.7,5.996,0.071,64
32.1976,56.449,10.0,4.3,41,5.88,0.97,6.76,1.903,0.111,23
8.6313,-103.4518,10.0,4.1,34,10.07,0.56,14.26,1.993,0.099,28
-15.2575,-73.3321,87.16,4.9,48,4.217,0.86,9.19,7.141,0.039,201
9.167,94.0027,10.0,4.6,19,5.562,0.84,11.92,1.956,0.165,11
40.8936,142.7446,46.719,4.1,38,1.162,0.7,6.49,8.998,0.12,19
-24.5799,-175.2369,10.0,4.5,17,9.241,0.84,12.62,1.948,0.144,14
42.1866,91.4236,10.0,4.3,16,7.038,0.79,13.84,1.997,0.154,12
51.4181,159.6997,10.0,5.3,110,1.733,1.01,7.52,1.777,0.026,488
48.939,156.5067,10.0,4.3,28,4.242,0.4,8.39,1.605,0.123,19
52.5372,158.9161,72.361,5.2,105,0.513,0.81,8.37,5.849,0.02,811
29.314,130.5112,38.92,4.3,32,2.189,0.99,8.3,3.609,0.119,20
25.8597,59.9821,10.0,4.1,28,3.536,0.54,9.72,1.893,0.114,21
7.1963,127.0669,42.593,4.3,35,1.482,1.08,7.88,6.658,0.104,26
42.2758,143.1513,65.468,4.2,28,0.261,0.38,9.35,6.392,0.132,16
27.1384,-44.6813,10.0,4.4,18,18.136,0.94,12.35,1.916,0.179,11
52.1915,159.6795,35.0,4.7,58,1.043,1.07,7.64,1.915,0.059,88
11.2535,124.1286,10.0,4.6,60,4.397,0.69,11.79,1.882,0.066,69
-32.941,179.1459,356.666,4.0,23,4.661,0.82,14.93,9.407,0.119,19
-24.0951,-66.7639,192.487,4.7,90,1.727,1.1,9.25,6.916,0.033,275
-59.7372,-26.4457,98.872,5.2,65,18.006,0.5,12.01,7.988,0.071,66
35.1996,139.0416,10.0,4.3,28,1.436,0.49,6.03,1.909,0.148,13
20.7669,95.9487,10.0,4.5,46,1.059,0.85,7.63,1.891,0.095,32
8.3133,127.463,10.0,4.7,51,2.239,0.74,9.22,1.877,0.077,51
34.088,141.1207,37.664,4.1,20,1.46,0.48,7.88,9.124,0.234,7
51.9732,161.5776,10.0,4.3,21,2.076,0.42,10.18,1.917,0.168,10
34.6544,70.7618,10.0,4.4,36,1.35,0.55,10.04,1.952,0.1,29
65.8887,-37.49,10.0,4.3,51,5.383,0.7,5.08,1.908,0.078,47
11.056,126.1894,10.0,4.5,32,4.007,0.84,8.54,1.901,0.113,23
4.8281,127.6918,86.71,4.3,27,2.207,0.62,5.83,6.184,0.137,15
11.0233,123.9682,10.0,5.1,66,4.238,0.89,10.22,1.872,0.073,62
53.3174,-160.1316,10.0,3.6,9,2.443,0.52,6.11,1.871,0.353,2
-19.4012,-176.545,310.539,4.4,69,4.855,0.37,12.74,3.821,0.081,44
51.2367,159.6402,10.0,4.6,25,1.891,0.45,9.11,1.925,0.192,13
50.8267,160.273,10.0,4.5,141,2.418,0.68,8.29,1.894,0.035,235
46.8042,152.25,86.344,4.4,24,6.507,0.33,13.36,9.261,0.117,21
52.6444,-174.7575,209.096,3.9,53,0.561,0.88,15.52,10.032,0.09,33
-5.5385,150.8981,121.97,4.2,28,1.839,0.64,8.39,3.483,0.124,18
53.2505,161.1095,35.0,4.0,19,1.499,0.9,10.79,1.754,0.138,14
-3.1423,127.5118,35.484,4.7,36,2.753,1.08,8.22,8.615,0.108,26
35.8102,32.1868,78.055,4.3,65,1.262,0.84,6.93,9.646,0.099,29
-19.2563,-177.6303,570.339,4.2,22,3.974,0.55,21.55,13.505,0.132,16
50.1868,157.2929,35.0,5.5,113,2.935,0.78,8.49,1.888,0.025,535
35.5543,69.7007,29.449,4.2,17,1.136,1.11,7.19,7.425,0.216,6
49.8017,157.3539,22.714,5.3,59,3.318,0.81,9.82,5.392,0.056,109
51.2431,179.7669,54.379,3.7,45,0.322,0.48,5.85,9.369,0.103,24
1.0681,100.1885,199.351,4.3,51,2.051,0.73,10.28,7.244,0.086,38
52.2317,160.1337,35.0,4.2,18,1.203,0.74,10.93,1.966,0.152,12
-18.6102,65.3227,10.0,4.5,19,2.169,0.51,13.63,1.886,0.144,14
45.7258,26.7541,116.169,4.4,24,0.615,0.9,6.6,7.126,0.178,9
52.745,160.9204,10.0,4.9,71,1.404,0.72,8.03,1.864,0.044,160
51.3891,159.0767,35.0,4.6,94,1.658,0.74,8.57,1.903,0.045,147
-1.9946,138.9596,28.217,4.5,48,0.972,0.92,6.06,5.284,0.087,39
14.4113,-92.8717,45.171,4.3,72,1.282,1.13,8.3,8.944,0.068,62
54.4454,-160.3182,19.807,4.5,114,0.573,0.52,5.33,5.46,0.094,33
51.3274,160.9499,10.0,4.2,22,2.211,0.97,10.21,1.917,0.152,16
52.1441,160.4948,10.0,4.9,60,1.429,0.83,9.38,1.887,0.053,112
29.5939,129.6537,10.0,4.6,45,2.03,0.47,7.48,1.904,0.098,31
60.659,-139.9129,5.0,4.2,61,0.561,0.62,2.92,1.912,0.108,24
52.5887,160.8157,35.0,4.5,28,1.385,0.41,13.63,1.942,0.111,24
50.0861,158.3665,18.535,4.9,50,2.947,0.87,9.77,4.526,0.089,40
3.364,117.7784,10.0,4.0,16,1.939,1.09,6.27,1.655,0.184,8
39.7114,143.3391,28.699,4.3,35,2.047,0.49,8.53,5.289,0.122,19
-3.3941,149.0769,10.0,4.3,23,2.173,0.59,6.02,1.836,0.143,14
52.3117,160.9074,10.0,4.5,66,1.548,0.68,10.82,1.905,0.074,54
13.4663,56.9581,10.0,4.6,27,11.44,0.83,13.48,1.943,0.129,18
-21.6705,-174.3301,10.0,4.5,22,8.225,1.1,12.38,1.695,0.124,19
10.082,126.2642,35.0,4.2,13,3.069,0.2,9.91,1.954,0.199,7
29.1109,87.0043,10.0,4.1,36,3.646,1.26,10.55,1.93,0.103,26
-18.7191,-67.2855,237.965,4.3,29,2.036,1.22,7.95,9.088,0.143,14
-27.2389,-63.2084,552.378,5.0,123,5.201,0.75,11.82,8.309,0.042,178
50.6188,156.9493,74.025,4.2,65,2.536,0.54,4.48,8.024,0.073,52
7.128,126.8718,35.0,4.5,33,1.284,1.19,10.16,1.942,0.104,27
50.3429,159.5699,10.0,4.7,134,2.745,0.72,8.07,1.679,0.033,277
49.9298,157.2372,34.618,4.7,70,3.196,0.54,11.76,5.72,0.041,177
18.4849,145.0895,478.314,4.7,122,3.295,0.82,10.82,6.927,0.036,232
-56.1601,-25.0535,10.0,4.9,46,6.807,0.9,11.1,1.901,0.083,45
42.9627,146.0068,32.171,4.5,62,2.738,1.05,7.63,5.536,0.049,121
