latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
39.1673,142.4458,42.848,4.5,38,1.937,0.81,8.44,7.304,0.121,20
-57.283,-68.045,10.0,4.5,24,3.706,0.5,15.11,1.942,0.124,19
-23.558,179.9433,535.308,4.5,56,6.048,0.46,5.67,7.629,0.082,44
51.3119,160.5287,10.0,4.2,25,2.068,1.03,6.66,1.796,0.118,20
-48.9779,121.8177,10.0,4.1,15,22.659,0.54,12.54,1.928,0.139,14
41.2672,142.5146,53.512,4.3,21,0.889,0.58,6.55,8.85,0.147,13
-19.2739,-177.5505,559.03,4.3,72,4.041,1.01,13.24,6.758,0.085,39
-7.8084,106.5239,41.991,4.2,18,1.168,1.21,7.09,8.187,0.166,12
52.7943,-170.381,142.484,3.8,37,0.234,0.51,11.83,5.694,0.072,50
39.8676,143.2263,36.699,4.3,26,1.892,0.58,5.77,7.762,0.133,16
52.9507,160.6176,35.806,4.3,25,1.192,0.73,15.3,14.065,0.133,16
51.2698,159.6813,10.0,4.5,54,1.868,0.98,10.75,1.909,0.083,43
-5.2626,145.874,117.586,4.4,28,3.527,0.64,7.32,8.761,0.105,26
-1.7416,139.1889,22.712,4.4,31,1.28,1.07,6.89,5.082,0.134,16
-4.4101,134.0062,10.0,4.7,16,1.718,0.63,4.61,1.926,0.183,9
52.2422,160.3207,35.0,4.3,30,1.284,1.29,8.98,1.93,0.116,21
51.156,159.7907,10.0,4.4,35,1.998,0.54,9.82,1.912,0.108,25
52.1059,159.4838,35.0,4.3,29,1.05,0.74,8.19,1.927,0.122,19
37.0156,140.6629,63.551,4.3,19,2.026,1.06,9.0,9.196,0.201,8
9.2951,126.4547,39.783,4.6,47,2.375,0.75,12.31,7.458,0.076,51
52.766,161.2899,10.0,4.0,13,1.62,1.18,12.55,2.001,0.212,6
5.061,96.3786,184.473,4.0,31,0.59,0.71,12.28,6.318,0.104,25
-22.0099,-68.7948,108.243,4.2,23,0.466,0.55,5.29,5.739,0.167,10
-20.889,-173.7415,10.0,4.5,26,4.015,1.01,14.42,1.894,0.127,19
29.3517,129.4191,10.0,4.5,66,2.328,0.37,6.42,1.837,0.073,55
-55.935,-27.1803,35.0,4.3,10,5.593,0.75,12.22,1.997,0.177,9
-52.778,21.8566,10.0,4.3,16,20.356,0.6,13.59,1.93,0.137,15
21.6642,99.7826,10.0,4.5,69,1.531,0.52,7.93,1.874,0.077,51
53.0907,161.4103,10.0,4.2,19,1.667,0.82,12.74,1.974,0.147,13
41.2729,142.3925,53.775,4.6,85,0.937,0.56,5.9,7.048,0.069,63
50.4351,156.4906,76.983,4.5,127,2.78,0.63,9.87,6.402,0.047,130
-21.3336,170.8309,177.097,4.3,20,3.389,0.67,15.47,10.412,0.129,18
52.4405,160.6459,10.0,4.1,34,1.347,0.52,11.53,1.919,0.111,22
37.2323,20.4701,37.579,4.7,58,1.163,0.76,6.54,7.66,0.062,79
-20.6707,-175.1802,97.824,4.6,17,5.192,0.39,11.85,16.167,0.128,18
34.5946,140.4511,96.05,4.1,23,1.568,0.73,9.87,8.161,0.139,14
37.2237,53.1893,10.0,4.1,23,3.977,0.86,5.73,1.985,0.197,7
23.7674,120.9029,28.892,4.5,55,0.051,0.63,3.98,1.54,0.095,32
34.7105,70.6829,10.0,4.3,43,1.292,0.75,7.77,1.909,0.09,35
49.876,155.7349,86.888,4.5,68,3.462,0.64,11.03,7.511,0.042,167
-22.8127,173.0743,10.0,4.4,13,5.2,1.12,7.51,1.907,0.162,11
51.1483,159.2805,35.0,4.2,12,1.918,0.63,13.96,1.993,0.2,7
-16.2898,66.8529,10.0,4.7,42,4.781,0.48,11.34,1.854,0.093,35
-5.155,151.3527,190.4,4.3,15,1.253,0.88,15.24,8.432,0.169,10
-49.6431,122.0555,10.0,4.4,18,17.081,0.55,15.53,1.94,0.134,16
50.6319,159.9877,10.0,4.7,75,2.535,0.61,8.33,1.884,0.043,161
2.9108,95.4296,22.095,4.3,26,2.673,0.54,7.3,6.227,0.117,21
-18.6471,65.3925,10.0,4.7,55,2.206,0.69,11.95,1.874,0.082,45
-22.2626,-179.5415,603.486,4.5,53,5.031,0.68,12.02,8.25,0.076,50
1.1085,125.58,79.47,4.3,32,0.811,0.9,5.62,7.97,0.129,17
52.9,158.9675,99.322,4.2,18,0.795,0.74,12.45,7.608,0.167,10
51.5803,160.0888,10.0,4.4,50,1.694,0.93,8.9,1.903,0.081,51
8.7445,-83.5964,36.54,4.1,29,1.07,0.75,8.19,11.112,0.131,16
-9.8339,114.1307,36.132,4.2,19,1.355,1.07,4.36,8.398,0.16,11
-26.1558,-179.9183,484.859,4.1,31,3.565,0.76,15.65,5.72,0.12,19
53.1063,159.8667,60.628,4.9,66,0.739,0.73,8.69,4.985,0.05,124
17.7113,-83.6415,10.0,4.6,36,5.04,0.82,9.92,1.944,0.068,70
52.2338,160.3119,38.415,4.5,30,1.285,1.27,12.1,7.831,0.108,25
7.2744,126.6818,91.737,4.5,30,1.113,0.88,10.56,8.282,0.104,29
52.8794,160.8061,10.0,4.5,39,1.312,1.33,6.3,1.946,0.099,30
-6.5306,130.0234,165.128,4.5,31,1.999,0.46,9.16,4.297,0.118,21
49.1492,156.2055,35.0,4.4,41,4.074,0.48,12.41,1.936,0.103,27
32.0073,48.9837,10.0,4.7,95,4.039,1.06,8.54,1.873,0.056,98
52.71,160.0361,38.251,4.3,59,0.897,0.64,9.15,7.49,0.055,94
-34.2117,178.947,237.13,4.9,38,3.384,1.11,9.91,8.436,0.083,45
-22.9236,170.9414,10.0,4.2,15,3.24,0.46,7.61,1.793,0.167,11
23.3055,-44.9733,10.0,4.7,87,19.929,0.43,14.07,1.912,0.063,76
52.1774,160.103,32.47,4.5,45,1.226,0.74,9.44,5.956,0.087,39
7.1153,126.9212,60.928,4.6,61,1.333,0.82,8.86,5.557,0.08,47
-19.8854,-178.0543,477.91,4.2,129,4.181,0.58,12.11,6.113,0.048,121
82.025,89.1723,10.0,4.5,46,12.189,1.09,9.74,1.901,0.089,37
-19.564,-176.4719,308.266,4.6,89,5.007,0.61,11.54,5.504,0.066,69
52.2097,160.3919,10.0,4.2,55,1.339,0.73,10.11,1.938,0.085,38
36.739,54.7048,10.0,4.6,58,2.968,1.2,6.77,1.876,0.058,88
-24.2017,179.9504,495.051,4.3,31,6.664,0.83,14.53,10.424,0.096,31
2.8603,-31.2444,10.0,4.9,51,14.194,0.44,6.17,1.84,0.061,84
53.5339,159.9458,72.524,4.0,48,0.931,0.46,12.21,7.763,0.077,46
-11.9776,166.3038,58.458,4.3,20,3.558,0.52,11.87,9.12,0.142,15
-60.2434,-62.6393,10.0,4.2,14,4.595,0.9,7.39,1.948,0.167,12
-21.2858,-173.7157,10.0,4.6,28,7.565,0.71,14.19,1.915,0.114,23
54.5118,-160.318,18.803,4.4,58,0.53,0.69,6.13,5.183,0.101,28
-52.837,20.1006,10.0,5.1,32,20.451,0.64,13.93,1.827,0.134,19
1.4151,127.641,173.99,4.5,19,3.94,0.55,13.47,9.8,0.15,13
36.4089,142.5801,10.0,4.5,37,3.525,0.84,8.22,1.902,0.116,22
53.4673,-165.899,51.702,3.6,44,0.523,1.19,5.26,8.326,0.167,10
52.217,160.1147,44.441,4.1,27,1.204,0.85,12.56,9.329,0.127,17
60.4474,-139.5567,5.0,4.4,100,0.495,0.84,1.32,1.901,0.143,14
37.4794,72.3715,210.974,4.2,26,0.837,0.61,11.21,9.06,0.215,6
39.8236,143.2817,40.083,4.8,58,1.951,0.58,7.04,6.198,0.058,91
36.5348,70.9788,172.077,4.2,34,2.142,0.98,8.62,8.412,0.152,12
-24.8265,179.8495,529.804,4.2,25,7.243,0.69,14.89,11.892,0.125,19
26.2732,141.0657,117.054,4.5,35,1.294,0.65,9.64,7.295,0.089,37
-3.3034,130.3017,10.0,4.8,65,1.981,0.96,7.39,1.862,0.068,68
42.0344,142.3408,70.553,4.5,43,0.608,0.6,5.96,3.376,0.078,48
7.41,127.2551,10.0,4.3,18,1.697,1.18,8.61,1.932,0.188,9
-17.6156,-178.7872,548.042,4.9,54,2.095,0.62,13.62,9.926,0.076,54
-29.2033,-69.7012,133.436,4.1,34,0.844,0.88,7.01,7.344,0.213,6
51.376,159.6812,10.0,5.4,90,1.768,1.16,7.27,1.832,0.037,249
49.6544,158.047,24.486,4.4,33,3.395,1.08,8.66,5.577,0.117,21
61.1676,-28.0776,10.0,4.3,50,4.731,0.79,11.61,1.932,0.084,40
52.4419,160.6186,26.448,4.5,97,1.331,0.65,9.16,5.702,0.054,102
-6.6149,129.9367,145.501,4.5,59,2.079,0.63,8.69,7.264,0.073,55
50.2826,159.0167,10.0,4.0,34,2.754,0.6,9.79,1.905,0.111,22
-48.5895,124.7217,10.0,4.5,14,16.626,0.66,9.26,1.91,0.157,12
-18.885,-173.018,10.0,4.6,13,2.931,0.52,11.94,1.458,0.164,11
52.8926,161.048,10.0,4.7,55,1.457,0.69,10.84,1.895,0.083,44
52.8834,160.4775,10.0,4.2,29,1.115,0.78,12.11,1.903,0.124,18
22.4055,143.1202,174.318,4.7,129,4.746,0.59,10.25,7.26,0.051,115
-15.0042,-173.5269,10.0,4.1,10,2.965,0.45,13.94,1.896,0.185,8
51.6428,159.3522,33.276,4.6,109,1.448,0.69,8.57,5.52,0.051,113
48.8917,154.9013,60.257,5.5,299,4.767,0.76,9.67,4.7,0.035,278
38.45,73.6981,129.332,4.1,29,0.344,0.59,5.21,8.014,0.175,9
-24.3102,-67.0928,172.477,5.0,89,1.679,1.35,8.61,6.523,0.025,509
-7.2642,129.088,133.453,4.4,13,5.342,0.77,10.3,7.989,0.267,5
-8.1338,119.7553,185.305,4.4,38,1.617,0.68,7.25,1.522,0.095,32
3.7982,126.1129,72.496,4.2,17,1.123,1.18,10.21,15.584,0.176,11
-17.7301,167.9933,35.0,4.8,49,2.393,0.91,3.55,1.889,0.084,44
64.709,-49.3021,10.0,4.4,78,2.36,0.58,4.38,1.891,0.07,58
48.8154,157.733,10.0,4.2,38,4.299,1.0,10.42,1.897,0.102,30
52.0713,-170.7175,41.31,3.8,33,0.87,0.89,6.51,9.54,0.17,9
28.8164,128.5836,147.312,4.5,45,1.992,0.77,5.41,8.149,0.077,50
-26.1076,-177.7458,207.762,4.3,36,9.189,0.94,16.19,8.298,0.094,32
44.0626,147.506,35.0,4.5,43,3.54,0.55,10.96,1.954,0.101,29
14.0683,145.0286,125.511,4.6,86,1.374,0.48,11.54,6.508,0.063,76
53.6168,162.1129,10.0,4.2,13,2.161,1.1,8.59,1.922,0.167,12
-21.4699,-176.2922,110.0,4.7,39,6.431,0.96,13.48,7.821,0.073,56
51.6283,158.9044,35.0,4.2,32,1.406,0.77,8.68,1.947,0.118,20
51.6753,159.1235,35.0,4.2,57,1.381,0.72,10.16,1.943,0.08,43
-23.4158,170.6464,10.0,4.4,20,3.054,0.73,12.06,1.998,0.156,13
28.4002,139.5299,429.727,4.2,109,2.687,0.49,8.15,7.557,0.055,94
38.3638,-26.6536,11.492,4.5,27,1.074,1.14,9.93,4.686,0.131,17
-28.6596,-67.9831,10.0,4.3,15,2.263,0.38,4.41,1.901,0.376,2
19.8145,121.392,67.151,4.0,24,3.002,0.63,12.95,10.114,0.138,14
39.4283,143.3003,43.866,4.5,56,2.188,0.6,9.14,7.483,0.075,52
15.8388,-96.2319,33.717,4.7,57,2.818,0.9,9.06,5.658,0.028,373
-37.1842,52.411,10.0,4.8,62,13.025,0.63,8.39,1.785,0.074,57
51.5101,159.3461,31.838,4.7,79,1.575,0.7,11.09,5.737,0.052,114
6.7077,126.7647,167.281,4.2,52,1.231,0.9,9.0,4.86,0.085,40
-10.2863,161.0221,70.115,4.3,20,1.353,0.5,10.45,4.188,0.137,15
51.1493,159.2897,10.0,5.3,211,1.918,0.72,8.87,1.865,0.029,395
37.1388,68.2923,10.0,4.6,34,1.619,0.57,8.29,1.926,0.085,42
-6.1939,131.5375,27.083,4.6,32,2.324,0.65,7.47,6.41,0.129,21
-21.0773,-69.0136,108.812,4.1,25,0.444,1.07,5.9,5.937,0.174,9
-61.2585,-35.6231,10.0,4.5,18,7.01,0.73,12.2,1.924,0.135,19
51.9723,160.5938,10.0,4.5,14,1.588,0.71,13.18,1.958,0.156,12
18.5209,-69.6478,101.815,3.9,35,0.262,1.16,6.53,8.678,0.154,11
51.9177,158.8169,48.192,4.3,55,1.112,0.53,10.0,4.398,0.075,50
-59.7937,-26.2061,13.731,4.4,33,15.141,1.2,14.39,6.361,0.097,31
-5.5385,150.8981,121.97,4.2,28,1.839,0.64,8.39,3.483,0.124,18
51.652,-173.4891,35.0,4.2,106,0.704,0.58,5.53,1.929,0.045,136
-18.5347,-177.8323,618.605,4.2,54,3.363,0.65,13.01,4.73,0.044,143
-2.0432,139.0376,30.792,4.9,57,1.033,0.58,5.81,5.153,0.076,55
